controller,group,queue_overall_mean,speed_overall_mean
baseline,0,72.287,6.882
baseline,1,70.341,6.975
baseline,2,76.829,6.297
baseline,3,74.319,5.707
baseline,4,67.008,6.105
baseline,5,64.620,5.647
baseline,6,53.776,5.080
baseline,7,18.862,9.059
baseline,8,64.637,6.833
dr_marl,0,40.137,8.411
dr_marl,1,39.966,8.413
dr_marl,2,35.250,8.571
dr_marl,3,38.314,8.378
dr_marl,4,40.250,8.347
dr_marl,5,51.302,6.524
dr_marl,6,40.058,8.321
dr_marl,7,11.473,9.846
dr_marl,8,38.595,8.336
,,,
,,,
,queue,average speed,
0,-44.4751066042609,22.208,
1,-43.1829686257594,20.618,
2,-54.1186445946117,36.104,
3,-48.4467987057323,46.809,
4,-39.9334376573371,36.722,
5,-20.6105182625368,15.536,
6,-25.5089516903956,63.780,
7,-39.1709451225401,8.680,
8,-40.2896728042308,21.995,
9,,,
