t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89
2,13.89,13.882528,13.859905,13.89,13.874952,13.89,13.866049,13.875005,13.875056,13.860112
3,13.874952,13.862754,13.843755,13.859905,13.864553,13.874952,13.858433,13.864637,13.849742,13.83768
4,13.877311,13.857806,13.871046,13.871502,13.863401,13.870967,13.85186,13.855982,13.848231,13.875124
5,13.863833,13.853196,13.858634,13.874644,13.737023,13.860631,13.782732,13.852224,13.851435,13.868133
6,13.825975,13.836266,12.353921,13.7928095,13.733266,13.845763,13.658539,13.756208,13.732017,13.8415
7,13.225612,13.831065,13.015941,13.501169,13.73479,13.846526,13.642021,13.720182,13.55444,13.833932
8,13.264063,13.597632,13.380672,12.527956,13.764053,13.613606,13.650399,13.685437,13.023397,13.757876
9,12.9108095,13.284851,13.351912,12.617809,13.736101,13.418353,13.67634,13.664419,13.192392,13.746059
10,12.218832,13.407023,13.336228,12.70956,13.608846,13.5349655,13.6088505,13.674496,13.353747,13.166522
11,12.263423,13.490505,12.863542,12.979432,13.494604,13.5375185,13.612027,13.6937275,13.575872,13.147983
12,12.528521,13.528342,13.2047615,13.206622,13.4042845,13.535657,13.50572,13.696093,13.642259,13.291045
13,12.785305,13.421918,13.405419,13.351386,13.464948,13.565513,13.433782,13.708562,13.675971,13.44888
14,12.937293,13.402595,13.519856,13.491577,13.5374,13.561184,13.495882,13.65144,13.538581,13.396
15,13.097872,13.485717,13.595993,13.540102,13.3061495,13.591105,13.544206,13.654757,13.400326,13.466894
16,13.169295,13.520825,13.651447,13.582378,13.336481,13.6100025,13.558545,13.635367,13.286857,13.303974
17,13.280524,13.522103,13.662897,13.617859,13.483151,13.612768,13.498025,13.637343,13.223134,13.300359
18,13.311068,13.557456,13.662286,13.620428,13.56193,13.602432,13.365318,13.593039,13.25998,13.410936
19,13.3215885,13.526445,13.659522,13.620038,13.557672,13.584203,13.396801,13.543015,13.23731,13.471164
20,13.242045,13.498323,13.622834,13.56042,13.472582,13.487814,13.341586,13.486638,13.192084,13.525509
21,13.072872,13.367266,13.549037,13.346874,13.451949,13.390625,13.260666,13.377594,13.15299,13.520194
22,12.8494215,13.199179,13.48263,13.116082,13.444083,13.314631,13.048104,13.120747,12.933697,13.48775
23,12.708993,13.02715,13.434558,13.066179,13.336447,13.174155,12.814778,12.898755,12.601326,13.438519
24,12.630545,12.854317,13.405908,12.966324,13.132173,12.978463,12.476532,12.733094,12.198349,13.337652
25,12.512905,12.644732,13.24811,12.8324795,12.907809,12.636383,11.82892,12.3584585,11.919869,13.211017
26,12.3301525,12.530404,12.970063,12.319144,12.58365,12.301684,11.451713,12.045403,11.751527,12.64529
27,12.057695,12.365974,12.689669,11.8375225,12.160318,12.05885,11.39172,11.798249,11.629102,12.407557
28,11.820037,12.2402115,12.287348,11.462658,11.852112,11.823826,11.375404,11.474087,11.447553,11.949441
29,11.251004,12.12342,12.064402,11.259028,11.644876,11.407055,11.20176,11.456789,11.273636,11.662415
30,10.933145,11.939914,11.770716,10.915802,11.270106,10.884016,11.062682,11.309253,11.229863,11.231505
31,10.711169,11.80098,11.491138,11.104621,11.082869,10.520538,10.805955,11.040788,11.141648,10.721494
32,10.564218,11.584242,11.055006,11.031019,10.662292,10.291782,10.676273,10.925787,11.052206,10.14886
33,10.778803,11.3558655,10.730138,11.145144,10.616736,9.958507,10.500979,10.835882,10.952248,9.71947
34,10.94214,11.277687,10.726475,11.269469,10.519131,9.717784,10.280167,10.941356,10.735439,9.492238
35,10.983148,11.008014,10.799145,11.156747,10.395677,9.690851,9.889822,10.880256,10.58847,9.284112
36,11.187659,10.653972,10.731867,10.919877,10.37298,9.785836,9.451438,10.704527,10.439766,9.031304
37,11.051398,10.389542,10.729701,10.788172,10.3963585,9.73017,8.806447,10.720707,10.42111,9.022532
38,11.196116,10.168893,10.565962,10.492792,10.341505,9.662347,8.428483,10.550315,10.302076,9.097372
39,11.16244,9.943803,10.467883,10.160301,10.429013,9.466304,8.415625,10.251255,10.184709,9.098764
40,11.235374,9.822112,10.253376,10.065298,10.494379,9.126603,8.752493,9.97427,10.310309,9.269251
41,11.1133795,9.780941,9.924287,10.000469,10.394498,9.097888,8.901605,9.6676655,10.259131,9.35002
42,10.8840885,9.938762,9.741627,9.882617,10.330806,9.177652,9.084266,9.337198,10.348131,9.243453
43,10.671492,9.904875,9.6551695,9.626078,10.257605,9.111252,9.214356,9.159698,10.1925745,9.396263
44,10.411455,10.059217,9.632507,9.544496,10.170473,9.065106,9.256994,9.002785,10.125911,9.556859
45,10.082634,9.947799,9.709907,9.174107,10.0936165,9.002777,9.454304,9.008984,9.819269,9.71135
46,9.731159,9.881689,9.838504,9.028238,9.976641,8.878312,9.516832,9.184864,9.568849,9.888802
47,9.358784,9.5855875,9.7627735,9.224788,9.880335,8.985668,9.579454,9.359516,9.43038,9.916743
48,9.296011,9.746713,9.750041,9.336039,10.056956,9.17494,9.631036,9.576919,9.222747,10.076446
49,9.06909,9.632222,9.73283,9.619218,9.979999,9.459902,9.7239685,9.937689,9.07049,10.088342
50,9.113546,9.647528,9.8873625,9.708227,9.929218,9.622722,9.721787,10.173812,8.783031,10.044888
51,9.281431,9.561336,10.026686,9.730521,9.808055,9.786728,9.875293,10.190394,8.5479765,10.027309
52,9.096366,9.5109625,10.138751,9.747097,9.722704,9.706937,9.97107,10.206683,8.294281,9.883437
53,8.713451,9.555158,10.028249,9.793389,9.632643,9.747964,10.041332,10.24106,8.0435915,9.76563
54,8.606835,9.813938,10.016798,9.569236,9.483824,9.71937,10.045722,10.2558775,8.192404,9.754542
55,8.685685,9.872009,10.064188,9.330525,9.422617,9.711695,9.934454,10.076589,8.292849,9.828897
56,8.829422,9.893008,9.930194,9.027408,9.309558,9.649638,9.98399,10.161278,8.58261,9.889078
57,8.799165,10.025093,9.855069,8.972293,9.134728,9.525424,10.13556,10.088168,8.741893,10.01941
58,9.025742,10.027615,9.831869,8.882178,9.146352,9.383487,10.133055,9.961969,8.841212,10.064168
59,9.173802,10.197328,9.733379,8.966745,8.978957,9.247344,10.052098,9.885029,9.279307,10.002124
60,9.388401,10.234911,9.605718,9.016708,8.847018,9.252754,10.138948,9.833399,9.331315,9.909106
61,9.40707,9.976595,9.592368,9.074798,8.7267885,9.013676,10.196036,9.611921,9.388335,9.832306
62,9.506339,9.885206,9.556916,9.20497,8.577823,9.049856,10.166704,9.680897,9.290777,9.834203
63,9.497975,9.820022,9.256818,9.15551,8.5478115,8.859772,10.115505,9.621221,9.215526,9.885929
64,9.409481,9.830432,9.172331,9.444102,8.527788,8.887383,10.079446,9.428721,8.954458,9.849052
65,9.437438,9.726485,9.094893,9.574804,8.681963,8.81813,9.974637,9.446551,8.993926,9.7528
66,9.3481865,9.699339,9.025015,9.56277,8.792004,8.911878,9.717424,9.58543,8.982922,9.713173
67,9.109944,9.644041,9.144839,9.527981,9.063194,8.92826,9.443041,9.631537,9.101127,9.81476
68,9.190804,9.662741,9.189693,9.5735655,9.187968,9.125077,9.182794,9.907616,9.088381,9.994713
69,9.289051,9.661131,9.325372,9.595783,9.268869,9.054152,9.088486,10.052772,9.224615,10.138569
70,9.411831,9.570471,9.3710165,9.615323,9.2195215,8.914198,8.906662,10.077686,9.328718,10.144741
71,9.546388,9.4398985,9.415975,9.5480995,9.2214575,9.024963,8.756461,9.993279,9.336437,10.117992
72,9.539994,9.337042,9.244735,9.566498,9.371952,8.9663105,8.610919,9.900065,9.133051,10.136922
73,9.527838,9.16766,9.207355,9.633236,9.473266,8.925458,8.531939,9.810272,9.002761,10.247921
74,9.510949,9.1434145,9.20297,9.447507,9.497067,8.863686,8.466019,9.795619,8.849185,10.199636
75,9.538053,9.093084,9.1948805,9.572223,9.567899,8.597516,8.495633,9.795219,8.795505,10.101456
76,9.541923,8.967538,9.149144,9.657166,9.470687,8.497142,8.588696,9.81668,8.720227,9.899277
77,9.60091,8.742474,9.095478,9.862837,9.538931,8.296535,8.415813,9.76437,8.795669,9.677605
78,9.669911,8.512833,9.070371,9.909368,9.725918,8.278425,8.427884,9.699592,8.728682,9.550465
79,9.592849,8.239726,9.056947,9.80744,9.671348,8.254477,8.313621,9.614357,8.619174,9.664827
80,9.494845,8.14795,8.9373045,9.60817,9.626141,8.243824,8.456236,9.5642,8.424367,9.6375
81,9.335315,8.150027,8.8126135,9.513044,9.646359,8.245689,8.639352,9.668405,8.408301,9.7083235
82,9.435795,8.19845,8.72557,9.452129,9.526981,8.279568,8.826275,9.6104145,8.340796,9.578079
83,9.286282,8.203313,8.619331,9.475878,9.482118,8.370954,8.771278,9.566055,8.148036,9.449706
84,9.358881,8.260222,8.592807,9.558224,9.445701,8.399459,8.778525,9.574901,7.9884386,9.388257
85,9.34151,8.3709955,8.563788,9.645359,9.401684,8.642684,8.753966,9.510852,7.9151335,9.174095
86,9.297646,8.590983,8.507467,9.721309,9.377556,8.779926,8.8481,9.443832,8.076628,8.99933
87,9.092954,8.735387,8.396137,9.701088,9.247204,8.907371,9.044996,9.266884,8.073245,8.807569
88,9.003837,8.934005,8.274348,9.727244,9.180677,8.933216,9.054105,9.075666,8.113352,8.661359
89,8.778924,9.055496,8.31135,9.784788,9.148202,8.993085,9.03533,8.957013,8.06761,8.601263
90,8.61965,9.223928,8.216899,9.860886,9.1323,8.947075,8.856207,8.709333,7.99204,8.34823
