t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,0.0,13.89
2,13.860112,13.870006,0.0,13.882528,13.870006,13.878003,13.89,13.879992,13.89,13.879969
3,13.85923,13.868591,13.89,13.865092,13.859428,13.863932,13.884023,13.862367,13.875005,13.862296
4,13.866043,13.852126,13.880037,12.783628,13.861009,13.850164,13.862754,13.252985,13.863575,13.5687475
5,13.850937,13.711349,13.870594,12.991628,13.6969,13.852416,13.857422,13.342595,13.162809,13.370749
6,13.567429,13.590217,13.700103,13.194408,13.691865,13.467119,13.835479,13.001758,13.386844,13.577894
7,13.413308,13.439092,13.110328,13.199678,13.552362,13.404235,13.808716,12.798458,13.321039,13.383985
8,13.447703,13.500725,13.367118,13.357771,13.456211,13.278966,13.769469,13.155585,13.351569,13.453474
9,13.590009,13.479656,13.407353,13.416297,13.345791,13.402572,13.710907,12.587998,12.595715,12.892322
10,13.460487,13.478068,13.463645,13.485477,12.950397,13.298254,13.745436,12.263828,12.791062,13.190774
11,13.473443,13.481448,13.475007,13.339983,13.191362,13.195723,13.767884,12.613868,13.161073,12.770307
12,13.335947,13.551524,13.375867,12.984715,12.868998,12.99835,13.76687,12.985271,13.312004,13.086048
13,13.25554,13.545362,13.459748,13.073746,12.870519,12.990054,13.759889,13.157375,13.401307,13.311577
14,13.141135,13.586022,13.31099,13.300964,12.735256,12.788871,13.774931,13.308319,13.356463,13.451586
15,12.404092,13.53244,13.410176,13.113588,12.449692,12.903888,13.764902,13.457641,13.310174,13.547137
16,12.548786,13.539598,13.4673,12.661399,12.720947,12.999435,13.764704,13.465529,13.388245,13.588439
17,12.908119,13.382067,13.529707,12.899082,12.519786,13.0682335,13.703311,13.391049,13.081163,13.575573
18,13.102151,13.406331,13.600803,13.076777,12.4132805,13.167909,13.681738,13.325718,13.1866045,13.518313
19,13.373286,13.337875,13.631739,13.211838,12.433674,13.183568,13.5886545,13.141515,13.280504,13.514249
20,13.408623,13.242155,13.611393,13.146861,12.747008,13.230229,13.565659,13.090486,13.270416,13.481199
21,13.339401,13.153032,13.543379,13.136708,12.888355,13.139616,13.469799,12.858361,13.31494,13.446626
22,13.174598,12.913289,13.471109,12.972161,12.862203,12.967607,13.389582,12.578801,13.298216,13.29458
23,12.933699,12.5645275,13.442251,12.745356,12.769964,12.693439,13.231332,12.187795,13.139427,13.093589
24,12.792706,12.124154,13.372339,12.604965,12.76877,12.36112,12.967125,11.936662,12.922422,12.834233
25,12.586299,11.78005,13.075973,12.404519,12.691065,11.8771925,12.745289,11.808213,12.79807,12.469172
26,12.403053,11.552282,12.977416,12.185355,12.437811,11.745719,12.401506,11.663684,12.547769,12.529943
27,12.235078,11.700371,12.789178,11.995904,12.083923,11.527757,12.167955,11.759986,12.380132,12.166482
28,12.277619,11.850655,12.334089,11.690432,11.909172,11.441208,11.991426,11.922669,12.476556,12.116558
29,12.292172,11.653443,12.188524,11.264546,11.775982,11.296204,11.81823,12.059109,12.364665,12.10292
30,12.130136,11.66075,12.013206,10.849297,11.533493,11.15232,11.746133,12.171926,12.4829,12.013848
31,12.045421,11.524692,12.011785,11.011015,11.522659,11.07835,11.708028,12.21501,12.459835,11.781489
32,11.999719,11.531515,12.061993,11.205469,11.496584,11.051332,11.866729,12.406064,12.471732,11.715875
33,11.869375,11.710185,12.151608,11.246695,11.452015,11.184468,12.029749,12.526089,12.491919,11.7520685
34,11.782203,11.695477,12.304498,11.476053,11.496876,11.282422,12.402474,12.604915,12.563074,11.98269
35,11.729886,11.931512,12.412483,11.573878,11.635267,11.379837,12.709968,12.394113,12.586315,12.110019
36,11.656678,11.999385,12.43753,11.715012,11.435062,11.572972,12.873145,12.388653,12.571524,12.189829
37,11.741981,12.04509,12.381917,11.862533,11.3711605,11.78833,12.976166,12.377235,12.412876,12.209681
38,11.753074,11.8177805,12.31123,11.913919,11.449431,11.882991,13.02672,12.218482,12.313621,12.205395
39,11.828605,11.958389,12.179247,11.946821,11.476094,12.0338545,13.111782,12.090066,12.177548,12.379352
40,11.773536,12.140218,12.059487,11.9080515,11.37777,11.962531,12.907325,12.064849,11.942162,12.491213
41,11.735594,12.306055,11.932768,11.7590275,11.583527,11.857884,12.732945,12.045151,11.807662,12.560088
42,11.5236635,12.313277,11.7605095,11.647026,11.655836,11.790477,12.788767,12.126141,11.588008,12.523128
43,11.626917,12.328352,11.602122,11.706582,11.736283,11.722429,12.715203,12.110611,11.487495,12.546662
44,11.737131,12.306514,11.449563,11.576485,11.600649,11.654818,12.401875,12.011294,11.427114,12.5090685
45,11.566363,12.328391,11.223844,11.473567,11.579027,11.564133,12.519234,11.829654,11.293245,12.3390875
46,11.432251,12.198061,10.983219,11.422805,11.787801,11.453065,12.550108,11.722928,11.072079,12.347825
47,11.19999,12.208386,10.912473,11.459275,11.762764,11.236971,12.38144,11.5719,10.983017,12.176378
48,10.926877,12.069629,10.670983,11.296879,11.813215,11.17131,12.264304,11.474304,10.94667,12.061881
49,10.853495,11.972556,10.505135,11.078392,11.909983,11.24723,12.108546,11.465421,11.025218,11.954783
50,10.811367,11.855261,10.28851,10.947071,11.946895,11.226971,11.907965,11.45743,11.108036,11.862823
51,10.812506,11.755548,10.258396,10.677378,11.96579,11.308215,11.581348,11.178982,11.122764,11.675109
52,10.898808,11.59066,10.23112,10.529191,11.941003,11.363758,11.556085,10.936845,10.9509115,11.720641
53,11.066683,11.485269,10.35223,10.445689,11.724671,11.378197,11.583289,10.74469,11.035675,11.785073
54,11.102711,11.413923,10.401205,10.379827,11.542052,11.41086,11.498829,10.662806,11.100974,11.795689
55,10.99394,11.324828,10.499908,10.515848,11.374051,11.454331,11.552882,10.653293,11.16623,11.590324
56,10.786362,11.243178,10.4334135,10.628624,11.332543,11.488001,11.518889,10.941805,11.143042,11.368258
57,10.823418,11.118239,10.400278,10.757552,11.231914,11.394427,11.342996,11.14332,10.992969,11.049366
58,10.653731,11.131715,10.302054,10.882187,11.193123,11.309064,11.362052,11.329674,10.912121,10.888187
59,10.517392,11.135758,10.093058,10.800505,11.2452755,11.072935,11.264294,11.318397,10.851948,10.670313
60,10.56625,11.169542,9.957495,10.799485,11.267646,10.870315,11.130445,11.233458,10.860593,10.620108
