t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.860044,13.877962,13.875056,13.869937,13.859974,13.879969,13.859905,13.870006,13.875005,13.860112
3,13.859646,13.8697605,13.866453,13.859354,13.86469,13.85459,13.878439,13.847114,13.851904,13.843845
4,13.842794,13.748156,13.722172,13.851987,13.86038,13.857505,13.860695,13.833387,13.838479,13.871059
5,13.744252,13.650975,13.551386,13.84195,13.858536,13.853844,13.848904,13.463255,13.849159,13.858586
6,13.750942,13.374816,13.31408,13.8481655,13.791536,13.848196,13.844716,13.197403,13.854957,13.857169
7,13.07266,13.163598,13.395708,13.8474455,13.705847,13.442528,13.848191,13.274079,13.842815,13.721997
8,12.895696,12.981084,13.207363,13.749847,13.7245245,13.494759,13.826984,13.331623,13.833478,13.702286
9,13.243366,13.201253,12.659675,13.448238,13.621849,13.518677,13.812858,13.2887335,13.831828,13.6884
10,13.206878,13.323596,12.998611,13.506114,13.521708,13.672482,13.13947,12.879887,13.832561,13.675686
11,13.311078,13.4469185,13.229849,13.5305,13.605756,13.715965,12.841135,13.212155,13.827919,13.564414
12,13.505929,13.545616,13.413784,13.585164,13.621755,13.338355,13.03494,13.485735,13.753022,13.469523
13,13.573688,13.583321,13.480638,13.59338,13.627349,13.326277,13.14787,13.488882,13.732846,13.432741
14,13.59164,13.589092,13.396544,13.630821,13.655976,13.342562,13.362923,13.534012,13.723852,13.349551
15,13.586437,13.61175,13.450533,13.632792,13.6242,13.433506,13.385425,13.602191,13.682052,13.374525
16,13.5748205,13.639841,13.46362,13.633157,13.6231365,13.512063,13.358552,13.596816,13.666086,13.325302
17,13.585161,13.337023,13.516807,13.650424,13.610973,13.285516,13.415037,13.416897,13.664429,13.2324505
18,13.574775,13.219528,13.480492,13.6239395,13.589594,13.269086,13.423333,13.514268,13.656846,12.887275
19,13.531803,13.14863,13.443853,13.545972,13.548913,13.403609,13.455395,13.516515,13.613381,13.016612
20,13.495828,12.622369,13.403035,13.406926,13.472792,13.464071,13.432675,13.504648,13.556831,13.210284
21,13.414032,12.382602,13.329399,13.285255,13.33056,13.481805,13.413019,13.455569,13.463055,13.199655
22,13.261094,12.279365,13.218683,13.061284,13.097309,13.400827,13.281357,13.325325,13.294722,13.070977
23,13.018106,12.168537,13.0952,12.948544,12.875094,13.080921,13.116174,13.028198,13.083425,13.05547
24,12.7301235,12.138179,12.90687,12.742674,12.615535,12.750224,12.915154,12.680722,12.9795475,12.723637
25,12.471986,12.095777,12.707304,12.6086445,12.318061,12.743448,12.752311,12.3525715,12.763838,12.782185
26,12.183244,11.888043,12.411847,12.450047,11.7738285,12.595201,12.292016,12.300998,12.53079,12.741724
27,11.863262,11.8274,12.136169,12.116808,11.230937,12.440322,12.210153,12.048029,12.3415365,12.329281
28,11.475944,11.642893,11.7395525,11.868439,11.137032,12.192141,12.15361,11.732251,12.408786,12.084852
