t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,0.0
2,13.874952,13.878003,13.89,13.870006,13.859905,13.882528,13.875056,13.884023,13.870075,13.89
3,13.870915,13.849928,13.859905,13.844764,13.878439,13.85589,13.862597,13.854092,13.854554,13.860112
4,13.849228,13.834414,13.866878,13.848581,13.860654,13.850888,13.860249,13.197597,13.840397,13.83768
5,13.844367,13.854706,13.861084,13.85136,13.848776,13.845643,13.848541,13.548982,13.842379,13.860249
6,13.841715,13.801681,13.842687,13.83906,13.84838,13.835079,13.84653,13.714154,13.838494,13.871332
7,13.837323,13.777017,13.845609,13.831298,13.7913885,13.754288,13.8307295,13.782901,13.833207,13.853352
8,13.823848,13.763954,13.830779,13.834621,13.597518,13.797558,13.820138,13.797343,13.83716,13.849255
9,13.812479,13.76759,13.833588,13.822439,13.386422,13.802132,13.819902,13.815238,13.841591,13.838005
10,13.812027,13.7780485,13.8345785,13.837578,13.500024,13.791849,13.806312,13.804636,13.829693,13.829
11,13.804155,13.75587,13.83203,13.819622,13.62274,13.780031,13.80662,13.807092,13.818824,13.840107
12,13.793086,13.73931,13.813708,13.811492,13.706438,13.788236,13.78666,13.795369,13.815615,13.832658
13,13.79107,13.735757,13.80723,13.804679,13.723359,13.768045,13.768942,13.7810335,13.823253,13.836101
14,13.785083,13.715592,13.710465,13.785127,13.720152,13.767375,13.775088,13.782981,13.815524,13.8171015
15,13.762457,13.705566,13.561176,13.784064,13.717667,13.760763,13.768226,13.769234,13.664429,13.811735
16,13.735294,13.702616,13.435463,13.773956,13.722789,13.737794,13.756301,13.759971,13.559378,13.740022
17,13.716963,13.670316,13.497555,13.746599,13.65865,13.7001295,13.747224,13.736707,13.369567,13.729371
18,13.669057,13.625483,13.551947,13.714487,13.645492,13.696409,13.726501,13.704041,13.406259,13.727619
19,13.62504,13.560653,13.572484,13.665537,13.619259,13.651367,13.690173,13.646526,13.438489,13.702134
20,13.553709,13.452728,13.563492,13.590266,13.567945,13.589986,13.616166,13.563885,13.442766,13.682785
21,13.4354515,13.319408,13.523296,13.511392,13.5028,13.478248,13.5134535,13.414829,13.367067,13.2419
22,13.186116,13.1073475,13.4865265,13.377621,13.362072,13.277152,13.308308,13.153888,13.2549515,13.294453
23,12.920769,12.8523,13.411594,13.083414,13.128646,12.954552,13.00876,12.913885,13.147385,13.18577
24,12.549575,12.56033,13.222566,13.075739,12.910152,12.656263,12.594486,12.429606,13.049689,13.095628
25,12.227565,12.590866,12.994372,13.0686035,12.641853,12.50886,12.547399,12.333121,12.9120655,13.136053
26,11.831783,12.410122,13.05236,12.954797,12.374985,12.591078,12.386034,12.201846,12.786846,13.072373
27,11.600017,12.353469,12.987524,13.043433,12.191579,12.49368,12.395677,12.192222,12.625724,12.947454
28,11.270624,12.265197,13.034344,13.048485,12.0436945,12.421156,12.398862,12.012118,12.600733,12.748408
29,11.132279,12.26368,12.847592,13.062021,11.805375,12.321755,12.500503,11.773212,12.527293,12.6655035
30,10.935011,12.479387,12.978513,13.03094,11.635497,12.306789,12.512437,11.6297245,12.42949,12.659642
31,11.126983,12.45143,13.068985,12.855433,11.37251,12.322144,12.3510065,11.619558,12.207117,12.45562
32,11.079153,12.433404,13.243529,12.869329,11.281818,12.322284,12.470401,11.612334,11.913516,12.147822
33,11.166382,12.411598,13.284461,12.863855,11.451213,12.387243,12.447975,11.459879,11.752203,11.986649
34,11.601974,12.4627,13.273127,12.89199,11.424978,12.452242,12.455522,11.486034,11.743813,12.093278
35,11.940119,12.565755,13.175575,12.831101,11.520352,12.65291,12.410689,11.290928,11.8524475,11.86448
36,12.180465,12.550046,12.979814,12.94262,11.753173,12.816127,12.434871,10.953007,11.717827,11.746739
37,12.318464,12.509765,12.749338,12.956143,11.681566,12.834222,12.307118,10.843698,11.645619,11.56534
38,12.455225,12.358801,12.61138,12.992378,11.41563,12.885999,12.0052185,10.754001,11.476314,11.560435
39,12.209981,12.038423,12.622938,13.020828,11.357585,12.851701,11.896252,10.943832,11.461247,11.639957
