t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.89,13.869937,13.89,13.860112,13.875056,13.867533,13.89,13.859905,13.874952,13.86748
3,13.875005,13.859354,13.874952,13.870211,13.856147,13.865907,13.859905,13.855316,13.864622,13.8618765
4,13.859524,13.851987,13.85183,13.874681,13.860207,13.742695,13.878439,13.8613615,13.638758,13.843837
5,13.619481,13.858103,13.864872,13.851197,13.85592,13.807096,13.69111,13.848247,13.566446,13.843661
6,13.418507,13.858668,13.868234,13.098297,13.845334,13.825488,13.675548,13.848161,13.738513,13.728753
7,13.462378,13.74542,13.868803,13.419061,13.837289,13.739138,13.717074,13.812836,13.625458,13.709881
8,13.549725,13.699159,13.859447,13.4654455,13.843096,13.721281,13.731298,13.791242,13.668246,13.61582
9,13.60827,13.712074,13.851019,13.604198,13.840478,13.71987,13.741669,13.189428,13.689546,13.600246
10,13.66454,13.724979,13.73175,13.660907,13.805033,13.721914,13.6013975,13.403768,13.697963,13.603039
11,13.589046,13.718511,13.695553,13.540865,13.807321,13.70724,13.42431,13.493886,13.535804,13.636194
12,13.6555195,13.654586,13.707227,13.136592,13.739264,13.706958,13.56741,13.430984,13.427073,13.659549
13,13.559434,13.657676,13.74964,13.286482,13.707412,13.704561,13.59266,13.357244,13.476867,13.613374
14,13.455542,13.654124,13.751541,13.427654,13.69989,13.68898,13.657645,13.520201,13.575439,13.66257
15,13.387516,13.650697,13.743814,13.505728,13.6880455,13.6809225,13.627209,13.605332,13.619597,13.610964
16,13.391419,13.649269,13.588052,13.53836,13.675472,13.666094,13.618164,13.611422,13.653403,13.595339
17,13.37705,13.64252,13.469117,13.578817,13.668063,13.664272,13.627487,13.6312475,13.659128,13.563324
18,13.321827,13.617743,13.587089,13.584514,13.638708,13.642314,13.6449995,13.605529,13.64936,13.516122
19,13.405621,13.590016,13.592156,13.561127,13.524641,13.628795,13.631486,13.565109,13.642014,13.497919
20,13.460197,13.519923,13.642433,13.5198765,13.341238,13.589173,13.63429,13.52156,13.624378,13.39062
21,13.50547,13.410091,13.637529,13.440854,13.393676,13.474692,13.605594,13.4787445,13.575867,13.263688
22,13.477375,13.199839,13.618455,13.391231,13.268568,13.322316,13.601114,13.374325,13.532659,13.000984
23,13.417088,12.979718,13.574963,13.241493,13.105466,13.184117,13.54025,13.2334385,13.416942,12.692807
24,13.303306,12.721205,13.478043,12.836021,12.780769,13.0826645,13.452701,13.302105,13.271135,12.686966
25,13.103665,12.678094,13.310521,12.534509,12.686063,12.890071,13.29384,13.219026,13.148438,12.64366
26,12.923398,12.381147,13.239369,12.170333,12.447712,12.899301,12.957969,13.087378,13.020813,12.551604
27,12.784889,11.999374,13.184235,12.111663,12.509455,12.767921,12.878702,13.1212635,12.840346,12.523513
28,12.504785,11.715774,13.134358,11.913672,12.441607,12.848437,12.83819,12.985123,12.658062,12.345834
29,12.405529,11.455119,13.076061,11.751385,12.479596,12.824664,12.675723,12.823735,12.471351,12.223288
30,12.26299,11.4965105,13.143653,11.801692,12.372766,12.74332,12.64478,12.629033,12.270529,12.204118
31,12.097122,11.519428,13.118071,11.91297,12.243563,12.721117,12.498331,12.576137,12.074641,12.127386
32,12.013727,11.621525,13.02653,11.754494,12.176416,12.822286,12.339975,12.620395,12.0814495,12.097941
33,11.960278,11.589691,13.009788,11.493765,12.135795,12.95927,12.111175,12.569613,11.986502,12.073236
34,11.788301,11.484871,12.932342,11.185341,12.252741,12.945643,11.932234,12.454037,11.742839,11.838927
35,11.505772,11.344815,12.832829,10.953298,12.260313,12.87893,11.930649,12.359771,11.551844,11.647277
36,11.586432,11.376144,12.863916,10.954803,12.044592,12.85295,11.939389,12.369915,11.636492,11.454964
37,11.742641,11.496155,12.796418,11.129305,12.014104,12.6922455,11.975921,12.294935,11.600125,11.421349
38,11.741591,11.507549,12.891149,11.21048,11.881372,12.504782,12.010619,12.101822,11.757516,11.319739
39,11.509038,11.286564,12.870548,11.336231,11.654209,12.420932,11.906994,11.8189745,11.746543,11.141853
40,11.168239,11.154353,12.699508,11.453431,11.496696,12.394017,11.78312,11.565073,11.6740675,11.133801
41,11.220417,11.054259,12.515748,11.409674,11.354484,12.328052,11.595818,11.580703,11.7768345,11.041081
42,11.285106,11.191842,12.287115,11.373173,11.099807,12.219161,11.314156,11.600034,11.699797,11.085558
43,11.231058,11.42116,12.047646,11.265692,11.081986,12.033399,11.104875,11.614023,11.459993,11.155434
44,11.42403,11.355191,11.822382,11.079226,10.831139,11.817797,11.033991,11.580446,11.345834,11.007618
45,11.512401,11.5157175,11.730025,11.112385,10.63484,11.788658,10.783499,11.479045,11.0793,10.973022
46,11.614001,11.561066,11.629208,11.1104145,10.546659,11.583422,10.580353,11.435546,10.779271,10.858739
47,11.663988,11.416799,11.856861,11.203609,10.396036,11.474855,10.489392,11.386731,10.498737,10.744784
48,11.792711,11.313428,11.855834,11.372036,10.308522,11.413565,10.507284,11.372904,10.3228655,10.473914
49,11.858721,11.155035,11.741381,11.365938,10.430638,11.380198,10.531399,11.296736,10.222035,10.474844
50,11.910002,10.954299,11.715779,11.2787075,10.460558,11.468522,10.667268,11.427155,10.193966,10.460246
51,11.913113,10.754898,11.7669325,11.092808,10.568349,11.520899,10.743984,11.461686,10.230328,10.618245
52,12.06863,10.655664,11.679525,10.896627,10.569877,11.492918,10.773318,11.520187,10.2992,10.710856
