t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,0.0,0.0,13.89,13.89
2,13.870075,13.875005,13.859905,13.879969,13.859905,13.879969,13.89,13.89,13.874952,13.869937
3,13.865519,13.858249,13.843755,13.85459,13.866878,13.863443,13.869937,13.860112,13.85183,13.859354
4,13.85332,13.850209,13.867255,13.840246,13.650297,13.843672,13.865524,13.863619,13.855631,13.842536
5,13.848739,13.847271,13.741976,13.865263,13.678842,13.84981,13.858535,13.854181,13.859578,13.854888
6,13.765178,13.844667,13.73774,13.866169,12.902533,13.83518,13.848913,13.853462,13.79438,13.861995
7,13.751842,13.852684,13.713622,13.838631,13.153258,13.839144,13.859767,13.800075,13.792825,13.835273
8,13.695528,13.843896,13.740919,13.842962,13.409838,13.832469,13.852214,13.808277,13.796486,13.7709875
9,13.62499,13.834211,13.728076,13.838607,13.551257,13.815222,13.834024,13.82041,13.811969,13.753305
10,13.614746,13.822505,13.711885,13.837971,13.639692,13.802208,13.835372,13.827552,13.779816,13.694311
11,13.591316,13.819207,13.721595,13.750701,13.705559,13.81305,13.831501,13.837374,13.474354,13.662689
12,13.586583,13.817513,13.739167,13.746957,13.718307,13.816808,13.837334,13.820204,13.388439,13.640222
13,13.615853,13.811863,13.742333,13.699456,13.754177,13.796679,13.821348,13.767023,13.517387,13.644258
14,13.595661,13.803497,13.735782,13.675964,13.767916,13.780603,13.823658,13.7373905,13.572629,13.681208
15,13.622116,13.791832,13.561995,13.669652,13.763554,13.772353,13.8117075,13.728682,13.608448,13.6779995
16,13.619486,13.777767,13.492895,13.668248,13.744631,13.733534,13.728948,13.713364,13.599969,13.674569
17,13.620321,13.759173,13.482871,13.651329,13.71806,13.6724,13.720882,13.70332,13.525002,13.667105
18,13.625345,13.743171,13.48213,13.636555,13.69682,13.627064,13.70894,13.704627,13.410816,13.63961
19,13.531416,13.675708,13.475379,13.619823,13.646718,13.5724745,13.687291,13.690434,13.492801,13.594547
20,13.214308,13.581201,13.4683275,13.573784,13.521949,13.5254545,13.669599,13.654263,13.498412,13.563393
21,13.257098,13.429797,13.458364,13.511045,13.451025,13.454775,13.615151,13.616842,13.402837,13.485024
22,13.00067,13.164184,13.381448,13.39926,13.375768,13.249614,13.573614,13.480861,13.2894,13.317326
23,12.862239,12.790947,13.25391,13.217936,13.354926,12.968771,13.436041,13.29104,13.14861,13.145879
24,12.68897,12.547346,13.063589,12.992956,13.26672,12.782749,13.249702,13.302206,13.104077,12.860248
25,12.54712,12.311217,12.864347,12.725959,13.091252,12.712512,13.11417,13.190437,12.910343,12.591293
26,12.234901,11.998593,12.582467,12.447058,12.773874,12.59141,12.975783,12.871513,12.62984,12.286935
27,11.975038,11.894611,12.441076,11.993076,12.353537,12.439442,12.815823,12.627659,12.392675,12.180418
28,11.679213,11.634603,12.227822,11.508626,11.928892,12.417022,12.571759,12.293754,12.140595,11.908236
29,11.396853,11.726022,12.1601515,11.172783,11.613719,12.360545,12.308347,12.220075,11.926824,11.732424
30,11.062065,11.723924,12.046942,10.8249855,11.757621,12.251529,12.036631,12.019238,11.688216,11.552558
31,10.983654,11.735662,11.875465,10.825093,11.893681,12.29759,11.843416,11.929791,11.611621,11.602774
32,10.9929695,11.786538,11.72819,10.623104,11.833531,12.076422,11.668693,11.739782,11.549045,11.401404
33,10.967076,11.7698765,11.456094,10.467216,11.744093,11.808351,11.620204,11.435973,11.506026,11.431834
34,10.984115,11.782356,11.101639,10.588835,11.695129,11.690538,11.403128,11.033111,11.552015,11.434103
35,11.031912,11.732161,10.844977,10.660867,11.478125,11.761479,11.407861,11.038087,11.488048,11.306442
36,11.009807,11.754752,10.702736,10.718273,11.338945,11.6911125,11.188722,11.097724,11.521911,11.296176
37,11.039283,11.825315,10.434152,10.839412,11.230235,11.635362,10.957904,11.250551,11.481847,11.404533
38,10.845226,11.892304,10.320585,10.909333,11.050682,11.58424,10.756132,11.1897745,11.437832,11.570824
39,10.72316,11.738881,10.302373,10.980031,10.925802,11.6115885,10.589608,11.171251,11.372963,11.641498
40,10.512935,11.578329,10.38082,11.173786,10.95103,11.687337,10.624966,11.221139,11.300018,11.660712
41,10.317852,11.473742,10.411614,11.242793,10.941776,11.78136,10.86808,11.044132,11.017654,11.592921
42,10.052791,11.353829,10.430218,11.279146,10.869839,11.863778,11.053036,10.959631,10.64161,11.353144
43,10.041472,11.322911,10.462522,11.257815,10.697602,11.707484,10.977649,10.691498,10.625656,11.291072
44,9.845164,11.29256,10.586421,11.098339,10.752621,11.512074,10.910441,10.349328,10.466347,11.287262
45,9.841665,11.349352,10.47722,10.924062,10.685411,11.235486,10.820977,10.078794,10.185092,11.161892
46,9.839092,11.367737,10.52197,11.031349,10.593774,10.92396,10.661694,10.080094,10.033159,11.060333
47,9.6985855,11.146315,10.507277,10.86965,10.454693,10.635621,10.593651,10.110469,9.914838,10.891768
48,9.618665,10.923167,10.421972,10.870511,10.523073,10.563355,10.489839,10.027958,9.878618,10.784188
49,9.67155,10.904819,10.294651,10.869062,10.439877,10.438699,10.374421,10.200299,9.82348,10.753409
50,9.557796,10.657766,10.283516,10.804079,10.390154,10.367261,10.262387,10.140311,9.501912,10.837481
51,9.657551,10.476863,10.280795,10.821324,10.285755,9.985249,10.333898,10.04176,9.334537,10.781721
52,9.716322,10.31596,10.111649,10.807432,10.283195,9.997202,10.375455,10.034754,9.313838,10.815079
53,9.770625,10.181663,9.990242,10.804519,10.228371,10.164338,10.346162,10.072354,9.301387,10.517425
54,9.83874,10.243119,9.900949,10.84191,10.267774,10.38824,10.357851,10.107245,9.438061,10.379058
55,9.872822,10.080382,9.823106,10.903164,10.456892,10.413879,10.322618,10.097656,9.746488,10.334341
56,9.946434,9.872712,9.662649,10.953962,10.628262,10.429218,10.106251,10.099046,9.867658,10.430156
57,9.921869,9.834174,9.412076,10.902052,10.843679,10.427,9.9290905,10.08121,9.796687,10.34331
58,9.792102,9.709648,9.183218,10.783753,10.985529,10.2758465,10.057354,10.041292,9.572262,10.26848
59,9.673043,9.765908,9.134439,10.537933,11.005946,10.040902,10.0583725,10.194825,9.335709,10.119642
60,9.617373,9.537146,9.097023,10.362438,10.968654,10.0308895,10.094262,10.29386,9.111642,10.000534
61,9.517735,9.413883,9.221367,10.175714,10.894068,9.6347,10.157331,10.298827,8.983917,9.899746
62,9.518176,9.256014,9.217201,10.245689,10.733717,9.246249,10.069231,10.200781,8.756028,9.826489
63,9.483352,9.196326,9.201879,10.243329,10.801911,8.878445,9.89539,10.0677,8.639825,9.651622
64,9.42151,9.224488,9.143319,10.221131,10.708519,8.81621,9.810446,9.989501,8.458039,9.44201
65,9.309095,9.252793,8.940212,10.055358,10.454875,8.72809,9.703115,10.019358,8.545354,9.39146
66,9.237272,9.476566,8.958246,9.900722,10.298629,8.808091,9.616527,9.9240055,8.861473,9.239979
67,9.001667,9.495644,9.01586,9.813155,10.146852,8.892151,9.393177,9.670794,8.963219,9.21693
68,8.852139,9.515293,9.095405,9.693913,10.008936,8.911364,9.135727,9.578618,9.061087,9.16008
69,8.702535,9.783496,8.905922,9.59656,10.040025,8.886342,9.059293,9.450819,9.144079,9.1260395
70,8.714951,9.803352,8.778354,9.691071,10.140279,8.88306,8.983743,9.338891,9.124014,9.122431
71,8.622404,9.959822,8.728403,9.691569,10.228088,8.906307,9.251326,9.206098,9.274347,9.028028
72,8.439805,9.960558,8.660165,9.668358,10.252231,8.924016,9.574442,9.049619,9.478784,8.850052
73,8.417075,10.1562805,8.6854725,9.396084,10.246707,8.947016,9.670742,8.8073635,9.765618,8.735879
74,8.308356,10.180198,8.776111,9.1608095,10.10862,9.054388,9.682207,8.663511,9.858257,8.636119
75,8.233622,10.240809,8.8937235,8.927623,9.865558,9.09009,9.520296,8.442403,9.64979,8.551865
76,8.078725,10.2443,8.928885,8.899128,9.698755,9.150253,9.381868,8.438275,9.373024,8.500835
77,8.043338,10.313948,8.729968,9.090051,9.507644,8.983232,9.269602,8.497231,9.467502,8.396845
78,7.838701,10.245682,8.646816,9.227655,9.296292,8.956659,9.355313,8.686359,9.741112,8.157089
79,7.9510803,10.174258,8.939498,9.180233,9.19928,8.766552,9.31512,8.611817,9.853519,8.179576
80,7.961217,10.135731,9.014333,9.127183,9.185444,8.745427,9.235177,8.659435,10.010251,8.428765
81,8.055224,10.177344,9.0641165,9.056094,9.116875,8.606851,9.2539,8.689046,10.0082655,8.598576
82,8.069808,10.173094,9.06002,8.978461,9.097804,8.509063,9.316164,8.659121,9.930471,8.723391
83,8.164571,10.210325,9.080904,8.78665,8.864636,8.584925,9.339543,8.548486,10.027544,8.885902
84,8.285587,10.188024,9.078849,8.479755,8.771013,8.611421,9.415068,8.4505,10.111925,8.912393
85,8.5212145,9.99711,9.136156,8.480253,8.8075285,8.575799,9.283641,8.0981045,10.268622,8.79302
86,8.702672,9.871265,9.175348,8.386323,8.813464,8.526603,9.271559,7.932034,10.254129,8.723845
87,9.040169,9.756859,9.068608,8.396998,9.0470495,8.661606,9.244337,8.014122,10.158898,8.675613
88,9.140668,9.575184,8.941047,8.343991,9.052421,8.665593,9.306377,8.13492,10.004519,8.675774
89,9.3424225,9.344167,8.780796,8.419876,9.093698,8.56892,9.294535,8.345394,9.848266,8.687899
90,9.342642,9.193735,8.570115,8.580765,9.001046,8.511961,9.2584305,8.410457,9.884765,8.482446
91,9.477161,8.945427,8.4735,8.566751,8.79978,8.341894,9.263126,8.398307,9.748102,8.392559
92,9.630836,8.963623,8.482587,8.620642,8.697796,8.147231,9.179797,8.456555,9.635435,8.291559
93,9.79068,8.710389,8.4286995,8.679805,8.555812,7.94767,8.974279,8.577475,9.531302,8.306568
94,9.870921,8.71154,8.299622,8.726809,8.41504,7.8269525,8.659841,8.663514,9.508919,8.377134
95,9.996206,8.642041,8.256685,8.786294,8.344148,7.7126937,8.448808,8.722028,9.47659,8.436639
96,10.049548,8.584805,8.211957,8.978771,8.236559,7.651718,8.3496,8.81171,9.3409,8.382787
