t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89,0.0,13.89
2,13.870006,0.0,13.859905,13.882476,13.860009,13.89,13.875056,13.859957,0.0,13.879969
3,13.849237,13.89,13.843755,13.862777,13.840717,13.859974,13.87509,13.850379,13.89,13.854522
4,13.834665,13.859905,13.875785,13.861066,13.866727,13.862271,13.851801,13.852423,13.875056,13.840216
5,13.859001,13.86482,13.864314,13.676687,13.858276,13.851579,13.848797,13.851902,13.870937,13.859038
6,13.846622,13.878099,13.852275,13.765823,13.850681,13.841799,13.844413,13.836364,13.857438,13.85756
7,13.842975,13.879172,13.760148,13.792827,13.845139,13.847901,13.742971,13.509799,13.854199,13.832012
8,13.728944,13.866973,13.723023,13.803133,13.690763,13.840734,13.723453,13.63596,13.849059,13.817037
9,13.755322,13.185544,13.631009,13.80943,13.763364,13.826663,13.726014,13.767215,13.847608,13.755275
10,13.631351,13.319645,13.684295,13.818205,13.792781,13.823909,13.754452,13.745401,13.832941,13.744991
11,13.615161,13.564521,13.727479,13.8039875,13.79671,13.833792,13.711947,13.197937,13.760505,13.63839
12,13.600463,13.698764,13.729818,13.7957325,13.808887,13.829466,13.70176,13.048559,13.622007,13.028821
13,13.614711,13.743736,13.750662,13.74218,13.805876,13.80499,13.697458,13.255537,13.466519,13.046661
14,13.606376,13.684848,13.747767,13.726605,13.761506,13.694024,13.612567,13.363469,13.595319,13.25986
15,13.594387,13.575598,13.741563,13.683674,13.711783,13.501528,13.506254,13.496641,13.615611,13.298225
16,13.59848,13.618533,13.729073,13.560156,13.674253,13.432859,13.533032,13.556802,13.6377,13.395142
17,13.566332,13.684948,13.7022505,13.489108,13.66248,13.497669,13.605217,13.559298,13.675261,13.481078
18,13.560244,13.710628,13.648106,13.381642,13.65313,13.526938,13.616291,13.528306,13.6105,13.498344
19,13.593251,13.724992,13.623752,13.362734,13.625774,13.61295,13.590756,13.481802,13.536637,13.501709
20,13.59341,13.731003,13.539097,13.342177,13.5908785,13.527514,13.5667305,13.397979,13.555317,13.469174
21,13.546383,13.710545,13.560499,13.274045,13.480079,13.398031,13.501876,13.2112,13.554871,13.426712
22,13.503575,13.685766,13.566719,13.108567,13.330383,13.068693,13.387001,12.893791,13.5025625,13.052337
23,13.383075,13.668791,13.508819,12.738169,13.299026,12.846169,13.266997,12.527958,13.443696,12.779787
24,13.21953,13.635107,13.403529,12.381766,13.175148,12.7714205,13.113091,12.445526,13.337373,12.646355
25,13.035743,13.57568,13.204715,11.871626,13.090497,12.5986595,13.12402,12.264763,13.1154375,12.493194
26,12.8391485,13.450728,12.934334,11.651604,12.968903,12.645253,13.010514,12.171037,12.817412,12.302354
27,12.558057,13.309942,12.778916,11.691513,12.762064,12.453623,12.845542,12.032996,12.623756,11.993572
28,12.516412,12.974298,12.433735,11.640813,12.605571,12.295834,12.68369,11.811283,12.3721,11.572698
29,12.470717,12.456312,12.097131,11.648434,12.7062235,12.148373,12.561578,11.687633,12.228479,11.22414
30,12.4436865,12.131375,11.973801,11.782079,12.735736,12.022393,12.517969,11.373882,12.109693,11.078311
31,12.368779,11.944728,11.788856,11.93896,12.582306,12.10309,12.438919,11.103008,11.815672,10.706235
32,12.282106,11.751232,11.778518,12.038597,12.329284,12.159279,12.319734,10.855514,11.971439,10.812022
33,12.283705,11.695447,11.627705,12.18733,12.119183,12.303534,12.039637,10.858335,11.785049,10.746844
34,12.159592,11.516348,11.46555,12.299513,12.037533,12.107553,11.933782,10.808139,11.634091,10.751723
35,12.080549,11.284594,11.484442,12.226604,12.012478,12.140164,11.744362,11.083248,11.727676,10.797108
36,12.005272,11.046553,11.493695,12.180001,12.1236725,12.018485,11.6009,11.188319,11.64957,10.503267
37,11.990232,10.86063,11.489264,12.085689,12.077062,11.978407,11.440725,11.231638,11.57862,10.429617
38,12.104454,10.886634,11.4869,11.9803,12.043076,11.831168,11.228002,11.189479,11.347848,10.16755
39,12.1861,10.815387,11.45612,11.697476,11.979071,11.698312,11.063731,11.004473,11.099956,10.256551
40,12.153635,10.862659,11.3965025,11.780962,11.949023,11.530175,10.850954,10.918523,11.137986,10.374555
41,11.994949,10.980061,11.147751,11.603732,11.815087,11.278349,10.631555,11.117103,10.980945,10.400936
