t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0
2,13.877192,13.89,13.859905,13.869937,13.881461,13.877962,13.859905,13.870006,13.860112,13.89
3,13.851223,13.875056,13.878439,13.8594055,13.8580265,13.853486,13.874585,13.865501,13.83768,13.874952
4,13.600559,13.845268,13.744488,13.85617,13.847732,13.853948,13.8666725,13.853313,13.870166,13.877276
5,13.319926,13.853728,13.699312,13.567952,13.838264,13.85314,13.849299,13.862573,13.858348,13.710744
6,13.263631,13.866339,13.689104,13.313577,13.843282,13.820567,13.831957,13.763288,13.837444,13.820828
7,13.394237,13.864554,13.734338,13.058365,13.837361,13.800484,13.629296,13.692718,13.848422,13.652979
8,13.5436,13.815683,13.770401,13.378152,13.817959,13.614204,13.380896,13.692482,13.839685,13.652697
9,13.523378,13.826374,13.7315,13.596899,13.823254,13.528926,13.365112,13.704497,13.823827,13.647021
10,13.278042,13.744325,13.601164,13.7113285,13.816487,13.509865,13.602596,13.70797,13.797101,13.662919
11,13.315481,13.540999,13.48229,13.807845,13.795955,13.581558,13.69931,13.726435,13.531075,13.651399
12,13.3363285,13.448474,13.515348,13.7904,13.79212,13.601688,13.765212,13.729537,13.39008,13.675297
13,13.357639,13.498474,13.613423,13.782442,13.786267,13.591796,13.779455,13.748499,13.291148,13.694431
14,13.391658,13.5341,13.619819,13.721408,13.741421,13.590004,13.798452,13.701333,13.302707,13.696813
15,13.40143,13.589818,13.652341,13.703665,13.734918,13.587908,13.736866,13.31607,13.296436,13.569791
16,13.438766,13.646683,13.6727,13.685702,13.722251,13.444713,13.579754,13.238757,13.325069,13.548361
17,13.422956,13.659662,13.703056,13.709463,13.699503,13.511139,13.208295,13.369307,13.4315,13.606586
18,13.426608,13.658299,13.712268,13.652961,13.666803,13.547915,13.308996,13.492811,13.522298,13.586382
19,13.4191,13.65423,13.680479,13.308479,13.619599,13.542642,13.365561,13.477115,13.555723,13.622238
20,13.361437,13.6435375,13.648434,13.402744,13.541725,13.525402,13.353131,13.496758,13.549629,13.633693
21,13.244608,13.646973,13.626598,13.390359,13.409586,13.426231,13.343197,13.403741,13.446782,13.615461
22,12.9536,13.614775,13.543951,13.290298,13.138389,13.289803,13.241973,13.2824745,13.306888,13.570691
23,12.641777,13.488754,13.456708,13.221035,12.718241,13.197493,13.083883,13.087116,13.291898,13.461985
24,12.190088,13.411915,13.310595,13.119094,12.633981,12.979198,12.857554,12.892071,13.310878,13.3344
25,11.898625,13.413003,13.036085,13.086814,12.452505,12.751544,12.515839,12.730088,13.207297,13.222744
26,11.616818,13.363066,12.641903,13.152848,12.456044,12.435028,12.236822,12.541226,12.989863,13.111143
27,11.474106,13.270946,12.505026,13.207922,12.313756,12.3551035,11.943135,12.453377,12.79512,13.027253
28,11.388517,13.156846,12.410757,13.258935,12.345274,12.28152,11.778276,12.32394,12.779117,12.844068
29,11.393852,13.00147,12.308464,13.278533,12.083424,12.132575,11.566842,12.385452,12.695477,12.708401
30,11.498808,12.861752,12.253741,13.197817,12.045334,12.282989,11.342042,12.245792,12.634617,12.503621
31,11.439332,12.747202,12.112254,13.23058,11.8092375,12.281321,11.410949,12.256091,12.59328,12.296783
32,11.580108,12.734832,11.975372,13.16113,11.989694,12.33159,11.301904,12.286431,12.441034,12.220114
33,11.620873,12.683615,11.803478,13.153619,12.015156,12.188563,11.387919,12.243174,12.224299,12.150957
34,11.7308035,12.573944,11.587253,13.239347,11.926584,11.948834,11.48351,12.2006035,12.138232,12.14689
35,11.873267,12.504529,11.6858,13.150648,11.788898,11.790927,11.596513,12.129036,12.290368,12.023688
36,11.914411,12.344603,11.745789,13.036211,11.890698,11.622381,11.597279,12.021593,12.232569,11.932898
37,11.978452,12.245279,11.660841,12.946996,11.957575,11.560198,11.521813,12.101649,12.2564125,11.78901
38,12.120481,12.061993,11.617883,12.822968,11.852553,11.521165,11.331506,12.0358095,12.301682,11.649987
39,12.22761,12.065163,11.596409,12.810265,11.875911,11.487342,11.151224,12.0672245,12.257576,11.52398
40,12.231626,11.852467,11.397604,12.660795,11.764974,11.561047,11.08131,11.94726,12.101073,11.42736
41,12.1169,11.790853,11.166471,12.507151,11.880611,11.562463,10.979345,11.7537365,11.845306,11.341337
42,11.881617,11.765321,11.045852,12.367078,11.8286085,11.490974,11.03988,11.613528,11.63503,11.150645
43,11.776299,11.643202,10.841634,12.303909,11.837821,11.585565,11.026977,11.564692,11.250014,11.070788
44,11.824843,11.550606,10.573154,12.20377,11.818109,11.371928,10.919051,11.546854,11.161414,10.908092
45,11.710058,11.495646,10.25761,12.187386,11.661568,11.090408,10.838472,11.469114,10.801526,11.101746
46,11.500729,11.296957,10.128334,12.177186,11.552893,10.869169,10.977015,11.652963,10.825612,11.264337
47,11.157789,11.127983,10.291586,12.173177,11.43519,10.576908,11.166242,11.848022,10.786113,11.371691
48,10.888723,11.068126,10.299118,12.259811,11.329339,10.370622,11.206927,11.970173,10.699459,11.441562
49,10.672269,10.864206,10.546475,12.232418,11.316212,10.222996,11.231932,11.994404,10.550774,11.205217
50,10.494278,10.864403,10.829121,12.324146,11.130341,10.192076,11.2337055,11.915501,10.48462,10.991647
51,10.298585,10.674755,11.074193,12.239496,10.868525,10.297882,11.297046,11.82992,10.5344,10.948917
52,10.04568,10.615658,11.316571,12.203393,10.568129,10.361535,11.3278475,11.700405,10.349489,10.856668
53,10.036015,10.525193,11.449041,12.0894785,10.366584,10.3425255,11.214671,11.579317,10.384633,10.873267
54,9.91234,10.541046,11.42573,12.028292,10.290646,10.301343,10.9913225,11.450201,10.508734,10.804477
55,9.804687,10.575294,11.370406,11.934751,10.359882,10.466437,10.932949,11.301673,10.702214,10.661663
56,9.732297,10.62975,11.37871,11.735634,10.391295,10.666146,10.912088,11.083626,10.7046,10.511826
57,9.758493,10.617378,11.197883,11.723166,10.618497,10.825966,10.813968,10.7883,10.841457,10.314947
58,9.8977995,10.567384,10.917543,11.674631,10.916256,10.861424,10.714921,10.682194,10.800839,10.261869
59,9.884364,10.499997,10.553849,11.726625,11.010412,10.97044,10.783063,10.583971,10.799895,10.089851
60,9.926126,10.45546,10.208567,11.650162,10.924413,10.895882,10.730885,10.548469,10.75682,9.989627
61,9.840922,10.229487,9.765819,11.567797,10.802024,10.867824,10.695565,10.469541,10.777283,9.707765
62,9.921786,10.124766,9.276017,11.408917,10.620618,11.048027,10.670584,10.522717,10.703725,9.544112
63,10.04352,10.312502,8.853517,11.159271,10.546083,11.036334,10.680911,10.546514,10.580166,9.514035
64,10.112839,10.329627,8.718054,11.070082,10.622913,10.914237,10.736097,10.573998,10.42932,9.428389
65,9.968133,10.199398,8.579344,10.96593,10.686155,10.797137,10.701901,10.49383,10.1055355,9.368571
66,9.814973,10.086514,8.4377165,10.714628,10.589543,10.750223,10.560398,10.41068,9.936334,9.251071
67,9.645637,10.093352,8.627344,10.558947,10.430091,10.619163,10.453805,10.317919,9.854106,9.016306
68,9.49239,10.249449,8.704483,10.261012,10.240515,10.581477,10.343573,10.282051,9.745391,8.968873
69,9.442666,10.424262,8.696238,10.084915,10.051915,10.631668,10.271064,10.145871,9.705752,9.062691
70,9.555013,10.51056,8.674716,10.103174,10.084159,10.512998,10.237665,10.061743,9.61455,9.096752
71,9.510078,10.621634,8.593447,9.982206,9.931004,10.459386,10.056323,10.138938,9.547058,9.295082
72,9.464662,10.719834,8.673566,9.918333,9.998245,10.385931,9.905743,9.990113,9.540602,9.259937
73,9.5310135,10.719445,8.712813,9.840582,9.962372,10.241949,9.745234,9.910063,9.457466,9.103237
74,9.59588,10.743269,8.607616,9.752785,9.875096,10.09874,9.501658,9.785682,9.584093,9.035557
75,9.591185,10.675915,8.614746,9.842268,9.779962,10.109436,9.506247,9.546078,9.5373125,8.947207
76,9.613176,10.508147,8.5893755,9.922579,9.84252,10.001321,9.4426365,9.289849,9.489717,8.988954
77,9.619848,10.409301,8.508546,9.967313,10.021218,9.858076,9.436081,9.216481,9.679033,8.917407
78,9.560688,10.1565895,8.571425,9.972638,10.062467,9.860889,9.357318,9.199635,9.8072405,8.919778
79,9.432753,9.966697,8.621841,9.846022,10.024486,9.842627,9.244943,9.402413,9.98981,8.832107
80,9.387905,9.821806,8.748958,9.802991,9.958921,9.954662,9.100644,9.468308,10.0377035,8.776604
81,9.086154,9.900606,8.690851,9.78632,9.801534,9.770751,8.969913,9.462577,10.048754,8.638328
82,8.8140135,9.876513,8.67184,9.707699,9.8336,9.647818,8.8727665,9.358958,10.10095,8.643926
83,8.50324,9.850135,8.869389,9.790161,9.822386,9.405476,8.735289,9.388348,10.129996,8.607416
84,8.410414,9.789905,9.004871,9.792733,9.780514,9.373943,8.5427475,9.418433,10.007242,8.846909
85,8.413369,9.649438,9.240098,9.576292,9.72917,9.303621,8.561739,9.506051,9.925666,8.897065
86,8.436072,9.622791,9.34482,9.396226,9.615714,9.341291,8.581812,9.474447,9.819105,8.894349
87,8.361289,9.582153,9.314841,9.183235,9.597958,9.170425,8.644524,9.339579,9.776792,8.939471
88,8.325065,9.498863,9.255837,9.194105,9.688389,8.976421,8.746565,9.2303,9.658886,9.038035
89,8.199847,9.37504,9.211758,9.151457,9.69586,8.686696,8.759562,9.197588,9.622151,8.988323
90,7.9843006,9.280332,9.142662,9.100613,9.715334,8.577882,8.787765,9.20955,9.630025,8.973246
91,8.026589,9.241779,9.137339,9.078965,9.516474,8.621453,8.881168,9.206029,9.734287,8.897325
92,8.125132,9.454433,9.085554,9.056786,9.479191,8.742469,8.767613,9.183903,9.794524,8.880461
93,8.179783,9.529507,8.95932,9.144253,9.358199,8.85696,8.6965275,9.197226,9.780517,8.94508
94,8.202788,9.652169,8.718488,9.259622,9.2697525,8.902479,8.705308,9.018534,9.775035,9.07485
95,8.145046,9.539061,8.640449,9.42407,9.199222,8.964528,8.656466,8.854335,9.757917,9.221078
96,8.075799,9.504987,8.553208,9.526084,9.163658,8.902272,8.615065,8.851208,9.616459,9.239184
97,7.9359446,9.550643,8.611625,9.69723,9.078096,8.7920685,8.67251,8.77307,9.492752,9.32171
98,7.875291,9.586098,8.743107,9.616817,9.073839,8.800697,8.637935,8.702101,9.412262,9.235595
99,7.8394976,9.732905,8.865762,9.675024,9.1555195,8.87087,8.574882,8.6511345,9.398823,9.224534
100,7.8443656,9.87358,8.899342,9.717611,9.105975,8.789877,8.570089,8.394776,9.3746195,9.18733
101,7.888471,9.890572,8.937662,9.721635,9.071859,8.698271,8.7034025,8.225017,9.197207,9.1408825
102,7.9530735,9.862061,8.948864,9.745876,9.109538,8.546168,8.657725,8.148606,8.936448,9.086822
103,8.043133,9.770862,9.077316,9.607649,9.150312,8.445454,8.6694145,8.031993,8.919677,9.161527
104,8.12718,9.727003,9.116,9.388596,9.279535,8.48878,8.460915,7.943918,8.857762,9.092043
105,8.256137,9.764191,8.945582,9.264412,9.296591,8.468255,8.275359,7.878707,8.8287735,9.061718
106,8.398163,9.722487,8.977103,9.213971,9.340484,8.450166,8.300066,7.841411,8.823215,8.97427
107,8.656514,9.670918,8.888971,9.256227,9.493686,8.647951,8.1076765,7.973667,8.755018,9.085272
108,8.744846,9.428224,8.876632,9.121357,9.63049,8.688729,8.00624,7.9465914,8.607733,9.070805
109,8.858897,9.288248,8.711869,9.107786,9.694528,8.545615,8.066417,7.923008,8.448755,9.196831
