t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
29,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
31,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
32,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0
33,3.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0
34,3.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0
35,5.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0
36,6.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0
37,6.0,5.0,6.0,2.0,4.0,4.0,4.0,6.0,6.0,7.0
38,7.0,5.0,4.0,3.0,6.0,5.0,5.0,5.0,5.0,6.0
39,8.0,6.0,4.0,8.0,3.0,5.0,4.0,5.0,6.0,6.0
40,9.0,6.0,5.0,7.0,3.0,2.0,5.0,6.0,8.0,4.0
41,9.0,6.0,4.0,6.0,7.0,3.0,6.0,7.0,7.0,4.0
42,9.0,6.0,4.0,11.0,7.0,6.0,7.0,6.0,7.0,4.0
43,9.0,8.0,5.0,10.0,8.0,6.0,8.0,7.0,10.0,4.0
44,10.0,7.0,5.0,9.0,8.0,8.0,6.0,8.0,12.0,5.0
45,11.0,9.0,5.0,12.0,8.0,7.0,9.0,8.0,10.0,7.0
46,11.0,9.0,10.0,13.0,9.0,9.0,10.0,9.0,12.0,5.0
47,11.0,11.0,7.0,13.0,9.0,8.0,11.0,11.0,15.0,6.0
48,13.0,10.0,6.0,15.0,9.0,8.0,12.0,11.0,14.0,9.0
49,11.0,12.0,8.0,14.0,10.0,11.0,12.0,12.0,16.0,12.0
50,8.0,13.0,8.0,14.0,10.0,11.0,13.0,13.0,18.0,14.0
51,10.0,13.0,8.0,15.0,10.0,12.0,13.0,13.0,18.0,15.0
52,8.0,14.0,9.0,14.0,12.0,12.0,13.0,14.0,19.0,15.0
53,11.0,14.0,11.0,13.0,12.0,13.0,14.0,15.0,19.0,15.0
54,10.0,14.0,10.0,15.0,13.0,13.0,15.0,15.0,19.0,16.0
55,10.0,16.0,10.0,15.0,14.0,13.0,14.0,15.0,20.0,12.0
56,14.0,16.0,10.0,15.0,17.0,14.0,15.0,17.0,20.0,10.0
57,17.0,17.0,11.0,16.0,18.0,16.0,18.0,17.0,22.0,10.0
58,12.0,17.0,10.0,17.0,19.0,16.0,18.0,19.0,20.0,12.0
