t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89,13.89,0.0
2,13.860009,0.0,13.859905,13.875056,13.875005,13.89,13.860009,13.874952,13.875056,13.89
3,13.840717,0.0,13.843755,13.848792,13.851956,13.859974,10.095268,13.870915,13.848896,13.860112
4,13.851212,13.89,13.833138,13.854751,13.208045,13.84173,12.149769,13.857268,13.850376,13.852771
5,13.720019,13.870075,13.85732,13.859954,13.485655,13.844956,12.227532,13.852187,13.863452,13.858945
6,13.817406,13.852843,13.855252,13.86723,13.649983,13.843842,13.1194935,13.8500185,13.854305,13.848118
7,13.830125,13.8363495,13.866228,13.830601,13.779043,13.837663,13.533674,13.845611,13.844174,13.855855
8,13.723245,13.828713,13.850674,12.715836,13.816353,13.82373,13.737949,13.853934,13.836242,13.853022
9,13.703924,13.834768,13.836934,12.5250635,13.80949,13.821339,13.792659,13.823049,13.846107,13.852385
10,13.722029,13.833205,13.50569,12.60152,13.810504,13.787741,13.810664,13.819284,13.800646,13.84218
11,13.710112,13.818802,13.511339,12.638451,13.726582,13.784923,13.819421,13.819797,13.798302,13.834499
12,13.701396,13.8183,13.553171,13.230971,13.69013,13.799332,13.819286,13.815022,13.788482,13.817174
13,13.736169,13.813793,13.617087,12.584244,13.717325,13.640435,13.740669,13.807289,13.793415,13.811413
14,13.742606,13.807207,13.636471,12.899495,13.70526,13.502338,13.772909,13.790584,13.776901,13.803611
15,13.731623,13.790053,13.666361,13.236504,13.689568,13.5311575,13.780303,13.790864,13.767323,13.793372
16,13.722434,13.763751,13.663771,13.492523,13.66944,13.612563,13.766989,13.774909,13.7514105,13.781733
17,13.697,13.738828,13.684365,13.579319,13.656204,13.605128,13.639048,13.760338,13.748288,13.745283
18,13.662194,13.714054,13.634271,13.654661,13.634508,13.594118,13.497039,13.7452,13.71369,13.651672
19,13.500531,13.699424,13.644178,13.647263,13.6211405,13.614519,13.515835,13.718106,13.666908,13.6174
20,13.341921,13.653803,13.494256,13.63138,13.564095,13.566257,13.544878,13.653898,13.627793,13.585179
21,13.2833,13.6159,13.30387,13.569863,13.564964,13.486273,13.522563,13.56662,13.517065,13.514555
22,13.123339,13.597478,13.274414,13.461843,13.532582,13.3434105,13.416647,13.351883,13.3538475,13.417375
23,12.812492,13.478786,13.186446,13.305399,13.43983,13.11257,13.296097,13.097222,13.156024,13.334553
24,12.527054,13.204411,13.020215,13.00711,13.331189,12.78531,13.1044655,12.752299,13.037606,13.082128
25,12.411147,12.705658,13.130797,12.6292095,13.136611,12.537238,12.910175,12.528276,12.816395,12.861891
26,12.163223,12.057741,13.049577,12.286035,12.575671,12.233653,12.778231,12.205983,12.615748,12.6270895
27,11.846504,11.777114,12.906321,12.189494,12.3758545,11.948817,12.600505,12.243373,12.43485,12.303537
28,11.425928,11.558237,12.61586,11.962061,12.018373,11.72023,12.246544,12.069594,12.198911,12.146789
29,10.879745,11.565542,12.350675,12.030177,11.7649765,11.67249,12.028385,12.022442,11.784753,12.126571
30,10.584747,11.591712,12.351392,12.039105,11.468575,11.737799,11.825191,11.981904,11.762645,12.23845
31,10.425934,11.847408,12.203138,12.005102,11.082127,11.985,11.793037,11.845745,11.741951,12.292482
32,10.745133,11.985932,12.091243,12.028972,11.2266865,12.181031,11.61594,11.822633,11.721388,12.361056
33,10.981231,12.129841,11.985478,12.089156,11.17896,12.302114,11.421629,11.72743,11.754279,12.335454
34,11.0952215,12.4867735,12.207639,12.161834,11.066169,12.167022,11.431778,11.671699,11.997119,12.335378
35,11.098021,12.667453,12.339493,12.038639,11.337407,12.214513,11.597466,11.707083,12.191967,12.272189
36,10.926978,12.766732,12.605386,12.101725,11.349946,12.216638,11.605593,11.885453,12.264773,12.439118
37,11.237008,12.743113,12.767889,12.058086,11.348405,12.282984,11.548586,12.101796,12.223505,12.702635
38,11.371139,13.045386,12.802047,12.07905,11.339252,12.265055,11.567923,12.299751,12.04022,12.831715
39,11.434779,13.10644,12.776522,12.043396,11.393128,12.3444805,11.741561,12.442038,11.911538,12.933378
40,11.584231,13.186623,12.782153,12.1157875,11.347096,12.42218,11.788637,12.45291,12.006006,12.893535
41,11.571765,13.097272,12.740903,12.239212,11.524682,12.470029,11.965224,12.451202,12.145956,12.806394
42,11.494955,12.889451,12.584742,12.24841,11.630487,12.38895,11.787661,12.385121,12.129437,12.663907
43,11.520243,12.716158,12.506293,12.253939,11.707852,12.437893,11.4488735,12.229522,12.117956,12.476302
44,11.459135,12.501039,12.343041,12.240415,11.631797,12.278012,10.955979,11.999405,11.802787,12.485596
45,11.378997,12.322801,12.292854,12.183367,11.512124,12.170607,10.609921,11.960889,11.535898,12.307825
46,11.153746,12.114493,12.03131,12.303867,11.328358,11.955365,10.255356,11.73639,11.192542,12.023386
47,10.984038,11.797607,11.722305,12.475573,11.096603,11.734082,10.043858,11.482413,10.987611,11.831014
48,10.811169,11.669247,11.391238,12.643431,11.014101,11.512342,9.780492,11.152595,10.737816,11.591394
49,10.547653,11.614326,11.086503,12.631141,10.973534,11.461193,9.94358,10.753051,10.223222,11.3717375
50,10.424528,11.5503645,10.839972,12.424816,10.925375,11.388868,10.226562,10.816666,10.021005,11.072755
51,10.449281,11.6423855,10.859447,12.124331,10.846828,11.431899,10.486517,10.873823,10.006375,10.757488
52,10.552861,11.648859,10.755127,11.955441,10.989194,11.326469,10.645393,10.906393,10.281645,10.538895
53,10.563618,11.636409,10.609832,11.832832,11.169628,11.399731,10.6892605,11.072352,10.590149,10.448253
54,10.734139,11.698186,10.505893,11.77905,11.279982,11.411448,10.752686,10.917333,10.801733,10.409193
55,10.81803,11.762361,10.371706,11.7262335,11.125067,11.409522,10.804381,10.763625,10.96294,10.38513
56,10.814745,11.33003,10.153697,11.526405,10.908786,11.353656,10.903929,10.8119335,10.918441,10.16984
57,10.71273,11.152853,10.110631,11.280618,10.734626,11.333463,11.058431,10.862885,10.893799,10.147925
58,10.658191,11.033523,9.933906,11.113297,10.282549,11.299129,11.197748,10.8933935,10.953378,10.017379
59,10.947646,11.106182,9.881903,11.1089525,10.0132475,11.289702,11.357401,10.942175,10.79809,10.079043
60,11.215595,11.19575,10.0795355,11.1991205,9.910612,11.54127,11.315125,10.979904,10.924877,10.1144285
