t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,0.0,13.89,13.89,0.0,0.0,0.0
2,13.875056,13.882528,13.875056,13.874952,0.0,13.874952,13.879969,13.89,13.89,13.89
3,13.867686,13.852638,13.851875,13.870967,13.89,13.864553,13.854522,13.867533,13.869937,13.878003
4,13.847772,13.849757,13.838466,13.845999,13.859957,13.8567,13.852662,13.865642,13.865483,13.859622
5,13.868486,13.85646,13.84066,13.830083,13.857272,13.865434,13.859902,13.75468,13.863134,12.654168
6,13.849178,13.846748,13.855817,13.837143,13.8651495,13.853048,13.77546,13.519996,13.853712,12.86236
7,13.165384,13.6468525,13.854758,13.843697,13.81056,13.859281,13.783422,13.22777,13.839727,12.513384
8,13.413086,13.444517,13.84026,13.841546,13.786652,13.776278,13.795658,13.354638,13.801311,13.093915
9,13.393789,13.30117,13.841871,13.7446,13.809788,13.775043,13.778996,13.421338,13.65501,13.344368
10,13.558315,13.331303,13.841672,13.514941,13.767882,13.764699,13.780079,13.604833,13.543272,13.555966
11,13.697829,13.569244,13.837704,13.359386,13.763523,13.710562,13.7846775,13.666152,13.639048,13.641033
12,13.7206745,13.628338,13.832083,13.421949,13.672143,13.701475,13.811739,13.693864,13.540265,13.680542
13,13.7389965,13.667396,13.797664,13.512371,13.681613,13.696183,13.796552,13.742051,13.287882,13.635932
14,13.752468,13.678591,13.814727,13.609952,13.666173,13.720143,13.340579,13.741733,13.366564,13.636825
15,13.754447,13.684864,13.803767,13.620513,13.66269,13.660217,13.333782,13.7366905,13.415646,13.601989
16,13.7237835,13.693847,13.820953,13.647479,13.650153,13.676168,13.365418,13.714578,13.048006,13.610532
17,13.604831,13.680109,13.732011,13.643375,13.583151,13.618677,13.46678,13.721997,13.307369,13.63532
18,13.516908,13.667898,13.692044,13.605293,13.550172,13.585303,13.563312,13.67953,13.383838,13.62687
19,13.562262,13.431627,13.674677,13.545945,13.53996,13.547497,13.5807085,13.665368,13.255283,13.616249
20,13.5571,13.3949375,13.658443,13.528068,13.549361,13.510296,13.592894,13.622787,13.325012,13.599965
21,13.522194,13.252922,13.609025,13.447167,13.509929,13.449672,13.581998,13.562362,13.402688,13.547656
22,13.400881,13.105325,13.519409,13.298917,13.467648,13.326115,13.503893,13.455487,13.427094,13.319701
23,13.2961645,12.759158,13.387606,13.058534,13.394038,13.165036,13.33701,13.244834,13.241403,12.944213
24,13.130123,12.423176,13.297183,12.666299,13.185301,12.989463,13.149564,12.961905,13.022247,12.755263
25,12.909899,12.255845,13.187781,12.349573,12.994113,12.902655,12.879748,12.616262,12.758241,12.670177
26,12.69854,12.157462,13.196453,12.190802,12.8680935,12.847522,12.734878,12.325661,12.689957,12.564859
27,12.475218,11.977411,13.17143,11.843755,12.727422,12.736701,12.634788,11.997813,12.46167,12.369353
