t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89,0.0
2,13.860044,13.882476,0.0,13.880037,13.89,13.859957,13.874952,13.859974,13.859905,13.89
3,13.861056,13.862777,13.89,13.8687725,13.859905,13.866889,13.868189,13.8520355,13.85917,13.879969
4,13.851138,13.854009,13.875005,13.845474,13.843755,13.754484,13.852938,13.674352,13.869454,13.872295
5,13.796613,13.84177,13.862401,13.840925,13.8758545,13.763128,13.84185,13.757337,13.82747,13.858431
6,13.644449,13.847081,13.8586235,13.83865,13.858978,13.778527,13.836166,13.822826,13.812195,13.855169
7,13.66342,13.777344,13.626372,13.846696,13.837653,13.772407,13.820713,13.838635,13.225723,13.8422165
8,13.671376,13.801405,13.625122,13.809889,13.855708,13.786898,13.812126,13.8401,13.379809,13.606621
9,13.697285,13.808885,13.483143,13.8136,13.798915,13.703187,13.805458,13.837006,13.548264,13.532047
10,13.545839,13.66715,13.522072,13.723182,13.784565,13.728261,13.791177,13.828033,13.696904,13.570061
11,13.456153,13.5458355,13.367139,13.694726,13.79626,13.660428,13.7978525,13.836609,13.735606,13.588188
12,13.471862,13.435546,13.393836,13.711493,13.779074,13.628217,13.807255,13.838946,13.760673,13.584962
13,13.534706,13.514897,13.360251,13.722359,13.760941,13.626972,13.79291,13.812965,13.753446,13.604237
14,13.609684,13.5720215,13.433272,13.731294,13.549955,13.628094,13.676236,13.808795,13.743372,13.61206
15,13.672437,13.661631,13.458874,13.662285,13.128912,13.658486,13.571287,13.758758,13.7439785,13.650677
16,13.67425,13.66703,13.452144,13.183899,13.270525,13.608647,13.591625,13.746503,13.74359,13.649739
17,13.675535,13.617126,13.452607,13.161015,13.354347,13.570721,13.635462,13.73302,13.718578,13.626405
18,13.661547,13.592913,13.467339,13.275278,13.452912,13.558286,13.605933,13.722434,13.70833,13.62951
19,13.636611,13.551587,13.449822,13.343633,13.472402,13.53063,13.619442,13.689954,13.654089,13.585605
20,13.592137,13.51896,13.454707,13.392763,13.466943,13.477152,13.571611,13.647579,13.589107,13.539619
21,13.508789,13.51531,13.415301,13.3642645,13.4875,13.417383,13.509597,13.612667,13.521328,13.504077
22,13.354927,13.424075,13.374662,13.287716,13.435968,13.3253,13.384247,13.541298,13.422611,13.374439
23,13.167488,13.043175,13.270173,13.157784,13.354904,13.14948,13.133779,13.391116,13.149681,13.228174
24,13.04737,12.86914,13.10391,13.041116,13.247219,13.00128,12.814105,13.20157,12.916183,13.093484
25,12.824021,12.647783,12.792267,13.129872,13.15484,12.764718,12.448534,13.012011,12.701674,12.923293
26,12.55066,12.460364,12.591131,12.986077,13.097952,12.741736,12.268062,12.915991,12.402279,12.70657
27,12.334635,12.361571,12.31977,12.70781,12.963043,12.603736,12.335869,12.727112,12.303497,12.538048
28,12.259636,12.313869,12.10778,12.514986,12.81251,12.446661,12.405045,12.413438,12.08808,12.294252
29,12.321842,12.401669,11.971639,12.338681,12.732814,12.38315,12.398274,12.253862,11.888347,12.292291
30,12.363171,12.455041,11.994015,12.254465,12.58767,12.366564,12.384961,11.955655,11.774346,12.265664
31,12.326422,12.547059,11.927482,11.983617,12.571944,12.420422,12.407706,11.764236,11.618869,12.220832
32,12.140196,12.671373,11.925111,12.194197,12.50538,12.107208,12.377599,11.67893,11.556338,12.222726
33,12.004172,12.5325165,11.883226,12.186632,12.469103,11.97464,12.356926,11.484671,11.541568,12.272979
34,12.033091,12.526089,11.878482,12.102152,12.511155,11.806235,12.282387,11.328365,11.444526,12.294269
35,11.9665,12.499034,11.846905,12.097715,12.434162,11.728096,12.446319,11.182989,11.523423,12.40819
36,11.713789,12.533037,11.757382,12.1122875,12.42456,11.526146,12.431227,10.941038,11.675092,12.536483
37,11.399202,12.6610565,11.587341,11.966846,12.410337,11.265724,12.373122,11.096056,11.54364,12.441683
38,11.250518,12.528075,11.424115,11.734526,12.407853,11.136507,12.312567,11.100407,11.601094,12.155423
39,11.086306,12.539538,11.227626,11.671928,12.294268,11.124113,12.2110615,11.146283,11.552201,11.987352
40,10.9990835,12.518217,11.342395,11.790416,12.259176,10.861025,12.339439,11.324906,11.451604,11.719716
41,11.011781,12.204011,11.506376,11.903023,12.372786,10.50679,12.451124,11.516607,11.257656,11.446733
42,11.015248,11.880204,11.621908,11.820639,12.359496,10.203131,12.257441,11.729065,11.117833,11.129109
43,11.149543,11.556791,11.5754385,11.710921,12.345325,9.812931,12.161182,11.979388,10.822427,10.868789
44,11.103789,11.486031,11.700692,11.55831,12.26019,9.5248165,11.995639,12.1093645,10.767806,10.692633
45,11.323772,11.395968,11.667166,11.46256,12.165186,9.454361,11.885389,11.980987,10.551064,10.498593
46,11.529873,11.302677,11.495666,11.308015,11.97025,9.383576,11.856179,12.006583,10.514191,10.416143
47,11.767239,11.191563,11.250161,11.356229,11.876726,9.375961,11.634837,12.017699,10.377383,10.490505
48,11.785567,11.039596,11.051253,11.298207,11.637139,9.492606,11.431885,11.832614,10.17646,10.523516
49,11.672377,11.013516,10.761462,11.128718,11.30374,9.663618,11.149898,11.64772,9.947238,10.589356
50,11.514557,10.920998,10.545967,11.150341,11.124821,9.706731,10.7894535,11.342296,9.747642,10.944805
51,11.586254,10.857417,10.326027,11.052842,10.835424,9.737973,10.433502,11.029424,9.835014,11.248235
52,11.528982,10.818718,10.155938,10.917603,10.767919,9.622742,10.108716,10.8415365,9.866226,11.29645
