t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,13.89,0.0,0.0,13.89,0.0,13.89,0.0
2,13.870006,13.89,13.89,13.859974,0.0,0.0,13.882476,13.89,13.875056,13.89
3,13.847182,13.879969,13.875056,13.855339,13.89,13.89,13.87296,13.860112,13.864583,13.860112
4,13.854854,13.863391,13.864733,13.849914,13.860009,13.89,13.868774,13.837238,13.863367,13.870211
5,13.851426,13.859071,13.8458395,13.837169,13.86836,13.867533,13.788753,13.866178,13.844303,13.871509
6,13.8524475,13.8466,13.872055,13.830417,13.703949,13.855421,13.777861,13.8452,13.832202,13.8609495
7,13.836236,13.703631,13.840991,13.834162,13.644007,13.85592,13.772483,13.832252,13.833744,13.643343
8,13.839659,13.78978,13.828091,13.823588,13.627193,13.794266,13.7775135,13.822096,13.838136,13.412222
9,13.78808,13.828761,13.825819,13.831701,13.650148,13.779956,13.711811,13.825248,13.822071,13.568819
10,13.755327,13.832952,13.760316,13.723849,13.622101,13.79059,13.715844,13.822537,13.816578,13.62741
11,13.712041,13.751662,13.719695,13.756427,13.634357,13.806438,13.698948,13.817362,13.805491,13.722981
12,13.724963,13.679589,13.638922,13.785748,13.628636,13.80004,13.684398,13.818635,13.801107,13.765186
13,13.740248,13.657658,13.689185,13.792383,13.624099,13.811565,13.681423,13.807908,13.715917,13.768957
14,13.748472,13.649332,13.692665,13.789511,13.617854,13.79418,13.667837,13.788934,13.748407,13.7199955
15,13.724178,13.650508,13.708074,13.767637,13.645753,13.786926,13.65509,13.779277,13.7671995,13.711537
16,13.698614,13.667793,13.707267,13.777929,13.617438,13.725211,13.635266,13.788878,13.746627,13.691295
17,13.694849,13.670774,13.710687,13.723512,13.654838,13.725409,13.605629,13.767148,13.747297,13.673735
18,13.67475,13.663796,13.710379,13.684249,13.624562,13.718459,13.574641,13.72381,13.698425,13.664017
19,13.638248,13.695112,13.687683,13.362211,13.61688,13.702204,13.508386,13.700849,13.656688,13.634613
20,13.418131,13.687549,13.665963,13.410699,13.595804,13.693808,13.403751,13.637487,13.595273,13.614975
