t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,13.89,0.0,0.0,13.89,13.89
2,13.89,13.860009,13.875005,13.89,13.870006,13.86748,0.0,13.89,13.860009,13.870006
3,13.882476,13.8592,12.368779,13.879969,13.844764,13.846326,13.89,13.870006,13.85928,13.864268
4,13.870915,13.866036,13.136385,13.870967,13.856865,13.852409,13.860112,13.844764,13.842271,13.845523
5,13.872902,13.859618,13.2560215,13.865876,13.859463,13.85487,13.876925,13.8348675,13.830993,13.844989
6,13.739384,13.842601,13.436022,13.861422,13.83973,13.850386,13.868756,13.842351,13.838698,13.806722
7,13.715087,13.758782,13.562505,13.850561,13.848236,13.836317,13.845222,13.828551,13.846076,13.813228
8,13.736538,13.787975,13.660897,13.853754,13.806662,13.83201,13.830972,13.832064,13.836985,13.797948
9,13.681166,13.767173,13.673639,13.800945,13.798893,13.814474,13.843342,13.713641,13.545844,13.806508
10,13.732058,13.771234,13.723605,13.824726,13.798214,13.822477,13.85185,13.664033,13.335776,13.798742
11,13.723114,13.759866,13.730095,13.838865,13.784065,13.762693,13.83995,13.681124,13.486304,13.742994
12,13.728438,13.758003,13.742747,13.830596,13.775429,13.735316,13.846614,13.742496,13.675272,13.725195
13,13.621364,13.760996,13.725014,13.827385,13.731029,13.72783,13.840202,13.71588,13.756832,13.710303
14,13.527948,13.758667,13.746985,13.813664,13.732204,13.717896,13.825021,13.704878,13.770035,13.729038
15,13.4235525,13.412265,13.726336,13.801799,13.438801,13.717743,13.829193,13.546277,13.788459,13.721386
16,13.458466,13.469509,13.722988,13.802228,13.540543,13.702258,13.813265,13.4762945,13.768609,13.706757
17,13.533908,13.188577,13.690078,13.780568,13.570793,13.67977,13.812085,13.523579,13.741622,13.694298
18,13.615466,13.251191,13.645566,13.756205,13.611181,13.646865,13.792838,13.558295,13.705826,13.664178
19,13.619384,13.279966,13.5871,13.627196,13.570951,13.618009,13.770805,13.581205,13.65791,13.664957
20,13.316708,13.315684,13.496113,13.497654,13.502629,13.493302,13.671187,13.549631,13.612513,13.588661
21,13.319318,13.323138,13.381766,13.358268,13.409267,13.327044,13.743215,13.566294,13.557117,13.486156
22,13.317649,13.227004,13.154412,13.333825,13.2720375,13.100351,13.736827,13.51257,13.4726095,13.328028
23,13.240131,12.889066,12.7762375,13.308719,13.04296,12.715738,13.699474,13.092838,13.441327,13.129529
24,13.009982,12.637092,12.495835,13.1972065,12.83273,12.518521,13.553272,12.86383,13.332397,12.957032
25,12.694357,12.520397,12.195072,13.078027,12.627807,12.618554,13.315841,12.907466,13.205115,12.663686
26,12.448425,12.348682,12.030738,12.303545,12.433695,12.620996,13.156947,12.941834,13.017527,12.25769
27,12.085574,11.913984,11.904433,12.016394,12.22829,12.554488,13.137386,13.014347,12.809584,12.106957
28,11.642229,11.771448,11.76709,12.088934,11.935883,12.227432,13.182228,12.949449,12.519716,12.136418
29,11.239266,11.726798,11.626063,12.097217,11.941012,12.1233425,13.174727,12.895995,12.254588,12.030453
30,11.025178,11.6713915,11.508311,12.15274,11.951039,12.1416645,13.039047,12.7966,12.026118,12.005633
31,11.137329,11.612159,11.421763,12.117784,11.9851,12.040396,12.866399,12.850617,12.043499,12.03485
32,10.88409,11.473906,11.36715,12.106736,11.926349,11.841714,12.588005,12.934269,12.077034,12.123289
33,10.780073,11.401561,11.251048,11.886173,11.908117,11.782374,12.322199,13.021223,11.881533,12.086222
34,10.791627,11.294547,11.121374,11.913714,11.755685,11.655575,12.251349,12.892411,11.742509,12.090492
35,10.788024,11.144351,11.106925,12.018457,11.499719,11.547592,12.193337,12.813416,11.449797,12.113805
36,11.130891,11.208503,10.876562,11.934436,11.1627035,11.167043,12.155318,12.600685,11.499044,12.030442
37,11.348704,11.398887,10.617942,11.881102,10.684231,11.107557,12.157962,12.431173,11.673976,12.009321
38,11.425106,11.586918,10.545813,11.836232,10.416426,10.915574,12.152949,12.22501,11.897873,11.83459
39,11.6596,11.67138,10.673754,11.780613,10.374692,11.101572,12.076746,12.127242,12.01247,11.641533
40,11.742523,11.7375,10.573536,11.713946,10.266858,11.062678,11.955154,12.153542,12.042682,11.66613
41,11.937569,11.816012,10.686622,11.760064,10.189985,11.004516,11.84198,12.123307,12.001345,11.670571
42,11.924504,11.816203,10.735842,11.669906,10.293106,11.028825,11.7188425,12.074792,11.883827,11.78234
43,11.871646,12.016711,10.5758505,11.506383,10.3978195,11.102008,11.3982,11.946202,11.9208555,11.733249
44,11.795725,11.805768,10.392445,11.327867,10.520007,10.971962,11.130456,11.70756,11.685765,11.548393
45,11.742227,11.568699,10.524764,11.056572,10.600524,11.011763,11.148162,11.451753,11.621304,11.376738
46,11.843326,11.53365,10.514801,10.750637,10.680367,10.83349,11.114773,11.160781,11.716959,11.061747
47,11.723358,11.455284,10.687333,10.447961,10.590583,10.886381,10.812213,10.990559,11.707055,10.881699
48,11.688232,11.375701,10.963562,10.348138,10.347166,10.85031,10.610774,10.719389,11.71116,10.538077
49,11.548896,11.26047,11.209673,10.3958645,10.131387,10.876841,10.401263,10.567251,11.684573,10.376272
50,11.508163,11.09053,11.437883,10.39116,9.945223,10.733862,10.386326,10.372343,11.601359,10.168736
51,11.447411,10.840642,11.647469,10.275649,9.956476,10.844537,10.348324,10.091285,11.47379,10.054588
52,11.352209,10.724662,11.866534,10.208345,9.932563,10.88583,10.331504,9.779733,11.284981,9.979521
53,11.264252,10.541645,11.982204,10.065309,10.155535,10.929525,10.330181,9.621184,11.026,9.931046
54,11.070297,10.318756,12.100079,9.876319,10.167791,10.916525,10.184523,9.551369,10.671126,9.915192
55,10.793702,10.103545,12.018646,9.787068,10.210677,10.898478,9.965412,9.523874,10.342267,9.879789
56,10.678311,9.995699,12.104004,9.645907,10.188257,10.9242525,9.83257,9.3390465,10.157837,10.039388
57,10.593837,9.803424,11.965512,9.76251,10.397482,10.973709,9.930087,9.221202,10.239043,10.00599
58,10.749331,9.6689415,12.03967,9.662457,10.5181875,11.012011,10.120778,9.2137985,10.311044,10.040512
59,10.983149,9.518401,12.092088,9.648626,10.703904,10.975797,10.164712,9.1477,10.301956,10.148341
60,10.930775,9.632625,12.1550455,9.568253,10.768964,10.684107,10.251386,9.045851,10.200719,10.0917
61,10.937817,9.517087,12.075909,9.480059,10.940351,10.55412,10.2841215,8.85651,9.985082,10.118778
62,10.920377,9.559202,11.946474,9.37105,11.077233,10.466279,10.175081,8.713919,9.881499,10.298468
63,10.952947,9.85626,11.856004,9.273062,11.225621,10.566751,10.191552,8.479684,9.917079,10.362083
64,10.952376,9.955786,11.704301,9.179938,11.3242655,10.458937,10.2895155,8.573505,9.95296,10.311692
65,10.911764,10.028373,11.584402,9.18074,11.310565,10.359641,10.295165,8.844844,9.872242,10.246469
66,10.762699,10.017424,11.343471,9.338954,11.166107,10.214224,10.4033575,9.014252,9.777498,10.274528
67,10.773342,10.017159,11.196171,9.541602,11.046133,10.070318,10.439161,9.245387,9.557262,10.276794
68,10.732124,9.934482,11.028325,9.838277,10.848599,9.841582,10.471263,9.343582,9.382931,10.249689
69,10.725813,10.120373,10.764205,9.878727,10.900291,9.710956,10.435153,9.4491415,9.369828,10.127812
70,10.75925,10.022267,10.531997,9.998097,10.930166,9.784572,10.366807,9.524431,9.343447,10.010811
71,10.733907,10.031404,10.367989,9.993984,10.933093,9.950372,10.425673,9.590326,9.232296,9.984932
72,10.742026,10.029945,10.164783,9.891497,10.968104,10.027924,10.43162,9.538245,8.920255,9.835858
73,10.577196,10.013517,10.158558,9.912878,10.872615,9.867615,10.365152,9.583719,8.689332,9.838421
74,10.349695,10.025983,10.045334,9.900107,11.020076,9.696764,10.212769,9.650941,8.562688,9.814658
75,10.165477,10.097447,9.902631,9.890962,11.001396,9.481482,10.067419,9.654325,8.638805,9.886798
76,10.130761,10.071894,9.75505,9.928442,11.049988,9.470872,10.014741,9.588024,9.0167055,9.78869
77,10.1417,9.967464,9.562559,9.837094,10.905762,9.397626,9.9549265,9.817543,9.2287655,9.691972
78,10.222268,9.86955,9.489172,9.691409,10.935307,9.33735,9.852606,10.085737,9.344579,9.620085
79,10.210399,9.739245,9.295369,9.457813,10.688342,9.1521015,9.789109,10.100892,9.428331,9.684068
80,10.140025,9.545649,9.118793,9.396213,10.456663,9.071146,9.737912,10.1841545,9.285348,9.612113
81,9.989228,9.524736,9.045438,9.219148,10.430627,9.020439,9.699134,10.103885,9.25991,9.650728
82,9.831762,9.462472,8.990967,9.124928,10.490871,9.205139,9.613228,9.9355135,9.193595,9.746802
83,9.621835,9.50474,9.084041,9.027308,10.47794,9.20751,9.56896,9.9715395,9.113435,9.716161
84,9.60996,9.597444,9.005582,9.097611,10.418556,9.257161,9.715347,10.021145,9.299819,9.787549
85,9.5642605,9.579937,8.981612,9.028125,10.302107,9.077606,9.684334,10.06038,9.610091,9.932309
86,9.468796,9.540611,9.080804,9.12037,10.125657,8.944467,9.761644,10.187137,9.809633,10.050149
87,9.420157,9.47698,9.134937,9.166977,10.060698,8.702463,9.839669,10.139748,10.072573,10.057979
88,9.481986,9.199153,9.122174,9.172367,9.965349,8.602372,9.878476,10.067641,10.263464,10.111055
89,9.480749,9.101052,9.060118,9.122239,9.8165455,8.642527,9.793519,10.1233225,10.391989,10.241658
90,9.584468,8.912299,9.182357,9.070659,9.751404,8.7102785,9.770492,10.003429,10.497371,10.392504
91,9.58854,8.83621,9.468729,8.899703,9.709886,8.666329,9.740267,9.941284,10.441104,10.377018
92,9.533019,8.811963,9.6708555,8.798508,9.625872,8.568143,9.828224,9.88104,10.275445,10.18134
93,9.247715,8.987351,9.822036,8.678883,9.731807,8.579086,9.841854,9.861886,10.238331,10.065409
94,8.981243,9.163263,9.930659,8.676794,9.833409,8.591176,9.767522,9.820392,10.146183,9.864436
95,8.932947,9.410217,10.017462,8.585811,9.943316,8.668583,9.489509,9.6756735,9.994751,9.824068
96,8.868178,9.457672,10.026273,8.754653,9.970164,8.646552,9.298988,9.659909,9.945768,9.808029
97,8.874261,9.419696,9.982821,8.778597,10.092954,8.68786,9.2188,9.544745,9.926531,9.850021
98,8.737858,9.240178,9.892128,8.700247,10.171007,8.742276,9.133721,9.473031,9.889935,9.835364
99,8.696908,9.166315,9.720652,8.750943,10.182369,8.862483,9.081027,9.324809,9.972129,9.714252
100,8.57742,9.15744,9.587345,8.877779,10.204823,9.069249,9.031482,9.21332,10.147693,9.640272
101,8.503863,9.220848,9.462641,8.886239,10.185836,9.217025,9.07911,9.134607,10.258244,9.574566
