t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,0.0,13.868533,13.89,13.879969,13.867429,13.869937,13.860112,13.870006,13.860112,13.860009
3,0.0,13.859546,13.875056,13.868754,13.856276,13.8594055,13.866922,13.859376,13.874615,12.352394
4,13.89,13.755556,13.870937,13.533763,13.701349,13.857345,13.846645,13.866247,13.870567,12.846541
5,13.882528,12.979455,13.86535,13.199563,13.809683,13.8370905,13.84832,13.857342,13.864294,12.592366
6,13.856106,12.972721,13.853496,13.07477,13.82047,13.85359,13.865747,13.842227,13.533923,12.749881
7,13.355986,13.135326,13.735604,12.411696,13.845684,13.8449955,13.866693,13.612648,12.884642,13.218787
8,13.069463,13.411,13.544791,12.736988,13.78028,13.786222,13.7580595,13.706262,12.987214,13.436019
9,12.669981,13.46675,12.813481,12.742461,13.806811,13.359777,13.703112,13.760037,13.252651,13.60198
10,13.257357,13.058282,13.014766,12.570544,13.614408,13.420034,13.720008,13.688092,13.3897915,13.604586
11,13.4304085,13.332789,13.070178,12.909444,13.421187,13.380831,13.731039,13.50594,13.484397,13.697246
12,12.958654,13.312394,12.667851,13.288416,13.174697,13.415552,13.712299,13.459465,13.53838,13.72053
13,13.064702,13.334941,13.047859,13.455186,12.671185,13.398208,13.662645,13.480303,13.589493,13.611578
14,12.867843,13.338378,13.170646,13.539591,12.999636,13.462418,13.64202,13.555792,13.590767,13.435032
15,13.241748,13.362873,13.499167,13.568668,13.2952385,13.49847,13.627779,13.604158,13.6419735,13.495919
16,13.141226,13.476296,13.599307,13.593051,13.501747,13.5151205,13.611126,13.627597,13.650321,13.44935
17,12.967544,13.544188,13.644846,13.606844,13.600218,13.477675,13.615074,13.635357,13.626679,13.421862
18,13.088158,13.557869,13.65912,13.629328,13.63736,13.504623,13.592172,13.627852,13.561178,13.455329
19,13.147025,13.549585,13.667227,13.647704,13.383625,13.479333,13.636611,13.600297,13.359117,13.469732
20,13.28715,13.447891,13.650055,13.559309,13.162796,13.453135,13.638038,13.553191,13.208619,13.462824
21,13.361881,13.291721,13.625141,13.403351,13.151048,13.30763,13.51758,13.504215,13.200503,13.391871
22,13.376062,13.074454,13.569198,13.399281,13.112801,13.092487,13.418296,13.405252,13.186756,13.210864
23,13.411422,12.779719,13.539362,13.327589,13.045701,12.789582,13.277313,13.226375,13.081126,12.979558
24,13.342077,12.589128,13.381818,13.140181,12.931156,12.781509,13.18584,13.130361,12.992927,12.759602
25,13.25442,12.376938,13.23471,12.997251,12.78391,12.613453,13.142027,12.853266,12.850642,12.517858
26,13.099528,12.395247,12.744362,12.935287,12.58183,12.54078,13.093085,12.582503,12.774536,12.485472
27,12.953947,12.403193,12.456397,12.846018,12.046484,12.362266,12.912801,12.410811,12.527978,12.473644
