t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,0.0,0.0,13.89,0.0,13.89,13.89
2,13.879969,13.89,13.860112,13.884023,13.89,13.89,13.874952,13.89,13.859905,13.870006
3,13.85459,13.89,13.879536,13.856693,13.874952,13.874952,13.851882,13.884023,13.85917,13.856125
4,13.858914,13.877131,13.758413,13.849699,13.864553,13.870915,13.848775,13.866299,13.861278,13.84108
5,13.857158,13.035542,13.744263,13.719316,13.867834,13.86127,13.867085,13.844188,13.849496,13.842729
6,13.851627,13.286082,13.275327,13.6745,13.856237,13.847078,13.832944,13.845567,13.804901,13.743302
7,13.825091,13.488184,13.222855,13.68859,13.854947,13.646623,13.8221445,13.644579,13.631972,13.735979
8,13.818435,13.439663,13.083202,13.723509,13.846516,13.461569,13.8162565,13.438096,13.633053,13.733156
9,13.776855,13.363883,13.135902,13.750794,13.786835,12.888619,13.805192,13.320834,13.616545,13.748448
10,13.2380295,13.311409,13.383805,13.753114,13.759611,13.258693,13.809263,13.347162,13.629342,13.579561
11,13.1430025,13.175945,13.492888,13.744442,13.783159,13.426918,13.802935,13.269903,13.595139,13.506756
12,13.324503,13.216554,13.579081,13.762632,13.781332,13.394829,13.790281,13.354151,13.536695,13.510844
13,13.35793,13.347254,13.558455,13.771923,13.766346,13.561535,13.785886,13.417421,13.579919,13.501171
14,13.467251,13.441309,13.556348,13.719683,13.614273,13.666137,13.748149,13.440057,13.527284,13.520994
15,13.524627,13.496665,13.588082,13.577655,13.616248,13.621516,13.555055,13.460218,13.496191,13.535599
16,13.523478,13.588686,13.591618,13.594923,13.630284,13.522786,13.593148,13.520571,13.385248,13.543405
17,13.542282,13.610342,13.587398,13.610965,13.629134,13.560889,13.597181,13.533375,13.390758,13.559923
18,13.5194235,13.620087,13.587164,13.545007,13.5934305,13.55859,13.130281,13.547549,13.370662,13.562524
19,13.515232,13.6179695,13.582271,13.553797,13.615907,13.573331,13.14576,13.532019,13.303985,13.517801
20,13.4704075,13.53936,13.436168,13.542722,13.573487,13.25365,13.173926,13.493482,13.323122,13.508984
21,13.367328,13.282067,13.32222,13.510947,13.4947815,13.307552,13.145902,13.450537,13.268108,13.43335
22,13.128616,13.216131,13.251491,13.376153,13.404284,13.337646,12.755916,13.3676,13.142534,13.263839
23,12.811281,13.105819,13.15375,13.237242,13.230023,13.200725,12.777556,13.248179,12.843563,12.870989
24,12.54698,12.839023,12.905013,13.027194,13.097306,13.018271,12.53422,13.112021,12.733698,12.710578
25,12.38494,12.669831,12.473627,13.095948,12.82904,12.793727,12.250021,12.98825,12.350756,12.47405
26,12.287948,12.410043,12.1181,12.998377,12.636646,12.669396,12.026691,12.781614,12.234324,12.319305
27,12.060475,12.011867,11.696207,12.770896,12.275677,12.497204,11.848248,12.547324,11.725564,12.05866
28,11.90667,11.641342,11.322431,12.406603,12.09247,12.2218275,11.883766,12.058063,11.523257,11.760138
29,11.668204,11.082845,11.109779,12.16987,12.010124,12.021793,11.958926,11.927875,11.549001,11.516621
30,11.441815,10.665319,11.08772,11.950406,11.832398,11.79908,12.02491,11.704715,11.572961,11.275885
31,11.28465,10.675973,11.074252,11.727767,11.779608,11.493661,11.9547415,11.458045,11.44011,11.169209
32,11.003798,10.758144,11.068606,11.415872,11.534109,11.152343,11.904946,11.280865,11.577668,11.031391
33,10.9141,11.033722,10.976142,11.106235,11.308581,11.008784,11.660678,11.084564,11.365598,10.909877
34,10.694188,11.057702,10.851466,10.819614,11.179375,10.979155,11.526146,11.016216,11.25153,10.991077
35,10.537359,11.190897,10.986545,10.648144,11.107183,10.848727,11.280844,11.205427,11.015186,10.964936
36,10.286991,11.250208,10.846188,10.445155,10.848514,10.567711,11.119421,11.165659,10.856874,11.044444
37,10.298127,11.272064,10.901789,10.253206,10.762585,10.513694,10.847992,10.953075,10.708553,10.925378
38,10.230831,11.140656,10.902399,9.938668,10.667603,10.250148,10.739123,10.664506,10.605693,11.061026
39,10.041744,10.967298,10.72608,9.736103,10.640644,10.14447,10.286054,10.468806,10.405353,10.945572
40,10.114771,10.9253845,10.568855,9.666925,10.761035,10.100957,10.132472,10.387278,10.287848,10.80685
41,9.956088,10.753833,10.450323,9.711229,10.824688,9.970212,10.05885,10.2057905,10.09436,10.675546
42,9.687603,10.575063,10.175889,9.648905,10.766287,9.754563,10.033434,10.090242,9.853796,10.658025
43,9.55072,10.328998,9.860908,9.702199,10.661909,9.529475,9.978305,9.974004,9.532809,10.388547
44,9.477044,10.036412,9.749035,9.481822,10.737463,9.356744,10.096535,9.875697,9.2525,10.057208
45,9.362015,9.885854,9.688346,9.366905,10.630156,9.339567,10.1122265,9.786673,9.272373,9.731947
46,9.217741,9.659722,9.386603,9.430278,10.524192,9.5614605,10.223731,9.58209,9.060842,9.619153
47,9.0004015,9.544172,9.367035,9.445373,10.280962,9.610477,10.234413,9.435092,8.8726845,9.637687
48,8.752138,9.621746,9.514032,9.443359,10.08975,9.554714,10.068561,9.479283,8.866907,9.459729
49,8.740441,9.624507,9.625435,9.349101,9.819,9.406779,10.014972,9.212964,8.810312,9.584593
50,8.980625,9.586377,9.7817745,9.341653,9.716379,9.37622,9.807614,9.089087,8.79502,9.679021
51,9.042761,9.513257,10.036028,9.228635,9.574034,9.295395,9.641013,9.151697,8.658933,9.728909
52,9.253385,9.542617,10.113101,9.126078,9.486038,9.377591,9.417851,9.233475,8.714,9.688567
53,9.328374,9.663039,10.285906,9.235252,9.48641,9.544653,9.25448,9.268985,8.579664,9.576461
54,9.397926,9.6350155,10.370643,9.230074,9.484239,9.797739,8.9239025,9.311669,8.604382,9.369655
55,9.346093,9.313535,10.471589,9.088078,9.366852,9.8950615,8.643276,9.334172,8.4106,9.367405
56,9.326216,9.018562,10.391471,9.000066,9.192786,9.976798,8.618749,9.240058,8.479578,9.226183
57,9.393151,8.7114935,10.324691,8.853034,9.017816,9.900946,8.552821,9.17888,8.388958,9.273117
58,9.405451,8.627851,10.245525,8.704849,8.873286,9.856548,8.733591,9.093093,8.327359,9.278175
59,9.601632,8.432771,10.138774,8.615716,8.881519,9.939043,8.75134,8.864526,8.127152,9.05661
60,9.634831,8.452162,10.118129,8.586261,8.846848,10.054733,8.873518,8.580206,8.113356,9.0523615
61,9.621081,8.549697,9.988616,8.522261,8.593588,9.9331045,8.913715,8.485148,8.316375,9.120978
