t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89
2,13.859905,13.89,13.859905,13.89,13.880037,13.86748,13.870006,13.859905,13.860112,13.860009
3,13.866878,13.89,13.871502,13.869937,13.854631,13.862868,13.856259,13.874585,13.861847,13.86696
4,13.861084,13.89,13.852987,13.859354,13.852768,13.676474,13.856764,13.870526,13.870596,13.680893
5,13.811904,13.89,13.855696,13.848704,13.86106,13.6996355,13.850002,13.852019,13.860079,13.70242
6,13.828043,13.877161,13.736598,13.8508835,13.858252,13.708343,13.859581,13.851724,13.857109,13.547864
7,13.829156,13.863152,13.745007,13.8395405,13.852877,13.70132,13.852153,13.612674,13.761994,13.606698
8,13.512295,13.010759,13.781187,13.839595,13.842999,13.720598,13.839719,13.24642,13.743279,13.6373005
9,13.600522,13.265345,13.809791,13.735715,13.834412,13.747756,13.837719,13.387842,13.742493,13.689145
10,13.597688,13.475268,13.532718,13.729033,13.560501,13.752529,13.833243,13.205727,13.734362,13.513927
11,13.685745,13.520798,13.400419,13.644179,13.70645,13.744244,13.8331375,13.545125,13.730495,13.552959
12,13.718914,13.458615,13.515573,13.637146,13.7660675,13.757682,13.819144,13.665879,13.73819,13.652486
13,13.72775,13.370282,13.603732,13.658971,13.7809925,13.718617,13.812593,13.7125845,13.740641,13.654764
14,13.702369,13.072573,13.674646,13.680512,13.781778,13.690409,13.7504015,13.764028,13.7381,13.648777
15,13.700088,13.225646,13.688469,13.671545,13.779595,13.621654,13.739944,13.765659,13.732948,13.663514
16,13.687264,13.358473,13.695773,13.670419,13.768876,13.600167,13.728983,13.755754,13.7486515,13.652758
17,13.674584,13.51915,13.683186,13.69028,13.751458,13.623176,13.7172,13.7446575,13.596892,13.60313
18,13.658682,13.590116,13.657232,13.692357,13.731712,13.592966,13.718564,13.714663,13.20568,13.589656
19,13.605758,13.607434,13.621721,13.636618,13.603615,13.565522,13.691419,13.677688,13.2884035,13.545501
20,13.564042,13.548138,13.303422,13.5906105,13.484761,13.430555,13.659857,13.624745,13.314586,13.507601
21,13.473156,13.490874,13.281694,13.565675,13.489132,13.279914,13.577677,13.522968,13.288102,13.428116
22,13.380551,13.389036,13.094005,13.383468,13.41374,13.108289,13.532047,13.417664,13.235724,13.287187
23,13.300969,13.37016,12.949544,13.318713,13.008566,12.907985,13.486404,13.275677,13.135265,13.062636
24,13.1030245,13.309035,12.798468,13.261435,12.88202,12.948783,13.329919,12.973697,13.163899,12.742075
25,12.780154,13.228458,12.541858,13.124637,12.821591,12.883154,13.243399,12.848768,12.922816,12.508715
26,12.545794,13.083817,12.3307495,13.129624,12.721999,12.861522,13.032898,12.619548,12.505813,12.159228
27,12.479642,12.920089,12.180855,13.106397,12.545552,12.581004,12.886214,12.384783,12.270286,11.806314
28,12.407328,12.567209,12.096483,13.04983,12.198886,12.378076,12.735614,12.154779,11.976122,11.671365
29,12.405034,12.488446,11.880191,12.873,11.923106,12.342412,12.6404085,11.864204,11.862501,11.521967
30,12.389861,12.35933,11.815792,12.683725,11.637602,12.394887,12.532389,11.838389,11.839485,11.230598
31,12.190879,12.288036,11.75617,12.552309,11.600545,12.503089,12.425541,11.746734,11.892878,11.294167
32,12.028738,12.098689,11.960839,12.309961,11.538059,12.569802,12.469698,11.675372,11.964976,11.167496
33,11.913037,11.962348,11.929858,12.194246,11.563746,12.519351,12.485685,11.741131,12.072383,10.869629
34,11.932694,11.715866,11.912986,11.999926,11.527204,12.411407,12.528594,11.69125,11.9790325,10.77045
35,11.877896,11.544327,11.770289,11.887084,11.457688,12.423551,12.480638,11.937223,11.814126,10.715805
36,11.795669,11.456621,11.609564,11.695253,11.290661,12.332665,12.342154,11.9836445,11.837651,10.84722
37,11.738616,11.364849,11.583785,11.448216,11.167954,12.342204,12.112622,11.8973055,11.929983,11.003281
38,11.709331,11.502536,11.601055,11.214826,11.2394,12.270706,11.919333,11.945074,11.793156,11.31676
39,11.651452,11.54878,11.816173,10.836519,11.306088,12.162479,11.931859,12.025271,11.676639,11.635742
40,11.469441,11.579227,11.924832,10.512707,11.325568,12.153325,11.781746,12.109431,11.548665,11.830843
41,11.344325,11.629428,11.940489,10.568237,11.370499,12.128118,11.49496,12.152206,11.385777,11.967916
42,11.294896,11.54909,11.96081,10.393297,11.302031,12.136669,11.227611,12.016461,11.217616,12.015833
43,11.384479,11.441957,11.940058,10.098686,11.197059,12.081943,10.67508,11.802232,11.018931,12.039795
44,11.312971,11.426146,11.790478,9.801598,11.125941,11.932679,10.434364,11.402505,10.898435,11.964582
45,11.275555,11.437374,11.807584,9.95561,10.921807,11.736927,10.285941,11.071947,10.785629,11.851431
46,11.237577,11.333664,11.582596,10.099947,10.945557,11.504787,10.195135,10.889266,10.625467,11.742695
47,11.112747,11.301527,11.549078,10.207891,10.934439,11.348225,10.088386,10.783199,10.445431,11.536247
48,11.004697,11.257813,11.438868,10.335304,11.136191,11.139997,10.071686,10.6538,10.372525,11.56232
49,11.029571,11.419668,11.4271345,10.5997505,11.370813,10.971956,10.1872225,10.292835,10.357518,11.521845
