t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,0.0
2,13.870006,13.860009,13.86748,13.89,13.859905,13.879637,13.882476,13.89,13.89,13.89
3,13.862858,13.8438,13.862271,13.866007,13.866878,13.865312,13.870967,13.89,13.89,13.87874
4,13.862062,13.861579,13.861366,13.845788,13.846521,13.855307,13.875283,13.89,13.89,13.865289
5,13.728168,13.8582535,13.80869,13.841413,13.852689,13.860342,13.612327,13.878003,13.870006,13.600204
6,13.709375,13.849953,13.793021,13.855968,13.836251,13.853381,13.75339,13.868036,13.87152,12.838224
7,13.537877,13.833019,13.796376,13.855852,13.8507805,13.757064,13.817702,13.855888,13.8651905,13.015508
8,13.571224,13.723109,13.783298,13.812326,13.849038,13.720406,13.835948,13.821632,13.799778,13.139314
9,13.556875,13.775076,13.791548,13.730303,13.83021,13.644232,13.838426,13.7863245,13.800465,13.241129
10,13.554743,13.778491,13.770745,13.544561,13.747668,13.656042,13.832582,13.195505,13.763335,13.343891
11,13.632708,13.772227,13.770467,13.569318,13.815897,13.679966,13.596591,13.12439,13.740765,13.467078
12,13.637485,13.779787,13.68605,13.487578,13.754422,13.718463,13.608409,13.193986,13.76317,13.52037
13,13.651205,13.798627,13.706975,13.449367,13.256981,13.72655,13.715491,13.240082,13.759128,13.5745
14,13.48687,13.790597,13.709922,13.474451,13.233637,13.720506,13.745864,13.374719,13.758704,13.501995
15,13.4027605,13.77111,13.6817875,13.47484,13.34389,13.663848,13.751947,13.311299,13.746809,13.531207
16,13.404707,13.683075,13.677977,13.482939,13.439912,13.645232,13.743863,13.396525,13.737236,13.532987
17,13.112275,13.616338,13.643576,13.474539,13.525383,13.639242,13.648714,13.502047,13.7337055,13.557976
18,13.272083,13.537342,13.601618,13.486213,13.56743,13.645639,13.565464,13.579875,13.725189,13.544444
19,13.311217,13.535282,13.567569,13.467766,13.558379,13.614869,13.436087,13.555548,13.705259,13.252181
20,13.272657,13.51049,13.50352,13.400149,13.534459,13.573961,13.376853,13.527241,13.611096,13.308403
21,13.231078,13.415347,13.387236,13.364696,13.539103,13.490535,13.348941,13.500127,13.512995,13.233371
22,13.105637,13.276536,13.127107,13.276309,13.450932,13.344811,13.25107,13.444838,13.440341,13.197479
23,12.822968,13.012189,12.797603,13.044191,13.271935,13.100597,13.056082,13.379503,13.408045,13.004754
24,12.609249,12.923527,12.483208,12.848623,13.010857,12.919907,12.793366,13.263172,13.360203,12.700351
25,12.283184,12.632564,12.107562,12.66093,12.899224,12.66646,12.424067,12.947425,13.249102,12.324582
