t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
29,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0
30,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
31,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0
32,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0
33,4.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0
34,5.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,6.0,2.0
35,5.0,3.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0
36,6.0,4.0,2.0,4.0,5.0,6.0,5.0,3.0,6.0,5.0
37,7.0,4.0,3.0,4.0,5.0,6.0,6.0,5.0,7.0,7.0
38,7.0,6.0,2.0,5.0,4.0,6.0,7.0,5.0,7.0,6.0
39,7.0,6.0,2.0,5.0,5.0,8.0,8.0,5.0,7.0,7.0
40,7.0,6.0,3.0,5.0,7.0,8.0,9.0,5.0,8.0,7.0
41,7.0,6.0,4.0,8.0,6.0,9.0,9.0,7.0,8.0,9.0
42,6.0,9.0,4.0,7.0,6.0,9.0,9.0,8.0,7.0,10.0
43,5.0,6.0,5.0,6.0,8.0,10.0,10.0,9.0,9.0,11.0
44,7.0,4.0,6.0,10.0,9.0,10.0,13.0,10.0,10.0,11.0
45,9.0,5.0,5.0,11.0,9.0,11.0,13.0,9.0,11.0,12.0
46,8.0,6.0,7.0,12.0,11.0,11.0,13.0,8.0,12.0,13.0
47,8.0,5.0,7.0,13.0,13.0,11.0,14.0,8.0,13.0,13.0
48,11.0,8.0,3.0,14.0,10.0,13.0,13.0,11.0,13.0,13.0
49,9.0,8.0,3.0,15.0,10.0,13.0,13.0,7.0,13.0,13.0
50,10.0,7.0,4.0,15.0,13.0,13.0,14.0,6.0,13.0,14.0
51,10.0,10.0,4.0,11.0,14.0,13.0,14.0,6.0,14.0,16.0
52,10.0,11.0,5.0,9.0,13.0,15.0,14.0,7.0,14.0,16.0
53,9.0,11.0,9.0,8.0,14.0,16.0,11.0,7.0,16.0,12.0
54,11.0,11.0,5.0,8.0,14.0,17.0,9.0,8.0,16.0,12.0
55,9.0,11.0,4.0,11.0,14.0,18.0,9.0,8.0,18.0,10.0
56,10.0,13.0,9.0,11.0,14.0,18.0,8.0,7.0,19.0,11.0
57,13.0,14.0,10.0,11.0,16.0,20.0,10.0,9.0,18.0,11.0
58,12.0,13.0,11.0,12.0,16.0,19.0,12.0,11.0,20.0,12.0
