t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0
2,13.878003,13.89,13.874952,13.874952,13.880037,13.870075,13.870006,13.869937,13.878045,13.89
3,13.853546,13.880037,13.864553,13.864622,13.860162,13.856368,13.87165,13.859354,13.862415,13.871243
4,11.957194,13.850216,13.863359,13.856722,13.839894,13.862136,13.853064,13.8511305,13.854841,13.862763
5,12.5687,13.847954,13.864868,13.855863,13.85654,13.665775,13.748887,13.846916,13.65553,13.771378
6,13.070973,13.846461,13.759006,13.472587,13.852592,13.481843,13.789539,13.585042,13.344623,13.752365
7,12.578962,13.8542795,13.741623,13.375174,13.8425045,13.512537,13.814829,13.475766,13.259204,13.739884
8,12.824304,13.760039,13.736143,13.475931,13.578477,13.419068,13.811801,13.572211,13.287654,13.7202425
9,12.896211,13.758641,13.741153,13.579381,13.376914,13.387502,13.805018,13.6907425,13.384516,13.709711
10,12.947386,13.429701,13.710159,13.645342,13.319288,13.3988285,13.797922,13.724195,13.462716,13.716157
11,13.1386595,13.470791,13.686696,13.367519,13.466346,13.508114,13.758128,13.639658,13.564066,13.700636
12,13.272863,12.975803,13.689745,13.126246,13.356821,13.5376005,13.68981,13.485879,13.58904,13.309333
13,13.353584,12.939504,13.670697,12.968069,13.328993,13.472288,13.600478,13.550969,13.645074,13.437078
14,13.410986,13.020543,13.644004,12.884403,12.916245,13.396989,13.453837,13.650953,13.634128,13.434337
15,13.422028,13.092091,13.669483,13.00585,12.988149,12.944994,13.35878,13.687116,13.589486,13.502985
16,13.403352,13.214995,13.667917,13.325632,13.220457,13.114865,13.243839,13.690566,13.157007,13.545834
17,13.386358,13.225956,13.649112,13.417202,13.22104,13.282837,13.266414,13.680596,12.958721,13.576063
18,13.356685,13.309922,13.63258,13.464788,13.203121,13.435251,13.311568,13.668331,13.056012,13.524287
19,13.384955,13.364647,13.625336,13.503097,13.054072,13.223168,13.323061,13.620398,13.097175,13.518752
20,13.415728,13.358065,13.584175,13.494944,13.035055,13.226921,13.303726,13.52518,13.170012,13.481791
21,13.34677,13.3498,13.497648,13.478745,13.130205,13.220811,13.206666,13.413851,13.12749,13.18156
22,13.048273,13.214364,13.413529,13.403712,12.797458,13.067816,12.990511,13.168585,12.999431,13.100613
23,12.854481,13.109822,13.225765,13.298881,12.475359,12.970344,12.636486,12.886716,12.722872,12.784391
24,12.630381,12.807843,13.03427,12.988657,12.174832,12.749767,12.214144,12.679357,12.498954,12.380164
25,12.346751,12.524916,12.839005,12.904426,11.967061,12.562983,11.789381,12.537634,12.257578,12.12913
26,12.143114,12.346339,12.645001,12.663816,11.750663,12.232735,11.523672,12.30496,12.014821,11.877491
27,11.869707,11.9376955,12.2510605,12.314392,11.711765,11.959697,11.474074,12.073141,11.616862,11.371476
28,11.65958,11.556094,12.025251,11.886093,11.561126,11.708724,11.184521,11.839628,11.318384,11.3078785
29,11.255731,11.199067,11.752247,11.446057,11.408546,11.570923,11.152354,11.497949,11.121712,11.129274
30,10.928565,10.713118,11.377738,11.021419,10.8546715,11.353337,10.933292,11.143454,11.139258,11.23136
31,10.575713,10.504741,10.980125,10.686546,10.390708,11.217288,10.935824,11.132775,11.3127365,11.169545
32,10.480318,10.450714,10.672322,10.733747,10.289019,11.155411,10.781959,11.179096,11.54599,11.225086
33,10.527845,10.278191,10.488593,10.75394,10.187797,10.931189,10.701756,11.195623,11.582247,11.159588
34,10.557027,10.258771,10.435158,10.666056,10.246778,10.806346,10.515783,11.150544,11.359272,11.232566
35,10.611304,10.18244,10.410084,10.364304,10.315792,10.664855,10.441158,11.028957,11.178796,11.20676
36,10.485674,10.2140665,10.502987,10.225078,10.382741,10.533899,10.326244,10.91015,11.156341,11.222109
37,10.31116,9.914429,10.5106735,10.015758,10.469486,10.390166,10.258865,10.976409,11.034166,11.030206
38,10.183929,9.777235,10.576564,9.778919,10.482001,10.289536,10.087815,10.91081,10.851682,10.865181
39,10.038794,9.843236,10.598336,9.850038,10.28056,10.097526,10.1419525,10.934673,10.699367,10.631521
40,9.882842,9.829965,10.596323,9.824404,10.033784,10.146216,10.33483,10.923199,10.490753,10.556482
41,9.578319,9.765876,10.414609,9.800746,9.861797,10.191645,10.515802,10.893654,10.4145155,10.462084
42,9.1329975,9.562223,10.3917055,9.710703,9.577494,10.066764,10.489002,10.798252,10.241592,10.271835
43,8.774081,9.4856415,10.391273,9.582728,9.403553,10.078766,10.290865,10.534518,10.178374,10.414268
44,8.749751,9.462389,10.313443,9.7122,9.312991,10.029999,10.14895,10.458574,10.042177,10.495145
45,8.629437,9.369197,10.050289,9.610229,9.301566,10.083983,10.12922,10.517544,9.960144,10.464807
46,8.64589,9.197131,9.831828,9.455597,9.219496,9.994069,10.05879,10.652571,9.915347,10.545134
47,8.846107,9.314729,9.520111,9.388284,9.248186,9.78239,10.252525,10.677978,9.5953,10.4734535
48,8.933194,9.316421,9.487431,9.350366,9.246143,9.390195,10.060564,10.647473,9.367758,10.397258
49,9.01562,9.272913,9.448959,9.293741,9.148564,9.37612,9.964027,10.676246,9.2992935,10.2499
50,9.073239,9.203706,9.480925,9.414072,9.029831,9.554584,9.924996,10.602973,9.38788,10.165475
51,9.187102,9.175859,9.356739,9.468008,9.342953,9.583057,9.8901005,10.564698,9.386222,10.103515
52,9.460776,9.050337,9.44985,9.434774,9.654923,9.606472,9.770348,10.508486,9.375502,9.678202
53,9.806859,9.056267,9.487493,9.460437,9.895007,9.619203,9.8307905,10.391736,9.383354,9.356682
54,9.9596195,8.9746475,9.591144,9.558644,10.0749035,9.612453,9.658577,10.301452,9.389876,9.343427
55,10.180063,8.775803,9.785296,9.708361,10.346747,9.5512905,9.544118,10.059273,9.402456,9.272266
56,10.447912,8.534122,10.058498,9.870245,10.478267,9.45745,9.463107,9.903405,9.368673,9.1939
57,10.591911,8.568112,10.163769,9.858424,10.465653,9.418461,9.295436,10.030798,9.406114,9.089025
58,10.543785,8.73739,9.998294,9.921345,10.593394,9.545754,9.120906,10.0306,9.360077,8.974768
59,10.498935,8.861606,9.758203,9.78156,10.537347,9.732123,9.185042,10.084911,9.453885,8.781638
60,10.504646,8.991655,9.550632,9.618242,10.466828,9.886836,9.211856,9.983854,9.381018,8.515711
61,10.564133,9.152053,9.472418,9.586872,10.358073,9.996872,9.485153,10.029306,9.474141,8.373379
62,10.570701,9.330373,9.388875,9.472711,10.279805,9.884173,9.783577,10.07274,9.401676,8.332188
63,10.6472225,9.603403,9.507378,9.545474,10.291864,9.949336,9.922445,10.061305,9.358645,8.19234
64,10.559125,9.748742,9.51158,9.547407,10.327972,10.0346155,10.028489,9.879669,9.3402,8.328089
65,10.487699,9.849662,9.481459,9.289915,10.240826,9.971309,10.12128,9.7819195,9.504384,8.427892
66,10.171442,9.835238,9.618501,9.154121,10.050502,9.9505005,10.132651,9.734295,9.68041,8.402915
67,10.02147,9.943217,9.51858,8.964517,9.746366,9.957377,10.2714615,9.803978,9.854521,8.50232
68,9.965248,10.056215,9.611322,9.01144,9.644067,9.952065,10.482217,9.79261,10.002619,8.621448
69,9.93747,10.033316,9.6788645,8.978017,9.476662,9.882798,10.602399,9.9862585,10.003059,8.659719
70,10.023087,9.771641,9.679614,9.1114025,9.313875,9.866594,10.600831,10.0399475,9.891335,8.740703
71,9.780196,9.630634,9.683634,9.106809,9.365656,9.916163,10.645571,9.929474,9.8663025,8.713591
72,9.596526,9.508982,9.668602,9.247922,9.18695,9.810728,10.615924,9.889371,9.908254,8.774196
73,9.631681,9.523454,9.810377,9.251422,9.101642,9.8777,10.59383,9.919311,9.824694,8.749801
74,9.407904,9.610288,9.889141,9.211394,9.04138,9.704983,10.508038,9.737057,9.809443,8.680986
75,9.326763,9.862138,9.952801,9.194872,9.220328,9.688736,10.419667,9.718845,9.711817,8.557215
76,9.351634,9.996847,10.012053,9.192692,9.327851,9.749514,10.486425,9.443095,9.568652,8.55837
77,9.405287,9.940085,10.018668,9.174821,9.412679,9.763216,10.464602,9.415874,9.394911,8.608557
78,9.237924,9.928969,9.980225,9.03751,9.444094,9.696446,10.310506,9.386818,9.076605,8.737429
79,9.171801,9.970395,10.129568,8.977806,9.369258,9.593763,10.159333,9.35654,8.977144,8.825569
80,9.17684,9.896184,10.176908,8.957796,9.339887,9.4413595,10.0923195,9.145352,8.88607,9.00694
81,9.182543,10.025285,10.169571,8.930887,9.368824,9.199084,10.02094,9.08329,9.051042,8.963398
82,9.234187,10.213838,10.1768265,8.863323,9.36251,9.014972,9.932641,9.0827675,9.131624,9.057665
83,9.361292,10.28131,9.974204,8.769937,9.305327,8.865369,9.921523,8.858113,9.208728,9.167553
84,9.445421,10.358355,9.834741,8.747879,9.299061,9.004116,9.79296,8.600203,9.234482,9.201471
85,9.679875,10.401989,9.770298,8.504452,9.370096,9.096712,9.884058,8.657247,9.151172,9.179132
86,9.747297,10.400568,9.778745,8.654717,9.411259,9.209136,9.741736,8.632588,9.145898,9.182386
87,9.802423,10.246894,9.840739,8.712889,9.322969,9.336157,9.672122,8.684323,9.258755,9.184997
88,9.82017,10.254027,9.74896,8.821125,9.289692,9.481066,9.536453,8.57389,9.244348,9.207377
89,9.814675,10.200613,9.694981,9.020252,9.156767,9.750289,9.451967,8.542513,9.288986,9.142846
90,9.734447,10.221089,9.754053,8.979069,9.061855,9.846331,9.37976,8.446657,9.384135,9.204669
91,9.65522,10.2783165,9.73682,8.912783,9.140269,9.793453,9.409909,8.415223,9.329179,9.139963
92,9.724627,10.14766,9.769202,8.96837,9.201468,9.926385,9.396643,8.463959,9.434913,9.114336
93,9.78753,10.031172,9.63018,9.010339,9.340177,10.014138,9.29766,8.545196,9.477832,9.078249
94,9.759526,9.898006,9.592328,9.076794,9.414071,10.046631,9.319457,8.574224,9.69663,9.034029
95,9.664102,9.899684,9.4454975,9.044509,9.371727,9.984345,9.406857,8.541568,9.885763,9.022399
96,9.597534,9.749456,9.355866,9.044737,9.221136,9.946535,9.424496,8.552406,9.865226,9.109578
97,9.547779,9.621206,9.295976,8.998038,9.292716,10.014975,9.309042,8.523238,9.929666,9.14218
98,9.458619,9.628048,9.27222,9.045253,9.317673,9.894296,9.165365,8.664011,9.970609,9.298164
99,9.392874,9.696796,9.150998,9.106545,9.459638,9.820123,9.097323,8.951514,9.935848,9.319177
100,9.347254,9.682552,9.069744,9.221943,9.490175,9.833663,8.933797,9.169821,9.823049,9.258091
101,9.355314,9.785666,8.953618,9.3355055,9.5429,9.787935,8.869651,9.253009,9.79128,9.137491
102,9.181148,9.776815,8.834889,9.353916,9.52296,9.774488,8.908717,9.284519,9.681389,9.290868
103,9.221033,9.87894,8.965139,9.346728,9.572817,9.568156,8.831712,9.294881,9.630829,9.431661
104,9.338873,9.953734,9.024462,9.382927,9.695816,9.413916,8.715828,9.493948,9.532046,9.495336
105,9.380654,9.774017,9.190512,9.4611025,9.661981,9.128892,8.554485,9.816478,9.514525,9.48159
106,9.378422,9.62087,9.163122,9.4582205,9.562095,9.021935,8.429629,9.9909315,9.617375,9.449605
107,9.23074,9.442277,9.135674,9.492789,9.448423,8.959423,8.503451,10.202283,9.621112,9.250141
108,9.05868,9.432464,9.105814,9.362184,9.448936,9.002393,8.518083,10.352723,9.581778,9.108323
109,8.981851,9.3039055,8.974157,9.341761,9.541997,9.149297,8.547658,10.444719,9.539451,9.06124
