t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.869937,13.867429,13.860112,13.874952,13.879969,13.874952,13.860009,13.879969,13.882476,13.860061
3,13.859354,13.8688965,13.874615,13.870967,13.868754,13.870967,13.8438,13.874854,13.8664665,13.850592
4,13.842536,13.738867,13.850996,13.862833,13.848151,13.84925,13.852105,13.857114,13.852536,13.837443
5,13.835156,13.725723,13.86065,13.862496,13.840482,13.857813,13.865903,13.853429,13.844704,13.445814
6,13.860936,13.729355,13.864249,13.859093,13.843103,13.855972,13.851701,13.7188225,13.605583,13.424924
7,13.854454,13.7612705,13.849621,13.854685,13.846709,13.845528,13.850343,13.709984,13.414953,13.244965
8,13.830495,13.747687,13.845213,13.852282,13.848041,13.825374,13.8388815,13.297682,13.601485,13.074497
9,13.828797,13.738065,13.835125,13.850042,13.823433,13.826559,13.84981,13.33904,13.72131,13.000178
10,13.769391,13.762354,13.825445,13.83913,13.822607,13.819327,13.814473,13.373559,13.752003,12.9033
11,13.776744,13.774416,13.816957,13.734937,13.811903,13.693444,13.806531,13.417508,13.728659,13.038178
12,13.647702,13.788884,13.806911,13.619243,13.813142,13.693026,13.812097,13.4646015,13.775535,13.379702
13,13.556546,13.77826,13.806643,13.662368,13.814746,13.687254,13.810355,13.523563,13.78103,13.535025
14,13.618142,13.778771,13.814075,13.585497,13.78518,13.676097,13.804545,13.546981,13.769364,13.6143675
15,13.735329,13.64163,13.802108,13.628379,13.253726,13.672819,13.788624,13.563077,13.67283,13.67937
16,13.746118,13.645759,13.215895,13.658011,13.145708,13.625134,13.784953,13.470809,13.687238,13.674562
17,13.495087,13.632624,13.503374,13.669687,13.282829,13.636609,13.760695,13.4402895,13.680414,13.657592
18,13.441542,13.620848,13.518997,13.686804,13.423387,13.645204,13.749968,13.419317,13.661165,13.641413
19,13.492345,13.603931,13.128911,13.665821,13.472692,13.627956,13.6909075,13.401824,13.563533,13.634097
20,13.291952,13.281468,13.181283,13.652375,13.490873,13.608492,13.63607,13.164111,13.489372,13.5878
21,13.26203,13.337393,13.045626,13.626419,13.451772,13.475175,13.5775585,12.978582,13.440387,13.501378
22,13.226755,13.290267,13.049141,13.54722,13.351259,13.313513,13.461462,12.882293,13.327551,13.2875805
23,12.993854,13.252946,13.011217,13.443417,13.233545,13.229124,13.305844,12.734083,13.122263,13.036177
24,12.830825,12.741997,12.888143,13.344803,13.013423,13.029869,13.225475,12.58453,12.806102,12.852681
25,12.769217,12.636245,12.6938,13.23729,13.024838,12.760104,12.998195,12.504091,12.754057,12.665314
26,12.696702,12.421585,12.781157,13.106288,12.940458,12.631368,12.670486,12.314414,12.760927,12.526247
27,12.612423,12.341682,12.604855,13.041027,12.758873,12.42653,12.527856,12.144243,12.703109,12.360583
28,12.370748,12.262574,12.475203,12.875763,12.308462,12.267932,12.288498,11.964859,12.657893,12.082374
