t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,13.89,13.89,13.89,13.89,0.0,13.89
2,13.880037,13.89,13.883981,13.89,13.859905,13.875056,13.867533,13.870075,13.89,13.870006
3,13.8687725,13.89,13.870496,13.869937,13.878439,13.856559,13.859729,13.85945,13.870075,13.856125
4,13.858255,13.875005,13.863746,13.859354,13.689946,13.327611,13.725133,13.850829,13.847292,13.709875
5,13.85311,13.863252,13.691452,13.858404,13.806528,13.416816,13.742662,13.845484,13.833638,13.787436
6,13.853199,13.856235,13.676081,13.635721,13.84462,13.469103,13.5629835,13.8028555,13.826135,13.781768
7,13.840228,13.845558,13.633444,13.64983,13.664003,13.554515,13.618707,13.808465,13.836145,13.776862
8,13.829888,13.8462305,13.639966,13.604489,12.911236,13.404371,12.851426,13.790593,13.851093,13.785406
9,13.8488035,13.853279,13.688697,13.665598,13.077734,13.2952385,12.946314,13.792909,13.823276,13.79755
10,13.813111,13.845105,13.692144,13.704227,13.36045,13.500907,13.018758,13.7996855,13.610653,13.799445
11,13.799809,13.841611,13.693578,13.719994,13.460689,13.633735,13.1100235,13.742497,13.38885,13.787155
12,13.742438,13.816347,13.539406,13.709434,13.549542,13.508965,13.272672,13.723312,13.39579,13.588662
13,13.746144,13.822799,13.511939,13.735234,13.516931,13.089971,13.372724,13.714732,12.954036,13.699937
14,13.706142,13.785675,13.456963,13.716723,13.424047,13.34179,13.285607,13.641051,13.041363,13.733863
15,13.690247,13.771299,13.4889965,13.695877,13.494762,13.365348,13.370412,13.621871,13.209091,13.60469
16,13.659127,13.494576,13.529454,13.596397,13.540171,13.392495,13.468546,13.531045,13.426572,13.591952
17,13.649495,13.519381,13.553222,13.60014,13.576269,13.495509,13.427342,13.583048,13.553067,13.486431
18,13.643507,13.091696,13.524735,13.5696125,13.571939,13.543638,13.473996,13.510134,13.420256,13.453647
19,13.603509,13.170399,13.437856,13.561303,13.560596,13.553232,13.388818,13.478187,13.530059,13.426243
20,13.560476,13.25436,13.425225,13.238414,13.476403,13.545361,13.112848,13.222145,13.565133,13.3789835
21,13.528298,13.366942,13.37728,13.200341,13.497613,13.502394,13.033729,13.088273,13.5079155,13.00923
22,13.401943,13.371785,13.249097,13.268745,13.375024,13.397085,12.587263,12.902866,13.361148,12.863513
23,13.014914,13.339111,13.055104,13.22305,13.400289,13.249589,12.430569,12.389407,13.169127,12.661882
24,12.795821,13.219602,12.726007,13.0322075,13.296364,13.06746,12.226236,12.28677,12.962993,12.351086
25,12.609236,13.148786,12.418177,12.835755,13.054559,13.017211,11.708659,11.982017,13.04667,12.231897
26,12.482249,13.015353,11.981592,12.486645,12.878424,12.757952,11.591968,11.874959,13.007644,11.935857
27,12.454366,12.87512,11.6170225,12.460237,12.722119,12.552056,11.4892235,12.00575,13.046459,11.799716
28,12.238372,12.831802,11.457698,12.5027685,12.568607,12.228723,11.52573,12.014216,12.940909,11.845659
29,12.164371,12.507285,11.353674,12.370164,12.530509,12.117721,11.803137,12.052045,12.864773,11.931283
30,12.030536,12.204446,11.32572,12.15883,12.442213,11.901977,11.991399,12.114247,12.709183,11.997984
31,11.855482,12.138854,11.097853,12.054691,12.481579,11.780948,12.229515,12.093023,12.6288595,11.924945
32,11.736093,12.019812,11.27496,11.871041,12.481913,11.628207,12.221644,12.158184,12.593717,11.953799
33,11.655024,11.90861,11.214285,11.755543,12.450326,11.417235,12.201145,12.135155,12.453501,11.694348
34,11.62693,11.869064,11.130645,11.8156185,12.426339,11.536481,12.000326,12.100239,12.420718,11.276256
35,11.601144,11.867693,11.011124,11.858555,12.398121,11.7618265,11.935043,12.32448,12.295506,11.120146
36,11.447916,11.895494,10.936686,11.880236,12.338652,11.997496,11.781017,12.332421,12.236516,11.102645
37,11.582334,12.021269,10.754035,11.776256,12.365917,12.12691,11.767731,12.404109,12.078438,11.45431
38,11.530185,12.037961,10.810252,11.771222,12.320775,12.241203,11.66073,12.279186,11.691358,11.78846
39,11.552332,12.102507,10.583925,11.959728,12.23883,12.251394,11.619911,11.9276,11.664004,11.995482
40,11.49361,12.3192425,10.390054,12.116643,12.112294,12.255759,11.683944,12.03635,11.587224,12.223903
41,11.387441,12.381137,10.334182,12.024192,12.02941,12.28318,11.65822,11.9561405,11.484807,12.273395
42,11.348706,12.259624,10.380036,11.933644,11.818276,12.185616,11.541894,11.86814,11.350362,12.318974
43,11.445412,12.202871,10.546086,11.795704,11.498567,12.1493635,11.419834,11.796311,11.218057,12.101511
44,11.473171,12.067441,10.815287,11.739175,11.139345,11.98921,11.421211,11.405042,11.197752,12.049585
45,11.511026,12.052457,10.898914,11.6805,10.828494,11.913917,11.408669,11.274836,11.084573,11.896381
46,11.713341,11.99533,10.978162,11.628458,10.564418,11.809393,11.31374,11.130884,10.955879,11.901723
47,11.726607,11.804562,10.843661,11.551551,10.292418,11.760455,11.212734,11.089753,10.863252,11.969616
48,11.665403,11.579913,10.782925,11.5074415,10.231709,11.733486,11.199254,11.107969,10.723107,11.791295
49,11.433269,11.361624,10.650402,11.406362,10.013916,11.6868725,11.116907,11.185457,10.619271,11.547722
50,11.202808,11.253396,10.776804,11.526604,10.165199,11.626455,10.984129,11.085294,10.504903,11.126891
51,11.184879,11.092245,11.036666,11.492626,10.185266,11.479614,10.845271,11.118957,10.433552,10.978425
52,10.981775,11.0730915,11.250346,11.617966,10.264537,11.413601,10.741285,10.87178,10.406428,10.803806
53,10.722227,10.932872,11.423978,11.727207,10.374161,11.414427,10.792087,10.854454,10.545074,10.648739
54,10.460018,10.739287,11.430018,11.853243,10.345385,11.47754,10.87193,10.865873,10.615254,10.445745
