t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.879969,13.870075,13.870006,13.874952,13.859905,13.880037,13.874952,13.859905,13.879688,13.886213
3,13.863443,13.865519,13.856072,13.877276,13.878439,13.867686,13.851882,13.866878,13.874236,13.880376
4,13.869103,13.862515,13.676475,13.862116,13.86551,13.855407,13.865279,13.868313,13.781124,13.85932
5,13.868039,13.851962,13.812732,13.019504,13.85703,13.847392,13.753417,13.864839,13.778254,13.858204
6,13.861697,13.851751,13.830527,13.272972,13.607511,13.857096,13.739393,13.858659,13.685078,13.818014
7,13.740715,13.761963,13.828397,13.4437685,13.062133,13.849401,13.686366,13.750037,13.654303,13.729457
8,13.352738,13.61556,13.8233795,13.527356,13.294257,13.8413105,13.669892,13.72536,13.663122,13.707921
9,13.419609,13.488286,13.823593,13.617712,13.414002,13.845245,13.737527,13.699792,13.603705,13.696627
10,13.539997,13.348179,13.819436,13.700613,13.574315,13.824594,13.72349,13.736212,13.627026,13.694082
11,13.536468,13.458215,13.799595,13.677465,13.477516,13.812592,13.711818,13.6513405,13.653302,13.696922
12,13.609606,13.518902,13.800704,13.673646,13.393235,13.749104,13.538654,13.658875,13.667969,13.699869
13,13.660555,13.574044,13.796633,13.673153,13.262851,13.721741,13.665925,13.631006,13.686888,13.690537
14,13.676666,13.617981,13.727175,13.66243,13.453334,13.720243,13.679035,13.614705,13.686024,13.698469
15,13.699752,13.629791,13.664266,13.669397,13.566069,13.679903,13.622236,12.829823,13.672118,13.682228
16,13.682321,13.621247,13.631922,13.662959,13.622668,13.682492,13.520806,13.182327,13.685655,13.672131
17,13.577089,13.611325,13.611946,13.648007,13.668862,13.670022,13.391938,13.322179,13.678088,13.644549
18,13.499146,13.609434,13.550178,13.643503,13.659361,13.670523,13.451213,13.366777,13.663168,13.63089
19,13.272645,13.552889,13.520024,13.515584,13.638807,13.661011,13.517725,13.108639,13.650156,13.599526
20,13.404646,13.494759,13.469291,13.415359,13.576555,13.618874,13.550085,13.125048,13.597156,13.556794
21,13.385321,13.354601,13.400126,13.355758,13.487386,13.570899,13.531468,12.941543,13.496856,13.4912815
22,13.270984,13.129907,13.32443,13.163094,13.359418,13.465708,13.43267,12.989082,13.33286,13.370753
23,13.03184,12.834984,13.172512,12.858392,13.119203,13.2861805,13.300967,13.085848,13.101089,13.152268
24,12.484967,12.609378,12.981776,12.400107,12.787711,13.097262,13.132841,13.120823,12.863338,12.669884
25,12.419441,12.211615,12.701138,12.102037,12.846118,13.0813055,12.891115,12.993541,12.689597,12.091318
26,12.519477,11.903945,12.541988,12.194548,12.86686,12.970014,12.652856,12.706592,12.479147,11.804221
27,12.507586,11.39353,12.195537,12.106873,12.94422,12.754265,12.3441105,12.613748,12.342654,11.597878
28,12.411745,10.9642315,12.043198,12.011092,12.85476,12.391248,11.843603,12.416378,12.270207,11.444891
