t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,0.0,0.0,0.0,0.0
2,13.877192,13.89,13.874952,13.882528,13.874952,13.882476,0.0,13.89,0.0,13.89
3,13.849277,13.869937,13.864553,13.862754,13.874773,13.855867,0.0,13.8719845,13.89,13.874952
4,13.442324,13.865483,13.863401,13.842245,13.851422,13.850881,13.89,13.846812,13.877962,13.85183
5,13.617348,13.712787,13.849695,13.571541,12.283836,13.851977,13.872204,13.857888,13.867393,13.855631
6,13.741184,13.715814,13.835886,13.356176,12.731437,13.834155,13.473866,13.848236,13.856027,13.859471
7,13.799739,13.717894,13.832939,13.540717,12.864212,12.895062,12.674586,13.792293,13.846926,13.859172
8,13.821064,13.754335,13.798211,13.669999,13.245696,13.260344,12.98147,13.780767,13.835895,13.826413
9,13.667022,13.720241,13.830031,13.760835,13.426214,13.333822,13.143012,13.777442,13.839589,13.73048
10,13.474891,13.69363,13.823392,13.787504,13.566002,13.467899,13.465612,13.7853565,13.832378,13.78372
11,13.421489,13.687895,13.822175,13.796566,13.664751,13.681106,13.658149,13.796835,13.742527,13.821619
12,13.499356,13.72165,13.760684,13.626203,13.705003,13.712018,13.7256365,13.759996,13.792098,13.822031
13,13.597589,13.732532,13.742069,13.209721,13.716144,13.708168,13.768578,13.595963,13.806892,13.353828
14,13.686044,13.736919,13.74908,13.2935095,13.740288,13.711488,13.707055,13.458823,13.78069,13.511711
15,13.665155,13.586424,13.708452,13.433727,13.709182,13.726912,13.688712,13.51345,13.783909,13.534127
16,13.698285,13.521677,13.676801,13.41548,13.700698,13.723303,13.691009,13.573423,13.784138,13.543357
17,13.650021,13.520536,13.661217,13.46915,13.680556,13.719878,13.701507,13.613684,13.717019,13.628344
18,13.6305485,13.557916,13.626927,13.18409,13.677814,13.697071,13.70584,13.633742,13.709867,13.669341
19,13.561925,13.560961,13.58314,13.268702,13.647027,13.685511,13.699383,13.632009,13.719302,13.691416
20,13.513284,13.5797205,13.53955,13.274788,13.609776,13.5900345,13.666695,13.611458,13.702458,13.687326
21,13.360552,13.53874,13.46432,13.190536,13.546774,13.524205,13.534182,13.550544,13.600939,13.663585
22,13.071657,13.5243225,13.350031,12.998083,13.442431,13.432425,13.56324,13.428416,13.489721,13.607769
23,12.642162,13.398901,13.20333,12.834487,13.226808,13.23601,13.408446,13.280697,13.430661,13.543035
24,12.274196,13.259249,12.998932,12.651608,12.998029,13.098021,13.340342,13.054125,13.293701,13.446193
25,11.95888,13.084552,12.745053,12.324023,12.808161,12.898813,13.1612835,12.872782,13.098979,13.357276
26,11.825991,12.882925,12.4524765,12.090902,12.613375,12.6233425,12.920803,12.581505,12.99804,13.170608
27,11.735346,12.783724,12.598551,11.88943,12.560651,12.497137,12.757436,12.502134,12.87869,12.75461
28,11.609863,12.682613,12.769176,11.764537,12.290406,12.517982,12.64241,12.313996,12.630063,12.789529
29,11.600466,12.433001,12.77862,11.511416,12.479912,12.417954,12.521312,12.486198,12.657307,12.876915
30,11.630959,12.206657,12.871156,11.324335,12.530928,12.289875,12.541111,12.427417,12.633325,13.052856
31,11.677488,12.205575,12.756003,11.074827,12.607972,12.110298,12.549246,12.361288,12.68868,13.048302
32,11.661919,12.08892,12.7531395,11.127463,12.520704,11.963418,12.4272995,12.2704315,12.707768,12.932372
33,11.609175,12.002432,12.67098,11.240818,12.367571,11.69538,12.189999,12.222513,12.7051115,12.876763
34,11.724643,11.824523,12.662505,11.401586,12.334074,11.626129,12.084788,12.093245,12.690834,12.718173
35,11.477958,11.544266,12.514589,11.615642,12.144804,11.554856,11.871959,11.998294,12.747659,12.773573
