t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,0.0,13.89,13.89,13.89,0.0,13.89
2,13.89,13.867533,13.869937,13.89,13.89,13.875056,13.874952,13.880037,13.89,13.877161
3,13.880037,13.868174,13.849208,13.879969,13.870006,13.873517,13.870915,13.86011,13.874952,13.029822
4,13.863465,13.753939,13.861152,13.874854,12.782134,13.857327,13.862819,13.852969,13.870915,13.091907
5,13.863817,13.750929,13.842778,13.861797,13.100907,13.749791,13.847339,13.844104,13.854075,12.681813
6,13.848205,13.749809,13.814875,13.387965,13.102223,13.633003,13.862019,13.82784,13.843885,12.676638
7,13.835911,13.742618,13.818154,13.349876,13.447216,13.647176,13.742591,13.854341,13.859199,13.121213
8,13.849281,13.750304,13.194054,13.078807,13.605531,13.643812,13.716357,13.836458,13.856516,13.40864
9,13.839771,13.763817,13.4201,13.35565,13.718545,13.687013,13.729354,13.13418,13.815026,13.502846
10,13.83243,13.777072,13.493331,13.332366,13.749273,13.653897,13.674258,13.4819355,13.799995,13.548698
11,13.824998,13.754655,13.605586,13.208083,13.776885,13.639309,13.652165,13.507614,13.791163,13.607176
12,13.822824,13.750059,13.688789,13.268751,13.729596,13.642538,13.660675,13.498344,13.548827,13.650631
13,13.809916,13.741968,13.733343,13.286487,13.391831,13.6034355,13.656037,13.563155,13.655015,13.640728
14,13.804625,13.764686,13.690117,13.357398,13.319753,13.505232,13.708274,13.559212,13.702727,13.640456
15,13.798753,13.744753,13.717232,13.421825,13.381758,13.43083,13.695585,13.593122,13.725158,13.624253
16,13.789266,13.729293,13.718982,13.504037,13.362367,13.426532,13.652437,13.563387,13.740204,13.623755
17,13.770402,13.7022085,13.716505,13.515262,13.464225,13.504401,13.635724,13.557124,13.725673,13.612426
18,13.75963,13.673353,13.697886,13.542981,13.531753,13.579373,13.6305,13.540924,13.715425,13.582301
19,13.641101,13.655752,13.671828,13.546935,13.544795,13.635198,13.567179,13.529432,13.679463,13.555168
20,13.516349,13.5834055,13.611846,13.566668,13.540978,13.632446,13.519153,13.473721,13.642208,13.496357
21,13.512366,13.44326,13.5327215,13.506531,13.540227,13.356741,13.478587,13.379254,13.54623,13.346442
22,13.5093775,13.275171,13.399209,13.4109745,13.460041,13.313628,13.342152,13.22895,13.464738,13.110421
23,13.410149,12.960414,13.16264,13.18722,13.219665,13.249012,13.137131,13.012313,13.357038,12.829439
24,13.238017,12.643798,12.927095,12.874017,12.794515,13.154403,12.934327,12.669769,13.219617,12.413783
25,12.959977,12.517161,12.95782,12.475905,12.600969,13.017246,12.7927685,12.758883,13.12101,11.999702
26,12.653469,12.352123,12.871866,12.146243,12.516367,12.786028,12.581795,12.578413,12.921742,11.673997
27,12.487084,12.174895,12.895954,11.977599,12.344483,12.493529,12.34967,12.373882,12.588536,11.463422
28,12.447461,11.917167,12.704171,11.765918,12.275687,12.248536,12.010948,12.225176,12.415864,11.184504
29,12.314316,11.598995,12.494234,11.567364,12.226288,12.136006,11.798701,11.861382,12.407582,11.074597
30,12.181072,11.41205,12.224139,11.4658,12.122008,12.047463,11.673377,11.779258,12.276864,11.214886
31,12.126066,11.340249,11.957227,11.357597,12.093602,11.941286,11.688189,11.912604,12.243281,11.271868
32,12.111266,11.455449,11.608416,11.484462,12.074815,11.667959,11.653557,11.7952585,12.204673,11.449569
33,12.0956545,11.485403,11.555908,11.619186,11.760997,11.523227,11.503716,11.797969,12.097629,11.412346
34,12.196975,11.604232,11.414828,11.317953,11.740053,11.424868,11.439807,11.738819,12.156943,11.41701
35,12.2177,11.508059,11.048617,11.184992,11.719127,11.367556,11.241,11.57436,12.208029,11.318628
36,12.258346,11.331755,10.815185,11.154163,11.718971,11.214835,11.023187,11.623087,12.290996,11.351147
37,12.298122,11.040704,11.064578,11.019844,11.639545,11.008478,11.045188,11.51315,12.307684,11.36959
38,12.290388,11.1313505,11.104244,10.903903,11.698638,10.827497,10.908122,11.464972,12.151657,11.299012
39,12.285684,11.053961,11.073797,10.936519,11.782503,10.779918,10.790836,11.438697,12.011352,11.084227
40,12.381092,11.031741,10.696228,10.859023,11.701273,10.6771,10.492191,11.413782,11.813859,11.046705
41,12.3651705,10.829819,10.65846,10.762709,11.378197,10.726732,10.215312,11.289954,11.4862585,10.850763
42,12.391743,10.724858,10.600076,10.6605625,11.092681,10.8525915,9.979514,11.148278,11.38077,10.790003
43,12.398981,10.520128,10.580839,10.382113,10.858354,10.786735,10.002477,11.121212,11.1497965,10.731803
44,12.2685175,10.510348,10.84551,10.4950905,10.672913,10.632118,10.187897,11.14948,11.017848,10.708688
45,12.148436,10.474123,10.665632,10.690927,10.570983,10.487484,10.399577,11.178906,10.701918,10.622989
46,11.981896,10.263387,10.593074,10.738606,10.482827,10.346129,10.3106785,11.058065,10.679875,10.424768
47,11.844015,10.383022,10.538475,10.675204,10.387276,10.284507,10.308071,10.99888,10.614528,10.313541
48,11.683576,10.420245,10.403103,10.776558,10.4349575,10.237645,10.434485,10.904613,10.596067,10.100937
49,11.418239,10.335074,10.373121,10.885692,10.560791,10.058271,10.252423,10.796269,10.660316,9.936942
50,11.333021,10.348994,10.204739,10.97844,10.520542,9.9347515,10.099215,10.656564,10.582145,9.997434
51,11.088881,10.4277525,10.083207,11.211285,10.513408,9.674724,9.984051,10.464242,10.460014,10.149606
52,10.759492,10.585595,10.013937,11.393473,10.593949,9.50955,9.864847,10.219217,10.374137,10.275808
53,10.532142,10.640268,9.751356,11.520819,10.501633,9.45013,9.730879,10.056779,10.467763,10.384449
54,10.287634,10.636799,9.785633,11.559359,10.438581,9.364457,9.679992,9.835381,10.5077305,10.43574
55,10.172106,10.6179,9.728787,11.53588,10.480962,9.307428,9.550177,9.490969,10.63046,10.474752
56,9.937515,10.510328,9.791509,11.503701,10.613747,9.41735,9.41411,9.410649,10.671123,10.469818
57,9.951496,10.478608,9.875434,11.573038,10.65908,9.430884,9.415357,9.317141,10.733098,10.4245205
58,10.169964,10.426931,9.804506,11.55998,10.80048,9.313554,9.598943,9.117766,10.720531,10.410622
59,10.297724,10.423553,9.446495,11.489611,10.766465,9.237725,9.715024,8.892006,10.755944,10.512653
60,10.301363,10.365954,9.1991415,11.264662,10.834167,9.667777,9.742696,8.658173,10.731796,10.5186205
61,10.336172,10.450299,9.119395,11.092085,10.975512,9.8246565,9.801242,8.410373,10.703091,10.420429
62,10.188734,10.451495,8.94911,10.842144,10.960294,9.978254,9.783835,8.703942,10.627489,10.266795
63,10.09087,10.468307,9.051553,10.644477,11.049677,10.007294,9.766826,8.81258,10.487766,10.156427
64,10.019863,10.724542,9.034746,10.73066,11.025438,9.940755,9.770098,8.880294,10.238969,9.9436455
65,10.071902,10.983835,9.007379,10.808798,11.02836,9.905463,9.797927,9.079448,10.099993,9.738275
66,10.049718,11.055695,9.0812235,10.831171,10.956909,10.071308,9.735063,9.092595,9.968132,9.590049
67,9.82861,10.843034,9.145157,10.663042,10.8858185,10.146726,9.671785,8.86573,9.775949,9.615959
68,9.729619,10.561173,9.1025505,10.423465,10.752163,10.108296,9.711334,8.783857,9.676472,9.646836
69,9.552756,10.309205,9.107994,10.391069,10.78996,10.082058,9.66859,8.871665,9.567887,9.594251
70,9.462601,9.983029,9.123808,10.262758,10.7918,10.169647,9.824225,9.033624,9.545426,9.4891815
71,9.520209,9.790205,9.191245,10.24766,10.858117,10.080746,9.884726,9.144675,9.547122,9.412628
72,9.403662,9.829311,9.015806,10.151336,10.772898,10.210747,9.907905,9.260724,9.545081,9.351706
73,9.310209,9.853864,8.886493,9.881266,10.685939,10.340655,9.893076,9.18936,9.5708475,9.450253
74,9.372706,9.878827,8.613074,9.621736,10.4620075,10.4536705,9.908682,9.381326,9.576576,9.517623
75,9.579553,9.9044895,8.686158,9.553252,10.390466,10.412916,9.800842,9.453481,9.681923,9.636325
76,9.62375,9.765962,8.8696,9.532796,10.357102,10.24851,9.799305,9.470697,9.554083,9.665656
77,9.587383,9.702947,8.99916,9.482859,10.311602,9.943452,9.890541,9.538136,9.510244,9.737728
78,9.519448,9.668918,9.107368,9.558335,10.244222,9.850285,9.726186,9.612574,9.520692,9.711016
79,9.372904,9.43774,9.205035,9.516073,10.088055,9.618406,9.596462,9.628073,9.247249,9.786631
80,9.30214,9.4558325,9.356637,9.439779,9.819694,9.436746,9.517973,9.599609,8.993926,9.930563
81,9.242183,9.198542,9.337765,9.4431095,9.735902,9.353982,9.529063,9.483522,8.700147,10.095448
82,9.124945,9.290624,9.308322,9.430452,9.649802,9.282878,9.520296,9.407024,8.450693,10.065361
83,9.009952,9.266392,9.307178,9.463712,9.445899,9.2111845,9.478854,9.5117235,8.229933,10.024333
84,8.948752,9.38417,9.392578,9.3812275,9.477689,9.31186,9.505839,9.626629,8.253961,9.92995
85,9.008942,9.395847,9.480475,9.165221,9.224015,9.372582,9.429249,9.717807,8.215205,9.969382
86,9.028472,9.4901495,9.504791,8.910773,9.028137,9.416547,9.479267,9.751055,8.385524,9.957203
87,9.011767,9.388584,9.509263,8.756103,8.813315,9.424971,9.404933,9.794386,8.387414,10.034155
88,8.99651,9.50783,9.406896,8.464279,8.802617,9.36147,9.491227,9.785553,8.600855,9.989778
89,8.965822,9.499313,9.169466,8.154,8.888573,9.300451,9.60368,9.749367,8.694475,10.002356
90,9.16366,9.549007,8.913644,7.9910884,9.002349,9.301775,9.620469,9.651087,8.870589,9.951993
91,9.31162,9.686358,8.82918,7.798794,9.114289,9.215555,9.542419,9.776124,9.082717,9.859821
92,9.432993,9.750749,8.588933,7.6295652,9.167136,9.127281,9.507172,9.729526,9.15142,9.80858
