t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,0.0,13.89,13.89,13.89,0.0,13.89,13.89
2,13.859905,13.874952,13.89,13.89,13.879969,13.880037,13.870006,13.89,13.860044,13.880037
3,13.871502,13.85183,13.859905,13.874952,13.863391,13.86613,13.859428,13.87335,13.852057,13.863465
4,13.500456,13.848757,13.874585,13.851882,13.860092,13.846968,13.858344,13.852244,13.853044,13.851494
5,13.491244,13.853499,13.769308,13.855646,13.748393,13.850425,13.845645,13.648339,13.858313,13.84864
6,13.41244,13.81966,13.770262,13.781292,13.740395,13.748911,13.842471,13.493214,13.849436,13.856851
7,13.44835,13.807588,13.699674,13.769597,13.626972,13.805762,13.839782,13.5747595,13.853865,13.864045
8,13.571664,13.769968,13.704765,13.793085,13.631573,13.079225,13.835311,13.67465,13.843643,13.851856
9,13.574403,13.771233,13.668335,13.786508,13.618123,13.242802,13.823205,13.74396,13.831936,13.845399
10,13.606912,13.774343,13.621466,13.796848,13.614791,13.529098,13.835188,13.771182,13.834372,13.762567
11,13.489986,13.764133,13.651532,13.780438,13.640054,13.677292,13.81808,13.781554,13.749937,13.711917
12,13.383614,13.761309,13.665678,13.780341,13.657499,13.6971655,13.801304,13.7787695,13.734188,13.716496
13,13.290135,13.699954,13.651518,13.722133,13.669277,13.75879,13.729468,13.7806015,13.742891,13.740752
14,13.418033,13.681388,13.652384,13.389376,13.694361,13.681339,13.721888,13.762431,13.749548,13.727352
15,13.576756,13.681636,13.659005,13.235536,13.709432,13.54217,13.711289,13.749319,13.749591,13.741354
16,13.627796,13.666461,13.673642,13.298615,13.674571,13.240134,13.68498,13.744973,13.742392,13.693541
17,13.66525,13.674387,13.570764,13.37521,13.694697,13.2891445,13.695314,13.7308655,13.7254095,13.7019005
18,13.689738,13.6352215,13.516507,13.479092,13.682405,13.404139,13.683868,13.660559,13.708896,13.719322
19,13.705252,13.592776,13.507149,13.48003,13.395758,13.4451885,13.641013,13.616007,13.448472,13.666212
20,13.708542,13.520112,13.563704,13.453749,13.322815,13.463898,13.600351,13.5548525,13.465388,13.63687
21,13.716077,13.374872,13.49646,13.424819,13.358501,13.473251,13.478081,13.406844,13.462643,13.574249
22,13.698785,13.1495495,13.479882,13.333016,13.353203,13.390776,13.320143,13.235476,13.386857,13.476758
23,13.681791,12.946958,13.354644,13.201658,13.362051,13.199341,13.129721,13.065497,13.425337,13.486985
24,13.608802,12.787586,13.142897,13.011911,13.223905,13.166889,12.884433,12.8400545,13.111899,13.543864
25,13.454704,12.56326,12.918915,12.931261,13.008351,13.125278,12.734364,12.819056,12.955652,13.553596
26,13.390397,12.351845,12.575988,12.915098,12.859765,13.040248,12.635994,12.770304,12.807145,13.463019
27,13.306139,12.104769,12.365155,12.846162,12.733609,12.985299,12.597778,12.700248,12.61427,13.201707
28,13.152751,11.97402,12.240044,12.586307,12.623657,12.786306,12.50046,12.604007,12.520495,13.224589
29,12.980414,11.912171,12.133083,12.299894,12.562657,12.648607,12.443383,12.55015,12.585927,13.181402
30,12.853903,12.013087,11.981244,12.242024,12.345746,12.769973,12.3489275,12.642379,12.6561,13.037344
31,12.720874,12.038925,11.88339,12.158933,12.382915,12.800582,12.142596,12.501443,12.497713,12.912372
32,12.669269,12.176204,11.801685,12.027762,12.439237,12.725698,12.152546,12.507652,12.475067,12.990535
33,12.5496645,12.328348,11.763646,12.139307,12.431672,12.741207,12.085598,12.59282,12.565988,12.943593
34,12.543538,12.411488,11.738562,12.022137,12.575807,12.794263,11.978369,12.642625,12.705803,12.97865
35,12.361886,12.50407,11.852477,11.951134,12.555757,12.692577,11.913776,12.5341,12.61815,13.002816
36,12.137186,12.537287,11.948267,11.8592005,12.447487,12.575086,11.822613,12.532145,12.47889,13.051357
37,11.969935,12.500962,12.0029545,11.683132,12.3642025,12.530178,11.876754,12.46949,12.353064,12.956704
38,11.928121,12.438121,12.015197,11.59293,12.276616,12.526045,11.94713,12.426353,12.199345,12.807607
39,11.867918,12.428529,11.9238615,11.689411,12.071718,12.405497,11.980769,12.306042,11.901033,12.699686
