t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,0.0,13.89,13.89,0.0
2,13.859957,13.859905,13.879969,13.866564,13.874952,13.879969,0.0,13.872026,13.875056,13.89
3,13.8422365,13.874585,13.863469,13.871967,13.870915,13.879124,0.0,13.853627,13.851927,13.860009
4,13.842537,13.868313,13.85154,13.85286,13.857424,13.865201,13.89,13.8455,13.835185,13.854795
5,13.782644,13.861564,13.764616,13.85215,13.854156,13.656283,13.884023,13.847433,13.854999,13.852671
6,13.784181,13.867852,13.628298,13.8344755,13.851668,13.546518,13.866362,13.836262,13.835806,13.736018
7,13.707822,13.848169,13.504264,13.79726,13.8245535,13.542743,13.844196,13.83421,13.820576,13.5735855
8,13.664299,13.854031,12.99916,13.809264,13.651117,13.572433,13.843755,13.843234,13.828502,13.55378
9,13.667622,13.767969,13.26459,13.817963,13.659801,13.654156,13.506778,13.823363,13.82907,13.598873
10,13.724724,13.732649,13.436481,13.818244,13.646892,13.688442,13.3707,13.816866,13.8124485,13.590548
11,13.693285,13.755706,13.555647,13.807329,13.548496,13.69529,13.295628,13.747459,13.799054,13.614039
12,13.681207,13.787033,13.566275,13.797513,13.197769,13.681018,13.319122,13.736791,13.792096,13.626146
13,13.674583,13.7755575,13.598061,13.748698,13.221202,13.700854,13.502819,13.754562,13.80156,13.629
14,13.638628,13.298758,13.583551,13.755168,13.259963,13.662665,13.601443,13.738186,13.779116,13.61745
15,13.610743,13.348869,13.558528,13.749951,13.35219,13.650345,13.667944,13.687381,13.758728,13.640675
16,13.627133,13.518056,13.563786,13.728718,13.401176,13.652331,13.690766,13.661652,13.749261,13.643069
17,13.615347,13.601987,13.559583,13.713695,13.437724,13.650443,13.713325,13.639285,13.70988,13.644812
18,13.305834,13.663024,13.54376,13.674183,13.448276,13.64392,13.635567,13.634029,13.672564,13.626373
19,13.274687,13.672716,13.512027,13.576666,13.442949,13.635178,13.563437,13.609843,13.640687,13.554916
20,13.120011,13.667493,13.390816,13.5007305,13.436764,13.58239,13.571719,13.536463,13.566844,13.53006
21,13.076848,13.632342,13.14255,13.347775,13.435027,13.511166,13.617603,13.174286,13.476377,13.483385
22,13.046146,13.580452,12.7279825,13.116657,13.405478,13.354944,13.599495,12.912725,13.265733,13.422985
23,12.952011,13.4716425,12.480623,12.831775,13.29467,13.128918,13.523395,12.782465,12.947308,13.238573
24,12.895271,13.275982,11.868828,12.592694,13.096147,12.81879,13.376361,12.849965,12.717758,12.958381
25,12.850397,13.026189,11.595068,12.291757,12.885367,12.393807,13.123875,12.7544155,12.577287,12.583295
26,12.878046,12.831012,11.202798,12.031323,12.7674465,11.925449,12.865023,12.738584,12.480457,12.199854
27,12.853301,12.630068,10.828209,11.895206,12.634632,11.682059,12.676248,12.669966,12.227416,11.728808
