t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,13.89,13.89,13.89,13.89,0.0,13.89,13.89
2,13.874952,13.89,13.89,13.867533,13.860112,13.875056,13.859974,0.0,13.879969,13.859905
3,13.864553,13.860112,13.875056,11.976987,13.874615,13.860179,11.349248,13.89,13.854522,13.866878
4,13.845599,13.870211,13.848572,12.826968,13.860799,13.862218,12.138057,13.8719845,13.860129,13.861014
5,13.860939,13.8702345,13.851964,13.166116,13.862743,13.860452,13.183803,13.870158,13.734728,13.861636
6,13.869371,13.865852,13.750566,13.307545,13.853413,13.853404,13.448497,13.798862,13.735694,13.858866
7,13.85798,13.8482685,13.767477,13.548027,13.85149,13.655319,13.62279,13.765592,13.751122,13.853508
8,13.812944,13.440876,13.678073,13.630935,13.843267,13.695053,13.587733,13.691456,13.754578,13.150489
9,13.786315,13.252756,13.624822,13.654141,13.842282,13.705077,13.484009,13.7305765,13.76372,13.377968
10,13.786127,13.44019,13.642243,13.701454,13.829637,13.727123,13.384997,13.748838,13.703912,13.340059
11,13.762335,13.619588,13.577104,13.701511,13.821469,13.761124,13.332266,13.741737,13.704897,12.833413
12,13.425477,13.615391,13.595612,13.732081,13.817437,13.763362,13.484515,13.751686,13.70495,12.975569
13,13.362794,13.623863,13.587864,13.701379,13.819272,13.764639,13.575677,13.709232,13.699653,13.32061
14,13.509883,13.629681,13.613879,13.7002125,13.793965,13.764511,13.591557,13.683529,13.688216,13.014161
15,13.603128,13.642485,13.630983,13.677045,13.780871,13.773258,13.627383,13.670595,13.534294,13.073729
16,13.631346,13.63199,13.617025,13.63465,13.714389,13.762336,13.640569,13.659428,13.568765,13.098785
17,13.5768,13.628086,13.626378,13.620754,13.729475,13.754848,13.632099,13.654117,13.564626,13.25159
18,13.512942,13.636884,13.603881,13.600916,13.7099905,13.747567,13.637287,13.62846,13.570896,13.374643
19,13.5489855,13.6494465,13.574733,13.601218,13.693152,13.730336,13.609299,13.6054325,13.54909,13.478799
20,13.564626,13.635852,13.54096,13.526912,13.647507,13.621758,13.592744,13.59658,13.553597,13.481689
21,13.55807,13.635018,13.49587,13.423138,13.58597,13.499989,13.580834,13.558369,13.4651785,13.444289
22,13.536522,13.566079,13.4113655,13.225886,13.500853,13.347498,13.486954,13.536281,13.400064,13.3592415
23,13.454354,13.45467,13.231044,13.132632,13.52952,13.193723,13.417472,13.358955,13.235011,13.247611
24,13.321172,13.334707,13.162484,13.026889,13.45638,13.098644,13.370756,13.054986,13.127763,13.214401
25,13.195935,13.28945,12.83749,12.95171,13.323092,12.930141,13.284121,12.495893,13.008733,13.143421
26,13.067384,13.129784,12.799671,12.670035,13.206168,12.785158,13.133555,12.1068325,12.847472,12.983976
27,12.849356,12.989671,12.597173,12.507972,13.0205765,12.743724,13.020566,11.734537,12.555282,12.945659
28,12.638348,12.71193,12.407343,12.482165,12.787791,12.553474,12.757956,11.375861,12.442502,12.848245
29,12.387757,12.605162,12.252135,12.274207,12.703993,12.357101,12.629109,11.300909,12.277396,12.71215
30,12.118591,12.589113,12.28374,12.091174,12.670718,12.235638,12.537946,11.212274,12.146554,12.474778
31,11.884028,12.495225,12.279791,11.973696,12.595482,12.063384,12.366269,11.056219,11.924412,12.386291
32,11.634328,12.451216,12.247781,11.8956785,12.687785,12.030601,12.360071,10.981546,11.567698,12.308642
33,11.504007,12.359573,12.245465,11.726522,12.707014,11.863499,12.308241,11.136847,11.501459,12.008142
34,11.476148,12.318298,12.061279,11.435808,12.722269,11.855048,12.240006,11.175886,11.723264,11.725017
35,11.401893,12.339297,11.956972,11.311272,12.7656555,12.00516,12.272185,11.335748,11.931656,11.654176
36,11.18204,12.302029,11.835323,11.239084,12.734723,11.997832,12.040445,11.558935,12.058127,11.5942
37,11.176321,12.25295,11.684762,11.09287,12.646327,11.973004,12.031836,11.641062,11.951936,11.540627
38,11.305446,12.174487,11.6821785,11.00478,12.514376,11.989498,12.022684,11.861493,11.911894,11.616882
39,11.339955,12.16517,11.456366,10.934888,12.466228,11.84919,11.929102,11.953385,11.783339,11.640527
40,11.572324,11.986637,11.485124,10.822676,12.29212,11.937868,11.775712,12.018797,11.752966,11.617818
41,11.745294,11.749721,11.372353,10.883195,12.120988,11.884664,11.655639,11.869312,11.767674,11.612952
42,11.885346,11.59702,11.075188,10.814325,11.969677,11.719321,11.453813,11.632424,11.640236,11.529485
43,11.967975,11.502462,10.898115,10.624889,11.855227,11.577758,11.331087,11.431494,11.605044,11.568276
44,12.075383,11.344139,10.74816,10.493961,11.559813,11.48979,11.250945,11.156529,11.521417,11.593998
45,12.165762,11.003605,10.83332,10.530439,11.253387,11.55495,11.08649,10.926945,11.391443,11.581679
46,12.121053,10.57434,10.96712,10.657821,11.048181,11.654088,10.941697,10.777023,11.345732,11.657262
47,11.911238,10.464359,10.829599,10.814258,10.805756,11.693218,10.814043,10.565664,11.294721,11.619114
48,11.618933,10.460983,10.826927,10.720688,10.86995,11.765642,10.836401,10.433952,11.281028,11.466608
49,11.252695,10.617247,10.850338,10.725955,10.846592,11.799784,10.923529,10.330493,11.121112,11.431071
50,10.86649,10.6215105,10.803397,10.581416,10.872481,11.778661,10.989429,10.291468,10.965948,11.373889
51,10.7524805,10.664607,10.910049,10.648984,11.151555,11.604895,11.000279,10.331693,10.860243,11.373927
