t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,0.0,0.0
2,13.870006,13.89,13.874952,13.89,13.860009,13.860112,13.880037,13.86748,13.89,13.89
3,13.849168,13.860112,13.85183,13.879969,13.8371935,13.857303,13.850286,13.846273,13.870075,13.860009
4,13.83669,13.858431,13.855631,13.870915,13.830285,13.857392,13.831914,13.853421,13.842739,13.857145
5,13.853135,13.847758,13.858306,13.869144,13.823236,13.876134,13.826774,13.855427,13.856448,13.650531
6,13.844577,13.852457,13.751839,13.85273,13.815039,13.85681,13.837501,13.834788,13.8540745,13.582403
7,13.827659,13.840021,13.768748,13.850357,13.8337,13.850549,13.837096,13.832274,13.837417,13.567189
8,13.814929,13.838167,13.793437,13.851395,13.853079,13.839655,13.821941,13.8107195,13.824969,13.570209
9,13.8278,13.833892,13.786116,13.841008,13.845681,13.8392725,13.821807,13.810991,13.766806,13.6823
10,13.809868,13.7829895,13.605869,13.837276,13.835069,13.726334,13.8308735,13.80748,13.772718,13.708155
11,13.80618,13.771238,13.379136,13.831064,13.823966,13.77039,13.81442,13.640902,13.756723,13.701954
12,13.809435,13.753528,13.471065,13.823108,13.80686,13.797035,13.81635,13.496667,13.765446,13.698014
13,13.805307,13.763565,13.569078,13.813114,13.800784,13.804093,13.798207,13.566533,13.756375,13.69471
14,13.700799,13.766321,13.635793,13.809466,13.785302,13.8009405,13.789812,13.610654,13.746269,13.688832
15,13.679875,13.697855,13.655043,13.800879,13.784781,13.783624,13.767275,13.648329,13.672029,13.726301
16,13.672351,13.674434,13.652128,13.803164,13.7582655,13.782433,13.752796,13.655265,13.670169,13.741756
17,13.685417,13.661027,13.631152,13.784292,13.738566,13.764651,13.72607,13.578959,13.659384,13.734573
18,13.712215,13.645518,13.637863,13.753514,13.709281,13.730607,13.677066,13.519287,13.179504,13.745087
19,13.707142,13.611747,13.639986,13.723601,13.65328,13.698914,13.606534,13.449591,13.346889,13.745498
20,13.690356,13.575251,13.599792,13.682354,13.602741,13.633978,13.500981,13.2735815,13.4338455,13.738139
21,13.720921,13.489352,13.545979,13.603033,13.467548,13.528965,13.355607,13.068612,13.391591,13.736266
22,13.718127,13.340634,13.398665,13.495352,13.306613,13.412865,13.050389,12.792258,13.21914,13.7120695
