t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,0.0,13.89,13.89,13.89,13.89,0.0,13.89
2,13.880037,13.89,13.89,13.89,13.870006,13.875056,13.879969,13.860112,13.89,13.860112
3,13.860162,13.859905,13.860009,13.874952,13.844764,13.845372,13.85466,13.860315,13.882528,13.870211
4,13.838293,13.843755,13.857145,13.864553,13.834775,13.861278,13.8461,13.843772,13.865058,13.859414
5,13.850406,13.871046,13.869078,13.845599,13.826428,13.849046,13.834769,13.849838,13.852708,13.84801
6,13.84901,13.858634,13.851762,13.847801,13.818082,12.351137,13.825731,13.861302,13.846692,13.843132
7,13.837694,13.837691,12.765036,13.844613,13.808846,13.109976,13.831551,13.841638,13.833034,13.830692
8,13.829619,13.837208,13.095291,13.782643,13.834858,13.142029,13.853916,13.559359,13.821819,13.820592
9,13.821284,13.825531,13.125396,13.782546,13.830854,13.472813,13.832806,13.408875,13.821013,13.810645
10,13.835287,13.827692,13.393789,13.76159,13.825271,13.674536,13.822104,13.490261,13.816537,13.81254
11,13.811738,13.82332,13.583419,13.770257,13.707958,13.716772,13.806934,12.837101,13.796912,13.797141
12,13.8097515,13.816583,13.717927,13.774822,13.66331,13.727939,13.793236,13.179759,13.783486,13.805498
13,13.716831,13.837929,13.771498,13.775865,13.67051,13.735346,13.787703,13.323368,13.795512,13.707983
14,13.694632,13.822268,13.788119,13.748904,13.696862,13.744682,13.781249,13.503666,13.781507,13.7432375
15,13.684855,13.803537,13.778023,13.735524,13.6941185,13.735476,13.777812,13.527387,13.786611,13.751887
16,13.6604,13.789231,13.772837,13.736464,13.670764,13.733336,13.760155,13.554775,13.777448,13.745499
17,13.661511,13.110892,13.749936,13.72134,13.647428,13.711395,13.723686,13.585045,13.757202,13.727131
18,13.614691,13.364702,13.719033,13.701161,13.600201,13.696706,13.687168,13.592464,13.727695,13.677518
19,13.555816,13.375238,13.731555,13.706181,13.55645,13.658376,13.645125,13.560503,13.691639,13.629138
20,13.482995,13.533337,13.732428,13.668437,13.503521,13.597503,13.575116,13.54715,13.629951,13.5539465
21,13.3529415,13.572825,13.704373,13.6230345,13.31265,13.523592,13.432811,13.457389,13.568142,13.461515
22,13.218044,13.569311,13.642487,13.517681,13.095243,13.412589,13.381581,13.326323,13.498291,13.259921
23,12.992012,13.557153,13.551361,13.393895,12.630462,13.187579,13.205512,13.158795,13.309033,13.030376
24,12.90901,13.528156,13.475742,13.204441,12.437849,13.028822,12.976799,12.967661,12.9531145,12.878872
25,12.974805,13.411694,13.222646,12.998694,12.529643,12.809573,12.833769,12.713459,12.668165,12.432966
26,13.015212,13.245011,12.95135,12.759713,12.533937,12.7120495,12.586649,12.64778,12.5126295,12.177008
27,12.844829,13.334805,12.566691,12.519298,12.578858,12.535214,12.465161,12.54337,12.3743,11.8398695
28,12.661597,13.230197,12.323939,12.438791,12.639648,12.043909,12.185893,12.342656,12.219142,11.950232
29,12.550898,13.13533,12.1796875,12.555893,12.699126,12.077563,11.840981,12.275434,12.059892,11.937471
30,12.350541,13.103589,12.166521,12.632003,12.68257,12.0414,11.620976,12.3070545,12.101802,11.9238205
31,12.307586,13.074882,12.189257,12.507923,12.723285,11.723854,11.698817,12.296402,11.977908,11.936154
32,12.138491,13.09189,12.135508,12.40713,12.561924,11.510164,11.847494,12.404738,11.99802,11.822652
33,11.90696,13.006349,12.081855,12.316573,12.446813,11.440754,11.941137,12.428821,12.05287,11.8070345
34,11.771048,12.912589,11.919346,12.23255,12.382496,11.596688,11.953525,12.341745,12.001786,11.854954
35,11.544301,12.709906,11.625338,12.223128,12.143751,11.623285,12.043429,12.167323,12.150644,11.901933
36,11.70155,12.366813,11.686321,12.0934,11.988629,11.762044,12.251161,12.014995,12.075881,11.822847
37,11.82736,12.006794,11.887339,11.916186,11.711588,11.888125,12.131115,11.904436,11.948079,11.907517
38,11.968158,11.763462,11.933515,11.785676,11.750375,11.969585,12.065756,11.807189,11.97476,11.88264
39,12.039656,11.624741,12.060705,11.801957,11.741991,11.975303,11.932743,11.500826,12.096687,11.857029
40,12.276661,11.569093,11.935388,11.84872,11.663691,12.014191,11.8904085,11.355783,12.04201,11.817229
41,12.430343,11.628972,11.740057,12.0796385,11.39181,12.050296,11.618114,11.265208,12.12899,11.70142
42,12.417734,11.615449,11.732597,12.082691,11.37409,11.84993,11.430429,11.186441,12.047337,11.473651
43,12.402229,11.582098,11.649991,12.032963,11.483928,11.733485,11.378307,11.16811,11.91076,11.302431
44,12.422899,11.638939,11.747555,11.9313135,11.372598,11.548984,11.305671,11.075688,11.646578,11.444573
45,12.353197,11.598371,11.892487,11.673951,11.293137,11.356958,11.277849,10.894154,11.411908,11.508924
46,12.183156,11.613561,12.08225,11.440467,11.374204,11.072919,11.110799,10.732597,10.9959755,11.627574
47,11.92393,11.70312,12.1782675,11.392218,11.557669,10.986465,10.996071,10.5362425,10.73395,11.594545
48,11.750616,11.630901,12.124175,11.268604,11.330741,10.850048,11.136686,10.691058,10.740123,11.555165
49,11.394541,11.46791,12.180925,11.257893,11.24955,10.662519,11.210614,10.808799,10.571201,11.572722
50,11.260971,11.441448,12.223591,11.172903,11.32471,10.306917,11.357093,11.0161705,10.365258,11.499878
51,11.282329,11.337758,12.249857,11.339144,11.265678,9.933101,11.518658,10.991037,10.315709,11.388959
52,11.48077,11.114795,12.184325,11.356023,11.068652,9.760291,11.494875,11.068297,10.058821,11.454014
53,11.516702,11.049184,12.094841,11.573151,10.954668,10.059475,11.362073,11.086084,10.196877,11.249091
54,11.597019,10.984054,12.087512,11.714987,11.052968,10.500259,11.440519,11.284705,10.260211,11.095108
55,11.640785,10.893335,12.022455,11.824762,11.356302,10.834301,11.681492,11.406206,10.378202,11.151852
56,11.58396,10.709912,12.041535,11.942484,11.529954,11.0629,11.868694,11.397086,10.5036955,11.292879
57,11.411971,10.636757,11.871606,11.878622,11.735678,11.102754,11.886656,11.390127,10.477188,11.316863
58,11.223354,10.809348,11.746674,11.750882,11.709123,11.22482,11.716359,11.389748,10.393122,11.374218
59,11.070593,10.88068,11.514286,11.580941,11.541199,11.258705,11.463687,11.315701,10.470322,11.437545
60,10.800343,10.749281,11.439505,11.340505,11.2666025,11.511466,11.583551,11.190893,10.514275,11.383041
61,10.640962,10.68744,11.424422,10.982559,11.067345,11.458593,11.654486,11.126705,10.494942,11.377552
62,10.519445,10.591808,11.422105,10.707912,11.129618,11.456223,11.608553,11.015155,10.414817,11.423075
63,10.518321,10.407845,11.441558,10.676137,11.1564045,11.385431,11.519853,10.828959,10.347103,11.474361
64,10.509575,10.461369,11.212249,10.698165,11.375998,11.198852,11.447629,10.502061,10.282937,11.411524
65,10.2482815,10.470211,11.119053,10.61198,11.439417,11.033439,11.261631,10.257373,10.139607,11.36593
66,10.364607,10.37678,11.096199,10.508033,11.417276,11.05499,11.115401,10.090987,9.963084,11.165731
67,10.472478,10.249052,11.08773,10.528665,11.328776,11.02334,11.1896305,10.004721,10.177406,11.145472
68,10.59356,10.149439,11.246769,10.539199,11.215492,10.908759,11.442908,9.941935,10.264005,10.985677
69,10.540849,10.008829,11.272619,10.548679,11.169954,10.780541,11.394916,10.025567,10.323208,10.874367
70,10.645287,10.038877,11.159445,10.52506,11.09211,10.669023,11.312191,10.091247,10.438073,10.725067
71,10.640246,10.064595,11.040444,10.565306,10.981804,10.574072,11.201279,10.02325,10.497966,10.655446
72,10.492416,10.259912,10.90079,10.641144,10.798403,10.494336,11.063762,10.042969,10.577992,10.514142
73,10.464067,10.381798,10.9838085,10.478538,10.473366,10.495586,11.039096,9.990589,10.621404,10.522051
74,10.57153,10.327808,11.032594,10.37585,10.382184,10.520569,10.91969,9.994463,10.596093,10.426572
75,10.6367655,10.346536,11.088771,10.171289,10.384532,10.515687,10.878833,9.674613,10.718075,10.202742
76,10.745578,10.462744,11.016913,10.074735,10.39227,10.514741,10.887793,9.56896,10.723987,10.2144785
77,10.749781,10.448072,10.961822,10.012572,10.3120775,10.455115,10.770301,9.635399,10.811124,10.0047865
78,10.769798,10.353031,10.825423,10.0151005,10.240041,10.676909,10.585157,9.672576,10.850516,9.896716
79,10.8669405,10.339763,10.585123,10.178512,10.042622,10.831545,10.560743,9.693865,10.818662,9.884805
80,10.76613,10.210088,10.404578,10.163873,9.88111,10.915794,10.582168,9.709654,10.736772,9.929104
81,10.676724,10.326176,10.380761,10.170733,9.714468,10.92261,10.696109,9.936067,10.9681015,9.872621
82,10.51137,10.353003,10.232937,10.318326,9.608299,10.912504,10.727664,10.184704,11.043126,9.96964
83,10.427259,10.401129,10.015334,10.661531,9.298799,10.973161,10.7999935,10.304571,11.0849285,10.120183
84,10.223112,10.335746,9.95858,10.685059,9.009313,10.991952,10.844381,10.444007,10.942543,10.217158
85,10.128185,10.201623,10.041336,10.826877,8.821981,11.058101,10.9395485,10.618634,10.70536,10.501109
86,10.21565,10.051087,10.146616,10.940262,8.6723,11.035929,10.997456,10.603602,10.757762,10.716758
87,10.385883,9.920645,10.143818,10.885647,8.529053,11.010631,10.952806,10.478958,10.809422,10.807426
88,10.317015,9.647929,10.069208,10.909492,8.539578,11.047574,11.0294075,10.440439,10.910087,10.902676
89,10.301468,9.708205,10.152345,10.8468275,8.623195,10.984427,11.0108,10.435865,10.921984,10.744737
90,10.263563,9.853643,10.1994505,10.796795,8.725531,10.825762,11.082057,10.34596,10.961087,10.5859
91,10.1965275,9.801864,10.316336,10.675586,8.779404,10.890925,11.093588,10.115616,11.007902,10.745771
92,10.198003,9.801277,10.29187,10.528403,8.874355,10.91257,11.213122,9.785895,10.929967,10.878871
93,10.184222,9.917864,10.1945305,10.5076,8.865345,10.8768215,11.222211,9.643414,10.671776,10.939605
94,10.06851,10.099584,9.974127,10.4902725,9.083274,10.897654,11.110551,9.503086,10.356591,11.18724
95,9.779564,10.248452,9.698488,10.402571,9.233167,10.703295,11.118162,9.376633,10.123906,11.192034
96,9.518609,10.260715,9.634735,10.238916,9.312305,10.563892,11.057533,9.325661,10.124897,11.1638975
97,9.475397,10.025082,9.4994135,10.056322,9.334012,10.5041685,10.997375,9.4019575,10.05024,11.126396
98,9.406618,9.991707,9.570159,9.7952,9.474812,10.323219,10.86276,9.396369,9.923251,11.058532
99,9.5764885,9.749244,9.56236,9.707169,9.458122,10.138001,10.746184,9.269929,9.808705,10.973351
100,9.6889305,9.662425,9.527326,9.900666,9.470498,10.013803,10.590819,9.271465,9.675235,10.964517
101,9.7118635,9.474491,9.402564,9.941746,9.366025,9.944815,10.591092,9.294047,9.6183405,10.977075
102,9.833335,9.36344,9.143024,9.7555,9.412473,9.893146,10.3203945,9.367542,9.661228,10.973734
103,9.761134,9.19913,8.957993,9.717513,9.292231,9.768056,10.146166,9.351018,9.667647,10.921361
104,9.747321,9.230867,8.806629,9.577018,9.2667465,9.695906,10.064814,9.333586,9.648005,10.812535
105,9.62648,9.25659,8.741168,9.442079,9.246135,9.598382,9.8521385,9.280884,9.507895,10.655019
106,9.37337,9.328889,8.686917,9.638358,9.51005,9.6348915,9.582755,9.2185545,9.327422,10.603991
107,9.54642,9.446228,8.548471,9.994028,9.637809,9.666348,9.426527,9.00495,9.209303,10.440575
108,9.671242,9.481751,8.543952,9.985353,9.722064,9.668126,9.195673,8.987323,9.047812,10.249621
109,9.642021,9.573114,8.45443,10.095995,9.843978,9.825824,9.250205,8.918628,8.931791,9.952371
110,9.579558,9.521173,8.60396,10.174172,10.0294,9.719071,9.232122,9.064886,8.789574,9.760776
111,9.671292,9.553964,8.576014,10.199289,10.282428,9.784758,9.313797,9.255641,8.870724,9.582897
112,9.660797,9.668882,8.523047,10.303739,10.420585,9.832558,9.245798,9.341827,8.809104,9.476916
113,9.789538,9.776021,8.56316,10.41898,10.608279,10.062945,9.199031,9.4172535,8.856843,9.64496
114,9.764019,9.840604,8.764251,10.505129,10.530814,10.220277,9.22985,9.410926,9.100039,9.629063
115,9.867643,9.785164,8.886129,10.556175,10.572454,10.256233,9.182245,9.371589,9.196002,9.605991
116,9.894837,9.804897,9.119349,10.54017,10.355897,10.199649,9.3665,9.623262,9.2847,9.685059
117,10.021713,9.839165,9.304112,10.491544,10.266736,10.04403,9.581382,9.750799,9.222214,9.8920355
118,9.954855,9.901061,9.296438,10.526441,10.1787405,9.980247,9.84444,9.902089,9.178446,9.942576
119,9.949103,9.7715025,9.4314785,10.584513,9.975343,9.999335,9.891634,9.833019,9.169502,10.208513
120,9.977839,9.782541,9.6664715,10.584858,9.860232,10.223777,9.824156,9.690872,9.119514,10.430517
121,9.964373,9.713835,9.742196,10.51365,9.803639,10.322288,9.712105,9.694482,9.136952,10.588545
122,10.119273,9.521094,9.940063,10.418366,9.79937,10.244147,9.65471,9.708181,9.187507,10.70985
123,10.135032,9.550553,10.195809,10.422072,9.766,10.258515,9.744565,9.843769,9.425397,10.659428
124,10.176008,9.633418,10.206137,10.427809,9.908139,10.32384,9.835657,9.886121,9.763479,10.732954
125,10.109104,9.710885,10.268738,10.434243,9.93893,10.389097,9.89681,10.05968,10.068083,10.885047
126,9.973678,9.6987095,10.315413,10.394887,10.025633,10.378261,9.926928,10.011854,10.278436,10.877368
127,9.864602,9.694458,10.401691,10.297837,10.001322,10.340105,9.956836,9.835211,10.376896,10.850272
128,9.770816,9.66442,10.341175,10.217231,9.828582,10.304993,9.885849,9.866321,10.387476,10.753389
129,9.782883,9.60418,10.1794405,10.0158205,9.547542,10.169399,9.669935,9.952843,10.253137,10.661076
130,9.627009,9.843561,10.037028,9.9699335,9.648281,10.097915,9.294587,10.048616,10.399193,10.481138
131,9.703239,10.117989,9.857883,9.985677,9.681067,10.192334,8.975515,10.159861,10.474455,10.469351
132,9.539759,10.371201,9.711704,9.864977,9.708816,10.131657,8.96579,10.215011,10.457915,10.455806
133,9.497434,10.35056,9.632819,9.689896,9.64771,10.085399,9.126701,10.202334,10.268455,10.507933
134,9.482629,10.299205,9.524043,9.493768,9.731833,9.94499,9.484516,10.167479,10.023965,10.349195
135,9.400941,10.225381,9.32999,9.4402,9.690165,9.781893,9.753912,10.08446,9.880646,10.144022
136,9.50377,10.257764,9.096085,9.393422,9.614922,9.69747,9.967297,10.125705,9.705604,9.909893
137,9.532244,10.312635,9.001425,9.270444,9.411875,9.944602,10.033483,10.118465,9.602018,9.816776
138,9.676351,10.260014,9.188233,9.204371,9.182097,10.146157,9.966574,10.197675,9.449133,9.762525
139,9.608598,10.1633415,9.313203,9.03908,9.168204,10.158264,9.966411,10.313802,9.390861,9.64855
140,9.542696,9.974173,9.569325,8.777335,9.072006,10.222856,10.209173,10.383388,9.171218,9.718995
141,9.500293,9.830311,9.674674,8.61717,9.061819,10.0989,10.2146015,10.445134,9.140062,9.6679945
142,9.348254,9.786677,9.669374,8.690952,9.083595,9.974851,10.138592,10.392991,8.85946,9.569842
143,9.531692,9.855143,9.49838,8.957704,9.096915,9.917533,9.882396,10.542373,8.496937,9.486897
144,9.642506,9.965699,9.4579,9.17942,9.402186,9.718697,9.633052,10.609872,8.4097395,9.379581
145,9.535384,10.0420475,9.519921,9.172217,9.659646,9.70961,9.554545,10.521824,8.350162,9.283825
146,9.615417,10.056316,9.255063,9.039915,9.855714,9.607181,9.632299,10.535878,8.3775425,9.1352625
147,9.640462,9.811526,9.021166,9.008537,9.915506,9.427107,9.584112,10.430824,8.597666,8.973193
148,9.5146475,9.699857,8.815418,9.1740465,10.069394,9.128037,9.626142,10.316229,8.791284,8.755709
149,9.55729,9.856759,8.758385,9.308508,10.0869665,9.021491,9.52526,10.174381,8.883062,8.74478
150,9.532384,10.017527,8.602349,9.269629,10.113393,9.170157,9.402903,10.058439,8.9911,8.827469
151,9.426549,10.09668,8.517481,9.092355,10.10175,9.293006,9.422393,9.836731,9.059504,8.915131
152,9.275987,10.267574,8.60219,8.897877,10.188922,9.207483,9.718754,9.518985,9.173306,8.988925
153,9.150821,10.22629,8.477709,8.606866,10.166496,9.166358,9.916405,9.4668665,9.362639,9.043032
154,8.942912,10.123066,8.439859,8.627103,10.129623,9.1033125,10.013124,9.184722,9.486322,9.12172
155,9.080205,10.095547,8.390204,8.767984,10.060938,9.198262,9.953008,8.95669,9.595107,9.21433
156,9.16213,10.157214,8.352003,8.944073,9.839107,9.524374,9.76245,8.68695,9.599385,9.275743
157,9.3747015,10.3138485,8.3556385,9.088407,9.6475525,9.855043,9.713778,8.524907,9.571165,9.231629
158,9.437813,10.440687,8.42374,9.0005665,9.548898,10.115698,9.782119,8.28675,9.646505,9.340247
159,9.535392,10.617454,8.507633,8.953557,9.37605,10.13504,9.92767,8.294322,9.676849,9.338182
160,9.57564,10.707081,8.387208,8.885071,9.353165,10.19899,9.839189,8.394994,9.688315,9.329753
161,9.665158,10.783409,8.378024,8.926409,9.262891,10.24246,9.724808,8.434675,9.6886425,9.251993
162,9.866706,10.95509,8.363541,8.942853,9.149552,10.358361,9.599365,8.449806,9.789351,9.23088
163,9.916815,11.012032,8.5171,9.004752,9.118182,10.486788,9.561932,8.533254,9.779471,9.258154
164,9.837012,11.048357,8.668994,8.916451,9.091755,10.581987,9.665286,8.505959,9.734508,9.350986
165,9.722864,11.063032,8.639952,8.881109,8.992977,10.59879,9.5572815,8.560757,9.786147,9.184152
166,9.614971,11.151457,8.672924,8.846824,8.762435,10.47798,9.504477,8.603852,9.624543,9.2663145
167,9.397191,11.27557,8.6149435,9.007973,8.528444,10.556505,9.438761,8.71973,9.621699,9.391973
168,9.199775,11.244022,8.565783,9.151312,8.295729,10.571139,9.317855,8.83043,9.635147,9.466228
169,9.003245,11.318374,8.533843,9.360728,8.225008,10.5529995,9.184072,9.021501,9.669183,9.395268
170,8.881051,11.284651,8.48917,9.532059,8.197551,10.608387,8.936283,9.043468,9.820975,9.426872
171,8.678691,11.110775,8.58967,9.62945,8.1378,10.64402,8.937038,9.094229,9.83689,9.424701
172,8.522628,10.845773,8.831077,9.76922,8.039624,10.702003,8.975015,9.134353,9.7365885,9.426373
173,8.478982,10.6877,9.027414,9.791754,8.040758,10.69367,8.862123,9.125129,9.673907,9.630355
174,8.545347,10.560848,9.19458,9.89903,8.242267,10.845312,8.765826,9.234709,9.604311,9.84353
175,8.7851715,10.380653,9.361559,9.932246,8.291134,10.839131,8.663317,9.083134,9.558841,9.962265
176,8.764228,10.319432,9.430607,9.957315,8.347978,10.821595,8.719626,8.967758,9.642813,9.9150095
177,8.952938,10.3100395,9.738296,9.9675255,8.427271,10.620527,8.840229,8.896626,9.574313,10.101509
178,9.107951,10.317395,9.811839,9.88855,8.363911,10.45401,8.976938,8.880038,9.428956,10.14985
179,9.312519,10.310851,9.826796,9.914952,8.392916,10.243917,9.152515,8.828764,9.528218,10.354171
180,9.325667,10.2393875,9.794074,9.839808,8.236892,9.9662075,9.2696705,8.906679,9.1771555,10.407191
181,9.3578415,10.335158,9.643551,9.959054,7.998074,9.78148,9.323627,8.946347,8.957432,10.499728
182,9.473177,10.276406,9.659514,9.860317,7.971014,9.519634,9.394787,9.036215,8.73005,10.530233
183,9.349839,10.284311,9.640528,9.747115,8.0549555,9.17599,9.65633,9.061447,8.641181,10.480334
184,9.285584,10.185737,9.609174,9.632154,7.9490476,8.85333,9.7196865,9.085363,8.671922,10.313165
185,9.232648,10.101123,9.5907135,9.416557,8.045237,8.755917,9.862101,9.074503,8.667921,10.247435
186,9.154641,9.946386,9.597094,9.320399,8.165042,8.712969,9.995994,8.977808,8.59768,10.092798
187,9.184975,9.9452505,9.674232,9.2154665,8.306021,8.725902,9.85731,8.888023,8.514931,9.82414
188,9.139408,9.9499,9.685411,9.254088,8.400152,8.708929,9.813158,8.975501,8.44381,9.709146
189,9.116384,9.744075,9.662082,9.228953,8.468732,8.600891,9.779253,8.826966,8.376569,9.460379
190,9.176592,9.508084,9.401634,9.30621,8.594357,8.539289,9.7097645,8.86064,8.414676,9.333842
191,9.290656,9.462067,9.372882,9.453557,8.685213,8.142045,9.615117,8.961736,8.562736,9.065693
192,9.514341,9.296532,9.242063,9.449459,8.733356,7.9690638,9.531989,9.032839,8.655698,8.935502
193,9.63955,9.217731,9.181445,9.620708,8.9352045,8.103273,9.4157505,8.953348,8.779576,8.706487
194,9.790725,9.293393,9.247163,9.925199,9.10537,8.209675,9.361029,8.863081,8.719666,8.527802
195,9.78785,9.424124,9.202129,9.9374,9.020823,8.25567,9.358907,8.7639065,8.794589,8.240721
196,9.684669,9.502108,9.069535,9.908393,8.91331,8.184861,9.277624,8.648485,8.744383,8.091877
197,9.608771,9.735223,8.992052,9.893441,8.850005,8.322308,9.2734995,8.66143,8.829409,7.978198
