t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.879637,0.0,13.869937,13.870006,13.878745,13.882528,0.0,13.879969,13.874952,13.875056
3,13.859191,13.89,13.865016,13.859376,13.866208,13.852691,13.89,13.868754,13.85183,13.864653
4,13.847685,13.875056,13.844763,13.852036,13.853611,13.8459,13.8719845,13.85822,13.855631,13.845642
5,13.856466,13.864653,13.844386,13.837153,13.853649,12.779499,12.794915,13.852508,13.862082,13.833863
6,13.841729,13.845712,13.739783,13.844663,13.85172,13.197713,13.106032,13.837303,13.850244,13.824373
7,13.839822,13.630851,13.719651,13.842798,13.857933,13.469289,13.14619,13.83287,13.854491,13.833908
8,13.835577,13.764167,13.739814,13.827676,13.840499,13.430717,13.362798,13.827468,13.843771,13.818887
9,13.830255,13.829932,13.716095,13.815023,13.828164,13.366114,13.246655,13.795727,13.801739,13.822916
10,13.8241625,13.810017,13.718003,13.80363,13.814403,13.434259,13.270866,13.774049,13.821563,13.830332
11,13.817261,13.797655,13.704258,13.809165,13.823621,13.534561,13.525746,13.757309,13.808925,13.828479
12,13.820843,13.801115,13.702234,13.813904,13.799665,13.578619,13.535182,13.760267,13.804966,13.747144
13,13.802227,13.757605,13.649711,13.792616,13.778649,13.645376,13.461972,13.756273,13.785798,13.736747
14,13.7932415,13.757101,13.641722,13.781826,13.763777,13.672157,13.484827,13.738637,13.776746,13.689185
15,13.781318,13.757806,13.634194,13.694253,13.739288,13.660323,13.201564,13.736824,13.766809,13.706724
16,13.780897,13.742096,13.624922,13.612361,13.743759,13.630951,13.35854,13.713473,13.767006,13.6214695
17,13.765008,13.765005,13.25774,13.62704,13.684485,13.6114855,13.47979,13.697713,13.753207,13.6304455
18,13.705203,13.750064,13.266116,13.69248,13.65401,13.592175,13.570251,13.621519,13.680728,13.62298
