t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
29,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
31,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0
32,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0
33,4.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0
34,4.0,3.0,1.0,6.0,3.0,4.0,1.0,2.0,2.0,3.0
35,2.0,2.0,1.0,6.0,3.0,5.0,2.0,3.0,4.0,3.0
36,2.0,2.0,2.0,7.0,4.0,4.0,2.0,2.0,1.0,4.0
37,3.0,4.0,3.0,6.0,5.0,5.0,1.0,4.0,2.0,4.0
38,2.0,4.0,3.0,7.0,4.0,6.0,1.0,5.0,1.0,5.0
39,3.0,5.0,1.0,9.0,5.0,5.0,4.0,5.0,1.0,4.0
40,7.0,5.0,2.0,9.0,6.0,6.0,3.0,6.0,2.0,4.0
41,4.0,6.0,1.0,10.0,7.0,7.0,4.0,3.0,3.0,6.0
42,6.0,7.0,0.0,10.0,6.0,6.0,5.0,2.0,2.0,8.0
43,7.0,6.0,3.0,10.0,7.0,8.0,5.0,2.0,2.0,8.0
44,4.0,7.0,4.0,11.0,8.0,8.0,5.0,2.0,5.0,8.0
45,2.0,6.0,2.0,12.0,9.0,9.0,5.0,2.0,4.0,10.0
46,2.0,6.0,3.0,12.0,10.0,10.0,7.0,4.0,6.0,10.0
47,2.0,6.0,6.0,13.0,11.0,13.0,5.0,5.0,7.0,10.0
48,2.0,7.0,5.0,13.0,9.0,15.0,6.0,5.0,6.0,10.0
49,5.0,8.0,6.0,14.0,12.0,14.0,7.0,5.0,9.0,10.0
50,3.0,8.0,7.0,14.0,9.0,12.0,7.0,8.0,7.0,11.0
51,4.0,9.0,6.0,15.0,7.0,10.0,9.0,9.0,7.0,12.0
52,7.0,11.0,5.0,15.0,9.0,8.0,9.0,11.0,6.0,13.0
53,8.0,13.0,5.0,17.0,10.0,9.0,12.0,11.0,9.0,13.0
54,8.0,13.0,5.0,17.0,7.0,9.0,13.0,11.0,11.0,16.0
55,9.0,14.0,7.0,18.0,7.0,9.0,14.0,11.0,10.0,16.0
56,10.0,14.0,8.0,18.0,8.0,8.0,14.0,12.0,11.0,17.0
57,8.0,12.0,7.0,20.0,7.0,7.0,14.0,12.0,8.0,17.0
58,7.0,12.0,4.0,19.0,7.0,10.0,15.0,13.0,8.0,17.0
