t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,0.0,0.0,13.89,13.89,13.89,13.89,13.89
2,13.867533,13.859905,13.89,13.89,13.89,13.869937,13.877131,13.880037,13.875005,13.866007
3,13.855037,13.843755,13.880037,13.874952,13.880037,13.859354,13.861242,13.8687725,13.864569,13.85845
4,13.858809,13.833138,13.850147,13.870967,13.863414,13.842484,13.649392,13.859233,13.860427,13.606955
5,13.764733,13.83363,13.86707,13.867815,13.87273,13.851006,13.021908,13.840346,13.752332,13.466425
6,13.769693,13.85416,13.852225,13.704223,13.703733,13.842689,13.071316,13.593873,13.714516,13.473632
7,13.760987,13.819538,13.843448,13.689123,13.647343,13.85085,13.009376,13.36352,13.745966,13.30407
8,13.675683,13.816104,13.7549,13.592766,13.659074,13.818347,13.15111,13.122787,13.717501,12.867376
9,13.642571,13.813701,13.733709,13.558525,13.62434,13.654882,13.288817,12.9653,13.72557,12.505504
10,13.655918,13.819696,13.108956,13.590776,13.627119,13.159212,13.339884,13.133963,13.563163,12.385669
11,13.659312,13.824182,13.331707,13.626313,13.641487,13.238574,13.363114,13.340277,13.434689,12.634274
12,13.676144,13.812844,13.506215,13.623373,13.58751,13.196637,13.419492,13.439951,13.375391,13.023189
13,13.648624,13.7517805,13.568899,13.610571,13.608758,13.228589,13.458952,13.50435,13.383335,12.986904
14,13.665162,13.55222,13.601983,13.6796465,13.646717,13.366085,13.508672,13.47203,13.547954,13.2126875
15,13.677534,13.485278,13.649695,13.552206,13.654099,13.3958435,13.458524,13.392274,13.598941,13.396539
16,13.6729145,13.516468,13.62664,13.360894,13.656921,13.420127,13.459162,13.392109,13.591739,13.479313
17,13.6774645,13.149462,13.633932,13.35113,13.528784,13.46624,13.479558,13.428872,13.622549,13.439765
18,13.658166,13.2363825,13.6404,13.338942,13.444143,13.492151,13.504,13.071914,13.605416,13.438514
19,13.642846,13.34291,13.615634,13.315957,13.520332,13.4539795,13.479927,13.137884,13.561702,13.419965
20,13.588872,13.362076,13.556612,13.257836,13.5272875,13.384011,13.430081,13.196566,13.521088,13.358835
21,13.510926,13.342747,13.491226,13.260916,13.488733,13.313417,13.334366,13.231707,13.434576,13.295092
