t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,13.89,0.0,13.89,13.89,0.0,0.0
2,13.867533,13.874952,13.860009,0.0,13.882528,13.89,13.880037,13.860009,13.89,13.89
3,13.864175,13.859547,13.868877,13.89,13.86733,13.883981,13.863465,13.8668995,13.860112,13.867533
4,13.843527,13.7043085,13.848057,13.868969,12.600157,13.866315,13.845222,13.680854,13.860315,13.855079
5,13.712884,13.415034,13.8559675,13.864701,12.864775,13.852993,13.466593,13.725794,13.867769,13.529919
6,13.701602,13.119201,13.841118,13.857936,13.441568,13.491974,13.65811,13.6828985,13.867212,13.425555
7,13.700313,13.220081,13.62158,13.515517,13.568976,13.443146,13.754262,13.726016,13.863638,13.19371
8,13.699753,13.212663,13.396054,13.414124,13.700772,13.557282,13.247292,13.544951,13.8577795,13.354537
9,13.718138,13.273277,13.392286,13.54934,13.695481,13.681801,13.416612,13.497104,13.826486,13.17806
10,13.759391,13.278752,13.3889675,13.684517,13.679456,13.68447,13.4029,13.488309,13.592842,12.5185
11,13.749475,13.192619,13.439071,13.744034,13.666788,13.490404,13.123716,13.588798,13.014825,12.778256
12,13.764831,13.393901,13.515726,13.646655,13.625054,13.499303,13.383721,13.589137,13.246259,12.954642
13,13.783142,13.544917,13.607002,13.353043,13.613399,13.563177,13.574611,13.5893135,13.179702,13.101649
14,13.763983,13.663095,13.609889,13.379984,13.604621,13.585063,13.683958,13.609396,13.233375,13.178179
15,13.758966,13.710313,13.188412,13.327827,13.606341,13.605523,13.671918,13.611093,13.406426,13.255847
16,13.717893,13.715688,13.293294,13.259889,13.564351,13.5898695,13.707687,13.640908,13.482992,13.343211
17,13.695293,13.636545,13.316788,13.004698,13.500295,13.541555,13.633875,13.602388,13.339469,13.395225
18,13.588838,13.566464,13.426035,13.211568,13.445573,13.526746,13.538424,13.163351,13.287721,13.443978
19,13.479309,13.516802,13.424063,13.385,13.276702,13.521731,13.55814,13.188585,13.286193,13.485027
20,13.461903,13.18047,13.381596,13.497362,13.05235,13.475644,13.489828,13.036247,13.376087,13.462164
21,13.410907,13.152776,13.312882,13.486784,12.9093685,13.410539,13.336989,12.836729,13.3990965,13.396932
22,13.308934,13.073635,13.086231,13.444885,12.902895,13.277116,13.130428,12.913823,13.383376,13.307219
23,13.099435,12.904366,12.90872,13.357574,12.858778,13.040809,12.95023,12.95774,13.221558,13.093217
24,12.85248,12.56515,12.581074,13.170637,12.714673,12.663754,12.762041,12.878667,13.16153,12.828493
25,12.744077,12.2791195,12.236951,12.886843,12.4748,12.215,12.555172,12.800771,12.958503,12.634912
26,12.685906,11.974855,12.064553,12.633459,12.195196,11.9060135,12.213986,12.609205,12.919132,12.424504
27,12.587557,11.975734,11.816117,12.40626,11.98693,11.424324,11.987168,12.395434,12.694768,12.136272
28,12.450939,11.905544,11.699718,12.00584,11.752795,11.264202,11.591624,12.128897,12.476905,11.865293
29,12.336735,11.7941265,11.446444,11.644017,11.707325,10.833362,11.389271,11.859862,12.187645,11.501871
30,12.166929,11.610459,11.245096,11.25742,11.554964,10.843421,11.306425,11.626076,11.936961,11.290773
31,11.968173,11.283701,10.983401,11.08602,11.451217,10.645278,11.135644,11.490085,11.432863,10.947952
32,11.708789,11.307429,10.77252,10.882026,11.389305,10.4800005,10.919085,11.2340555,11.1321745,10.63578
33,11.48116,11.127168,10.870242,10.56302,11.354263,10.312804,10.62332,11.057387,10.907873,10.497307
34,11.353872,10.8777,10.715312,10.328319,11.374136,10.2157545,10.471622,10.876401,10.858455,10.420137
35,10.989197,10.68073,10.476521,10.102881,11.363148,10.188016,10.307844,10.8531885,10.741511,10.660786
36,10.893852,10.344373,10.327845,10.030734,11.209286,10.255044,10.245316,10.713005,10.69489,10.906322
37,10.572807,10.035166,10.294021,9.824841,11.005665,10.144631,10.149374,10.836561,10.655967,10.825644
38,10.343808,9.810169,10.276839,9.740385,10.784537,10.078333,10.435557,10.6577635,10.569588,10.909384
39,10.204488,9.537703,10.391411,9.531636,10.468281,9.983823,10.754064,10.456967,10.566894,10.77819
40,10.016214,9.613623,10.485605,9.711837,10.149574,9.765987,10.966909,10.099169,10.304912,10.648916
41,9.930211,9.508032,10.518224,9.94208,9.872937,9.829807,11.204338,9.686643,9.991454,10.589525
42,9.908455,9.63746,10.307317,9.9190235,9.556901,9.718284,11.336689,9.34232,9.890378,10.649873
43,9.835495,9.691961,10.229519,9.759143,9.461878,9.933565,11.4398365,9.1461525,9.923793,10.802648
44,9.815104,9.705166,10.194859,9.9120245,9.429674,9.90821,11.492523,8.959054,9.755479,10.867988
45,9.587626,9.877039,10.145507,9.807014,9.495226,10.170768,11.369862,8.820478,9.499332,10.858392
46,9.382142,9.881636,9.954896,9.857285,9.488485,10.32596,11.227877,8.96452,9.29267,10.8817215
47,9.24359,10.021932,9.716994,9.833564,9.524359,10.52268,10.987942,9.136047,9.16057,10.83493
48,9.239993,9.950919,9.533397,9.701839,9.398746,10.443826,10.940966,9.145253,9.076062,10.772227
49,9.260877,9.770209,9.410554,9.662682,9.524792,10.334754,10.73792,9.161152,8.924448,10.6173725
50,9.247435,9.79064,9.361659,9.575404,9.622112,10.160831,10.614825,9.18629,8.797783,10.547984
51,9.349938,9.750249,9.553307,9.269164,9.807509,9.914759,10.530856,9.1425,8.866727,10.486185
52,9.593389,9.680678,9.780194,8.955286,9.849414,9.588998,10.481164,9.016978,9.04073,10.398236
53,9.854649,9.6107435,10.127712,8.842289,9.994551,9.209582,10.552342,9.397822,9.159049,10.262375
54,10.050994,9.38887,10.276776,8.801799,9.98665,9.092458,10.472515,9.418889,9.425857,10.081369
55,10.225726,9.410362,10.131788,8.70676,9.806255,9.014318,10.4824915,9.4265995,9.478434,9.786722
56,10.150196,9.595895,9.837216,8.731073,9.600083,9.080496,10.475997,9.308756,9.6187105,9.853899
57,10.074812,9.636173,9.791336,8.703472,9.403572,9.097883,10.355234,9.129941,9.710199,9.894331
58,9.913214,9.65307,9.662052,8.67222,9.114427,9.180785,10.117227,9.122494,9.884018,9.864312
59,9.846722,9.705412,9.512838,8.614019,8.920253,9.292614,9.764805,9.085345,10.047809,9.933454
60,9.872016,9.91139,9.266679,8.533642,8.847063,9.383034,9.692145,9.118298,10.008037,9.775893
61,9.732005,9.951661,9.015818,8.461381,9.004085,9.415483,9.648713,9.350563,9.724642,9.721265
