t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.882528,13.879969,13.89,13.875056,13.882476,13.860009,13.89,13.878045,13.882528,13.860009
3,13.860152,13.882293,13.874952,13.851875,13.862777,13.84392,13.8667,13.859532,13.862795,13.84392
4,13.856969,13.859974,13.864553,13.855644,13.850212,13.833349,13.852615,13.392401,13.852496,13.861674
5,13.716153,13.028635,13.867834,13.859581,13.850384,13.857366,13.850799,13.459378,13.746182,13.8518305
6,13.7868185,13.181103,13.856027,13.848971,13.8467245,13.845416,13.842836,13.656849,13.787082,13.835201
7,13.802759,13.252478,13.836531,13.839855,13.792506,13.847208,13.829759,13.767806,13.81263,13.82357
8,13.827009,13.486221,13.814975,13.625001,13.77944,13.84378,13.833415,13.790594,13.811329,13.8351965
9,13.8027315,13.6643095,13.795016,13.485904,13.76282,13.840941,13.837836,13.829436,13.813545,13.848531
10,13.80287,13.761723,13.776596,13.560371,13.74889,13.785598,13.821638,13.809988,13.809813,13.826706
11,13.726927,13.780867,13.782116,13.552303,13.751151,13.82675,13.823675,13.7925825,13.809054,13.811868
12,13.709947,13.781599,13.78333,13.584535,13.748666,13.83087,13.806885,13.24937,13.734617,13.763553
13,13.695874,13.796699,13.778195,13.681633,13.770235,13.755139,13.796489,12.964377,13.558458,13.733541
14,13.686109,13.791788,13.778195,13.73804,13.705853,13.581851,13.7446165,13.05833,13.563914,13.740341
15,13.667356,13.769256,13.725824,13.756344,13.525348,13.463686,13.720393,13.17755,13.570376,13.70193
16,13.645782,13.72474,13.704839,13.745788,13.521411,13.48936,13.733309,13.373954,13.636095,13.691305
17,13.652203,13.723698,13.69891,13.740584,13.547908,13.591412,13.705917,13.497594,13.632299,13.678372
18,13.658339,13.725804,13.636202,13.731554,13.551823,13.602157,13.691398,13.581063,13.620724,13.637258
19,13.618065,13.687337,13.60554,13.691885,13.5590925,13.615382,13.6769495,13.587726,13.578631,13.62007
20,13.175037,13.664685,13.612988,13.654341,13.5202265,13.47713,13.641555,13.560193,13.515929,13.566209
21,12.877559,13.606877,13.5470915,13.604632,13.184461,13.447768,13.587345,13.403297,13.398815,13.48666
22,12.803476,13.508555,13.276567,13.531247,13.1332245,13.344117,13.5107,13.245262,13.212003,13.340308
23,12.750919,13.326921,13.230005,13.486759,12.882474,13.185273,13.363145,12.955337,12.99046,13.145011
24,12.661477,13.103898,13.076023,13.464816,12.737849,13.219942,13.157462,12.617812,12.558351,13.176047
25,12.561808,12.827421,12.886446,13.329373,12.824022,13.171786,12.861351,12.258273,12.309263,13.0402975
26,12.39085,12.466358,12.518669,13.187681,12.746281,13.074449,12.44346,11.915424,12.313336,12.805406
27,12.133801,12.418227,12.020986,12.929186,12.621202,12.917257,12.117115,11.736348,12.331861,12.67564
28,11.836261,12.456802,11.671613,12.6538105,12.624602,12.759284,11.732158,11.907346,12.308117,12.5497675
29,11.756193,12.5162735,11.831666,12.648198,12.672324,12.625532,11.372737,12.308487,12.194958,12.302572
30,11.70065,12.507498,11.794663,12.526624,12.690285,12.396203,11.302101,12.541691,12.237467,11.924081
31,11.795147,12.3994055,11.760561,12.444167,12.733291,12.197587,11.324143,12.642765,12.130806,11.499938
32,11.811153,12.179504,11.699039,12.386142,12.837306,11.975669,11.495809,12.641979,12.180435,11.41733
33,11.824871,12.251387,11.3389435,12.225881,12.8471575,11.913271,11.581298,12.59709,12.2876425,11.625011
34,11.82,12.141001,11.401672,12.092334,12.85487,12.003488,11.722173,12.561281,12.378219,11.6878605
35,11.765523,12.041635,11.3362665,12.152612,12.770543,11.995469,11.776709,12.575449,12.431817,11.948855
36,11.859722,11.944654,11.4337845,12.346307,12.761131,11.924704,11.749495,12.518456,12.380636,12.209518
37,12.002346,11.851651,11.47101,12.585221,12.709401,11.856291,11.829678,12.620129,12.371658,12.304562
38,12.01513,11.748178,11.292022,12.7081175,12.779922,11.705986,11.880208,12.586604,12.290897,12.274769
39,12.012565,11.757683,11.292978,12.631185,12.792911,11.611979,11.802421,12.430826,12.229961,12.254981
40,12.156407,11.674126,11.598681,12.506035,12.795994,11.489984,11.888101,12.024703,12.002797,12.271491
41,12.088199,11.535082,11.778474,12.370504,12.8918495,11.281799,12.153535,11.755017,11.874572,12.237085
42,12.040835,11.344618,11.97669,12.23588,12.734118,11.235066,12.440088,11.445717,11.729127,12.227357
43,12.000658,11.24371,12.041053,12.09705,12.63795,11.219547,12.3564205,11.175485,11.737482,12.196861
44,12.00309,11.264997,12.115094,11.820948,12.562822,11.363391,12.223954,11.149495,11.632966,12.306855
45,11.879872,11.342769,12.036097,11.424182,12.523216,11.043935,12.422086,11.064079,11.525875,12.225618
46,11.640794,11.314035,11.812632,11.026792,12.407842,10.64848,12.564972,10.997846,11.259233,12.129719
47,11.653033,11.196036,11.580728,10.753049,12.418109,10.397232,12.675692,10.825144,11.020072,12.041631
48,11.526612,11.283175,11.297549,10.516604,12.193905,10.292331,12.698656,10.852252,10.853757,11.78892
49,11.505458,11.476295,11.069998,10.431777,11.978888,10.151664,12.672604,10.92985,10.711052,11.471407
50,11.522168,11.594989,10.932793,10.366575,11.755802,10.123205,12.671335,11.127156,10.561089,11.303664
51,11.442161,11.612453,10.73342,10.230657,11.5051,10.057858,12.466712,11.30226,10.431544,11.235309
52,11.359719,11.582531,10.610037,10.202778,11.350277,10.086482,12.193755,11.435636,10.38645,11.354812
53,11.243544,11.641688,10.466985,10.208445,11.298733,10.036407,11.943485,11.498318,10.426208,11.412188
54,10.966531,11.518359,10.353161,10.194259,11.261219,10.099727,11.570273,11.562851,10.408383,11.615017
55,10.799808,11.312485,10.20405,10.262292,11.160971,10.131704,11.172581,11.549779,10.63285,11.840777
56,10.698831,11.151818,10.076015,10.421049,11.019161,10.163434,10.813743,11.533732,10.788478,11.950857
57,10.572606,11.082672,9.964443,10.576381,10.942949,10.194111,10.638316,11.461681,10.947112,11.887573
58,10.348395,11.003424,9.721427,10.600479,10.985618,10.265687,10.40868,11.222679,11.087948,11.693031
59,10.208973,11.141758,9.527157,10.642124,11.1485195,10.412458,10.343882,10.737899,11.16017,11.5384035
60,10.0776415,11.050259,9.406943,10.693111,11.399517,10.487413,10.438474,10.321616,11.216858,11.538579
61,10.093721,11.04417,9.540896,10.708244,11.525338,10.603345,10.591457,10.1704645,11.3522415,11.494087
62,10.088519,10.990962,9.650755,10.9339905,11.691733,10.701245,10.743773,10.092749,11.582982,11.51943
63,10.233287,10.829817,9.785373,11.108429,11.690074,10.921616,10.885632,10.222394,11.695785,11.379741
64,10.196921,10.517674,9.743435,11.112235,11.631889,10.948898,10.995085,10.291093,11.660683,11.271613
65,10.244175,10.431245,9.705625,11.143901,11.392005,11.052824,11.085997,10.366341,11.579054,11.137485
66,10.073549,10.17293,9.642632,11.255392,11.3465605,11.083088,11.179135,10.250689,11.3471775,10.973553
67,10.04354,10.096427,9.59928,11.251147,11.317104,11.047637,11.219859,10.119262,11.163388,10.917425
68,10.000639,10.021369,9.519695,11.254573,11.129789,10.946698,11.229438,10.019248,11.017281,10.857325
69,10.0110855,9.863001,9.338717,11.181165,11.021406,10.806797,11.086156,10.07678,10.785767,10.806334
70,10.026187,9.660092,9.309341,11.0724945,10.886412,10.527519,10.949968,10.058994,10.589101,10.687912
71,9.854828,9.868084,9.265696,11.035247,10.838437,10.342626,10.7774105,10.102938,10.289539,10.575224
72,9.750098,10.147594,9.338058,11.065225,10.758661,10.2771635,10.582388,10.148106,10.033184,10.477231
73,9.776973,10.364238,9.414764,11.015748,10.882528,10.1290865,10.500218,10.109796,9.832962,10.414347
74,9.906747,10.501727,9.668558,11.047028,10.857956,9.958498,10.43363,10.220013,9.722095,10.266288
75,10.128246,10.5621605,9.78146,10.92654,10.815011,9.814389,10.222688,10.199311,9.581675,10.081327
76,10.184389,10.45033,9.846584,10.744126,10.663055,9.589553,9.91932,10.258201,9.382216,10.001169
77,10.206876,10.4008045,9.95109,10.490937,10.596503,9.445899,9.755442,10.120473,9.324877,10.110151
78,10.070635,10.372004,9.902075,10.412302,10.561185,9.352957,9.764004,9.849048,9.174844,10.184694
79,9.940475,10.508339,9.855916,10.374326,10.559091,9.259198,9.822541,9.550897,9.0358515,10.135255
80,9.756941,10.65537,9.834386,10.395549,10.486745,9.254461,9.919784,9.385311,8.983378,10.151043
81,9.6565075,10.69497,9.78245,10.411857,10.436323,9.311532,9.846528,9.128953,9.124843,9.985919
82,9.644961,10.740944,9.771889,10.355627,10.429838,9.218647,9.790598,9.132293,9.401961,9.884395
83,9.8708315,10.808971,9.701552,10.434308,10.372082,9.170557,9.728427,9.06137,9.632696,9.873258
84,9.978024,10.788529,9.677538,10.275726,10.329874,9.094993,9.699978,9.105538,9.709897,9.902007
85,10.085266,10.705113,9.546523,10.265758,10.33847,9.061256,9.669058,9.04566,9.749702,9.733743
86,10.112787,10.557752,9.604882,10.143041,10.354338,8.980633,9.505939,9.058979,9.68981,9.822351
87,9.960774,10.584546,9.567784,10.027225,10.361149,9.071099,9.38087,9.021042,9.708855,9.908838
88,10.048181,10.543032,9.44244,10.068796,10.254609,8.949606,9.400262,8.943145,9.624234,9.984453
89,9.947622,10.548754,9.35957,10.113073,10.235701,8.940311,9.406425,9.06393,9.445832,10.076055
90,9.891464,10.52559,9.237877,10.147272,10.128687,8.941218,9.387215,9.158311,9.393964,10.194507
91,9.813815,10.529028,9.213752,10.191836,10.193084,8.986786,9.4323635,9.276166,9.366667,10.316866
92,9.779475,10.395378,9.244243,10.2163,10.212034,9.195283,9.557572,9.439384,9.223752,10.493441
93,9.707474,10.338971,9.258692,10.227025,10.183806,9.310701,9.586649,9.58075,9.115186,10.536636
94,9.668932,10.156368,9.199019,10.223001,10.0654335,9.549159,9.605534,9.7291975,9.1621,10.428814
95,9.717801,10.053115,9.188428,10.130325,9.918341,9.699497,9.523527,9.683926,9.395573,10.294044
