t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.872891,13.89,13.870075,13.874952,13.875056,13.880037,13.865924,13.859905,13.874952,13.878045
3,13.848103,13.859905,13.857858,13.870915,13.869396,13.87295,13.859275,13.843755,13.851882,13.863064
4,13.842344,13.878439,13.8579235,13.862783,13.8568125,13.858767,13.756029,13.861569,13.848775,13.8506565
5,13.592615,13.8666315,13.705454,13.855648,13.849042,13.657295,13.733288,13.870843,13.849156,13.796129
6,13.398589,13.852364,12.958809,13.814648,13.851851,13.337613,13.756864,13.847836,13.855529,13.690874
7,13.24368,13.85651,12.943145,13.752602,13.84417,13.272425,13.672563,13.832815,13.851506,13.646169
8,13.320495,13.828631,13.16919,13.7392025,13.762466,12.955385,13.665119,13.637576,13.573896,13.63118
9,13.427892,13.7654085,13.253041,13.761821,13.742987,13.245523,13.670749,13.384441,13.359035,13.651119
10,13.568283,13.809287,13.3877535,13.756633,13.691652,13.330632,13.677521,13.281909,13.314283,13.653655
11,13.562018,13.832392,13.536413,13.721006,13.633943,13.500288,13.667427,13.401581,13.240199,13.626158
12,13.6083,13.830562,13.5569315,13.714615,13.628562,13.558558,13.685656,13.474236,12.975545,13.610514
13,13.67394,13.8202,13.570754,13.706939,13.499924,13.4486885,13.667384,13.534714,13.092832,13.630739
14,13.661972,13.758311,13.589888,13.697555,13.428263,13.472585,13.70532,13.550258,13.306687,13.66733
15,13.668964,13.616061,13.562869,13.693518,13.354496,13.538285,13.620935,13.568426,13.094753,13.677884
16,13.661066,13.544844,13.60146,13.681139,13.378401,13.582503,13.286139,13.576658,13.244572,13.598584
17,13.626892,13.554365,13.587509,13.685014,13.520979,13.616615,13.145637,13.574454,13.397411,13.460158
18,13.584784,13.580157,13.615264,13.623657,13.583899,13.627662,13.173615,13.577741,13.4581585,13.471229
19,13.529767,13.594939,13.554157,13.578048,13.522159,13.342158,13.187807,13.594798,13.51296,13.239149
20,13.429457,13.588157,13.531637,13.500483,13.443801,13.407586,13.085343,13.5496025,13.447561,13.136407
21,13.285717,13.583194,13.476219,13.454057,13.301449,13.414485,12.978664,13.524345,13.34458,13.055323
22,12.805254,13.56086,13.372271,13.307974,13.243353,13.258665,12.682962,13.163619,13.152407,12.889768
23,12.479827,13.517803,13.264271,12.855169,13.156429,13.062894,12.509108,13.1058235,12.915345,12.679308
24,12.113769,13.414231,13.126941,12.666481,13.0558,12.88949,12.294548,12.925036,12.768531,12.334909
25,11.756103,13.247701,13.118444,12.518594,12.880313,12.609342,11.965959,12.814768,12.675286,12.302671
