t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,0.0,0.0,13.89,13.89,13.89,13.89
2,13.880037,13.860112,13.860009,13.859905,13.89,13.89,13.869937,13.878003,13.875056,13.882476
3,13.854551,13.843845,12.626265,13.866878,13.879969,13.860061,13.849208,13.857385,13.860179,13.855971
4,13.865114,13.875794,13.128653,13.846521,13.85459,13.857013,13.85003,13.38961,13.862218,13.864802
5,13.747401,13.864131,13.322711,13.868932,13.872714,13.731498,13.843481,13.628459,13.851524,13.494066
6,13.763992,13.853483,13.480263,13.762615,13.812457,13.804385,13.848907,13.652194,13.841325,13.350903
7,13.632646,13.838206,13.546348,13.714808,13.795484,13.790955,13.845855,13.756025,13.841412,13.495765
8,13.641529,13.800205,13.6496935,12.669144,13.800254,13.789269,13.833991,13.7548275,13.794515,13.597812
9,13.601442,13.787314,13.715539,12.9307165,13.42624,13.788722,13.802959,13.181536,13.800561,13.641493
10,13.615419,13.797323,13.716215,13.275921,13.032531,13.54944,13.477091,13.145975,13.812157,13.517738
11,13.564269,13.734571,13.355336,13.363806,13.259299,13.591554,13.57286,13.327388,13.797053,13.408651
12,13.620346,13.724902,13.452501,13.517042,13.0237465,13.607742,13.630293,13.518773,13.654957,13.140988
13,13.638313,13.718742,13.480977,13.5788765,13.250716,13.570713,13.614002,13.624836,13.55836,13.190843
14,13.627786,13.562163,13.504341,13.617158,13.4329605,13.497683,13.665525,13.679887,13.455297,13.399349
15,13.579767,13.116503,13.409578,13.669773,13.576439,13.300195,13.701044,13.308834,13.528472,13.55295
16,13.582146,13.126262,13.334913,13.660857,13.6406765,13.02353,13.698103,13.182935,13.5457945,13.607544
17,13.567118,13.233297,13.374285,13.604929,13.610646,13.166058,13.710293,13.286065,13.5942745,13.609921
18,13.544132,13.243556,13.089357,13.391903,13.519045,13.2961235,13.5772705,12.924228,13.554227,13.614103
19,13.522465,13.335004,13.045528,13.066342,13.476605,13.375033,13.586597,12.685841,13.538831,13.604332
20,13.480056,13.41631,13.072215,12.783581,13.328304,13.471183,13.567252,12.660582,13.416087,13.401281
21,13.380684,13.310849,13.1025505,12.64552,13.435363,13.43373,13.456799,12.806211,13.352369,13.424504
22,13.225144,13.196763,13.237857,12.816942,13.459943,13.350387,13.313853,12.822955,13.227792,13.112335
23,12.950232,13.167282,13.031151,12.489117,13.416908,13.215561,13.232153,12.733793,13.07367,13.06029
24,12.759265,13.196249,12.957318,12.728633,13.269518,13.230859,13.271492,12.751533,12.962759,12.806199
25,12.44144,12.861624,12.915408,12.8407955,13.273706,13.177296,13.293074,12.721826,12.99043,12.812571
26,12.248359,12.731546,12.800808,12.854079,13.111782,13.013699,13.279341,12.6867285,12.846623,12.818279
27,12.037938,12.796947,12.783977,12.75944,12.965101,12.708754,13.181434,12.695689,12.831332,12.817919
28,12.052167,12.708697,12.730527,12.7300825,12.844426,12.511385,13.075289,12.593577,12.89122,12.62798
29,12.049781,12.353062,12.606638,12.724767,12.858235,12.448609,12.882201,12.330392,12.763004,12.398575
