t,rollout_0
0,0.0
1,0.0
2,13.89
3,13.875056
4,13.877249
5,13.863355
6,13.853465
7,13.842243
8,13.833827
9,13.825995
10,13.817623
11,13.812144
12,13.81769
13,13.820184
14,13.799185
15,13.788261
16,13.723794
17,13.707592
18,13.623774
19,13.613492
20,13.621157
21,13.555597
22,13.45811
23,13.355098
24,13.1457
25,12.983186
26,12.832102
27,12.737188
28,12.669795
29,12.622142
30,12.624387
31,12.570996
32,12.315516
33,12.384497
34,12.203861
35,12.145035
36,12.076473
37,12.101168
38,12.079461
39,11.870191
40,11.864351
41,11.655675
42,11.4819
43,11.320685
44,11.261295
45,11.27513
46,11.408351
47,11.527886
48,11.28014
49,11.242438
50,11.359602
51,11.495607
52,11.570996
53,11.686236
54,11.682333
55,11.59963
56,11.578847
57,11.515098
58,11.380649
59,11.278778
60,11.092361
61,10.893209
62,10.676808
63,10.427909
64,10.174324
65,9.9205065
66,9.670991
67,9.470831
68,9.287183
69,9.168918
70,9.031326
71,9.128448
72,9.203848
73,9.264373
74,9.264449
75,9.158853
76,9.262368
77,9.334561
78,9.639568
79,9.798743
80,10.131243
81,10.23695
82,10.287854
83,10.247929
84,10.356272
85,10.381658
86,10.40122
87,10.230294
88,10.217091
89,10.111765
90,9.943305
91,9.988988
92,9.989497
93,9.838004
94,9.79442
95,9.737666
96,9.751529
97,9.643583
98,9.591922
99,9.295232
100,9.185285
101,9.05175
102,9.066955
103,8.891203
104,8.914987
105,8.976867
106,8.977764
107,9.060737
108,9.24484
109,9.436429
110,9.297694
111,9.157874
112,9.131817
113,9.053574
114,9.058446
115,8.931016
116,8.88146
117,8.685633
118,8.549249
119,8.506341
120,8.53684
121,8.431796
122,8.556469
123,8.572913
124,8.69484
125,8.803102
126,8.823204
127,8.808303
128,8.847813
129,8.694695
130,8.614619
131,8.544095
132,8.570661
133,8.675439
134,8.560084
135,8.574227
136,8.581943
137,8.425917
138,8.290957
139,8.175095
140,8.09549
141,8.084679
142,8.079553
143,8.151636
144,8.166131
145,8.106116
146,8.113202
147,8.141319
148,8.360602
149,8.432747
150,8.395653
151,8.350568
152,8.286964
153,8.355457
154,8.460028
155,8.446295
156,8.445736
157,8.31385
158,8.138892
159,8.115049
160,8.1178055
161,8.0139065
162,7.8992157
163,7.7597
164,7.6039505
165,7.6950703
166,7.8536263
167,8.036948
168,8.02943
169,8.015357
170,7.886159
171,7.844103
172,7.8115807
173,7.84675
174,7.8276896
175,7.844192
176,7.8270783
177,7.855049
178,7.914488
179,8.017869
180,8.074534
181,7.901005
182,7.737923
183,7.746419
184,7.872
185,7.9349203
186,7.8669615
187,7.7948422
188,7.7538767
189,7.801177
190,7.7869387
191,7.7202387
192,7.7382197
193,7.638862
194,7.6052136
195,7.6783867
196,7.8623333
197,7.9561596
198,7.882673
199,7.7511053
200,7.6613393
201,7.7087274
202,7.816031
203,7.7579484
204,7.577809
205,7.4491916
206,7.280604
207,7.31911
208,7.3591423
209,7.402404
210,7.3039365
211,7.1730337
212,7.194065
213,7.38717
214,7.5710735
215,7.609517
216,7.7184687
217,7.719895
218,7.7413096
219,7.715162
220,7.617843
221,7.4799366
222,7.3496203
223,7.2055063
224,7.0228786
225,6.8750625
226,6.8493176
227,6.9844127
228,6.976048
229,6.917729
230,6.9687862
231,7.082202
232,7.2784996
233,7.325357
234,7.3378143
235,7.169159
236,7.050114
237,7.074361
238,7.0952044
239,7.0400186
240,6.870774
241,6.766759
242,6.615159
243,6.5414248
244,6.516737
245,6.474367
246,6.334859
247,6.179864
248,6.1992464
249,6.2361794
250,6.398175
251,6.65962
252,6.895719
253,7.0792704
254,7.087634
255,7.035641
256,7.0863614
257,7.19832
258,7.3075895
259,7.4297905
260,7.5306683
261,7.540051
262,7.6813755
263,7.700646
264,7.7188497
265,7.616536
266,7.542526
267,7.4894824
268,7.4260283
269,7.420741
270,7.4119377
271,7.4832954
272,7.5050993
273,7.460982
274,7.414348
275,7.353594
276,7.202755
277,6.9313025
278,6.653408
279,6.5568957
280,6.4951863
281,6.3718133
282,6.428247
283,6.5497518
284,6.6440315
285,6.7954764
286,6.892627
287,6.9786153
288,7.0872235
289,7.1347504
290,7.244839
291,7.307263
292,7.386095
293,7.3377633
294,7.187844
295,7.010337
296,6.9612937
297,6.8973784
298,6.917634
299,6.9569693
300,6.8646774
301,6.79887
302,6.8806605
303,6.95409
304,7.0146933
305,7.101334
306,7.0841136
307,6.9616985
308,6.885421
309,6.8565917
310,6.964303
311,6.829239
312,6.940992
313,7.146088
314,7.3679833
315,7.5947485
316,7.749819
317,7.686621
318,7.6441255
319,7.591806
320,7.5330343
321,7.488349
322,7.409198
323,7.4517846
324,7.4940667
325,7.4405026
326,7.320862
327,7.162632
328,7.0922875
329,6.9643865
330,6.871992
331,6.882031
332,7.000114
333,6.987608
334,6.8281364
335,6.7001214
336,6.656376
337,6.632584
338,6.6715646
339,6.87232
340,6.8705125
341,6.921698
342,6.9245
343,7.020212
344,7.098252
345,7.151465
346,7.217981
347,7.1044345
348,7.152716
349,7.0730042
350,7.0662117
351,6.9072204
352,6.942521
353,6.7762785
354,6.6431484
355,6.68168
356,6.792545
357,7.041315
358,7.079145
359,7.1868844
360,7.240808
361,7.2887874
362,7.4095364
363,7.641006
364,7.851382
365,7.9677486
366,7.9696984
367,7.912797
368,7.9235263
369,7.8538713
370,7.7134886
371,7.5210776
372,7.3629837
373,7.267826
374,7.107036
375,7.0530996
376,6.935293
377,6.787528
378,6.679435
379,6.638346
380,6.638222
381,6.702806
382,6.772255
383,6.762569
384,6.7032065
385,6.5693035
386,6.621546
387,6.6144495
388,6.699247
389,6.6323743
390,6.616643
391,6.747662
392,6.913354
393,7.022705
394,7.2087383
395,7.315064
396,7.268127
397,7.266596
398,7.1898675
399,7.145385
400,7.246954
401,7.3942685
402,7.5730467
403,7.587137
404,7.686617
405,7.5452943
406,7.4706964
407,7.3526483
408,7.267647
409,7.1185255
410,7.1782193
411,7.2628813
412,7.3436575
413,7.369767
414,7.4020057
415,7.4250855
416,7.360035
417,7.411853
418,7.4811134
419,7.5058045
420,7.591047
421,7.6411967
422,7.6237545
423,7.5581694
424,7.5851765
425,7.5587316
426,7.392616
427,7.396372
428,7.2711234
429,7.302211
430,7.1454763
431,7.239419
432,7.141394
433,7.06355
434,7.0059104
435,6.992413
436,7.1492767
437,7.1362777
438,7.073333
439,6.9382944
440,6.8756824
441,6.9045763
442,6.9230504
443,6.8676662
444,6.796912
445,6.712521
446,6.5830054
447,6.4845867
448,6.4879355
449,6.370993
450,6.3171005
451,6.315661
452,6.5188417
453,6.46707
454,6.4062657
455,6.438971
456,6.439848
457,6.4987307
458,6.488096
459,6.4688187
460,6.409167
461,6.353903
462,6.316135
463,6.2754617
464,6.33552
465,6.4283137
466,6.6304235
467,6.793011
