t,rollout_0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,2.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,4.0
47,2.0
48,2.0
49,3.0
50,3.0
51,3.0
52,3.0
53,3.0
54,3.0
55,3.0
56,3.0
57,3.0
58,3.0
59,3.0
60,6.0
61,5.0
62,5.0
63,7.0
64,6.0
65,5.0
66,6.0
67,4.0
68,6.0
69,10.0
70,9.0
71,10.0
72,10.0
73,10.0
74,12.0
75,15.0
76,17.0
77,13.0
78,7.0
79,8.0
80,8.0
81,7.0
82,8.0
83,10.0
84,7.0
85,7.0
86,10.0
87,13.0
88,11.0
89,11.0
90,15.0
91,13.0
92,9.0
93,12.0
94,16.0
95,15.0
96,16.0
97,17.0
98,18.0
99,16.0
100,16.0
101,23.0
102,20.0
103,20.0
104,18.0
105,21.0
106,18.0
107,22.0
108,18.0
109,18.0
110,19.0
111,24.0
112,25.0
113,22.0
114,18.0
115,18.0
116,16.0
117,18.0
118,19.0
119,21.0
120,22.0
121,26.0
122,22.0
123,22.0
124,25.0
125,25.0
126,27.0
127,26.0
128,25.0
129,25.0
130,26.0
131,31.0
132,28.0
133,30.0
134,31.0
135,29.0
136,31.0
137,37.0
138,40.0
139,38.0
140,38.0
141,39.0
142,41.0
143,41.0
144,36.0
145,40.0
146,43.0
147,37.0
148,37.0
149,39.0
150,37.0
151,37.0
152,38.0
153,32.0
154,30.0
155,33.0
156,33.0
157,32.0
158,40.0
159,31.0
160,32.0
161,35.0
162,35.0
163,44.0
164,46.0
165,40.0
166,38.0
167,37.0
168,33.0
169,34.0
170,40.0
171,36.0
172,34.0
173,42.0
174,41.0
175,44.0
176,48.0
177,44.0
178,40.0
179,41.0
180,41.0
181,42.0
182,46.0
183,40.0
184,37.0
185,41.0
186,39.0
187,44.0
188,43.0
189,40.0
190,39.0
191,42.0
192,44.0
193,46.0
194,48.0
195,42.0
196,44.0
197,46.0
198,49.0
199,52.0
200,53.0
201,46.0
202,44.0
203,43.0
204,45.0
205,50.0
206,51.0
207,44.0
208,46.0
209,48.0
210,54.0
211,60.0
212,59.0
213,53.0
214,53.0
215,58.0
216,57.0
217,56.0
218,62.0
219,63.0
220,63.0
221,65.0
222,67.0
223,67.0
224,71.0
225,66.0
226,59.0
227,57.0
228,53.0
229,57.0
230,54.0
231,51.0
232,53.0
233,56.0
234,63.0
235,68.0
236,71.0
237,66.0
238,61.0
239,57.0
240,57.0
241,56.0
242,63.0
243,57.0
244,52.0
245,57.0
246,62.0
247,59.0
248,68.0
249,68.0
250,61.0
251,59.0
252,64.0
253,64.0
254,64.0
255,66.0
256,60.0
257,57.0
258,49.0
259,48.0
260,47.0
261,52.0
262,54.0
263,51.0
264,55.0
265,60.0
266,64.0
267,58.0
268,54.0
269,54.0
270,50.0
271,49.0
272,48.0
273,55.0
274,56.0
275,59.0
276,61.0
277,65.0
278,69.0
279,70.0
280,69.0
281,73.0
282,69.0
283,71.0
284,69.0
285,70.0
286,65.0
287,60.0
288,60.0
289,59.0
290,54.0
291,59.0
292,61.0
293,63.0
294,70.0
295,72.0
296,73.0
297,73.0
298,70.0
299,74.0
300,79.0
301,77.0
302,74.0
303,71.0
304,72.0
305,72.0
306,78.0
307,81.0
308,79.0
309,77.0
310,68.0
311,65.0
312,59.0
313,54.0
314,49.0
315,48.0
316,45.0
317,50.0
318,51.0
319,51.0
320,52.0
321,54.0
322,58.0
323,62.0
324,60.0
325,60.0
326,59.0
327,61.0
328,66.0
329,69.0
330,65.0
331,65.0
332,60.0
333,58.0
334,66.0
335,73.0
336,70.0
337,72.0
338,70.0
339,75.0
340,77.0
341,75.0
342,71.0
343,69.0
344,63.0
345,63.0
346,62.0
347,60.0
348,57.0
349,63.0
350,61.0
351,61.0
352,66.0
353,79.0
354,74.0
355,76.0
356,74.0
357,67.0
358,62.0
359,60.0
360,63.0
361,62.0
362,51.0
363,52.0
364,48.0
365,47.0
366,49.0
367,54.0
368,53.0
369,54.0
370,54.0
371,61.0
372,54.0
373,56.0
374,63.0
375,65.0
376,64.0
377,62.0
378,67.0
379,73.0
380,69.0
381,66.0
382,66.0
383,67.0
384,67.0
385,67.0
386,67.0
387,68.0
388,68.0
389,70.0
390,70.0
391,71.0
392,71.0
393,69.0
394,66.0
395,66.0
396,66.0
397,66.0
398,68.0
399,62.0
400,52.0
401,53.0
402,54.0
403,55.0
404,58.0
405,59.0
406,59.0
407,58.0
408,60.0
409,63.0
410,62.0
411,61.0
412,55.0
413,54.0
414,50.0
415,46.0
416,51.0
417,50.0
418,48.0
419,45.0
420,48.0
421,52.0
422,55.0
423,57.0
424,54.0
425,57.0
426,61.0
427,65.0
428,65.0
429,65.0
430,60.0
431,62.0
432,62.0
433,61.0
434,65.0
435,69.0
436,60.0
437,59.0
438,65.0
439,67.0
440,71.0
441,62.0
442,53.0
443,55.0
444,52.0
445,50.0
446,58.0
447,59.0
448,57.0
449,63.0
450,66.0
451,74.0
452,73.0
453,74.0
454,75.0
455,73.0
456,72.0
457,70.0
458,66.0
459,66.0
460,62.0
461,68.0
462,69.0
463,63.0
464,61.0
465,63.0
466,66.0
467,64.0
468,60.0
469,61.0
470,59.0
471,57.0
472,57.0
473,60.0
474,59.0
475,56.0
476,59.0
477,58.0
478,57.0
479,56.0
480,58.0
481,54.0
482,42.0
483,45.0
484,51.0
485,45.0
486,48.0
487,50.0
488,53.0
489,59.0
490,59.0
491,60.0
492,59.0
493,63.0
494,59.0
495,58.0
496,67.0
497,62.0
498,61.0
499,68.0
500,65.0
501,64.0
502,67.0
503,67.0
504,64.0
505,61.0
506,59.0
507,56.0
508,60.0
509,58.0
510,59.0
511,59.0
512,61.0
513,68.0
514,72.0
515,66.0
516,61.0
517,61.0
518,59.0
519,57.0
520,61.0
521,59.0
522,57.0
523,61.0
524,63.0
525,54.0
526,57.0
527,55.0
528,59.0
529,63.0
530,63.0
531,68.0
532,66.0
533,65.0
534,63.0
535,62.0
536,59.0
537,60.0
538,57.0
539,57.0
540,61.0
541,61.0
542,65.0
543,60.0
544,56.0
545,61.0
546,58.0
547,55.0
548,54.0
549,54.0
550,55.0
551,54.0
552,57.0
553,59.0
554,64.0
555,64.0
556,64.0
557,64.0
558,61.0
559,63.0
560,62.0
561,60.0
562,58.0
563,62.0
564,63.0
565,60.0
566,60.0
567,62.0
568,61.0
569,58.0
570,57.0
571,60.0
