t,rollout_0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,2.0
37,2.0
38,3.0
39,2.0
40,2.0
41,2.0
42,3.0
43,0.0
44,0.0
45,1.0
46,2.0
47,1.0
48,1.0
49,3.0
50,3.0
51,2.0
52,3.0
53,9.0
54,5.0
55,6.0
56,9.0
57,8.0
58,11.0
59,15.0
60,13.0
61,10.0
62,11.0
63,12.0
64,13.0
65,12.0
66,11.0
67,12.0
68,14.0
69,14.0
70,13.0
71,12.0
72,11.0
73,12.0
74,17.0
75,11.0
76,16.0
77,13.0
78,14.0
79,15.0
80,16.0
81,15.0
82,14.0
83,16.0
84,20.0
85,17.0
86,21.0
87,16.0
88,20.0
89,17.0
90,18.0
91,23.0
92,23.0
93,18.0
94,22.0
95,17.0
96,16.0
97,20.0
98,14.0
99,12.0
100,16.0
101,17.0
102,16.0
103,21.0
104,24.0
105,20.0
106,22.0
107,18.0
108,13.0
109,15.0
110,18.0
111,17.0
112,18.0
113,15.0
114,17.0
115,18.0
116,19.0
117,17.0
118,17.0
119,18.0
120,16.0
121,18.0
122,22.0
123,19.0
124,19.0
125,15.0
126,17.0
127,20.0
128,23.0
129,24.0
130,19.0
131,16.0
132,16.0
133,19.0
134,16.0
135,17.0
136,19.0
137,20.0
138,21.0
139,21.0
140,27.0
141,23.0
142,23.0
143,29.0
144,26.0
145,23.0
146,23.0
147,24.0
148,25.0
149,31.0
150,33.0
151,31.0
152,37.0
153,36.0
154,32.0
155,34.0
156,30.0
157,26.0
158,24.0
159,20.0
160,23.0
161,23.0
162,26.0
163,23.0
164,18.0
165,24.0
166,23.0
167,27.0
168,27.0
169,25.0
170,25.0
171,28.0
172,31.0
173,31.0
174,32.0
175,30.0
176,31.0
177,30.0
178,28.0
179,33.0
180,33.0
181,26.0
182,24.0
183,27.0
184,28.0
185,31.0
186,36.0
187,32.0
188,30.0
189,31.0
190,30.0
191,34.0
192,34.0
193,31.0
194,29.0
195,30.0
196,33.0
197,35.0
198,34.0
199,32.0
200,30.0
201,31.0
202,32.0
203,32.0
204,29.0
205,28.0
206,24.0
207,33.0
208,32.0
209,39.0
210,35.0
211,32.0
212,30.0
213,31.0
214,36.0
215,36.0
216,31.0
217,29.0
218,21.0
219,20.0
220,21.0
221,24.0
222,26.0
223,27.0
224,23.0
225,22.0
226,28.0
227,26.0
228,24.0
229,26.0
230,22.0
231,22.0
232,24.0
233,27.0
234,27.0
235,27.0
236,28.0
237,27.0
238,31.0
239,32.0
240,27.0
241,26.0
242,24.0
243,22.0
244,23.0
245,26.0
246,20.0
247,19.0
248,23.0
249,24.0
250,23.0
251,27.0
252,29.0
253,25.0
254,28.0
255,26.0
256,26.0
257,26.0
258,24.0
259,22.0
260,28.0
261,25.0
262,25.0
263,26.0
264,29.0
265,29.0
266,27.0
267,34.0
268,34.0
269,32.0
270,27.0
271,31.0
272,27.0
273,26.0
274,27.0
275,28.0
276,22.0
277,25.0
278,24.0
279,23.0
280,25.0
281,31.0
282,26.0
283,27.0
284,23.0
285,29.0
286,28.0
287,31.0
288,31.0
289,26.0
290,31.0
291,27.0
292,28.0
293,30.0
294,24.0
295,26.0
296,24.0
297,24.0
298,29.0
299,32.0
300,31.0
301,30.0
302,31.0
303,33.0
304,31.0
305,34.0
306,30.0
307,35.0
308,37.0
309,32.0
310,36.0
311,37.0
312,32.0
313,32.0
314,32.0
315,36.0
316,35.0
317,35.0
318,33.0
319,33.0
320,34.0
321,38.0
322,38.0
323,41.0
324,34.0
325,35.0
326,34.0
327,35.0
328,34.0
329,33.0
330,33.0
331,35.0
332,39.0
333,32.0
334,27.0
335,29.0
336,33.0
337,33.0
338,29.0
339,32.0
340,34.0
341,29.0
342,32.0
343,35.0
344,33.0
345,30.0
346,34.0
347,34.0
348,32.0
349,36.0
350,32.0
351,32.0
352,36.0
353,38.0
354,36.0
355,37.0
356,36.0
357,37.0
358,38.0
359,42.0
360,45.0
361,42.0
362,44.0
363,46.0
364,40.0
365,41.0
366,41.0
367,38.0
368,31.0
369,33.0
370,32.0
371,31.0
372,34.0
373,31.0
374,28.0
375,30.0
376,36.0
377,34.0
378,34.0
379,35.0
380,35.0
381,40.0
382,35.0
383,35.0
384,39.0
385,34.0
386,34.0
387,36.0
388,34.0
389,28.0
390,28.0
391,29.0
392,31.0
393,36.0
394,37.0
395,34.0
396,38.0
397,35.0
398,33.0
399,35.0
400,34.0
401,40.0
402,34.0
403,33.0
404,32.0
405,34.0
406,39.0
407,38.0
408,41.0
409,34.0
410,30.0
411,31.0
412,34.0
413,36.0
414,36.0
415,34.0
416,30.0
417,37.0
418,37.0
419,39.0
420,43.0
421,41.0
422,42.0
423,42.0
424,41.0
425,43.0
426,40.0
427,34.0
428,36.0
429,36.0
430,35.0
431,40.0
432,45.0
433,46.0
434,43.0
435,38.0
436,27.0
437,23.0
438,20.0
439,19.0
440,23.0
441,25.0
442,24.0
443,26.0
444,28.0
445,32.0
446,38.0
447,37.0
448,34.0
449,38.0
450,40.0
451,35.0
452,37.0
453,43.0
454,41.0
455,35.0
456,31.0
457,31.0
458,32.0
459,32.0
460,31.0
461,33.0
462,30.0
463,29.0
464,31.0
465,24.0
466,25.0
467,23.0
468,24.0
469,25.0
470,29.0
471,25.0
472,25.0
473,31.0
474,38.0
475,37.0
476,34.0
477,32.0
478,32.0
479,30.0
480,32.0
481,32.0
482,41.0
483,37.0
484,36.0
485,38.0
486,34.0
487,32.0
488,36.0
489,37.0
490,33.0
491,40.0
492,34.0
493,31.0
494,37.0
495,39.0
496,41.0
497,42.0
498,37.0
499,32.0
500,36.0
501,38.0
502,39.0
503,39.0
504,46.0
505,41.0
506,46.0
507,47.0
508,46.0
509,46.0
510,47.0
511,38.0
512,36.0
513,36.0
514,36.0
515,32.0
516,33.0
517,33.0
518,32.0
519,33.0
520,29.0
521,36.0
522,36.0
523,32.0
524,34.0
525,31.0
526,30.0
527,33.0
528,34.0
529,36.0
530,38.0
531,34.0
532,37.0
533,39.0
534,40.0
535,40.0
536,42.0
537,46.0
538,48.0
539,46.0
540,39.0
541,37.0
542,45.0
543,45.0
544,43.0
545,42.0
546,42.0
547,36.0
548,37.0
549,36.0
550,32.0
551,33.0
552,32.0
553,33.0
554,35.0
555,36.0
556,39.0
557,29.0
558,33.0
559,35.0
560,39.0
561,36.0
562,36.0
563,34.0
564,35.0
565,38.0
566,38.0
567,41.0
568,39.0
569,41.0
570,41.0
571,44.0
