t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89
2,13.859905,13.89,13.875056,0.0,13.860112,13.870006,13.868563,13.8719845,13.880037,13.869937
3,13.874585,13.879969,13.854583,13.89,13.87692,13.859376,13.846537,13.847673,13.861977,13.871502
4,13.560433,13.863443,13.849886,13.879969,13.858639,13.852036,13.831259,13.850747,13.865665,13.855259
5,13.46771,13.685141,13.746161,13.863495,13.855727,13.843801,13.82483,13.847272,13.852203,13.857151
6,13.561408,13.455113,13.517938,13.851504,13.758808,13.838637,13.833376,13.837004,13.844778,13.847475
7,13.669018,13.488053,13.3518915,13.837757,13.749519,13.746753,13.826767,13.756873,13.645599,12.770921
8,13.738184,12.712811,13.1976185,13.837081,13.7420225,13.725557,13.824766,13.754418,13.472905,13.204386
9,13.7298155,13.098007,13.479888,13.849809,13.73138,13.7183695,13.802207,13.243225,13.406098,13.363885
10,13.583136,13.464819,13.573613,13.839537,13.632036,13.733925,13.793473,13.39813,13.417039,13.49731
11,13.439971,13.62171,13.618742,13.816141,13.630451,13.708882,13.791498,13.427491,12.930132,13.59361
12,13.289451,13.6466875,13.544335,13.810881,13.650677,13.714131,13.785882,13.523324,13.246211,13.667092
13,13.352059,13.60595,13.435365,13.687976,13.68305,13.612426,13.722708,13.530823,13.349185,13.659568
14,13.4147625,13.54162,13.543351,13.561114,13.691257,13.511004,13.686272,13.495004,13.461614,13.534852
15,13.531672,13.606424,13.588565,13.595008,13.654689,13.553304,13.668623,13.522459,13.501462,12.88433
16,13.576857,13.648265,13.283771,13.645304,13.578617,13.556984,13.658243,13.507596,13.538526,13.017843
17,13.598055,13.655372,13.399375,13.677583,13.568163,13.496074,13.607485,13.518669,13.536904,13.154675
18,13.609578,13.670171,13.41306,13.583529,13.549262,13.410393,13.577726,13.474312,13.534878,13.194404
19,13.605655,13.639075,13.351156,13.400783,13.537812,13.416376,13.517722,13.460543,13.553552,13.226473
20,13.57506,13.616921,13.200016,13.472736,13.497883,13.451042,13.40834,13.3563385,13.528474,13.209123
21,13.517939,13.579224,12.954025,13.514507,13.439058,13.363119,13.21144,13.22636,12.927838,13.153097
22,13.443851,13.4445915,12.767417,13.527096,13.295468,13.239676,12.854766,12.982866,12.889241,13.113238
23,13.363158,13.272255,12.530468,13.40951,13.096796,12.967051,12.285145,12.597496,12.68076,12.863248
24,13.067989,13.078372,12.27883,13.365308,12.793545,12.643067,12.087464,12.072415,12.58754,12.702032
25,12.779488,12.554408,11.967443,13.223139,12.272994,12.2404995,11.917826,12.050128,12.44462,12.667416
26,12.320936,12.25644,11.696776,13.0365715,12.124901,12.032672,11.814545,12.000056,12.195485,12.538421
27,12.238849,11.94159,11.422699,12.725594,11.802031,11.81682,11.543921,11.82315,12.269326,12.356716
28,11.8963785,11.842701,11.07041,12.525235,11.622932,11.634923,11.063467,11.755289,12.347433,12.294579
29,11.669316,11.823141,11.039562,12.441983,11.223432,11.358637,11.056524,11.590897,12.573507,12.263241
30,11.50442,11.982074,10.846009,12.318832,11.105627,11.127731,10.772368,11.347292,12.665407,12.155855
31,11.276924,11.959057,10.609567,12.253922,11.167066,11.0451765,10.49732,11.46158,12.795328,11.913485
32,11.279342,11.878527,10.828275,12.114361,11.1852665,10.821389,11.057019,11.59977,12.871231,11.626843
33,11.329584,11.778422,10.881049,11.896931,11.328583,10.7488365,11.617108,11.679527,12.840219,11.7696905
34,11.45313,11.784043,11.137162,11.663161,11.374278,10.723404,11.998122,11.7625475,12.83746,11.811203
35,11.372183,11.647364,11.114323,11.198872,11.536623,10.76737,12.238209,11.93516,12.7584,11.82623
36,11.565069,11.500489,10.958158,10.851574,11.795321,10.836243,12.347947,12.0592985,12.749201,11.831924
37,11.888387,11.299538,11.005931,10.504299,11.945791,10.844273,12.353539,12.25994,12.620086,11.604075
38,12.064062,11.2390785,10.963558,10.23011,11.7547655,10.639478,12.41756,12.067188,12.485001,11.328341
39,12.179834,11.388511,11.1830845,10.228245,11.797916,10.632601,12.29715,11.961774,12.374677,11.242313
40,12.2417965,11.354339,11.269677,10.47996,11.895818,10.857442,12.078574,11.653432,12.143714,11.313574
41,12.317547,11.384825,11.239379,10.729057,11.937172,10.940019,11.951909,11.805472,12.049957,11.335305
42,12.2494,11.378928,11.37047,10.840439,11.9184,11.027944,11.990784,11.880621,11.965202,11.266455
