t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,0.0,13.89,0.0
2,13.874952,13.877131,13.89,13.859905,13.869937,13.8719845,13.859905,13.89,13.867429,13.89
3,13.864553,13.851168,13.879969,13.874585,13.8594055,13.854693,13.871502,13.870006,13.847844,13.875005
4,13.867834,13.844092,13.852965,13.873308,13.858373,13.846465,13.710758,13.856125,13.835814,13.848549
5,13.55231,13.789165,13.864037,13.864567,13.787023,13.8393545,13.65303,13.872348,13.826528,13.8476715
6,12.851234,13.782903,13.855422,13.854017,13.78879,13.736241,13.659844,13.813206,13.84942,13.860856
7,12.475739,13.7997465,13.848216,13.664554,13.795073,13.770529,13.636096,13.742637,13.850526,13.859643
8,12.759945,13.782309,13.83677,13.323489,13.7907295,13.784474,13.628361,13.73406,13.843988,13.850165
9,12.982673,13.769443,13.761939,13.289484,13.787263,13.795109,13.678485,13.724044,13.842512,13.751343
10,12.91192,13.471744,13.60697,13.179061,13.776718,13.802766,13.685363,13.733949,13.828598,13.607235
11,13.054894,13.238683,13.502736,13.333494,13.802024,13.798065,13.720982,13.745151,13.822804,13.63232
12,13.384731,13.305387,13.597259,13.397961,13.728601,13.786008,13.657268,13.747862,13.815448,13.674836
13,13.452266,13.456711,13.671335,13.4741955,13.711253,13.773741,13.701746,13.764252,13.802045,13.561335
14,13.476635,13.430591,13.7091875,13.548802,13.713768,13.755377,13.699333,13.703796,13.796242,13.422086
15,13.411252,13.409095,13.691467,13.621284,13.641574,13.742575,13.24738,13.700675,13.778074,13.46755
16,13.375248,13.421137,13.696802,13.635286,13.64544,13.723664,13.340772,13.70171,13.783406,13.499293
17,13.446967,13.485454,13.688948,13.623267,13.694242,13.696381,13.451245,13.698798,13.770924,13.535136
18,13.49166,13.333986,13.673968,13.617677,13.6965065,13.643938,13.534224,13.673191,13.65952,13.569878
19,13.512454,13.2996855,13.668778,13.625317,13.655859,13.565022,13.546833,13.318884,13.2909565,13.577009
20,13.444008,13.20184,13.6322,13.591233,13.55959,13.476786,13.5465555,13.354228,13.347117,13.538921
21,13.316305,13.205406,13.575381,13.523361,13.443843,13.317657,13.446563,13.258567,13.302832,13.4022665
22,13.154242,13.187971,13.536755,13.45339,13.392015,12.965271,13.071724,13.205587,13.434233,13.25432
23,13.130689,13.176853,13.387694,13.357101,13.369396,12.744233,12.672276,13.175218,13.485146,13.175227
24,13.051222,13.143477,13.35283,13.176002,13.270848,12.635139,12.644754,13.110866,13.42091,13.054649
25,13.066079,12.9516,13.157639,12.967814,13.038865,12.720134,12.611196,13.120456,13.462014,13.033568
26,12.901009,12.729245,12.996523,12.743443,12.734646,12.835478,12.673778,13.003894,13.399602,12.924209
27,12.892225,12.747066,12.761965,12.421962,12.617888,12.859514,12.774497,13.030791,13.2964945,12.807788
28,12.775527,12.622117,12.674872,12.170478,12.433266,12.962521,12.838921,12.8955,13.095837,12.497865
29,12.689108,12.629204,12.548272,12.223878,12.219229,12.937217,12.80417,12.733137,12.963202,12.533655
30,12.836529,12.623334,12.46778,12.158524,11.93273,12.929294,12.727482,12.654926,12.763325,12.424909
31,12.897427,12.642164,12.480267,12.054129,11.790907,12.866573,12.63122,12.516336,12.479145,12.322327
32,12.945042,12.355673,12.428123,11.945022,11.680791,12.730155,12.529082,12.473755,12.301147,12.373763
33,12.900852,12.276397,12.490169,12.03295,11.711896,12.7557535,12.30366,12.3592615,12.181812,12.260454
34,12.794543,12.012566,12.37054,11.983406,11.807353,12.542281,12.142997,12.20391,12.06166,12.059785
35,12.785283,12.059496,12.231899,11.9373255,11.825355,12.490806,12.208502,11.970997,11.999066,12.053398
