t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,0.0,13.89,13.89,13.89,13.89,13.89
2,13.860112,13.874952,13.878003,0.0,13.89,13.878481,13.860112,13.884023,13.874952,13.880037
3,13.875157,13.874773,13.865513,13.89,13.874952,13.8524685,13.854825,13.856734,13.864588,13.860214
4,13.851787,13.864211,13.855176,13.870006,13.85183,13.329406,13.852654,13.839015,13.762875,13.850363
5,13.860524,13.849723,13.823956,13.868631,13.8642235,13.556093,13.837549,13.849731,13.226527,13.834143
6,13.739055,13.590813,13.74253,13.851267,13.862805,13.54463,13.8473625,13.852808,13.270255,13.436626
7,13.737357,13.471528,13.764318,13.840527,13.846312,13.5361185,13.84267,13.848623,13.259788,13.040247
8,13.6932335,13.31415,13.781221,13.855318,13.843335,13.618655,13.8256445,13.855274,13.352051,13.403946
9,13.680448,13.392261,13.795234,13.818551,13.831458,13.585731,13.601615,13.843402,13.460578,13.535053
10,13.685061,13.514772,13.784312,13.793805,13.820657,13.63203,13.613993,13.844606,13.448807,13.610838
11,13.70375,13.620364,13.784812,13.797929,13.713082,13.6611,13.635597,13.836347,13.520677,13.6307125
12,13.672604,13.684432,13.656827,13.781729,13.715481,13.663697,13.680485,13.832885,13.460306,13.6854725
13,13.683839,13.710078,13.533472,13.769429,13.715684,13.679098,13.719788,13.76596,13.429272,13.6648655
14,13.707267,13.56686,13.257262,13.757382,13.703686,13.676457,13.726155,13.742578,13.500774,13.670345
15,13.705075,13.622063,13.42374,13.753315,13.722781,13.650879,13.722482,13.699696,13.521561,13.7025385
16,13.699387,13.656972,13.540688,13.732349,13.74133,13.56989,13.609226,13.678174,13.546291,13.705171
17,13.685723,13.695455,13.589723,13.720688,13.709707,13.526255,13.634432,13.612144,13.542779,13.682132
18,13.676862,13.667696,13.615215,13.731427,13.714768,13.48496,13.642547,13.537329,13.556735,13.609901
19,13.648284,13.568141,13.613999,13.695028,13.682961,13.453701,13.625131,13.487756,13.57567,13.62619
20,13.604812,13.42228,13.573811,13.650084,13.635316,13.456189,13.559347,13.431643,13.320468,13.561683
21,13.54464,13.157811,13.440029,13.613166,13.56563,13.349166,13.429213,13.447803,13.281423,13.462359
22,13.406346,13.027876,13.246333,13.501058,13.517399,13.143731,13.190428,13.397783,13.114313,13.253513
23,13.203009,12.755876,13.007044,13.434794,13.373743,13.047839,12.940257,13.204976,12.940794,12.924524
24,13.163048,12.466821,12.771197,13.255597,13.146933,12.99032,12.956553,13.005726,12.759698,12.624358
25,12.933239,12.051033,12.459962,13.01489,12.935713,12.855556,12.792627,13.040627,12.447706,12.369912
26,12.693704,11.787066,12.258486,12.967618,12.9161625,12.70048,12.562097,12.993389,12.122714,12.280546
27,12.360977,11.507008,12.113705,12.870737,12.780286,12.54527,12.362416,12.9087515,11.872186,12.355403
28,12.035696,11.416032,12.019964,12.670537,12.599964,12.399444,12.277632,12.783257,11.542554,12.539956
29,11.726174,11.433689,11.973737,12.536546,12.396275,12.350062,12.179239,12.682546,11.339813,12.62408
30,11.457063,11.379127,11.887212,12.445246,12.285398,12.116985,12.123072,12.573137,11.132646,12.595931
31,11.280758,11.280908,12.007134,12.411195,12.301585,11.978919,12.138969,12.325845,11.0156,12.673581
32,11.189048,11.3378315,11.957821,12.4207535,12.279682,11.800792,12.182087,12.087087,11.128596,12.560161
