t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,0.0,0.0,13.89,13.89,13.89,13.89,13.89
2,13.882528,13.89,13.873118,13.89,13.89,13.868533,13.884023,13.866049,13.860044,13.880037
3,13.867294,13.883981,13.868309,13.875005,13.879969,13.8576765,13.860194,12.606985,13.855421,13.859705
4,13.8474245,13.867349,13.870179,13.857835,13.85466,13.529694,13.843275,13.119879,13.839997,13.84487
5,13.842208,13.765242,13.808133,13.869709,13.849403,12.840474,13.610234,13.435471,13.862856,13.094699
6,13.8303,13.75369,13.455888,13.758805,13.854172,13.022014,13.308384,13.368595,13.770237,13.224852
7,13.829192,13.528594,13.632895,13.750816,13.852309,13.195048,13.490648,13.486306,13.73863,13.415279
8,13.831518,13.308707,13.046771,13.751253,13.851511,13.273001,12.920019,13.610102,13.450215,13.475565
9,13.830976,13.335658,13.345359,13.614613,13.834914,13.395397,12.945819,13.690531,13.486562,13.534631
10,13.745198,13.41634,13.478083,13.525611,13.6861725,13.41345,13.27706,13.6648655,13.469419,13.5929365
11,13.601473,13.531382,13.610259,13.601047,13.490802,13.467351,13.4216,13.668557,13.128239,13.61037
12,13.45057,13.548749,13.466199,13.586346,13.520948,13.34485,13.465356,13.676032,13.030409,13.615702
13,13.333356,13.557335,13.299483,13.611055,13.625781,13.247682,13.564847,13.685019,13.225658,13.610696
14,12.881967,13.175708,13.446918,13.601357,13.696019,13.272651,13.583695,13.635597,13.3202,13.6317425
15,13.178805,13.21136,13.395712,13.509518,13.713132,13.247623,13.631302,13.628238,13.438859,13.611918
16,13.265964,13.228624,13.307016,13.422148,13.716474,12.67406,13.628819,13.545185,13.387873,13.598129
17,13.37825,13.347055,13.39175,13.486759,13.660277,12.777893,13.614803,13.527879,13.334424,13.605731
18,13.4482765,13.434179,13.460084,13.488486,13.655547,12.89482,13.573847,13.41028,13.274837,13.5819235
19,13.435933,13.482298,13.426219,13.523709,13.604544,13.023747,13.555922,13.328717,13.305127,13.537939
20,13.214071,13.497363,13.347195,13.503229,13.514014,13.054038,13.500306,13.342161,13.321363,13.412968
21,13.2110405,13.352921,13.1671505,13.431027,13.349,12.98738,13.388983,13.283882,13.353647,12.936671
22,13.0998955,13.350847,13.126393,13.361995,13.248073,12.943772,13.072473,13.052672,13.258429,12.825691
23,12.943578,13.277042,12.873954,13.071481,13.119671,12.792908,12.760432,12.67693,13.097384,12.556165
24,12.616049,13.046329,12.530183,12.857714,12.888643,12.516141,12.346599,12.261043,13.048994,12.339325
25,12.188494,12.78639,12.232274,12.515802,12.558381,12.358651,12.239881,12.039431,12.923312,12.163276
26,11.8375,12.309619,11.698081,12.147066,12.172776,12.085617,11.994101,11.814681,12.670437,12.017076
27,11.674245,11.866686,11.456126,11.884722,11.839322,11.870065,11.804129,11.607812,12.240523,11.710782
28,11.475036,11.43695,11.135347,11.38583,11.8312845,11.427835,11.573274,11.479356,11.997687,11.336765
29,11.601421,11.086962,10.981555,10.926098,11.627742,11.082426,11.163993,11.552801,11.888082,11.044096
30,11.693598,10.919615,10.95249,10.699506,11.711226,11.005625,11.045498,11.271503,11.546113,10.735648
31,11.732963,10.754947,10.544941,10.509987,11.65067,10.986787,10.904732,11.116734,11.208774,10.725537
32,11.521364,10.340038,10.332711,10.239492,11.407654,11.018291,10.621756,11.032216,10.874907,10.996592
33,11.42568,10.154515,10.0907135,10.334446,11.205799,10.915801,10.763208,11.105128,10.57871,11.035452
34,11.15272,10.210899,10.168193,10.181834,10.8896885,10.776481,10.643208,10.916535,10.583481,11.112391
35,11.10213,10.220191,10.015125,10.204646,10.841722,10.784936,10.392243,10.92169,10.844928,10.866916
36,11.045877,10.113102,10.241715,10.171323,10.949757,10.48069,9.948362,10.989384,10.936646,10.774032
37,11.0450735,9.984271,10.422474,10.203935,10.831032,10.24696,9.776509,10.929755,11.065984,10.793244
38,11.011785,10.031136,10.706095,10.245039,10.5516615,9.977306,9.750944,10.969242,11.093291,10.93989
39,10.74712,10.19923,10.808808,10.340667,10.353959,9.7034025,9.773933,10.768991,11.013409,10.930295
40,10.616049,10.079471,10.852759,10.504278,10.302188,9.795698,9.770234,10.713764,10.792189,11.051924
41,10.41394,9.860248,10.730921,10.521219,10.162585,9.878075,10.124998,10.500689,10.665286,10.834453
42,10.336212,9.984613,10.424374,10.656631,10.067766,9.943687,10.099655,10.244086,10.75421,10.540359
43,10.047865,9.977303,10.495761,10.634314,10.076965,9.884677,10.2293415,10.038798,10.812652,10.363534
44,9.651335,9.8834915,10.407341,10.533747,10.023395,9.832108,10.131866,9.862598,10.753311,10.237265
45,9.319872,9.97426,10.237903,10.321623,9.990418,9.880299,10.013702,9.8086605,10.967406,10.080565
46,9.071199,9.880847,10.256942,10.089506,9.772067,9.718758,10.026316,9.724861,10.999233,9.951008
47,9.021034,9.769092,10.204641,9.9987135,9.578046,9.5086355,10.073999,9.654565,11.022367,9.922502
48,9.094892,9.775659,10.170927,9.694269,9.562456,9.266493,9.873708,9.673401,11.047866,9.920865
49,9.176943,9.7468605,10.071462,9.455788,9.673237,9.2562475,9.917147,9.90106,10.987932,9.749949
50,9.307165,9.837697,10.079047,9.441101,9.596322,9.403936,9.829426,9.93743,10.640102,9.7280035
51,9.467468,10.011689,10.278167,9.318976,9.403192,9.4595995,9.879701,10.009412,10.417121,9.688954
52,9.721866,10.0913925,10.291589,9.27901,9.180145,9.475327,9.797557,10.006559,10.129301,9.648617
53,9.691543,10.254173,10.371853,9.307195,9.249358,9.72005,9.724845,10.042757,9.92634,9.415608
54,9.746246,10.310608,10.529694,9.254164,9.3533125,9.575017,9.571298,9.95463,9.700815,9.302115
55,9.864749,10.276569,10.482883,9.244899,9.698056,9.378089,9.4347105,9.998318,9.435625,9.390715
56,10.10808,10.143672,10.626037,9.078866,9.83662,9.339283,9.325697,10.045312,9.267281,9.488515
57,10.288222,9.811102,10.681232,9.044712,9.870985,9.492034,9.169666,9.983756,9.420702,9.695869
58,10.524704,9.738325,10.699216,9.160268,9.786931,9.75528,9.162028,9.7636175,9.505781,9.876042
59,10.697022,9.680949,10.59982,9.452065,9.914003,10.095087,9.15785,9.676006,9.571529,9.87052
60,10.830725,9.834488,10.441995,9.501806,10.032327,10.296016,9.202973,9.682259,9.735159,10.079123
61,10.806917,9.925441,10.214621,9.6774,10.104114,10.422079,9.22473,9.662737,9.881778,10.048341
62,10.729492,9.893948,9.974519,9.69188,10.047776,10.381407,9.123684,9.631777,9.703387,10.050714
63,10.667876,9.930463,9.742599,9.470348,9.908305,10.285097,8.987227,9.621548,9.708382,9.70928
64,10.602787,9.82742,9.714288,9.16519,9.864063,10.168481,8.994364,9.433128,9.79277,9.517952
65,10.569205,9.712733,9.43545,9.178124,9.685773,10.107764,8.901194,9.404133,9.921145,9.379557
66,10.570922,9.876047,9.2727585,9.11714,9.603569,10.077025,8.848698,9.456331,9.999214,9.368311
67,10.508816,10.0217705,9.027773,9.122486,9.691637,9.979726,8.982982,9.473659,9.937378,9.2981205
68,10.302228,10.022747,8.850849,9.257001,9.545786,9.692304,9.003411,9.51208,9.756205,9.504253
69,10.145104,10.018329,8.874934,9.294666,9.476146,9.556246,8.988784,9.657581,9.604097,9.601706
70,9.985094,9.867127,9.064829,9.109223,9.287446,9.599263,8.86998,9.551536,9.396912,9.696281
71,9.907295,9.783291,9.096509,9.294327,9.269302,9.706718,8.593377,9.416101,9.370044,9.714124
72,9.940043,9.675632,9.243506,9.337941,9.216906,9.82058,8.534098,9.410486,9.145544,9.675862
73,9.938852,9.74177,9.242619,9.332133,9.203728,9.8733835,8.6616745,9.42767,9.122224,9.614559
74,9.758981,9.84581,9.1482725,9.117126,9.047586,9.903627,8.658826,9.432787,8.952283,9.751877
75,9.782268,9.97935,9.124459,9.127393,9.033161,9.713228,8.747253,9.541629,9.005369,9.891871
76,9.790642,9.999414,9.075653,9.032779,8.841574,9.593916,8.666175,9.553383,9.036284,9.93652
77,9.876314,10.018214,9.116017,8.954019,8.678149,9.335995,8.741516,9.553164,9.307519,9.863247
78,9.718405,9.954077,9.091433,8.900915,8.669232,9.048338,8.772611,9.684463,9.308001,9.654216
79,9.751843,9.710491,9.019647,8.88886,8.615364,8.964474,8.824817,9.937555,9.200102,9.578327
80,9.604097,9.475142,9.068375,8.864518,8.47034,8.820389,8.946658,10.0346775,9.18925,9.522458
81,9.476269,9.379823,9.179159,8.9442625,8.438844,8.652507,9.114133,10.082887,9.0006895,9.270297
82,9.39486,9.484582,9.3934355,8.999857,8.311823,8.583489,9.217813,10.191577,9.03216,9.108181
83,9.44009,9.568914,9.47757,8.938724,8.216694,8.711014,9.370242,10.221492,8.95856,8.885901
84,9.563426,9.660856,9.499179,8.847636,8.174515,8.797359,9.489554,10.252928,8.920289,8.899568
85,9.569505,9.728993,9.667498,8.823475,8.214754,8.957363,9.711004,10.021037,8.771472,8.917885
86,9.505312,9.614352,9.784681,8.784657,8.395179,9.1353,9.75877,9.829114,8.840923,9.091921
87,9.49572,9.527862,9.838742,8.818871,8.624639,9.223511,9.808773,9.369816,8.820283,9.176436
88,9.517729,9.324931,9.864231,8.827515,8.76315,9.274036,9.751573,9.21626,8.897947,9.014151
89,9.493937,9.061655,9.8959055,8.92142,8.760948,9.269618,9.75838,9.137243,8.986327,8.897329
90,9.381469,9.052554,9.948987,9.042631,8.774453,9.078445,9.525526,9.03371,9.06418,8.924494
91,9.317673,8.920745,9.935441,9.114683,8.793651,8.958898,9.452056,8.874698,9.09415,8.983735
92,9.148886,8.803872,9.918289,9.0594225,8.981687,9.009759,9.294427,8.683749,9.048965,9.1534
93,8.909539,8.682749,9.808826,9.124648,8.985324,9.0091305,9.161926,8.625517,9.061493,9.212372
94,8.75905,8.561136,9.74442,9.041303,8.962891,9.036265,9.047293,8.709618,9.081655,9.26527
95,8.889937,8.510346,9.66746,9.153324,8.908275,9.043379,9.064787,8.747943,9.045474,9.176357
96,9.057757,8.187328,9.529489,9.030905,8.882886,8.946417,8.919966,8.713855,9.040384,9.284676
97,9.001416,8.210419,9.312206,8.9624,8.926049,8.933662,9.037584,8.796864,8.966141,9.328392
98,8.911336,8.196002,9.25416,9.056897,9.172577,8.824554,9.125881,8.793091,8.97301,9.545348
99,8.771407,8.6155405,9.200549,9.1824045,9.340832,8.687737,9.075705,8.958355,9.070005,9.572061
100,8.64404,8.784687,9.072806,9.256068,9.3368,8.599112,8.903527,9.020615,9.248229,9.608668
101,8.670308,8.931736,9.218409,9.315234,9.331617,8.46145,8.705635,9.111489,9.503345,9.612762
102,8.755156,9.0141535,9.407489,9.320103,9.187149,8.352896,8.735581,9.280174,9.582944,9.484038
103,8.742016,9.006952,9.465427,9.384381,9.189722,8.325872,8.856097,9.454434,9.478387,9.397783
104,8.813552,9.01831,9.458082,9.40935,9.224286,8.356987,8.971315,9.550091,9.426361,9.272266
105,8.6496935,9.074218,9.516638,9.427616,9.215076,8.633788,8.945863,9.659003,9.411639,9.109658
106,8.422493,9.137761,9.494156,9.429639,9.168125,8.743733,8.955491,9.692686,9.321961,9.014972
107,8.299541,9.237504,9.416268,9.441832,9.169297,8.796446,8.897533,9.753867,9.246327,8.995522
108,8.198683,9.3058405,9.365624,9.306697,9.211611,8.7155905,8.707691,9.852266,9.309726,8.842897
109,8.148826,9.313724,9.349407,9.012182,9.192717,8.640948,8.6046715,9.912547,9.287227,8.741733
110,8.214664,9.314385,9.226689,8.915989,9.208022,8.766325,8.50314,9.998936,9.309668,8.821135
111,8.13702,9.268837,9.150152,8.865365,9.266309,8.857993,8.355376,10.019417,9.273842,8.718715
112,8.083849,9.148031,9.155041,8.992088,9.253763,8.678165,8.330783,9.99159,9.212769,8.642389
113,7.9605255,9.140215,9.294064,8.979604,9.168169,8.4776325,8.292569,10.08152,9.165206,8.579256
114,7.8725495,9.170017,9.354134,8.989449,8.846171,8.33898,8.294273,10.068433,9.2275,8.602746
115,7.8854337,9.165872,9.533155,8.955103,8.713616,8.240231,8.386264,10.061564,9.314512,8.616511
116,7.9221435,9.122405,9.649417,8.832818,8.674099,8.204692,8.336789,9.837475,9.377566,8.670218
117,7.9588175,9.053338,9.590326,8.736308,8.616995,8.259841,8.381442,9.712786,9.445452,8.674156
118,7.9255815,8.984702,9.587583,8.660241,8.608791,8.321857,8.406783,9.499527,9.544485,8.628988
119,8.113822,9.004206,9.411861,8.675088,8.675428,8.282796,8.535806,9.413555,9.568402,8.494439
120,8.22334,9.000865,9.34242,8.746425,8.7982,8.197405,8.655162,9.295285,9.660978,8.407806
121,8.218367,9.099585,8.964091,8.684092,8.946446,8.233276,8.901995,9.20773,9.700687,8.301213
122,8.167827,9.09406,8.752191,8.712095,8.897351,8.116199,9.15573,9.028135,9.71732,8.3115425
123,8.124519,9.274969,8.601398,8.653536,9.025895,8.138601,9.281312,8.941176,9.646218,8.188701
124,8.045759,9.391374,8.364171,8.566875,9.039197,8.145558,9.527622,8.791612,9.669114,7.931888
125,7.951424,9.49115,8.127307,8.528856,8.994622,8.180645,9.692197,8.801397,9.74276,7.7838864
126,7.937195,9.645999,7.841832,8.426726,9.032163,8.218564,9.851948,8.884739,9.760825,7.7001305
127,7.998333,9.502171,7.627424,8.325673,8.94861,8.164478,9.949724,9.016696,9.700558,7.5553946
128,8.037963,9.514528,7.406101,8.317178,8.792131,8.086448,10.037781,9.004198,9.658043,7.6427617
129,8.20344,9.573403,7.129761,8.474805,8.711168,8.20726,9.897146,9.129531,9.512084,7.675472
130,8.258504,9.608544,7.0772457,8.619188,8.595273,8.254356,9.734322,9.181117,9.365543,7.707557
131,8.152801,9.588139,7.0655174,8.764232,8.543875,8.286829,9.569379,9.133759,9.198875,7.6910543
132,8.182919,9.533445,7.231583,8.8712,8.57767,8.208099,9.256331,9.2028675,8.986752,7.7506046
133,8.153495,9.353103,7.2929735,8.95665,8.585724,8.289242,9.005256,9.178061,8.810311,7.679618
134,8.137064,9.1854725,7.586183,8.947902,8.581483,8.330324,8.793009,9.126473,8.593613,7.777082
135,8.279058,9.086779,7.755729,8.924742,8.475973,8.501659,8.699693,9.110982,8.4045925,7.8635993
136,8.409928,9.150676,7.756537,8.97106,8.359478,8.620025,8.718424,9.076838,8.237185,8.015972
137,8.372216,9.137366,7.94636,8.984772,8.346696,8.769086,8.761589,9.079667,8.294305,8.062162
138,8.3082695,8.977212,8.021673,8.902437,8.454549,8.807989,8.562596,9.133631,8.311327,7.998304
139,8.17472,8.762213,7.938562,8.819897,8.569718,8.882395,8.463281,9.083273,8.371831,7.894187
140,8.121567,8.491195,7.9221525,8.772246,8.620327,8.950423,8.242205,8.999072,8.519084,7.915188
141,8.102047,8.274685,7.8261857,8.726844,8.687892,8.964534,8.050943,9.049324,8.616366,7.936536
142,8.165486,8.24025,7.681364,8.85148,8.65695,9.037243,8.050592,9.02906,8.562031,7.921802
143,8.129211,8.356345,7.375026,8.967439,8.773142,9.132386,8.133744,9.065175,8.556299,8.0876875
144,8.0845585,8.395492,7.443398,9.201739,8.804127,9.234398,8.293866,9.102718,8.579378,8.361395
145,7.8745756,8.398344,7.528925,9.356007,8.893664,9.347973,8.647368,9.152838,8.797236,8.441343
146,7.7618713,8.361292,7.6528525,9.399852,8.977271,9.421724,8.874513,9.175131,8.815607,8.540885
147,7.6602736,8.416801,7.695907,9.407645,9.075671,9.383407,9.032636,9.173391,8.795885,8.430884
148,7.71596,8.509959,7.861733,9.432511,9.084728,9.278112,8.978667,9.093191,8.678915,8.4094515
149,7.76117,8.505332,7.896016,9.332856,9.100701,9.2296,8.929554,8.995908,8.686909,8.477292
150,7.640396,8.555086,8.01613,9.452041,9.158331,9.032469,8.873553,8.864412,8.620073,8.537577
151,7.7329426,8.503662,8.153166,9.487683,9.3673,8.870344,8.886943,8.751894,8.486721,8.555317
152,7.9447145,8.42578,8.277288,9.565114,9.293831,8.712437,8.823285,8.59725,8.409856,8.586083
153,8.071297,8.421857,8.328308,9.628779,9.274242,8.624721,8.819076,8.541865,8.399995,8.581855
154,8.200954,8.571254,8.372943,9.701719,9.24502,8.6143465,8.864475,8.628871,8.487594,8.471085
155,8.339678,8.75902,8.338279,9.77494,9.262811,8.613347,8.950804,8.722575,8.617977,8.484495
156,8.523633,8.832812,8.360771,9.789846,9.2697525,8.689255,8.9742155,8.789511,8.640887,8.50405
157,8.532121,8.74813,8.504263,9.684182,9.31271,8.732445,9.064353,8.835732,8.623671,8.526013
158,8.536272,8.660364,8.650985,9.480525,9.232334,8.746682,9.057226,8.791026,8.63498,8.515303
159,8.502459,8.514866,8.758193,9.308761,9.228846,8.657405,8.993305,8.799506,8.664925,8.491719
160,8.346871,8.457778,8.830791,9.110258,9.202067,8.360574,8.849855,8.8054495,8.640866,8.427395
161,8.327563,8.359436,8.761945,8.943569,9.004043,8.094873,8.792474,8.779556,8.566374,8.506294
162,8.37731,8.440876,8.725458,8.859466,8.8939,7.680108,8.763215,8.709221,8.486595,8.669636
163,8.361955,8.495584,8.669785,8.846217,8.887578,7.5005054,8.781365,8.736593,8.288048,8.747186
164,8.235625,8.585549,8.563732,8.692047,8.781175,7.2641234,8.848883,8.702737,8.224881,8.774025
165,8.239951,8.745764,8.435614,8.574954,8.693248,7.408882,8.648256,8.697143,8.265007,8.600524
166,8.078262,8.743118,8.418369,8.52036,8.712737,7.527129,8.538001,8.514449,8.216936,8.624997
167,8.081326,8.825249,8.419002,8.462653,8.738862,7.5669513,8.325638,8.456267,8.139141,8.524725
168,8.141602,8.732492,8.350598,8.414605,8.795579,7.5592475,8.130194,8.42698,8.020151,8.587702
169,8.094635,8.708518,8.374212,8.303485,8.840082,7.835088,8.009959,8.424059,8.027301,8.527273
170,8.017418,8.720154,8.415206,8.258601,8.814302,8.15698,7.9457316,8.421113,8.000389,8.599648
171,8.006668,8.705503,8.370253,8.324706,8.733937,8.392861,7.7348976,8.34482,7.9495707,8.570313
172,7.9189987,8.781785,8.439885,8.349616,8.615151,8.527354,7.54617,8.417554,7.7315755,8.5545435
173,7.979855,8.793639,8.470281,8.396357,8.506453,8.471782,7.4556136,8.227698,7.6605883,8.560027
174,8.098657,8.922395,8.396122,8.228612,8.447935,8.493977,7.5545673,8.157457,7.6558475,8.422479
175,8.112775,8.957282,8.407261,8.141741,8.538253,8.529654,7.4322524,8.042427,7.8047576,8.499916
176,8.181142,8.9741335,8.43748,7.9412065,8.663388,8.561797,7.454836,8.037984,8.013922,8.54645
177,8.142729,9.124814,8.335519,7.904028,8.557146,8.667767,7.457997,8.095021,8.181577,8.49516
178,8.051588,9.249724,8.4050045,7.956081,8.536498,8.71313,7.5053654,8.092772,8.246214,8.453255
179,7.9444613,9.438435,8.318646,8.019047,8.555617,8.680437,7.564271,8.03254,8.285949,8.410185
180,7.845647,9.476576,8.337222,8.040441,8.597929,8.629408,7.648641,8.07702,8.327924,8.327833
181,7.9018865,9.524029,8.482992,7.996277,8.665143,8.507542,7.881462,8.073854,8.407395,8.225752
182,7.8952894,9.447191,8.494437,8.059648,8.702012,8.359008,8.012659,8.152361,8.41509,8.1320715
183,7.968408,9.417411,8.581865,8.091616,8.675204,8.347586,8.202206,8.25991,8.3176365,8.057089
184,8.02128,9.327809,8.562435,8.2212105,8.653406,8.240978,8.376525,8.287992,8.27135,7.9514813
185,8.097444,9.277883,8.526827,8.353715,8.648467,8.233541,8.541734,8.235616,8.31048,7.9369984
186,8.126295,9.252936,8.532534,8.505283,8.603926,8.142987,8.7295065,8.417859,8.435402,7.8596354
187,8.22436,9.204249,8.4202385,8.545066,8.678317,8.263781,8.962178,8.692895,8.500205,7.889767
188,8.323606,9.084942,8.324429,8.550633,8.763908,8.476194,9.069279,8.902852,8.546804,7.9965568
189,8.5562725,9.013777,8.13624,8.466427,8.755405,8.691228,9.153091,9.119463,8.639306,7.885236
190,8.537322,8.88235,8.130129,8.434862,8.775629,8.773823,9.133387,9.2559185,8.681927,7.8692293
191,8.504465,8.881668,8.107517,8.32869,8.798079,8.770157,9.070955,9.34834,8.576487,7.722065
192,8.45705,8.817569,8.170234,8.249074,8.7985325,8.700173,9.13649,9.379465,8.619227,7.8117905
193,8.42521,8.949215,8.219997,8.245733,8.828114,8.715117,9.100568,9.377738,8.612497,7.8785424
194,8.548351,8.940729,8.234115,8.177902,8.774684,8.646115,9.217852,9.365644,8.460118,8.104545
195,8.52732,8.877075,8.375734,8.232671,8.676415,8.575693,9.096587,9.277252,8.37565,8.210513
196,8.428642,8.743286,8.455027,8.222342,8.41684,8.670077,9.002871,9.251277,8.234914,8.259681
197,8.324106,8.633386,8.483483,8.357923,8.133124,8.659704,8.840847,9.150378,8.314888,8.221635
198,8.169662,8.573893,8.453831,8.241755,8.07706,8.721537,8.788218,9.132303,8.337924,8.149069
199,8.168088,8.477979,8.352123,8.229164,8.096228,8.574187,8.749249,8.999312,8.362275,8.149036
200,8.1734705,8.539823,8.358929,8.223808,8.177259,8.536185,8.61727,8.881111,8.334349,8.161555
201,8.182493,8.456823,8.248962,8.218731,8.050517,8.516163,8.521795,8.873098,8.383395,8.141872
202,8.25716,8.471456,8.235143,8.266387,8.141481,8.423423,8.33048,8.895928,8.473209,8.109672
203,8.1248665,8.462556,8.1738405,8.176673,8.183671,8.294275,8.277306,8.877194,8.536249,7.9922214
204,7.936005,8.436057,8.089231,8.145712,8.230148,8.266415,8.203668,8.791582,8.489547,7.863404
205,7.734904,8.352533,7.986582,8.123649,8.37906,8.167026,8.159337,8.692571,8.49908,7.8403997
206,7.6135974,8.269566,7.957804,7.9777017,8.421015,8.139042,8.153758,8.594549,8.336033,8.001767
207,7.473723,8.316106,7.7693768,7.8586254,8.489269,8.023877,8.224672,8.46282,8.247815,8.020047
208,7.4507174,8.343613,7.59655,7.845473,8.561333,7.9334064,8.068402,8.380732,8.125403,8.031395
209,7.368292,8.32196,7.702489,7.8561206,8.691347,7.9694057,8.028306,8.256008,8.177312,7.97462
210,7.249284,8.2774315,7.7603,7.818159,8.735717,7.964488,8.048807,8.19407,8.191371,7.7313013
211,7.1399407,8.196554,7.9957056,7.8742824,8.760942,7.8875036,8.006547,8.17073,8.298182,7.5905733
212,7.1773624,8.0722,8.055599,7.9059243,8.815388,7.962057,7.887862,7.97402,8.334165,7.6094112
213,7.4445634,8.126036,8.117279,7.9139605,8.779006,8.119847,7.8762503,7.9211345,8.442148,7.6016817
