t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89
2,13.885018,0.0,13.870006,13.880037,13.89,13.89,13.879969,13.886213,13.882476,13.879969
3,13.865503,13.89,13.863597,13.867686,13.872026,13.872026,13.877311,13.877203,13.868713,13.864622
4,13.640494,13.879969,13.860143,13.866898,13.856951,13.861926,13.756907,13.75514,13.864394,13.864245
5,13.412215,13.864702,13.867745,13.586728,13.857042,13.584594,13.521734,13.734684,13.749874,13.8646755
6,13.57129,13.855696,13.863762,13.42703,13.851483,13.425992,13.349788,13.501934,13.705266,13.860707
7,13.598975,13.858137,13.822839,13.54986,13.759498,13.489288,13.473554,13.392685,13.692786,13.850418
8,13.638121,13.847139,13.800198,13.6050205,13.760684,12.830605,13.423119,13.266906,13.729651,13.162426
9,13.650505,13.824714,13.799062,13.712483,13.772405,12.984508,13.377436,13.333374,13.71297,13.313351
10,13.664629,13.736774,13.818092,13.705468,13.743344,13.378483,13.473756,13.456217,13.741812,13.460772
11,13.676044,13.716814,13.810034,13.616874,13.747935,13.551819,13.58929,13.478092,13.7568245,13.047746
12,13.693256,13.716461,13.793539,13.689955,13.740535,13.614798,13.655314,13.386444,13.748389,13.1938715
13,13.6170635,13.720709,13.785292,13.722286,13.592201,13.669358,13.570246,13.453162,13.706965,13.351531
14,13.588792,13.7379265,13.778597,13.708269,13.442529,13.68154,13.492514,13.553344,13.678398,13.53003
15,13.600019,13.732776,13.677716,13.699818,13.5435505,13.7207985,13.407895,13.591562,13.625789,13.612102
16,13.616256,13.627418,13.679298,13.69993,13.6377535,13.728304,13.446594,13.573835,13.658097,13.627197
17,13.592346,13.453978,13.6293125,13.684198,13.66012,13.714823,13.513534,13.566461,13.605783,13.549032
18,13.569055,13.261636,13.636372,13.666366,13.574422,13.548163,13.573295,13.597501,13.577056,13.495602
19,13.537016,13.359133,13.63424,13.63063,13.483369,13.532011,13.586086,13.583501,13.542931,13.370904
20,13.478258,13.434112,13.599026,13.607531,13.391836,13.551516,13.578028,13.496164,13.453266,13.333942
21,13.403446,13.209372,13.453757,13.5315895,13.4041,13.490272,13.523346,13.366684,13.326898,13.339283
22,13.240608,13.273218,13.218139,13.377117,13.367504,13.375818,13.406243,13.338888,13.1675,13.270041
23,12.965511,13.295925,12.997854,13.17217,13.12931,13.255898,13.27169,12.976171,12.922059,13.0875
24,12.615609,13.251739,12.7975445,13.048062,12.891927,13.037306,13.034179,12.741071,12.802203,12.772695
25,12.319744,13.133343,12.843478,12.870744,12.638741,12.73524,12.580066,12.446144,12.534253,12.4686985
26,12.057192,13.06419,12.805425,12.65275,12.441047,12.518615,11.976859,12.088198,12.44629,12.29803
27,11.793999,12.943983,12.602722,12.352979,12.379793,12.23573,11.745445,11.765433,12.357825,12.269593
28,11.79402,12.742592,12.535976,12.202579,12.546386,12.152013,11.498999,11.6208105,12.196744,12.139608
29,11.69727,12.444081,12.574683,12.091959,12.636235,11.9396925,11.227605,11.204105,12.193344,11.983282
30,11.744077,12.359748,12.447201,12.211839,12.686972,11.744867,11.41471,11.18407,12.186055,11.833073
31,11.772422,11.986272,12.268532,12.346706,12.713967,11.740885,11.551235,11.379263,12.06765,11.700368
32,11.673747,11.684966,12.057213,12.51101,12.7576685,11.669968,11.727681,11.76183,12.037853,11.599466
33,11.6551075,11.616574,12.029353,12.489644,12.751219,12.043496,11.578683,11.859116,11.956207,11.683546
34,11.59283,11.58475,11.842032,12.427113,12.801124,12.303682,11.567156,11.896645,11.754273,11.7578125
35,11.585428,11.636404,11.908325,12.48027,12.688144,12.480064,11.466776,11.899582,11.637392,11.915538
36,11.608633,11.755113,12.095267,12.4172,12.46926,12.499843,11.478332,11.7440605,11.666914,11.87865
37,11.474185,11.66715,12.128693,12.412323,12.301918,12.452225,11.511585,11.734161,11.587993,11.869755
38,11.446986,11.719408,12.1778345,12.249714,12.065648,12.456439,11.251872,11.762443,11.801557,11.939504
39,11.336939,11.751746,11.989992,12.250271,11.818499,12.48784,10.944827,11.826105,11.907335,11.839703
40,11.261236,11.710208,11.860511,12.167927,11.483263,12.456241,10.661915,12.038272,12.094159,11.738437
41,11.274364,11.812587,11.947003,12.07465,11.182225,12.385806,10.488615,12.324529,12.175262,11.826446
