t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.859905,13.89,13.89,13.875056,13.879969,13.880037,13.89,13.875056,13.860009,13.880037
3,13.874585,13.89,13.882476,13.868768,13.863391,13.872979,13.877192,13.87099,13.8668995,13.850147
4,13.642825,13.875056,13.867314,13.863267,13.854152,13.61297,13.866816,13.86284,13.628619,13.851235
5,13.56752,13.860233,13.707638,13.769993,13.851281,13.465158,13.773453,13.866739,13.6262,13.847645
6,13.548806,13.402051,13.231793,13.676314,13.299417,13.523156,13.332797,13.534789,13.688197,13.842801
7,13.619171,13.405492,13.480815,13.561902,13.621474,13.024403,12.539853,12.636239,13.704629,13.84926
8,13.61881,13.66412,13.643721,13.572445,13.6395645,13.049707,12.878953,12.657479,13.71969,13.747694
9,13.697637,13.760124,13.706592,13.575319,13.708452,13.216379,13.190611,12.732507,13.711931,13.719682
10,13.676515,13.801201,13.7411,13.563407,13.581483,13.266409,13.277431,12.720653,13.740859,13.315975
11,13.691895,13.825795,13.761679,13.596132,13.403098,13.299471,13.386676,12.728906,13.729448,13.184268
12,13.704761,13.816183,13.771211,13.582921,13.393204,13.369767,13.475086,12.948695,13.726055,13.314397
13,13.725172,13.800376,13.541533,13.604975,13.27743,13.39932,13.414839,13.069188,13.710797,13.389885
14,13.629893,13.798851,13.561656,13.510907,13.29432,13.4524765,13.313692,13.168382,13.720925,13.495995
15,13.632419,13.7913475,13.511117,13.465413,13.394665,13.493902,13.450268,13.2333765,13.677653,13.504809
16,13.551249,13.781602,13.411546,13.457633,13.411353,13.503927,13.438025,13.246307,13.674816,13.393992
17,13.447616,13.759273,13.46742,13.446723,13.440904,13.477507,13.448426,13.301035,13.648859,13.446107
18,13.428852,13.754027,13.472101,13.388481,13.381575,13.46242,13.490074,13.353084,13.615024,13.4586935
19,13.459675,13.642832,13.393167,13.18507,13.151436,13.432676,13.463905,13.401726,13.570154,13.438485
20,13.478417,13.570882,13.36278,12.877553,13.168846,13.37858,13.4191475,13.413547,13.338502,13.385852
21,13.450638,13.54488,13.327656,12.779893,13.150384,13.046215,13.378495,13.347618,13.290289,13.293789
22,13.349734,13.418872,13.287245,12.602205,13.121364,12.898271,13.275815,13.287696,13.246018,13.152829
23,13.303153,13.343662,13.166152,12.282157,13.152248,12.693718,13.054946,13.209058,13.200817,12.906889
24,13.151569,13.15182,12.96718,12.245066,13.098291,12.3375635,12.735479,13.066662,13.037796,12.564526
25,12.733991,12.841438,12.728974,12.246361,13.011597,11.855425,12.269443,12.907823,12.947607,12.463936
26,12.696307,12.496663,12.3145275,12.22725,12.964662,11.611771,11.976279,12.721393,12.871711,12.401492
27,12.793083,12.130568,12.166891,12.2701025,12.967251,11.390183,11.9051895,12.864368,12.722448,12.392763
28,12.718781,11.740279,11.911349,12.258439,12.793956,11.133983,11.732446,12.982745,12.281964,12.2515135
29,12.8605585,11.351026,11.659715,12.29678,12.51207,10.812654,11.7226095,13.0141,12.007581,12.03441
30,12.933339,11.495903,11.557334,12.352793,12.264074,10.428355,11.620021,12.971196,11.998893,12.158477
31,13.012922,11.596575,11.6861105,12.390445,12.164892,10.292161,11.737599,12.933732,11.8779335,11.815135
32,13.089442,11.548153,11.649591,12.692236,11.958168,10.199476,11.898056,12.8395195,11.781114,11.737033
33,13.020203,11.426333,11.5979595,12.8131695,11.734626,10.381158,12.005804,12.80975,11.769505,11.85906
34,12.861519,11.836508,11.455833,12.920163,11.582698,10.734866,12.136334,12.795176,11.890267,11.985037
35,12.680628,11.9501505,11.459359,13.010946,11.287902,10.99414,12.2920475,12.784217,11.818197,11.834294
36,12.55382,12.096485,11.416866,13.013415,11.460043,11.276701,12.393894,12.701214,11.659631,11.852503
37,12.358082,12.113568,11.422218,13.010372,11.3505745,11.554926,12.381129,12.60668,11.259259,12.127003
38,12.1414385,12.167635,11.61449,12.970245,11.425396,11.728791,12.409343,12.626091,10.901671,12.271888
39,12.122292,12.103565,11.813491,12.94365,11.396545,11.973228,12.366018,12.6543455,10.560636,12.443568
40,12.059194,12.111204,11.972586,12.742073,11.209909,12.142957,12.2186775,12.565315,10.162982,12.483114
41,12.037435,12.236848,12.021548,12.537751,11.066952,12.255915,12.19633,12.354097,10.182576,12.406943
42,12.044165,12.321556,11.864932,12.400949,11.1193075,12.3916235,12.020498,12.203409,10.316819,12.357362
43,12.234565,12.218263,11.86772,12.202358,11.138965,12.521276,11.960839,11.943304,10.534442,12.248662
44,12.1612,12.174592,11.947014,11.875386,11.180043,12.67481,11.919957,11.763482,10.742897,12.283666
45,12.075141,12.152388,11.989544,11.759128,11.271614,12.688049,11.619745,11.514557,10.925514,12.212916
46,12.064934,12.14078,12.202739,11.596363,11.255775,12.540286,11.4911585,11.509845,10.870604,12.181395
47,12.128976,12.159202,12.234263,11.342128,11.214496,12.4013815,11.568163,11.459367,10.966831,12.028831
48,12.132054,12.048986,12.122575,11.147197,11.1577635,12.279025,11.541528,11.43086,11.103353,11.89449
49,11.798108,11.732699,12.083479,10.904421,11.141996,11.891812,11.314555,11.478891,11.0689745,11.781023
50,11.446528,11.487188,11.900628,10.762458,11.097089,11.431671,11.085467,11.444538,11.023981,11.849235
51,11.122406,11.190403,11.845123,10.670427,10.953125,11.014995,10.849714,11.424863,10.976366,11.834536
52,11.05211,11.081563,11.762919,10.652901,10.75701,10.584362,10.5637245,11.6265955,10.837577,11.684921
53,10.851285,11.192576,11.607107,10.558909,10.439434,10.333508,10.416096,11.679828,10.62423,11.39011
54,10.711687,11.178463,11.606812,10.438639,10.449638,10.125025,10.199017,11.839005,10.670727,11.262753
55,10.847825,11.2809925,11.582353,10.517397,10.437637,10.088591,10.0701275,11.8872,10.68094,11.091681
56,11.021383,11.321788,11.455774,10.361241,10.407559,10.085596,10.056283,11.748931,10.817741,11.121331
57,10.974034,11.282466,11.488078,10.4586,10.255415,10.171646,10.140733,11.876432,10.768351,11.196689
58,10.968574,11.320663,11.458336,10.381427,10.144602,10.359956,10.176699,11.838449,10.661003,11.192986
59,10.835773,11.278478,11.422326,10.459115,9.913465,10.511963,10.3657465,11.675824,10.766432,11.179671
60,10.728833,11.22145,11.228232,10.3508005,9.837004,10.468023,10.318949,11.491545,10.726013,11.113861
61,10.813279,11.185486,11.177307,10.383992,9.751562,10.507259,10.331814,11.421367,10.734326,10.910913
62,10.708165,11.319902,11.053167,10.516609,9.717783,10.601897,10.243155,11.341363,10.775,10.917114
63,10.6504,11.328231,10.875694,10.60861,9.520126,10.5422125,10.272418,11.119565,10.885973,11.025886
64,10.365148,11.285431,10.84379,10.603408,9.488803,10.339762,10.2875595,10.991998,10.97629,10.990495
65,10.159422,11.276974,10.647765,10.587962,9.364913,10.349784,10.45185,10.855198,11.1093,10.789326
66,10.078038,11.234175,10.5183525,10.751753,9.505384,10.1981125,10.483765,10.62458,11.211173,10.793384
67,9.974563,11.223636,10.28746,10.696906,9.554153,10.132527,10.621447,10.511396,11.200203,10.656687
68,10.107001,11.0416155,10.088675,10.72621,9.665853,10.188222,10.526401,10.428259,11.019582,10.637163
69,10.309613,10.840269,9.940175,10.867305,9.724484,10.246556,10.277377,10.3275,10.788153,10.802087
70,10.443338,10.715772,9.892654,11.025747,9.655515,10.117879,10.342007,10.255599,10.69493,10.881948
71,10.638856,10.510953,9.872709,11.175771,9.72018,10.012947,10.362925,10.272144,10.672199,10.883669
72,10.741342,10.3034725,9.825563,11.280931,9.825985,9.989464,10.520728,10.286149,10.675206,10.785032
73,10.716673,10.289171,9.672115,11.323566,9.861605,10.04382,10.6341715,10.301271,10.670419,10.515974
74,10.773965,10.166614,9.503661,11.247167,9.722298,10.085227,10.574318,10.394875,10.588549,10.333979
75,10.826663,10.128778,9.503197,11.115497,9.574246,10.169901,10.593337,10.379194,10.548451,10.170083
76,10.739904,10.07586,9.556403,10.903245,9.425677,10.221176,10.602124,10.293462,10.449375,10.116716
77,10.740833,10.08004,9.642928,10.822866,9.237347,10.269699,10.481455,10.204521,10.380555,10.143703
78,10.745615,9.9822,9.787003,10.753506,9.163015,10.045864,10.448758,10.199591,10.245911,10.035015
79,10.763979,9.979087,9.816871,10.638068,9.191198,10.029336,10.34071,10.116943,10.088522,9.919731
80,10.680677,9.907773,9.8131,10.3955345,9.423942,10.074892,10.35588,9.965717,9.953607,9.703392
81,10.542326,10.002833,9.930995,10.227871,9.633811,9.873513,10.229562,9.803407,9.7307,9.594435
82,10.439291,10.242145,9.8883,9.979165,9.776411,9.664274,10.09067,9.76545,9.502964,9.656041
83,10.381602,10.388808,9.8915825,10.028527,9.916157,9.541853,10.222894,9.771112,9.224734,9.541598
84,10.133031,10.518507,10.073112,10.069857,10.01262,9.355241,10.188153,9.756713,9.111309,9.403846
85,9.947118,10.517046,10.101017,10.105959,10.146311,9.267904,10.045629,9.776266,9.060756,9.348604
86,9.862686,10.467122,10.101943,10.035522,10.311203,9.357172,10.0354,9.647821,9.017201,9.275446
87,9.731206,10.373746,10.129034,10.049033,10.334405,9.397801,9.856729,9.6530285,8.94447,9.112969
88,9.588903,10.303226,10.122316,9.9957285,10.156636,9.411645,9.730003,9.64346,8.941288,9.064967
89,9.515693,10.063038,10.091191,9.993201,9.961282,9.311841,9.626483,9.731341,8.925108,9.206624
90,9.296646,9.830259,10.023792,9.843949,9.748235,9.222802,9.616217,9.75361,9.085684,9.275183
91,9.119555,9.581163,9.961336,9.755661,9.560213,9.14304,9.542034,9.849307,9.17857,9.257504
92,8.976111,9.621448,9.841024,9.73275,9.35315,9.0562315,9.3621435,9.806196,9.308963,9.169441
93,8.788308,9.617159,9.617506,9.805013,9.410694,9.080926,9.2222395,9.8393135,9.485234,9.192539
94,8.725066,9.528572,9.618075,9.786562,9.536536,9.033743,9.017473,9.912666,9.535057,9.271984
95,8.717308,9.479973,9.530198,9.776582,9.479273,9.012941,8.903974,9.8028,9.356535,9.400653
96,8.700868,9.527574,9.43961,9.64669,9.431808,8.957054,8.784483,9.737551,9.152576,9.528501
97,8.858671,9.572384,9.423833,9.393263,9.346106,9.067781,8.782258,9.601387,8.981418,9.748249
98,8.826462,9.661956,9.490044,9.2318125,9.3556385,9.245097,8.717098,9.48174,8.850047,9.803744
99,8.933735,9.736432,9.508224,9.111643,9.555036,9.373343,8.621744,9.330835,8.858435,9.754481
100,8.974683,9.657326,9.529183,8.951267,9.619436,9.461393,8.47257,9.300011,8.677914,9.757125
101,8.955204,9.407366,9.499895,8.952921,9.702479,9.480553,8.388073,9.238093,8.748901,9.705967
102,8.863009,9.250248,9.452496,8.920175,9.76375,9.566187,8.205192,9.206117,8.817989,9.747951
103,8.932574,9.165812,9.304072,8.958297,9.615099,9.652665,8.230815,9.182667,8.953975,9.759957
104,8.981344,9.17523,9.1747675,9.091052,9.424127,9.769735,8.4679985,9.1865225,8.907287,9.734923
105,9.029583,9.007228,9.013621,9.037572,9.272413,9.7430105,8.710565,9.007947,8.813145,9.455254
106,9.116587,8.879531,8.876051,8.971405,9.165596,9.784541,8.874778,8.91066,8.792873,9.339519
107,9.105981,8.745951,8.809556,9.089442,9.109602,9.785515,8.966131,8.891817,8.755942,9.515502
108,9.05267,8.675268,8.773857,9.265992,9.273105,9.724297,9.02826,8.842957,8.885791,9.7312355
109,9.062691,8.555122,8.805803,9.2461,9.492831,9.714176,9.067893,8.811834,9.056115,9.896395
110,8.996924,8.800452,8.863191,9.076417,9.589497,9.61914,8.978322,8.800454,9.061799,10.017575
111,9.083551,8.889907,8.75097,9.051659,9.536703,9.51208,8.828396,8.693703,9.060542,10.04947
112,9.12741,8.8962345,8.6767435,8.91881,9.549094,9.44785,8.919744,8.81581,9.063126,10.106345
113,9.131799,8.788158,8.549054,8.762636,9.62752,9.371581,8.989237,8.980588,9.053754,10.104092
114,9.14465,8.755599,8.518549,8.604436,9.702385,9.307412,8.958373,9.088224,9.063262,9.90663
115,9.137525,8.768577,8.733397,8.590345,9.681679,9.183605,8.859496,9.162446,9.101041,9.854588
116,9.119578,8.875509,8.780847,8.6015,9.619999,8.98069,8.931692,9.044226,9.165206,9.7682705
