t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,0.0,0.0,13.89,13.89,13.89
2,13.877962,13.89,13.884023,13.874952,13.875056,13.89,13.89,13.870006,13.870006,13.860044
3,13.863919,13.8719845,13.860111,13.864622,13.870937,13.875056,13.880037,13.865501,13.859428,13.859646
4,13.844498,13.859767,13.184466,13.576544,13.849237,13.874791,13.863518,13.70801,13.360472,13.849754
5,13.841005,13.850249,13.281997,12.832385,13.851215,13.852525,13.838708,13.704052,12.872703,13.846448
6,13.836236,13.627984,13.318922,13.081842,13.859367,13.436045,13.850581,13.7249775,13.255984,13.847575
7,13.554169,13.383305,13.493925,13.465926,13.782341,12.989447,13.853685,13.758655,13.517536,13.834664
8,13.270815,13.556243,13.549996,13.568446,13.772617,13.327625,13.818009,13.7727,13.741124,13.706292
9,13.186997,13.692853,13.647308,13.025718,13.761245,13.567636,13.780888,13.767643,13.804448,13.595098
10,13.441342,13.748348,13.681347,13.225732,13.763278,13.448076,13.82035,13.770364,13.816295,13.671356
11,13.537569,13.794209,13.72177,12.85146,13.802095,13.476049,13.779394,13.706877,13.819183,13.636648
12,12.921256,13.803705,13.739821,13.1205015,13.795251,13.561287,13.75145,13.644847,13.579827,13.609412
13,12.719697,13.815421,13.728235,13.456768,13.266391,13.6510515,13.748674,13.662154,12.936883,13.529741
14,12.806655,13.7621355,13.299409,13.476854,13.440161,13.656112,13.74086,13.679325,13.092172,13.545974
15,12.151446,13.424782,13.427233,13.445307,13.3903,13.686346,13.733317,13.605204,12.802196,13.562447
16,12.192714,13.456642,13.530733,13.405033,13.536376,13.643682,13.723579,13.430795,13.17871,13.565327
17,12.499669,13.444348,13.598484,13.48554,13.645677,13.603543,13.529179,13.140913,13.409311,13.557016
18,12.490629,13.484922,13.629517,13.522446,13.684871,13.625021,13.592063,13.127166,13.5494995,13.520986
19,12.833434,13.582164,13.618798,13.483316,13.717457,13.649372,13.610552,13.163848,13.672978,13.508815
20,12.895203,13.528604,13.525362,13.50004,13.714831,13.623723,13.530437,13.375221,13.667287,13.451753
21,12.7209635,13.486947,13.431014,13.516239,13.71019,13.385731,13.509785,13.513932,13.509622,13.374566
22,12.957642,13.388523,13.236634,13.472459,13.701717,13.347876,13.329592,13.547259,13.55124,13.078442
23,13.0033045,13.276853,13.143076,13.400048,13.688032,13.197277,13.101375,13.421983,13.517682,12.85356
24,13.09366,13.021137,13.130332,13.201611,13.682257,13.067021,12.970615,13.430729,13.414823,12.817891
25,13.210242,12.843948,12.896085,12.976963,13.695354,12.975564,12.8577795,13.23473,13.341609,12.642138
26,13.186285,12.536289,12.769786,12.89072,13.653204,12.828748,12.940483,13.048675,13.323533,12.481521
27,13.140803,12.340691,12.486009,12.746834,13.50724,12.546018,12.862917,13.022293,13.270739,12.194919
28,13.149554,12.145192,12.491173,12.555385,13.349525,12.373546,12.723968,12.927413,13.143971,12.193701
29,13.085444,12.047955,12.346776,12.425751,13.332234,12.27642,12.851542,12.789727,13.110921,11.917158
30,13.020363,12.020291,12.15312,12.505725,13.127454,12.253623,12.894737,12.649788,13.046312,11.81999
31,12.987943,11.861824,12.12507,12.437453,13.165124,12.228404,12.819804,12.576192,13.001318,11.902701
32,12.861018,11.79818,12.063485,12.320038,13.06898,12.161788,12.759689,12.449191,12.946782,11.746012
33,12.778079,11.713822,11.950288,12.2707405,12.865365,12.168865,12.658973,12.481717,12.783547,11.827513
34,12.595934,11.650597,11.904649,12.208422,12.698446,12.173799,12.781697,12.464036,12.761845,12.013221
35,12.332455,11.626484,11.982095,12.085608,12.469404,12.268625,12.827412,12.445319,12.401837,12.134631
36,11.991123,11.670909,12.01536,11.974561,12.363172,12.392602,12.906789,12.427767,12.26776,12.30082
37,11.581542,11.409689,11.928432,12.015947,12.140901,12.554068,12.833349,12.3274975,12.139222,12.240285
