t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,0.0,13.89,13.89,13.89,0.0,0.0,0.0
2,13.875056,0.0,13.89,0.0,13.874952,13.875056,13.882476,0.0,13.89,13.89
3,13.851978,13.89,13.860044,0.0,13.8519335,13.864653,13.855867,0.0,13.875056,13.869937
4,13.85127,13.879969,13.848754,13.89,13.835409,13.843657,13.857401,0.0,13.855666,13.8594055
5,13.850416,13.863443,13.3516655,13.859905,13.823791,13.860417,13.847688,13.89,13.855062,13.840965
6,13.862652,13.864749,13.064328,13.843755,13.84195,13.855069,13.8462925,13.874952,13.839298,13.837616
7,13.84426,13.855453,12.664055,13.861569,13.851965,13.840194,13.834811,13.851882,13.8361025,13.832668
8,13.832454,13.847976,12.753539,13.755329,13.849074,13.8363905,13.825393,13.8384695,13.824072,13.839097
9,13.803658,13.842681,13.277129,13.744977,13.746384,13.836627,13.815999,13.854991,13.828794,13.837469
10,13.823188,13.8245535,13.510884,13.755472,13.714438,13.825291,13.813956,13.843748,13.796611,13.823515
11,13.80334,13.826308,13.654765,13.796394,13.539003,13.814689,13.803993,13.831786,13.725765,13.828672
12,13.806302,13.818396,13.723062,13.783414,13.398042,13.80312,13.800319,13.824367,13.668153,13.817267
13,13.791462,13.823578,13.766861,13.785816,13.360167,13.808128,13.790449,13.813329,13.666402,13.804394
14,13.784035,13.810236,13.761144,13.788575,13.148427,13.788599,13.778423,13.80244,13.589729,13.695274
15,13.751538,13.796157,13.762597,13.75936,13.186346,13.777202,13.753072,13.794183,13.579084,13.76539
16,13.637726,13.799524,13.752901,13.778311,13.351489,13.76974,13.505955,13.8034725,13.487569,13.77481
17,13.5469475,13.775067,13.71773,13.70315,13.468392,13.739104,13.474028,13.790937,13.480797,13.754298
18,13.574863,13.743708,13.710068,13.714145,13.522556,13.711488,13.483143,13.780747,13.505971,13.433788
19,13.577374,13.733034,13.656105,13.697667,13.512792,13.692131,13.464313,13.777566,13.518943,13.477528
20,13.56525,13.722329,13.626208,13.683672,13.484021,13.642247,13.371432,13.769386,13.357425,13.486753
21,13.446428,13.706861,13.543872,13.675261,13.421648,13.53228,13.270538,13.756129,13.15472,13.459295
22,13.194771,13.674103,12.901696,13.644982,13.309277,13.375798,13.089619,13.7381,13.088989,13.324189
23,12.935001,13.678951,12.728359,13.61314,13.187394,13.004454,12.7443075,13.721299,13.001984,13.121681
24,12.78332,13.6240015,12.679457,13.5335245,12.912291,12.534742,12.601425,13.666665,12.824677,12.745516
25,12.680839,13.50631,12.782174,13.415277,12.856731,12.225826,12.509738,13.567668,12.675689,12.464103
26,12.479862,13.354746,12.443975,13.244795,12.774534,12.052446,12.50814,13.46475,12.48115,12.319183
27,12.155072,13.352397,12.505141,12.996403,12.776396,11.980729,12.36962,13.307234,12.450629,12.244721
28,11.885042,13.171653,12.498228,12.732519,12.61568,12.030585,12.369932,13.074051,12.441754,12.170017
29,12.096147,12.958056,12.582754,12.824472,12.45047,11.940101,12.366554,12.798439,12.385262,11.9399395
30,12.051923,12.789404,12.701069,12.718663,12.237137,11.818929,12.52815,12.430524,12.325024,12.045895
31,11.892094,12.943705,12.576207,12.3877945,12.040658,11.989659,12.444392,12.072789,12.152443,12.297819
32,11.6415415,12.902006,12.257853,12.403518,12.00367,12.076387,12.386349,11.803218,12.202825,12.3774395
33,11.485341,12.912663,12.263505,12.168854,11.937994,12.191656,12.566653,12.038741,12.206124,12.493222
34,11.531634,12.908787,12.499768,12.116665,11.853951,12.29522,12.703939,11.828178,12.195096,12.492525
35,11.547386,12.903104,12.686205,11.977935,11.981406,12.260577,12.759262,11.56742,12.320941,12.519705
36,11.541963,12.834596,12.667475,11.685276,12.141083,12.230402,12.758695,11.411458,12.283556,12.700325
37,11.462972,12.675522,12.468654,11.293344,12.118382,12.124243,12.588361,11.448398,12.167584,12.664097
38,11.406353,12.52276,12.082616,10.902455,12.079068,12.135342,12.485604,11.533236,12.004813,12.44744
39,11.305136,12.481155,11.716307,10.774385,11.884676,12.084079,12.184544,11.422213,11.958531,12.369089
