t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,0.0,0.0,0.0,13.89,13.89,13.89,0.0
2,13.879969,13.874952,13.89,0.0,13.89,13.89,13.872165,13.874952,13.875056,13.89
3,13.87233,13.874732,13.869937,0.0,13.882476,13.880037,13.860867,13.870915,13.869448,13.869937
4,13.859349,13.712528,13.865483,13.89,13.862694,13.861924,13.847412,13.871879,13.214913,13.8594055
5,13.846507,13.474928,13.85344,13.875056,13.869083,13.850958,13.856633,13.855716,13.607708,13.676457
6,13.482323,13.157071,13.845722,13.862597,13.771056,13.837479,13.850285,13.820218,13.756323,13.66299
7,13.557388,13.039346,13.598507,13.864384,13.760447,13.851006,13.844013,13.680416,13.803325,13.743138
8,13.558119,13.180747,13.46161,13.864173,13.658048,13.758099,13.808638,13.552925,13.80496,13.679109
9,13.622836,13.384708,13.583428,13.84951,13.642055,13.747327,13.80671,13.614703,13.757802,13.672164
10,13.358094,13.47208,13.498622,13.85235,13.662256,13.638768,13.725278,13.677031,13.664791,13.716487
11,13.386193,13.34447,13.451975,13.825117,13.68583,13.631691,13.738604,13.695992,13.186229,13.683587
12,13.43203,13.394365,13.342825,13.821448,13.692696,13.638865,13.777112,13.720913,13.318398,13.641854
13,13.566147,13.460836,13.450538,13.829169,13.693959,13.417445,13.771134,13.678462,13.378713,13.6710205
14,13.564703,13.534007,13.402248,13.805136,13.338611,13.618792,13.655381,13.672916,13.443981,13.5822115
15,13.623931,13.547013,13.381904,13.803076,13.444246,13.621981,13.13353,13.66932,13.114943,13.552695
16,13.579347,13.5452795,13.43192,13.721624,13.430809,13.644148,13.29643,13.661604,13.174921,13.604229
17,13.560521,13.547632,13.499565,13.483375,13.445397,13.3003025,13.378065,13.635861,13.360397,13.658464
18,13.488704,13.549294,13.538737,13.505548,13.471859,13.084567,13.460119,13.612524,13.393001,13.657582
19,13.377391,13.536965,13.54802,13.470288,13.509207,13.0439,13.516914,13.509732,13.433636,13.629588
20,13.314344,13.523515,13.5067,13.500889,13.45083,13.118865,13.549672,13.382946,13.44431,13.605118
21,13.150617,13.466686,13.5162735,13.504573,13.4043255,13.062808,13.479273,13.349827,13.345987,13.596137
22,13.032047,13.351205,13.38029,13.126779,13.3277645,13.096311,13.322281,13.105441,13.177392,13.512954
23,12.635252,12.976263,12.9196205,13.208113,13.173484,13.066216,13.081774,12.558526,12.993819,13.398134
24,12.220593,12.880367,12.6473255,13.262697,12.9695015,12.972822,12.846735,12.396428,12.881762,13.112463
25,11.956662,12.599708,12.438391,13.198093,12.599036,12.70841,12.619303,11.926086,12.697069,12.8849535
26,11.666103,12.153564,12.372481,13.061038,12.395403,12.448378,12.589297,11.708684,12.340636,12.709208
27,11.409595,11.708917,12.113287,12.88421,11.995462,12.163539,12.431806,11.336603,12.073482,12.409433
28,11.138911,11.275652,11.586725,12.610454,11.679756,11.928363,12.262316,10.929704,11.54398,12.178396
29,11.054887,10.957363,11.252685,12.409513,11.417542,11.748799,12.180832,10.737472,11.25006,11.8528805
30,11.058724,10.695167,11.200936,12.223154,11.180275,11.527558,12.012414,10.754385,10.804078,11.483489
31,10.848723,10.513216,11.129265,11.939039,10.95772,11.606095,11.964711,10.5755415,10.556066,11.128355
32,10.702918,10.419904,10.935192,11.9659,10.761048,11.589239,11.811803,10.455581,10.459103,10.870929
33,10.700485,10.300915,10.858868,11.747732,10.795616,11.680292,11.682611,10.442605,10.477538,10.575907
34,10.586849,10.3715515,10.649335,11.433111,10.661394,11.587544,11.533914,10.639039,10.495958,10.442906
35,10.536177,10.45226,10.548365,11.393791,10.742981,11.409034,11.551468,10.519226,10.364572,10.315077
36,10.480284,10.512227,10.541989,11.368624,10.654871,11.272144,11.456531,10.768683,10.195093,10.251038
37,10.324486,10.552895,10.447673,11.201061,10.587894,11.075315,11.434692,10.7937975,10.089255,10.401076
38,10.223226,10.554997,10.202139,11.074187,10.683195,10.926897,11.378358,10.841102,9.956943,10.359179
39,10.050477,10.455498,10.331676,11.122963,10.651274,10.713048,11.194167,10.727737,9.771141,10.309413
40,10.018627,10.098271,10.420704,11.198328,10.514192,10.460417,10.953438,10.589321,9.522783,10.212375
41,9.938291,10.1834955,10.052729,11.215088,10.4232855,10.082286,10.760397,10.322021,9.350638,10.068248
42,9.861737,10.437289,9.884609,11.118276,10.152568,9.84183,10.633581,10.237912,9.017087,10.038258
43,9.70271,10.410144,9.845059,11.158657,10.050254,9.67954,10.346665,10.166368,8.935379,9.991716
44,9.6057625,10.402433,9.890005,11.075518,9.874249,9.643661,10.3059225,10.045256,8.746872,9.808668
45,9.758021,10.391322,9.932039,10.900135,9.737767,9.483138,10.587679,9.840273,8.783057,9.531793
46,9.510652,10.18595,9.947324,10.793913,9.660173,9.385924,10.540365,9.80833,8.825191,9.386775
47,9.378662,10.166073,9.842601,10.818185,9.495994,8.955742,10.4443,9.596435,9.035557,9.203995
48,9.4005165,10.119636,9.707113,10.776303,9.392113,8.679038,10.330118,9.574204,9.168281,9.050536
49,9.329001,9.933507,9.480371,10.823707,9.313234,8.497922,10.463724,9.721167,9.338344,8.846192
50,9.188948,9.861979,9.188967,10.825603,9.093527,8.445604,10.339395,9.711679,9.628628,8.335546
51,8.989072,9.790331,9.237898,10.675825,8.896876,8.293771,10.460077,9.558081,9.753984,8.16616
52,8.996809,9.7136755,9.160201,10.486162,8.773512,8.2561245,10.484482,9.503412,9.856695,8.071105
53,8.997868,9.717985,9.159015,10.182112,8.8398,8.105287,10.423919,9.363039,9.838732,8.0984
54,9.070152,9.604507,9.074404,9.791793,8.899499,8.202939,10.286714,9.477954,9.669582,8.558123
55,9.04057,9.526988,8.899149,9.364184,8.689416,8.391306,10.172524,9.3797455,9.445187,8.645163
56,9.014975,9.369552,8.8774805,9.142218,8.623877,8.403751,10.027436,9.406364,9.249343,8.74598
57,9.088594,9.105827,8.712123,8.95242,8.63506,8.335567,9.977881,9.500557,8.875726,8.864981
58,9.15282,8.856364,8.557173,8.751739,8.560687,8.170609,9.856516,9.454376,8.574902,9.057148
59,9.011598,8.659152,8.416511,8.860541,8.479697,8.28749,9.91639,9.3695135,8.359111,9.0795145
60,8.956713,8.536174,8.302847,8.897345,8.351819,8.405087,9.846557,9.313792,8.40381,8.928494
61,8.902408,8.525401,8.046702,9.058769,8.485331,8.910271,9.6985235,9.289916,8.695648,8.994436
62,8.599174,8.732371,8.026586,9.352308,8.806101,9.402062,9.495545,9.443428,8.896881,9.083198
63,8.614716,9.10917,7.987543,9.687092,8.908526,9.82685,9.359865,9.395981,9.102827,9.067967
64,8.847938,9.547025,8.015543,9.959943,9.194117,10.047292,9.330537,9.37081,9.280617,9.094082
65,8.879249,9.703822,8.083736,9.945752,9.467471,10.028622,9.350473,9.288017,9.537516,9.401052
66,8.820389,9.86045,8.091201,9.946343,9.693009,9.862464,9.4005375,9.063235,9.7058935,9.368949
67,8.8642235,10.057548,7.8410883,9.925239,9.796145,9.7582655,9.393743,8.856132,9.828025,9.320814
68,8.777686,10.254722,7.9107447,9.8431225,9.892934,9.689456,9.512172,8.715528,9.762746,9.049467
69,8.739266,10.383532,8.124133,9.990706,9.911362,9.660407,9.389512,8.740399,9.688957,8.775408
70,8.736556,10.349515,8.115522,9.963931,9.984665,9.788882,9.201738,8.966801,9.586521,8.59809
71,8.718806,10.491751,8.089169,9.904134,9.934488,9.738027,9.08526,9.304077,9.405207,8.313646
72,8.699739,10.571052,8.201952,9.795387,9.766278,9.792416,8.980339,9.651866,9.312644,8.101387
73,8.6639595,10.639933,8.239969,9.579528,9.617231,9.778287,8.875883,9.725132,9.31281,8.038037
74,8.444595,10.6516075,8.266592,9.627562,9.448958,10.044402,8.7825775,9.545961,9.200997,7.85765
75,8.262951,10.676932,8.2228,9.716176,9.304999,10.115241,8.669133,9.39812,9.242398,7.7545934
76,8.077631,10.563529,8.047124,9.658724,9.211967,10.245976,8.663192,9.0838175,9.17039,7.7924
77,8.228904,10.608798,7.8809757,9.511784,9.19235,10.408031,8.676343,8.865157,9.210508,8.003783
78,8.263497,10.5167265,7.8720093,9.434683,9.222919,10.478276,8.686159,8.574679,9.354121,7.9739633
79,8.084538,10.509581,7.832105,9.328179,9.172375,10.597866,8.666749,8.545199,9.516927,7.8799553
80,7.9158673,10.216727,7.901416,9.345171,9.161845,10.593077,8.646188,8.389941,9.654555,7.8724813
81,7.779804,10.199863,7.934243,9.247745,9.179572,10.510308,8.736206,8.335426,9.621374,7.790095
82,7.6735744,10.192133,7.9265037,9.2741995,9.172295,10.458807,8.746427,8.356741,9.5893955,7.7738075
83,7.7014847,10.307067,7.8729396,9.223035,9.213943,10.468399,8.815085,8.294182,9.66428,7.565206
84,7.813661,10.394586,8.0837,9.150607,9.177465,10.570744,8.952144,8.359153,9.862252,7.6077037
85,7.882323,10.253471,8.351959,9.092697,9.202499,10.702587,8.887986,8.541451,9.898297,7.5687323
86,7.976471,10.320427,8.419289,8.948724,9.216771,10.63571,9.008788,8.742423,9.896646,7.3740864
87,7.817471,10.282321,8.413433,9.027128,9.063311,10.71779,9.071042,8.902354,9.909413,7.2896924
88,7.5773015,10.199083,8.475193,8.920694,8.855615,10.882225,9.075538,9.1163645,9.882463,7.2480807
89,7.4610677,10.0838175,8.319875,8.864147,8.594217,10.98762,9.107435,9.170542,9.854223,7.4124513
90,7.3747787,9.994829,8.371975,8.895875,8.356303,10.920511,9.176606,9.283297,9.662021,7.5778675
91,7.39834,9.919386,8.493336,8.87211,8.176632,10.87677,9.180215,9.328631,9.544937,7.743731
92,7.432899,9.914182,8.520743,8.950624,8.085115,10.809724,9.036398,9.373032,9.503071,7.9239154
93,7.6190233,9.830808,8.667044,8.991593,8.087255,10.719305,8.958692,9.193502,9.411191,8.120849
94,7.6295357,9.874505,8.775541,9.204801,7.937491,10.48106,8.842402,9.199255,9.544215,8.120496
95,7.7364216,9.960135,8.919865,9.475869,7.7376347,10.213431,8.798611,9.149322,9.671418,8.112312
96,7.9013343,10.116369,9.079989,9.616561,7.642558,9.937271,8.689221,9.30065,9.64073,8.163382
97,7.853988,10.298475,9.269073,9.640073,7.494417,9.899401,8.761134,9.482057,9.574971,8.181814
98,7.972989,10.326023,9.435045,9.712981,7.499632,9.762493,8.719248,9.545889,9.72849,8.281575
99,8.008512,10.45219,9.445579,9.740266,7.4523363,9.602543,8.73176,9.468188,9.97799,8.273678
100,8.086852,10.351942,9.415531,9.749692,7.4591575,9.565056,8.645658,9.370262,10.143981,8.226935
101,7.9137654,10.089471,9.43354,9.665363,7.496971,9.5617695,8.641404,9.3184805,10.244045,8.122107
102,7.8454046,9.923917,9.531148,9.633849,7.5317144,9.637742,8.781635,9.217981,10.296985,7.943321
103,7.8559346,9.857924,9.463045,9.545125,7.591908,9.651207,8.790667,9.17729,10.225093,7.839912
104,7.898844,9.707049,9.448416,9.602368,7.4200945,9.749166,8.86786,9.22198,10.221545,7.8079553
105,7.898958,9.66298,9.459898,9.558834,7.3734436,9.779823,8.914001,9.17616,10.305314,7.71763
106,7.8032584,9.5846405,9.45221,9.579351,7.283198,9.908406,9.023451,9.212304,10.293343,7.6949687
107,7.653473,9.457587,9.4481125,9.585838,7.290746,9.949912,9.089856,9.125396,10.332052,7.7333016
108,7.6900554,9.445069,9.558198,9.553445,7.2027645,9.895192,9.206334,9.071075,10.406069,7.8084526
109,7.8835692,9.35269,9.658632,9.401671,7.2068825,9.675266,9.375945,9.146573,10.450865,7.970636
110,8.055572,9.10619,9.758911,9.424322,7.2606626,9.656022,9.65123,9.323823,10.4799385,7.9247413
111,8.215711,9.096327,9.785486,9.295895,7.276691,9.484647,9.8466015,9.36822,10.518827,7.8726354
