t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0,0.0,0.0
2,13.878003,13.875022,13.8719845,13.875056,13.86499,13.868651,13.874952,13.89,0.0,13.89
3,13.8509035,13.859796,13.856861,13.87099,12.598141,13.842896,13.864553,13.86748,13.89,13.882476
4,13.851257,13.763993,13.853358,13.856174,13.211743,13.011602,13.8567,13.861911,13.8600235,13.86728
5,13.756786,13.730126,13.817672,13.857431,13.213353,12.968613,13.857585,13.845832,13.024779,13.855357
6,13.410818,13.733269,13.801195,13.862229,13.392516,13.077842,13.857189,13.843427,13.179894,13.56592
7,13.216514,13.576868,13.775767,13.800922,13.592074,13.1827135,13.854155,13.841056,13.451845,13.356343
8,13.350398,13.474026,13.779401,13.781738,13.673042,13.342482,13.851896,13.648202,13.573959,13.542223
9,13.440759,13.383256,13.644346,13.673588,13.7036495,13.52618,13.806922,13.481719,13.684482,13.591011
10,13.574761,13.385835,13.594007,13.638883,13.5802965,13.652156,13.832266,13.576922,13.724834,13.683685
11,13.646092,13.51373,13.470502,13.667324,13.477984,13.703189,13.828642,13.458075,13.7421665,13.622664
12,13.667317,13.583129,13.363616,13.658507,13.386544,13.739438,13.765256,13.305892,13.744196,13.616184
13,13.694642,13.584808,13.435233,13.669763,13.410294,13.709201,13.662882,13.214079,13.742243,13.62505
14,13.2268715,13.586594,13.505439,13.677024,13.489051,13.702043,13.649936,13.245256,13.745857,13.64906
15,13.282736,13.64303,13.546017,13.679379,13.540009,13.676913,13.670482,13.397183,13.726539,13.624189
16,13.303307,13.62719,13.555887,13.71048,13.504217,13.669649,13.603128,13.433712,13.716,13.657968
17,13.381162,13.611825,13.551463,13.68284,13.54441,13.621278,13.592934,13.360382,13.363402,13.489036
18,13.456014,12.965206,13.5365,13.694989,13.549949,13.447864,13.578211,13.349487,13.3523855,13.559082
19,13.422359,12.799845,13.503435,13.607411,13.523695,13.405093,13.556186,13.1153345,13.4662485,13.591204
20,13.372912,12.890224,13.440382,13.457918,13.50511,13.356381,13.55315,13.088287,13.188029,13.503728
21,13.16229,12.890397,13.359645,13.383457,13.434215,13.22477,13.499825,13.1707,12.899409,13.298092
22,12.884298,12.556361,13.087712,13.341473,13.337682,12.967365,13.303169,13.218925,12.981177,13.271736
23,12.439239,12.461939,12.887239,13.30228,13.14086,12.66704,13.011939,13.223793,12.977543,13.118217
24,12.1622925,12.361766,12.753286,13.092891,12.827891,12.256047,12.7011385,13.1779585,12.998138,12.859685
25,12.032274,12.063139,12.605014,12.819044,12.642533,11.957662,12.572561,13.018195,12.897993,12.64425
26,11.862063,12.005428,12.188909,12.596655,12.225737,11.722959,12.33663,12.982338,12.412873,12.384928
27,11.7694235,11.935474,11.889337,12.345768,11.935946,11.330816,12.304877,12.927661,12.138837,12.042338
28,11.644646,11.711232,11.483377,12.19765,11.757205,10.97781,12.148218,12.8095045,11.770466,11.805441
29,11.604636,11.495702,11.221672,11.9958935,11.1902075,11.01154,12.014744,12.671182,11.522247,11.69068
30,11.6243305,11.268982,10.9722185,11.8879175,11.158716,10.97315,11.7659855,12.518025,11.337415,11.36967
31,11.611147,11.209183,10.939532,11.769495,11.064544,10.997536,11.56213,12.384622,11.166856,11.148035
32,11.513631,11.331733,10.920455,11.607541,11.079772,11.10715,11.462277,12.225255,11.043181,10.944938
33,11.39347,11.35887,10.812934,11.719509,11.140187,11.071023,11.349894,11.994285,10.966238,10.743249
34,11.13223,11.399527,10.553301,11.639241,11.090847,10.817018,11.218158,11.7027235,10.870441,10.602425
35,10.955422,11.321202,10.404177,11.722873,11.032363,10.596421,11.211872,11.48828,10.822901,10.355641
36,10.914631,11.130065,10.202344,11.599482,10.918335,10.398342,11.350359,11.300007,10.832254,10.33302
37,10.737722,10.725658,10.17756,11.35509,10.938382,10.246524,11.482177,11.16888,10.78557,10.207311
38,10.369853,10.551645,10.143656,11.011944,10.737715,10.052934,11.407521,11.02162,10.78797,10.130303
39,10.020145,10.439509,10.111649,10.65935,10.503815,9.977657,11.42283,10.89,10.817803,10.038242
40,9.741768,10.249285,10.239563,10.356085,10.312121,9.655252,11.445746,10.569841,10.637276,9.926217
41,9.727798,10.0576105,10.245795,10.349342,10.045233,9.2971,11.478728,10.463209,10.406967,9.652999
42,9.403404,9.858926,10.076446,10.276099,9.69657,9.137106,11.393011,10.423474,10.35428,9.528999
43,9.192835,9.810835,10.037046,10.225343,9.483477,9.42474,11.209103,10.36783,10.144214,9.491933
44,9.219326,9.663976,10.012412,10.32079,9.083905,9.584337,11.033061,10.235335,9.836645,9.588076
45,8.972849,9.551395,9.8675785,10.263936,8.776105,9.571544,10.813001,10.118597,9.466375,9.646971
46,8.955918,9.409343,9.933328,10.179135,8.741319,9.516878,10.683981,9.949203,9.042212,9.87695
47,8.882555,9.220267,9.8216915,10.112426,8.802529,9.640582,10.397102,9.7968025,9.014967,9.927754
48,8.782273,8.979065,9.682487,9.932222,8.661953,9.71808,10.214574,9.660711,9.15269,9.817996
49,8.859328,8.80031,9.618519,9.872104,8.7260475,9.744107,9.909806,9.475108,9.005785,9.545292
50,8.760594,8.646836,9.477545,9.613278,8.623252,9.704808,9.881793,9.44652,8.840909,9.387054
51,8.584741,8.5723,9.54434,9.645766,8.356813,9.678527,9.730994,9.425724,8.876501,9.288741
52,8.664671,8.383585,9.538583,9.510027,8.1932535,9.631442,9.659713,9.272554,8.790856,9.259221
53,8.564349,8.227737,9.568531,9.445454,8.264818,9.743254,9.553233,9.2343445,8.71767,9.210419
54,8.559903,8.178672,9.32217,9.311391,8.338507,9.774333,9.392353,9.357959,8.627045,9.045486
55,8.552218,8.334994,9.372444,9.109987,8.348808,9.900712,9.489873,9.302996,8.926466,9.122754
56,8.447261,8.3212,9.057163,8.8876295,8.413608,9.882878,9.638102,9.220459,8.952735,9.034645
57,8.354047,8.414489,8.894968,8.745298,8.400851,10.01632,9.809564,9.047176,8.88027,9.157083
58,8.052323,8.525417,8.798574,8.705328,8.482505,9.897554,9.759349,8.754045,8.931809,9.277901
59,7.9667606,8.78334,8.597385,8.545271,8.677064,9.832085,9.55742,8.640095,8.788072,9.162708
60,7.929214,8.994302,8.472527,8.517978,8.7449045,9.819599,9.339557,8.467872,8.79974,9.199918
61,8.044626,9.004028,8.28794,8.565334,8.845299,9.834424,9.179615,8.337364,8.793146,9.1912155
62,8.148714,8.968001,8.235087,8.616234,8.744045,9.741385,9.157566,8.387996,8.705208,9.197563
63,8.089266,9.069022,8.300165,8.60822,8.701601,9.641696,9.106141,8.375632,8.707985,9.235803
64,7.980245,9.109343,8.273477,8.540662,8.747191,9.537706,9.130668,8.4344,8.504938,9.011026
65,8.080492,9.092157,8.158801,8.485414,8.891834,9.302589,9.148219,8.427692,8.263404,8.865431
66,8.251177,9.212773,8.007061,8.412706,8.993389,9.162255,9.168217,8.334455,8.11878,8.682728
67,8.483765,9.252732,7.8000317,8.442785,8.923263,8.871954,9.12644,8.450901,8.016731,8.65247
68,8.703676,9.285026,7.7579064,8.422605,8.796307,8.545548,9.098783,8.683004,7.8294806,8.745688
69,8.645676,9.238071,7.7147536,8.507661,8.720863,8.162305,9.142611,8.652001,7.6486583,8.803938
70,8.468726,9.178332,7.614211,8.551729,8.698848,8.021399,9.110196,8.736687,7.580605,8.779311
71,8.474081,9.14476,7.6152267,8.554453,8.580391,8.083762,9.11723,8.738732,7.703607,8.696304
72,8.600697,8.9430065,7.6613097,8.484517,8.588917,8.065725,9.107303,8.6898575,7.785877,8.618866
73,8.56725,8.89831,7.612506,8.398877,8.667023,7.903465,8.943227,8.673352,7.688735,8.564801
74,8.4070635,8.959457,7.6848083,8.269101,8.576024,7.87743,8.714199,8.649272,7.665285,8.520501
75,8.44828,9.072713,7.75061,8.194183,8.424999,7.919306,8.618455,8.511786,7.8221602,8.540087
76,8.269771,9.008047,7.804525,8.141285,8.363059,7.8505006,8.716337,8.2918625,7.74057,8.634422
77,8.2261505,8.874937,7.837865,8.237069,8.357763,7.8101153,8.826973,8.072542,7.7397346,8.565579
78,8.172735,8.674481,7.909991,8.16586,8.338116,7.6899166,8.850698,7.9468126,7.857818,8.752924
79,8.088813,8.546446,7.9882936,8.042998,8.214819,7.738431,8.833439,7.9541426,7.883993,8.7236
80,8.072772,8.412331,7.948376,7.938147,7.922954,7.8573084,8.825375,7.972714,7.8647823,8.753317
81,8.105347,8.233282,8.092356,7.6772013,7.89196,7.7555285,8.804586,8.064949,8.017814,8.661159
82,8.146597,8.120562,8.152263,7.487544,7.9541073,7.71789,8.832686,8.137378,8.192376,8.558434
83,8.049219,8.05669,8.234287,7.430208,7.880326,7.67783,8.998233,8.001234,8.331933,8.460339
84,8.007605,8.03188,8.322731,7.428012,7.620789,7.619261,8.97258,8.112273,8.389635,8.27014
85,8.101849,8.096952,8.553582,7.3168173,7.538274,7.867691,8.946571,8.05128,8.384953,8.066857
86,7.988096,8.125988,8.525242,7.244994,7.6097,7.820216,8.817262,7.9900913,8.2708025,8.098686
87,7.8355823,8.19574,8.618947,7.0808253,7.4880586,7.741675,8.736424,7.9886556,8.299168,8.246531
88,7.788507,8.265493,8.713655,6.93244,7.4398646,7.8201947,8.703968,7.9219027,8.268232,8.179359
89,7.609518,8.193109,8.809266,6.8261456,7.4180546,7.781183,8.663538,7.7720137,8.445904,8.189404
90,7.5125093,8.227734,8.969742,6.820148,7.3443465,7.759742,8.548255,7.7408257,8.426943,7.989713
91,7.5536766,8.249634,9.130808,6.9028306,7.418312,7.678858,8.4023285,7.594375,8.556783,7.9261565
92,7.637221,8.356222,9.03529,6.8651476,7.49154,7.705264,8.205288,7.539912,8.563471,7.892054
93,7.6465306,8.411204,8.837692,6.868037,7.4305196,7.6381145,8.117785,7.483448,8.453687,7.7445617
94,7.5682955,8.335956,8.717333,6.8707557,7.455673,7.5102935,8.196364,7.3461466,8.436217,7.7372394
95,7.6721897,8.08217,8.494192,6.9939833,7.2839637,7.289708,8.287491,7.3665156,8.439566,7.595498
96,7.585883,7.8015337,8.431869,7.0102634,7.267354,7.229834,8.237637,7.324963,8.252403,7.4989886
