t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89
2,13.89,0.0,13.882528,13.8719845,13.89,13.882476,13.874952,13.875056,13.859974,13.883981
3,13.870006,13.89,13.862754,13.861595,13.860112,13.867314,13.8519335,13.869448,13.855339,13.862298
4,13.844764,13.859905,13.844888,13.740615,13.85923,13.845231,13.838491,13.8555975,13.839891,13.8425045
5,13.863294,13.878439,13.840007,13.489866,13.850087,13.844636,13.84469,13.859521,13.849521,13.858238
6,13.842648,13.865544,13.837734,13.560986,13.85501,13.847686,13.826828,13.361794,13.836491,13.769305
7,13.844953,13.8415575,13.845972,13.688844,13.842916,13.842588,13.8136215,13.536309,13.8356085,13.749271
8,13.746429,13.8512335,13.830472,13.781118,13.845279,13.84085,13.86467,13.606681,13.831566,13.731919
9,13.780116,13.835551,13.838502,13.810629,13.832864,13.84217,13.849689,13.462549,13.82241,13.770303
10,13.809283,13.840727,13.688476,13.809833,13.833988,13.829627,13.82516,13.359577,13.821983,13.765537
11,13.808695,13.7570915,13.580303,13.81886,13.843811,13.827879,13.816328,13.214778,13.742795,13.788072
12,13.758261,13.736828,13.63752,13.805713,13.807619,13.828073,13.816209,13.310731,13.655983,13.746146
13,13.772508,13.685162,13.7048235,13.803357,13.808098,13.817825,13.807807,13.563399,13.670906,13.712913
14,13.777274,13.672811,13.737629,13.792665,13.810486,13.812074,13.781723,13.634746,13.700372,13.750488
15,13.777099,13.654646,13.751822,13.794602,13.805719,13.793964,13.797068,13.303402,13.690021,13.749938
16,13.767101,13.66248,13.759911,13.767644,13.796859,13.767848,13.782974,13.48155,13.684375,13.729381
17,13.702444,13.664841,13.752058,13.751191,13.786565,13.763104,13.768761,13.485972,13.670084,13.714442
18,13.710741,13.692249,13.7133875,13.712341,13.784352,13.731431,13.746366,13.552429,13.651059,13.699411
19,13.702139,13.68781,13.677378,13.703948,13.753047,13.69292,13.716527,13.475696,13.603269,13.673748
20,13.669008,13.682216,13.636139,13.61312,13.722916,13.668412,13.671989,13.472443,13.505529,13.621902
21,13.602462,13.648558,13.509123,13.512003,13.689489,13.586156,13.631433,13.471691,13.402564,13.545358
22,13.471151,13.60651,13.292661,13.305718,13.648458,13.454461,13.504961,13.3027315,13.190808,13.386545
23,13.264687,13.534505,13.070288,13.127715,13.569752,13.182581,13.330162,13.251361,12.849181,13.175803
24,13.04826,13.391701,12.861774,12.932893,13.404129,12.86075,13.276227,13.196864,12.5805,13.171417
25,12.960327,13.241473,12.773471,12.816163,13.226321,12.657355,13.171459,13.19373,12.436977,13.084577
