t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,0.0,13.89
2,13.874952,13.860112,13.89,13.879969,13.872067,13.880037,13.860009,13.875056,13.89,13.86748
3,13.877276,13.83768,13.880037,13.868754,12.350927,13.868731,13.8371935,13.864653,13.858677,13.846273
4,13.733552,13.870166,13.86613,13.848151,12.871152,13.860101,13.866114,13.850151,13.865967,13.853421
5,13.754989,13.864702,12.350287,13.848791,13.227884,13.751444,13.812277,13.734899,13.605458,13.862844
6,13.772815,13.86036,13.124387,13.727557,13.494867,13.735622,13.792528,13.802577,13.57327,13.850628
7,13.793164,13.75993,13.316898,13.713044,13.69347,13.741004,13.675293,13.796817,13.592151,13.842073
8,13.807705,13.7635765,13.52105,13.611839,13.80104,13.761854,13.679992,13.786036,13.619917,13.832328
9,13.800951,13.7035,13.450293,13.599935,13.812685,13.745622,13.681396,13.679302,13.592882,13.670148
10,13.768481,13.504338,13.493522,13.58987,13.831095,13.768699,13.689378,13.51244,13.558729,13.539237
11,13.763689,13.059087,13.641715,13.614961,13.834228,13.663514,13.710842,13.540252,13.617187,13.611095
12,13.705648,13.259807,13.723573,13.707544,13.827409,13.653481,13.708073,13.604074,13.612073,13.640321
13,13.683979,13.424956,13.755811,13.699397,13.81203,13.681757,13.727389,13.6426115,13.679471,13.6816435
14,13.666045,13.5639105,13.756153,13.351442,13.810906,13.674069,13.715698,13.679519,13.678456,13.701122
15,13.662249,13.615783,13.749934,13.422368,13.792348,13.664615,13.718977,13.690608,13.654046,13.367333
16,13.648925,13.648196,13.758284,13.466969,13.456195,13.675396,13.71941,13.677452,13.511324,13.461513
17,13.537673,13.644871,13.727334,13.272309,13.543291,13.576106,13.713574,13.664032,13.3865595,13.462073
18,13.519692,13.637066,13.702239,13.432778,13.537404,13.503566,13.668725,13.6281595,13.349033,13.412136
19,13.52714,13.637721,13.704124,13.508499,13.5500765,13.469624,13.595456,13.573049,13.42778,13.327237
20,13.508614,13.60386,13.673616,13.306476,13.532447,13.396487,13.555758,13.5140915,13.479964,13.429868
21,13.426255,13.558525,13.579642,13.414532,13.480982,13.311537,13.500822,13.259405,13.45913,13.375047
22,13.301441,13.46067,13.393457,13.424728,13.37138,13.297379,13.390478,12.731948,13.366224,13.00222
23,12.987728,13.3481655,13.172864,13.369976,13.190362,13.173369,13.347505,12.764777,13.246504,12.884734
24,12.7304,13.348609,12.94737,13.240271,13.027132,13.060633,13.226853,12.675053,13.009716,12.7904
25,12.506448,13.187198,12.818149,13.210177,13.082037,12.865573,13.044958,12.656391,12.774712,12.630761
26,12.480365,13.09937,12.746025,13.241017,13.102409,12.609082,12.711454,12.461868,12.502435,12.41776
27,12.414503,13.017587,12.614605,13.236409,13.070031,12.371674,12.556729,12.305641,12.217104,12.221427
28,12.170958,12.77008,12.30044,13.102884,12.849234,12.120294,12.4317875,12.049056,12.231668,12.163903
29,12.0418215,12.4633875,12.2535515,12.993079,12.681409,11.984438,12.257608,11.80844,12.086016,11.964591
30,11.807007,12.540631,12.2189245,12.843637,12.53032,11.74785,12.392467,11.955237,11.967818,11.9224205
31,11.727513,12.315327,12.256263,12.832692,12.448362,11.648878,12.269098,11.776082,11.960553,12.018446
32,11.749453,12.057264,12.107256,12.712252,12.188574,11.717344,12.428435,11.74947,11.910352,11.968479
33,11.875592,11.940607,12.122474,12.521813,12.013947,11.868289,12.401926,11.8265915,11.837378,12.179576
34,12.103026,11.8051815,12.055014,12.388314,11.921309,11.820215,12.335253,11.895259,11.699423,12.200112
35,12.35664,11.614941,11.963643,12.345628,11.909718,11.727821,12.171047,12.0466175,11.709428,12.2294235
36,12.364418,11.593435,11.837629,12.059067,11.828646,11.531445,12.201036,12.088481,11.732731,12.068371
37,12.373845,11.310519,11.650662,11.946568,11.548084,11.458903,12.186722,12.0737095,11.583536,12.003636
38,12.597566,11.390888,11.718933,12.07091,11.331855,11.150484,12.184336,12.030019,11.22799,11.874789
39,12.607709,11.430565,11.684624,12.132859,11.0971775,11.087774,12.19761,11.888689,10.984094,11.708193
40,12.485863,11.303369,11.645075,12.103202,10.840773,10.954821,12.265154,11.73215,11.034708,11.61759
41,12.208305,11.505014,11.651621,12.177314,10.549248,11.043056,12.351558,11.523444,11.18087,11.4932995
42,11.771018,11.824765,11.7359,12.1095085,10.454357,10.787195,12.425115,11.291902,11.320459,11.239435
43,11.57056,11.9581785,11.7467375,11.927893,10.223917,10.898537,12.425881,10.994062,11.449946,10.961102
44,11.542106,11.909142,11.829085,11.748998,10.121809,10.999147,12.407838,10.828803,11.4856,10.857874
45,11.453753,11.846496,11.671782,11.652903,10.022521,11.094176,12.256597,10.752007,11.384799,10.808393
46,11.297439,11.670078,11.492235,11.689339,9.847603,11.017279,12.0417595,10.674248,11.306662,10.647134
47,11.207646,11.437506,11.496633,11.489841,9.716768,11.11771,11.867732,10.771792,11.190763,10.545361
48,11.021261,11.329025,11.517861,11.231389,9.757609,11.1893015,11.745355,10.690553,11.129374,10.3551
49,10.769792,11.154739,11.331741,10.987617,9.603687,11.03966,11.584516,10.720605,10.909292,10.339086
50,10.590689,11.022301,11.166265,10.875478,9.460947,10.671011,11.374563,10.558372,10.722827,10.252589
51,10.401725,10.812049,10.923156,10.858321,9.437042,10.295483,11.1002,10.46223,10.637904,10.248289
52,10.327953,10.79122,10.768752,10.753418,9.553556,10.022816,10.960438,10.598781,10.73292,10.189391
53,10.194097,10.724449,10.652284,10.618378,9.603771,9.755303,10.829422,10.862245,10.826218,10.093006
54,10.2608185,10.672176,10.631144,10.455859,9.751267,9.618937,10.722497,10.925105,10.694133,10.024646
55,10.287541,10.600755,10.487485,10.34804,9.784205,9.5009,10.553034,10.886596,10.639819,10.11964
56,10.402301,10.738914,10.357059,10.2703495,9.825084,9.241696,10.485825,10.730983,10.6266985,10.097678
57,10.538685,10.688825,10.207575,10.137329,9.942704,9.138718,10.397265,10.51883,10.438913,10.16798
58,10.569505,10.558038,9.946043,9.935864,9.949718,9.042649,10.242523,10.17103,10.471807,10.023888
59,10.533037,10.307525,9.697829,9.9379425,10.265776,9.1120405,10.117847,10.064853,10.633213,9.875826
