t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,0.0,13.89,13.89,0.0,0.0
2,13.880037,13.882528,13.875005,13.870075,13.859905,13.89,13.859905,13.884984,13.89,13.89
3,13.8687725,13.860194,13.856839,13.857858,13.843755,13.872026,13.878439,13.857317,13.869272,13.859905
4,13.855132,13.842589,13.704354,13.8579235,13.833138,13.865026,13.86558,12.91692,13.868916,13.843755
5,13.85834,13.832613,13.694511,13.857166,13.824311,13.862683,13.851018,13.0661955,13.868603,13.833138
6,13.85306,13.856999,13.708762,13.437011,13.871375,13.677535,13.451666,13.058902,13.862275,13.857156
7,13.814943,13.820254,13.755176,13.54986,13.855134,12.966415,13.651711,12.96285,13.855832,13.8690815
8,13.797461,13.807614,13.747057,13.539614,13.845937,13.032309,13.752147,13.104037,13.847685,13.861631
9,13.746977,13.803636,13.76557,13.484119,13.835652,13.268593,13.755351,13.352702,13.833479,13.849715
10,13.734711,13.812596,13.757948,13.405984,13.835728,13.38588,13.779679,13.464373,13.693695,13.843852
11,13.744413,13.796538,13.760213,13.360097,13.834126,13.500783,13.739019,13.5313015,13.48982,13.811127
12,13.7222,13.783308,13.764737,13.355548,13.821635,13.566629,13.691992,13.586015,13.536594,13.647682
13,13.737596,13.776797,13.7682,13.156804,13.825597,13.6169405,13.6973715,13.642822,13.584047,13.574923
14,13.732842,13.767262,13.764858,13.362719,13.804416,13.639155,13.675271,13.656041,13.456212,13.64277
15,13.732157,13.762128,13.756579,13.406432,13.788024,13.549707,13.671836,13.680914,13.507691,13.569016
16,13.727669,13.744521,13.751955,13.507934,13.715616,13.561287,13.667604,13.628547,13.610318,13.488046
17,13.730661,13.622648,13.718953,13.567945,13.634212,13.5719795,13.669499,13.629783,13.652581,13.295006
18,13.456138,13.539803,13.700094,13.588017,13.642203,13.540627,13.66417,13.280953,13.658567,13.1485
19,13.511144,13.569998,13.67991,13.593356,13.5877285,13.539037,13.642516,13.091284,13.655411,12.867676
20,13.518882,13.571072,13.64717,13.554976,13.589386,13.54424,13.607835,13.074856,13.635171,12.935653
21,13.514148,13.254466,13.568105,13.475132,13.473247,13.5257225,13.282541,13.105925,13.592147,13.083474
22,13.458585,13.0807,13.403677,13.3374,13.359558,13.471172,13.304593,13.036272,13.5602865,13.146513
23,13.402103,12.839887,13.157238,13.168085,13.226618,13.369194,13.215696,12.816929,13.433532,13.135526
24,13.282242,12.570383,12.829289,13.037212,13.0908785,13.262236,13.105776,12.570474,13.327789,13.107597
25,13.21838,12.546323,12.655069,12.872599,13.166405,13.008907,12.943447,12.259805,13.185259,13.13754
26,13.1138,12.309799,12.410188,12.649874,13.085107,12.776214,12.749399,11.901065,12.993496,13.095379
27,12.971962,12.199542,12.189643,12.515383,12.926603,12.475624,12.629478,11.684394,12.705424,13.037419
28,12.740769,12.052207,11.965438,12.26228,12.721831,12.114442,12.483673,11.5539055,12.386678,12.820303
29,12.593994,12.05553,11.856003,12.006441,12.555302,11.952184,12.451174,11.575626,12.117394,12.575244
30,12.336834,12.05141,11.902305,11.758543,12.666427,11.66947,12.396662,11.707558,12.0841675,12.376234
31,12.1555605,12.01449,11.706879,11.465245,12.70679,11.4780245,12.379705,11.849176,12.026054,12.425866
32,11.947704,12.066668,11.671967,11.450789,12.7563095,11.579436,12.255773,11.995274,12.04485,12.465983
33,11.816196,12.027947,11.742239,11.423908,12.64545,11.552433,12.148776,12.024231,11.958181,12.360545
34,11.762869,12.006403,11.764562,11.434149,12.77155,11.736893,12.161501,11.916362,11.772846,12.20978
35,11.632347,11.993773,11.794944,11.393311,12.667641,11.827733,12.153603,11.884093,11.736723,11.9360695
36,11.534889,11.971075,11.766052,11.067894,12.551239,11.777608,12.26094,11.758526,11.638642,11.9170475
37,11.372703,12.022944,11.854433,10.839748,12.660083,11.726898,12.243324,11.875472,11.563212,11.95742
38,11.121486,12.007915,11.903264,10.702888,12.772516,11.658903,12.03648,11.9078245,11.457478,11.976975
39,10.91571,12.096752,11.823933,10.544243,12.80752,11.501314,11.872682,11.911107,11.4675455,11.909303
40,10.801311,11.976858,11.70169,10.805665,12.742876,11.480169,11.761386,11.807002,11.6341505,11.750019
41,10.678544,11.740358,11.350036,11.026347,12.62525,11.426504,11.724965,11.656975,11.598827,11.691707
