t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,0.0,13.89,13.89,13.89,0.0
2,13.878003,13.867533,13.89,13.867533,13.875056,0.0,13.874952,13.860009,13.869937,0.0
3,13.86642,13.853627,13.879969,13.856312,13.867634,13.89,13.864553,13.8371935,13.865483,13.89
4,13.183942,13.858426,13.85459,13.703565,13.861833,13.879969,13.638736,13.85019,13.853307,13.875005
5,13.34319,13.850374,13.852755,13.689035,13.728842,13.863495,13.636302,13.809309,13.862107,13.863387
6,12.7068205,13.090989,13.858286,13.725311,13.730082,13.867427,13.513913,13.810954,13.768919,13.852064
7,12.947378,13.349042,13.854717,13.761006,13.757625,13.854713,13.457964,13.79834,13.750892,13.844647
8,12.642838,13.539864,13.847037,13.695286,13.701367,13.763874,13.490527,13.421401,13.124743,13.847514
9,13.02033,13.694635,13.8407135,13.700077,13.678245,13.754887,13.529133,13.52381,13.246972,13.845306
10,13.009346,13.765679,13.755396,13.713048,13.688484,13.763256,13.586035,13.619753,13.264102,13.767443
11,13.177138,13.785909,13.748872,13.719696,13.695577,13.74485,13.604258,13.635502,13.441671,13.787054
12,13.359927,13.658803,13.768894,13.613515,13.728075,13.74622,13.555123,13.664949,13.53199,13.798859
13,13.43129,13.548021,13.72444,13.491632,13.741147,13.738978,13.54203,13.681134,13.618021,13.799177
14,13.512022,13.46185,13.254893,13.532606,13.725635,13.758017,13.5358305,13.689395,13.648473,13.788793
15,13.544726,13.516897,13.16972,13.610362,13.42327,13.75464,13.558015,13.515716,13.659376,13.787782
16,13.573367,13.419641,13.315439,13.649878,13.513913,13.698946,13.526182,13.527878,13.599967,13.774949
17,13.574138,13.43555,13.446737,13.672044,13.579828,13.7189665,13.535739,13.527501,13.609026,13.755758
18,13.56272,13.399757,13.513295,13.663218,13.440057,13.720438,13.531068,13.564733,13.514752,13.738988
19,13.49355,13.303445,13.477405,13.6346245,13.412964,13.729134,13.515283,13.582354,13.447495,13.71977
20,13.371448,13.300272,13.377732,13.624702,13.463221,13.711247,13.495849,13.596915,13.451159,13.679454
21,13.320921,13.214631,13.400226,13.536148,13.465177,13.693698,13.354517,13.543455,13.429105,13.539466
22,13.162363,13.045174,13.323377,13.162417,13.344327,13.656827,13.129608,13.385269,13.309884,13.427709
23,13.013327,12.868768,13.195438,13.042756,13.265045,13.59211,12.778249,13.234601,13.10411,13.35268
24,12.862001,12.691431,13.031216,13.007394,13.219994,13.546754,12.537253,13.242921,12.897772,13.175375
25,12.648992,12.555964,12.913833,12.870823,13.050186,13.430593,12.58627,12.912164,12.80523,12.9395895
26,12.672603,12.3947315,13.002585,12.7198105,12.7906885,13.093428,12.510644,12.726051,12.58354,12.749618
27,12.638366,12.210007,12.904224,12.507314,12.588219,12.972344,12.463498,12.673966,12.443266,12.722733
28,12.546303,12.058601,12.823445,12.055664,12.3487425,12.663224,12.348924,12.597654,12.449623,12.449938
29,12.528163,11.863167,12.641704,12.043029,12.327889,12.397469,12.204063,12.400922,12.439161,12.21456
30,12.432031,11.814168,12.4339695,12.05723,12.216706,12.143402,12.304236,12.2026,12.479357,12.225197
31,12.360417,11.779962,12.348132,12.129437,12.036989,11.993873,12.299867,12.149133,12.58325,12.297045
32,12.3692,11.876168,12.17844,12.225238,12.12994,12.000343,12.193419,12.032115,12.55957,12.39783
33,12.311143,12.1175165,11.835994,12.310111,12.15094,11.906175,11.956231,12.119139,12.586544,12.3792095
34,12.386195,12.214219,11.7139,12.242925,12.262441,11.883907,11.761351,12.28399,12.541372,12.214037
35,12.190696,12.271374,11.782245,12.317024,12.174018,11.775772,11.421124,12.480037,12.3562975,12.401137
36,12.000799,12.356197,11.774011,12.435167,12.023428,11.70823,11.429345,12.751736,12.217821,12.432012
37,11.82826,12.385692,11.647229,12.42345,11.971309,11.462495,11.156958,12.811955,12.185297,12.565831
38,11.502859,12.38364,11.4929695,12.347359,11.963922,11.30616,11.125355,12.742231,11.996098,12.758936
39,11.233996,12.336645,11.520843,12.336442,11.810131,11.546156,11.164601,12.596429,11.742988,12.883332
40,11.162521,12.379362,11.472251,12.199018,11.6348715,11.649773,11.004999,12.455706,11.590822,12.7086115
41,11.051786,12.166103,11.604597,12.036398,11.422844,11.598682,10.945321,12.255453,11.504457,12.523573
42,10.879565,11.972595,11.654736,11.939691,11.239074,11.573075,10.837457,11.893407,11.63022,12.338439
43,10.770714,11.969722,11.542674,11.785147,11.156588,11.485029,11.114679,11.792123,11.702552,11.994605
44,10.666234,11.847534,11.7285385,11.690617,11.047441,11.375178,11.219718,11.653024,11.87263,11.699018
45,10.468628,11.618071,11.729312,11.491858,11.206093,11.422434,11.289569,11.430439,11.8439865,11.632016
46,10.4508295,11.488374,11.551212,11.403604,11.279151,11.28923,11.289094,11.365133,11.5875,11.378323
