t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,13.89,0.0,13.89,13.89,13.89,0.0,13.89
2,13.89,13.859905,13.882528,13.870006,13.89,13.870006,13.881401,13.884023,13.89,13.866007
3,13.875056,13.85917,13.862712,13.859376,13.859974,13.849237,13.85538,13.856776,13.870006,13.85842
4,13.845268,13.636082,13.844911,13.858364,13.8520355,13.832315,12.769785,13.839032,13.856072,13.738787
5,13.853808,13.677454,13.853117,13.849615,13.853049,13.857473,13.281735,13.852721,13.850944,13.794608
6,13.54782,13.4565525,13.819045,13.856554,13.850138,13.869056,13.409673,13.809479,13.851966,13.82645
7,13.676254,13.564006,13.802571,13.857595,13.840236,13.851492,13.530025,13.804399,13.848025,13.800135
8,13.444009,13.584239,13.787532,13.821056,13.839433,13.844975,13.615239,13.735714,13.813603,13.779916
9,13.381275,13.662568,13.788852,13.545642,13.825395,13.852926,13.683225,13.755849,13.818249,13.795555
10,12.079603,13.610342,13.786804,13.692684,13.824489,13.8076,13.70783,13.661541,13.767893,13.794132
11,12.722244,13.615695,13.662241,13.76522,13.762517,13.7929945,13.716185,13.7035475,13.745927,13.785274
12,13.143811,13.615832,13.517942,13.746452,13.777664,13.789282,13.717143,13.746705,13.737292,13.785281
13,13.274792,13.649218,13.468225,13.301431,13.785868,13.522353,13.7402725,13.738811,13.6942425,13.774225
14,13.3971195,13.659205,13.498858,13.458666,13.778022,13.280207,13.722038,13.392218,13.717963,13.781566
15,13.543417,13.671951,13.545653,13.584549,13.778522,13.350893,13.727471,13.357591,13.709228,13.76742
16,13.555164,13.673634,13.616039,13.658836,13.756333,13.079068,13.69304,13.422201,13.709127,13.740998
17,13.594698,13.666776,13.640003,13.651914,13.746385,13.163928,13.65249,13.520875,13.68361,13.712677
18,13.596008,13.666858,13.617991,13.668266,13.669001,13.28101,13.643127,13.574086,13.672879,13.682156
19,13.457905,13.672522,13.627871,13.656353,13.612255,13.328617,13.57093,13.570516,13.667788,13.633089
20,13.509248,13.682701,13.519999,13.622105,13.577551,13.325029,13.535646,13.553974,13.620028,13.5638275
21,13.468424,13.682059,13.399025,13.582145,13.552923,13.303119,13.444308,13.42278,13.546701,13.42563
22,13.425351,13.574254,13.308743,13.4193735,13.4114895,13.253235,13.262777,13.279746,13.437652,13.279851
23,13.318233,13.506213,13.1392565,13.216792,13.256443,13.076449,13.086181,13.092626,13.30365,13.055927
24,13.279996,13.4102545,12.9516325,13.158633,13.045257,12.882952,12.78812,12.84432,13.188916,12.739488
25,13.26863,13.327379,12.852333,12.980093,13.105463,12.809863,12.650888,12.779251,13.046396,12.564221
26,13.267948,13.232765,12.657753,12.709334,13.000558,12.646816,12.529204,12.66989,12.758844,12.242222
27,13.220691,13.041946,12.395334,12.563359,12.934487,12.514075,12.358655,12.549649,12.429393,11.999397
