t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0,13.89
2,13.867429,13.881461,13.882476,13.886124,13.879969,13.869937,13.870041,13.879969,13.89,13.866007
3,13.861861,13.862998,13.862777,13.888859,13.872295,13.865909,13.853156,13.863391,13.859905,13.847021
4,13.843864,13.172941,13.851387,13.8700905,13.855838,13.860137,13.839204,13.8538,13.866878,13.835278
5,13.698502,13.400018,13.8484535,13.850873,13.765311,13.865512,13.842725,13.85787,13.868382,13.850169
6,13.806821,13.539337,13.396172,13.6214905,13.65245,13.843619,13.851416,13.839009,13.853041,13.807397
7,13.8289585,13.623059,13.269181,13.446067,13.668482,13.789742,13.802711,13.834434,13.85302,13.798185
8,13.794235,13.670571,13.251062,13.58338,13.7022085,13.79184,13.798346,13.821518,13.836069,13.7159815
9,13.791923,13.699435,13.449951,13.729285,13.7061825,13.791954,13.782084,13.819071,13.847553,13.677003
10,13.777249,13.649535,13.537702,13.782621,13.717833,13.7939825,13.7692,13.813761,13.673302,13.713667
11,13.773654,13.651676,13.576064,13.785137,13.682195,13.796251,13.7635765,13.813631,13.642929,13.701784
12,13.761681,13.640301,13.586575,13.795306,13.720368,13.726999,13.754072,13.802345,13.678746,13.70928
13,13.748718,13.652751,13.612209,13.751849,13.721216,13.7,13.770547,13.785647,13.687076,13.673116
14,13.742696,13.653349,13.656415,13.731705,13.731119,13.696426,13.758785,13.776245,13.671129,13.659063
15,13.740073,13.638016,13.666787,13.711929,13.72314,13.693619,13.7436905,13.736382,13.682809,13.6233
16,13.737573,13.646469,13.678541,13.699675,13.691491,13.694159,13.733759,13.693063,13.666748,13.615043
17,13.7111845,13.643007,13.552108,13.689046,13.632723,13.690658,13.706721,13.67371,13.642764,13.592942
18,13.678654,13.614191,13.454631,13.67181,13.595173,13.675872,13.68703,13.673322,13.561663,13.578501
19,13.628657,13.558514,13.483097,13.6401415,13.544838,13.649387,13.61979,13.622456,13.394685,13.513924
20,13.533671,13.216151,13.446511,13.588237,13.495077,13.609163,13.529344,13.572697,13.415727,13.4623375
21,13.426705,13.14387,13.416584,13.5084915,13.430204,13.5331,13.371227,13.423785,13.461723,13.3596325
22,13.324644,12.939389,13.343264,13.407845,13.337667,13.378965,13.08729,13.238774,13.4228115,13.11352
23,13.113477,12.722144,13.190523,13.166644,13.183832,13.13386,12.749742,12.940247,13.303569,12.863298
24,13.0574255,12.350344,12.992682,12.894967,12.908903,12.838605,12.79786,12.474692,13.140438,12.521716
25,12.936461,11.831221,12.729502,12.533979,12.35362,12.578389,12.807642,11.999365,12.997398,12.300327
26,12.7628565,11.368032,12.429805,12.151697,12.0956545,12.131749,12.676362,11.642605,12.858814,12.042406
27,12.429181,10.982333,12.110919,11.831249,11.992099,11.964169,12.607918,11.250614,12.708503,11.965038
28,12.093329,10.627892,11.815774,11.6279955,11.508755,11.768912,12.567042,11.007228,12.516152,11.879936
29,11.915437,10.361034,11.701217,11.308547,11.394739,11.7670965,12.518111,10.671409,12.376057,11.884583
30,11.778286,10.361224,11.738898,10.943379,11.400894,11.656217,12.362838,10.82688,12.048314,11.7653675
31,11.610863,10.367881,11.845253,10.883661,11.37423,11.592372,12.289301,10.7122135,11.805568,11.637065
32,11.733604,10.561912,11.978089,11.083231,11.336926,11.445219,12.25069,10.861203,11.57865,11.363931
33,11.669961,10.677145,12.193617,11.240282,11.437624,11.536338,12.29505,11.140802,11.5430355,10.9728565
34,11.666569,10.774232,12.362651,11.281773,11.580385,11.587143,12.19043,11.351116,11.425147,10.687088
35,11.473828,10.778242,12.485175,11.255179,11.687609,11.588379,12.021728,11.459448,11.5626745,10.29814
36,11.398251,10.82202,12.4406805,11.370929,11.764634,11.573708,11.929511,11.598211,11.546158,10.063293
37,11.3255415,10.668648,12.350596,11.3365555,11.649204,11.430118,11.64822,11.593864,11.525353,9.772223
38,11.1741,10.545304,12.158683,11.451141,11.508083,11.278773,11.450227,11.798622,11.523686,9.851147
39,10.878801,10.42143,11.98951,11.467056,11.452404,11.164819,11.368812,11.792289,11.5084305,9.661813
