t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,13.89,13.89,13.89,0.0,13.89,13.89
2,13.89,13.89,13.89,13.89,13.860009,13.870006,13.860112,0.0,13.874987,13.879969
3,13.874952,13.878003,13.86748,13.860112,13.8592,13.869618,13.866922,13.89,13.867169,13.85459
4,13.85183,13.859622,13.855061,13.879536,13.866036,13.853416,13.846645,13.882476,13.756658,13.840246
5,13.869379,13.859332,13.452798,13.860479,13.824849,13.856107,13.873408,13.87237,13.449352,13.849809
6,13.859654,13.4965925,12.872747,13.857245,13.800755,13.845806,13.866858,13.860626,13.263245,13.848594
7,13.841581,13.13698,12.215151,13.497979,13.699983,13.845558,13.013043,13.280516,13.199061,13.830819
8,13.837281,12.882529,12.795038,13.431983,13.661783,13.821597,12.43278,13.217245,13.24568,13.831571
9,13.832163,13.005364,12.919127,13.267865,13.684771,13.790085,12.933334,13.634716,13.393685,13.756639
10,13.818667,13.222319,13.160432,13.395058,13.690004,13.756588,13.225584,13.646228,13.423492,13.646309
11,13.813371,13.390375,13.460555,13.467417,13.71211,13.779119,12.95251,13.534194,13.48532,13.54236
12,13.794287,13.484191,13.525524,13.556406,13.705587,13.768573,13.000046,13.438131,13.47471,13.2787695
13,13.756176,13.499856,13.570097,13.537982,13.572666,13.311337,12.903888,13.483627,13.514658,13.4093075
14,13.531383,13.546671,13.594506,13.496276,13.490794,13.236488,13.10226,13.538,13.46809,13.519194
15,13.439966,13.520801,13.594554,13.396964,13.514408,13.341186,13.137182,13.522576,13.486701,13.552999
16,13.516175,13.453892,13.304053,13.460893,13.581085,13.456478,13.257929,13.565712,13.521907,13.574979
17,13.606896,13.484057,13.001732,13.553402,13.594289,13.52819,13.431803,13.507722,13.534035,13.581156
18,13.638622,13.536026,13.222331,13.57647,13.594652,13.595455,13.483813,13.413526,13.495554,13.570791
19,13.663245,13.553629,13.256976,13.602329,13.594609,13.624211,13.326862,13.460593,13.492458,13.5438175
20,13.632988,13.551568,13.345667,13.585352,13.54462,13.607401,13.2774315,13.475334,13.441635,13.438344
21,13.54363,13.568786,13.355805,13.553356,13.458377,13.412731,13.193153,13.476801,13.408539,13.29077
22,13.385047,13.404129,13.240727,13.269647,13.277624,13.272343,13.065187,13.448603,13.085007,13.069718
23,13.195438,13.241587,12.996853,13.127676,12.962128,13.078718,13.003412,13.358184,12.937334,12.799683
24,12.916267,12.707581,12.731615,12.968196,12.520945,12.785812,12.959594,13.224291,12.656329,12.273487
25,12.947217,12.540702,12.435878,12.74601,12.0000105,12.315613,12.750192,12.990819,12.245219,12.280072
26,12.630699,12.279349,12.163109,12.521685,11.563653,12.055054,12.540251,12.654028,11.922674,11.907735
27,12.483072,12.019609,11.806993,12.235713,11.21179,11.707062,12.1963825,12.369931,11.805813,11.674439
28,12.139723,11.835085,11.585365,12.037719,11.146923,11.530407,11.82057,12.070781,11.57673,11.243339
29,11.746891,11.510805,11.455223,11.627752,10.982725,11.362594,11.502703,11.788375,11.273134,11.049115
30,11.590531,11.265406,11.601311,11.326037,10.7628565,11.269669,11.084037,11.260577,11.057442,10.988298
31,11.325849,11.038439,11.519142,11.074989,10.5360155,11.095349,10.8049,10.759612,11.158225,10.784111
32,10.981704,10.987132,11.429653,11.031458,10.348692,10.814186,10.618975,10.520902,11.408748,10.479404
33,10.9260845,10.749113,11.065812,10.748906,10.341447,10.695926,10.558707,10.070275,11.418329,10.295341
34,10.754913,10.35645,11.058918,10.55245,10.313864,10.650063,10.719435,9.802443,11.299345,10.0401325
35,10.938294,10.346204,10.874305,10.277004,10.11591,10.604589,10.712824,9.520811,11.108893,9.961937
36,10.954673,10.3745775,10.759922,10.231289,10.294114,10.519816,10.779846,9.456261,10.906855,9.776421
37,10.894756,10.384082,10.580252,9.838442,10.320752,10.678325,10.786227,9.058552,10.628129,9.646241
38,10.813984,10.389362,10.463356,9.38636,10.219604,10.618996,10.852977,9.053396,10.309497,9.445368
39,10.547812,10.4661665,10.335157,9.29849,10.011739,10.4519825,10.754494,8.815145,9.911837,9.18841
40,10.400623,10.453079,10.2334795,9.288257,9.693065,10.210208,10.647332,8.713102,9.616713,9.084318
41,10.241654,10.227604,9.998165,9.136297,9.522537,9.936074,10.653444,8.808212,9.385057,9.419451
42,10.254377,9.9989,9.8027115,8.966798,9.251575,9.659098,10.637893,9.004858,9.245654,9.449004
43,10.166522,9.716561,9.47504,8.787737,8.992485,9.382876,10.3878975,9.412647,9.004961,9.387809
44,10.127464,9.720777,9.245491,8.778328,8.791184,9.111041,10.165463,9.595511,8.866191,9.218759
45,9.872832,9.760725,8.86937,8.841907,8.707542,8.962776,9.803325,9.861607,8.835094,8.841176
46,9.726635,9.843352,8.777159,8.698003,8.435114,9.007698,9.597095,9.975384,8.741209,8.584264
47,9.809993,10.025992,9.075523,8.497219,8.509554,9.100569,9.42995,10.330433,8.519184,8.409887
48,9.947313,10.166705,9.383222,8.72869,8.462699,9.213089,9.572119,10.386567,8.474611,8.438352
49,10.090346,10.038764,9.529141,9.011495,8.635142,9.48495,9.750206,10.406172,8.811677,8.714802
50,10.325807,9.959823,9.751368,9.439998,8.499548,9.5830555,9.7800865,10.483368,8.932951,8.843114
51,10.452235,9.749558,9.72358,9.542822,8.375593,9.615699,9.713013,10.260551,8.976065,8.989863
52,10.506674,9.485067,9.675175,9.58791,8.632856,9.531657,9.785671,10.13623,8.794147,8.867271
53,10.45781,9.267637,9.594861,9.505457,8.803335,9.307183,9.84417,10.236623,8.663117,8.936689
54,10.568934,9.077483,9.376299,9.480449,9.128049,9.275973,9.841872,10.380738,8.656248,9.116005
55,10.576192,8.940447,9.262537,9.525375,9.385899,9.12085,9.858126,10.524224,8.622185,9.1646
56,10.731736,9.175956,9.191937,9.519778,9.550368,9.1217575,9.772026,10.485426,8.621229,9.114672
57,10.899595,9.591317,8.982763,9.379618,9.687997,9.123106,9.724595,10.346842,8.763231,9.156152
58,11.056642,9.676082,8.99283,9.298272,9.696889,9.103543,9.669886,10.169258,8.744043,8.87584
59,10.928675,9.880986,8.985325,9.143408,9.732047,8.99386,9.668143,10.090794,8.581787,8.701651
60,10.951014,9.79558,9.24951,9.091958,9.695215,8.814909,9.558253,10.016433,8.476291,8.595799
61,10.947651,9.626164,9.5282755,9.187479,9.724316,8.711582,9.477772,9.917117,8.417125,8.676586
62,10.996151,9.433669,9.823684,9.272411,9.62998,8.696648,9.291819,9.861768,8.479671,8.809238
63,10.887296,9.285938,9.949456,9.185776,9.493137,8.875346,9.186758,9.873609,8.66132,9.039422
64,10.721506,9.104218,9.920509,9.161792,9.578365,9.040727,9.058655,9.919504,8.597535,9.289491
65,10.586489,9.007219,9.830485,8.995755,9.685183,9.208235,8.922924,9.919655,8.808538,9.336018
66,10.467377,9.093051,9.810904,9.062562,9.541102,9.304191,8.6849375,9.902388,8.967305,9.256543
67,10.195416,9.394801,9.696344,9.14432,9.368565,9.329994,8.725894,9.860639,9.051673,9.268279
68,9.994813,9.31812,9.653734,9.325479,9.20754,9.30011,8.715247,9.816645,8.89152,9.203325
69,9.858353,9.235223,9.67663,9.434552,9.170791,9.192744,8.574654,9.564963,8.773962,9.062768
70,9.779795,9.134634,9.599283,9.494404,9.056367,9.016222,8.5148945,9.306484,8.681109,8.854834
71,9.730796,9.16945,9.422844,9.387917,8.989017,8.685827,8.493323,9.205063,8.755361,8.90119
72,9.490802,9.234121,9.143345,9.379284,8.866641,8.605468,8.438896,9.231049,8.921221,8.923941
73,9.262255,9.33745,8.934602,9.315876,8.717368,8.627159,8.380041,9.285057,9.092067,8.976654
74,9.34137,9.3531885,8.830084,9.403221,8.745725,8.967016,8.267872,9.410878,9.173741,8.892191
75,9.481291,9.289875,8.659813,9.257031,8.763883,9.12439,8.203384,9.5048895,9.337267,8.875883
76,9.504987,9.185512,8.402437,9.149239,8.805353,9.09987,8.155609,9.44102,9.448017,8.678939
77,9.603586,8.903287,8.120742,8.9951515,8.870135,9.045805,8.287533,9.333867,9.756684,8.765795
78,9.500054,8.641587,7.9738026,8.861464,8.908606,9.102591,8.366491,9.21767,9.938933,8.922822
79,9.372652,8.4421215,7.686078,8.752832,8.927498,9.191312,8.410958,9.130271,9.924727,9.128594
80,9.157364,8.590959,7.4789557,8.63263,8.904382,8.98724,8.58305,9.075632,9.901884,9.35038
81,9.061103,8.6216,7.3126845,8.336589,8.790601,8.917928,8.583369,8.975772,9.77942,9.559366
82,9.105108,8.669675,7.144156,8.202681,8.6965885,8.657068,8.645311,8.796315,9.646851,9.725541
83,9.057896,8.595137,6.937058,8.227746,8.592795,8.529181,8.6322,8.559421,9.551894,9.794243
84,9.137186,8.379988,6.993605,8.174839,8.610042,8.649177,8.406521,8.394285,9.4914255,9.712207
85,9.1009655,8.288057,7.122366,8.250412,8.638578,8.724256,8.423523,8.389103,9.391633,9.647668
86,9.053938,8.301723,7.3892784,8.3297615,8.560271,8.492888,8.44283,8.53571,9.130844,9.417344
87,9.039717,8.395958,7.5822353,8.344639,8.649062,8.444145,8.323111,8.389306,9.079685,9.292589
88,9.189026,8.318958,7.647924,8.281531,8.743868,8.308833,8.282046,8.500205,9.002688,9.092185
89,9.191285,8.268882,7.6718035,8.147293,8.764949,8.42079,8.2328415,8.554137,8.971111,9.116812
90,9.140681,8.348189,7.7854466,8.08005,8.6070595,8.609999,8.371986,8.449677,9.015451,9.2309065
91,9.010859,8.407246,7.7583084,7.9484305,8.519514,8.654021,8.31216,8.427256,9.121715,9.152952
