t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,0.0,0.0,13.89,13.89,13.89
2,13.867533,13.870006,13.878003,13.860112,13.880037,13.89,13.89,13.878003,13.859974,13.875056
3,13.861926,13.856072,13.857385,13.878461,13.860162,13.880003,13.868533,13.859587,13.855339,13.878461
4,13.859239,13.862062,13.853978,13.853275,13.850386,13.859662,13.8576765,13.8477955,13.85656,13.873314
5,13.849204,13.849198,13.773229,13.849184,13.663292,12.774024,13.852014,13.84593,13.862471,13.869726
6,13.846973,13.791838,13.7512,13.835051,13.746907,12.99725,13.681244,13.735863,13.850151,13.788859
7,13.846812,13.814526,13.7360735,13.835491,13.733988,13.296686,13.308741,13.777383,13.835389,13.682064
8,13.830029,13.81987,13.742154,13.832105,13.720626,13.519867,13.394904,13.792259,13.824468,13.669108
9,13.809061,13.828988,13.640582,13.82544,13.767668,13.72657,13.457483,13.802486,13.830319,13.676267
10,13.694697,13.828152,13.609741,13.827477,13.761839,13.764997,13.533897,13.820508,13.822818,13.688468
11,13.593223,13.3253765,13.623481,13.818132,13.760652,13.792622,13.616223,13.812972,13.805335,13.699226
12,13.517728,13.399281,13.647986,13.817098,13.5430565,13.780176,13.651696,13.81475,13.820449,13.723598
13,13.557978,13.420903,13.641974,13.736063,13.318432,13.787889,13.682523,13.439018,13.817855,13.721454
14,13.5976925,13.522999,13.647286,13.73025,13.13371,13.791253,13.67267,13.497661,13.774695,13.71038
15,13.663461,13.500545,13.645677,13.698281,13.231933,13.773824,13.656044,13.594792,13.779246,13.6973915
16,13.672854,13.537464,13.648984,13.681274,13.445827,13.774335,13.655006,13.652471,13.397104,13.696797
17,13.671931,13.492165,13.641168,13.681899,13.559711,13.659366,13.633958,13.6965475,13.481597,13.7122755
18,13.537296,13.463668,13.294772,13.539204,13.622207,13.600006,13.613363,13.682376,13.585254,13.697408
19,13.500551,13.389476,13.409727,13.565026,13.551532,13.561482,13.565381,13.636246,13.657521,13.674308
20,13.440138,13.315038,13.330592,13.545237,13.460863,13.502089,13.518981,13.5764265,13.651922,13.635347
21,13.396458,13.237725,13.267083,13.485851,13.4258585,13.408453,13.401418,13.451833,13.602357,13.555827
22,13.203879,13.100822,12.905661,13.374516,13.313662,13.255527,13.219921,13.313957,13.484263,13.469652
23,12.949366,12.950578,12.722506,13.180962,13.089057,12.974441,12.858596,13.098786,13.315373,13.294577
24,12.677788,12.740331,12.507869,12.976241,12.732364,12.700521,12.331657,12.938463,13.175758,13.027309
25,12.227025,12.55741,12.294631,12.809806,12.437265,12.440437,12.034188,13.014082,13.230142,12.74265
26,11.75798,12.233356,12.124697,12.769699,12.142463,12.249066,11.860215,12.873489,13.16497,12.501462
27,11.488541,11.903663,11.907825,12.584564,11.919991,12.137117,11.596606,12.862241,13.113999,12.248099
28,11.43232,11.873062,11.6794405,12.37942,11.7974205,12.047232,11.295498,12.793465,13.118356,12.030239
29,11.529187,11.772749,11.631204,12.191039,11.598459,11.981346,11.009318,12.564232,13.059269,11.9042015
30,11.2846985,11.61722,11.468772,12.0328245,11.637963,11.795487,10.861418,12.506765,13.025985,11.516023
31,11.100226,11.479131,11.38417,11.8399725,11.506296,11.591589,10.99861,12.350735,12.916007,11.455219
32,11.085372,11.444327,11.406827,11.658657,11.190748,11.66672,10.9955845,12.120362,12.772602,11.518933
33,10.948363,11.691932,11.522227,11.393235,11.004953,11.51847,10.944633,11.869992,12.616707,11.5560665
34,10.852942,11.680004,11.398945,11.354658,11.147389,11.666018,10.796949,11.75017,12.370973,11.746507
35,10.623902,11.686833,11.351118,11.17965,11.327256,11.4499,10.710075,11.503607,12.12673,11.90658
36,10.71169,11.621313,11.323173,11.019626,11.417594,11.397734,10.649188,11.373952,11.751459,11.995872
37,10.61418,11.634828,11.350089,10.997648,11.630342,11.270108,10.506118,11.3078375,11.753448,12.051659
38,10.495933,11.499814,11.3060665,11.033005,11.7211075,11.093171,10.457196,11.212295,11.718621,11.950827
39,10.361481,11.682671,11.030959,10.86687,11.71337,10.96774,10.346488,11.019828,11.485804,11.837242
40,10.193063,11.600953,10.802307,10.789234,11.726983,11.117345,10.38332,10.798037,11.040375,11.786405
41,10.199358,11.520465,10.461142,10.72639,11.690581,11.1392975,10.422854,10.585963,10.754288,11.738018
42,10.262655,11.390555,10.258393,10.594757,11.571114,10.936779,10.602944,10.241022,10.431765,11.655442
43,10.332716,11.588641,10.459793,10.296833,11.409978,11.064106,10.838256,10.037481,10.330012,11.60921
44,10.189167,11.680917,10.297745,10.086177,11.323075,11.12915,11.080881,9.942214,10.578749,11.394826
45,10.17639,11.685216,10.377461,9.912615,11.234137,11.140004,11.186042,9.847508,10.921183,11.291171
46,10.229458,11.548059,10.267031,9.91436,11.273837,10.988172,11.097044,9.971631,11.069269,11.332792
47,10.267972,11.460423,10.161365,9.78417,11.165188,10.984063,11.15875,9.9801855,11.222421,11.120371
48,10.103776,11.271931,10.115136,9.667857,11.064937,10.973634,10.952753,9.889648,11.300927,11.0854845
49,10.046199,11.121651,10.163638,9.803921,11.009077,10.899529,10.695695,9.870537,11.436461,11.023984
50,9.906532,10.890069,10.128224,9.644227,10.985036,10.9627495,10.571014,9.755082,11.480526,10.998471
51,9.809193,10.730169,10.246499,9.638834,10.900781,10.910898,10.607343,9.903431,11.521079,11.078312
52,9.923629,10.528711,10.1557045,9.617642,10.877636,10.865366,10.635974,10.017589,11.404163,11.090329
53,10.022257,10.442874,10.232885,9.732735,10.797287,10.703095,10.61269,10.070657,11.39422,11.069614
54,10.073612,10.228485,10.318239,9.805494,10.726016,10.597179,10.656082,10.275782,11.242378,10.845142
55,10.16892,10.071952,10.191821,10.090376,10.839258,10.472619,10.72616,10.2463,11.371242,10.641122
56,10.266648,10.251897,10.249676,10.382035,10.842168,10.308317,10.937632,10.260567,11.350758,10.385798
57,10.348612,10.394585,10.168247,10.531447,10.818183,10.137408,11.152781,10.136063,11.195523,10.152357
58,10.464203,10.4886055,9.9462385,10.564415,10.824158,10.009667,11.306483,10.157596,11.124209,10.015413
