controller,group,queue_overall_mean,speed_overall_mean
baseline,0,71.103,6.961
baseline,1,70.483,6.950
baseline,2,75.653,6.338
baseline,3,76.062,5.429
baseline,4,65.464,6.150
baseline,5,61.694,5.901
baseline,6,60.094,4.714
baseline,7,18.464,9.088
baseline,8,64.685,6.821
dr_marl,0,40.428,8.393
dr_marl,1,40.327,8.394
dr_marl,2,34.600,8.605
dr_marl,3,38.528,8.358
dr_marl,4,40.970,8.304
dr_marl,5,51.341,6.667
dr_marl,6,39.914,8.330
dr_marl,7,11.466,9.852
dr_marl,8,38.489,8.349
,,,
,,,
,queue,average speed,
0,-43.141415446368,20.579,
1,-42.784321506345,20.789,
2,-54.2656738634312,35.762,
3,-49.346253229715,53.956,
4,-37.4160669247947,35.039,
5,-16.7807770894129,12.990,
6,-33.5808613382953,76.690,
7,-37.9025596930112,8.405,
8,-40.498094757212,22.407,
