t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,13.89,0.0,0.0,13.89
2,13.880037,13.859905,0.0,13.878003,13.874952,13.882528,13.859905,13.89,13.89,13.875056
3,13.850216,13.878439,13.89,13.857419,13.8519335,13.854452,13.866878,13.875056,13.875056,13.864653
4,13.844055,13.635353,13.859905,13.852474,13.851256,13.852586,13.845549,13.848896,13.848896,13.853429
5,13.03473,13.558521,13.870196,13.60069,13.832086,13.845923,13.855594,13.850316,13.852726,13.838855
6,13.054064,13.545815,13.85763,13.344103,13.848235,13.832094,13.844298,13.858085,13.864288,13.840847
7,13.4076,13.61723,13.839676,13.53361,13.842412,13.82161,13.836885,13.848395,13.849062,13.837957
8,13.466585,13.719287,13.771697,13.681232,13.836835,13.812657,13.836492,13.833418,13.847675,13.838751
9,13.607121,13.729219,13.811251,13.733445,13.8362,13.813385,13.827675,13.822318,13.835904,13.823417
10,13.65308,13.6498995,13.810958,13.754293,13.827327,13.799024,13.740753,13.82316,13.8264885,13.809264
11,13.699331,13.105938,13.817242,13.771176,13.725885,13.805315,13.718171,13.812515,13.817242,13.807956
12,13.404453,12.994778,13.815416,13.770667,13.6903105,13.695184,13.699317,13.812068,13.806976,13.792412
13,13.484233,13.177817,13.812657,13.757913,13.67333,13.736298,13.727052,13.806782,13.808431,13.796428
14,13.6052685,13.250463,13.8143635,13.737746,13.681121,13.756705,13.720207,13.786654,13.791413,13.774591
15,13.652389,13.3560705,13.789093,13.707731,13.664269,13.735185,13.701078,13.799391,13.77307,13.761408
16,13.700793,13.395121,13.762987,13.672305,13.66354,13.729843,13.680995,13.7021475,13.781829,13.730628
17,13.697563,13.417673,13.7524,13.659051,13.653162,13.7012005,13.678556,13.737266,13.752963,13.695428
18,13.681721,13.417744,13.7251,13.624468,13.649125,13.658935,13.687223,13.752399,13.736453,13.645722
19,13.658344,13.454841,13.63537,13.547472,13.59349,13.601812,13.647653,13.724691,13.693254,13.572178
20,13.609022,13.398494,13.59048,13.423315,13.509382,13.5144415,13.579973,13.694854,13.675504,13.489962
21,13.509385,13.337804,13.521047,13.208942,13.369425,13.36702,13.480239,13.629484,13.593682,13.34972
22,13.270199,13.197676,13.408334,12.822887,13.157954,13.07473,13.272239,13.564809,13.5209875,13.107876
23,12.96707,13.072849,13.267603,12.35079,12.862706,12.800074,12.951774,13.396529,13.394025,12.647274
24,12.676429,12.88779,13.06483,11.751657,12.562208,12.747759,12.677539,13.206399,13.166611,12.484161
25,12.331215,12.536863,12.967294,11.531293,12.596333,12.408403,12.661749,12.929259,12.916946,11.93468
26,12.037719,12.172851,12.709487,11.176733,12.353293,12.070885,12.51414,12.599991,12.680666,10.982729
27,11.721135,12.093638,12.508944,10.877781,12.303019,11.943475,12.542491,12.311502,12.62623,11.161222
28,11.47118,12.041176,12.203012,10.746408,12.032481,11.853958,12.278206,12.243386,12.666381,10.704236
29,11.092381,12.185436,12.045091,10.803261,11.878129,11.90701,12.312418,12.170016,12.609813,10.896281
30,11.0376,11.997447,11.872477,11.036897,11.680056,12.135241,11.978913,12.151276,12.699013,11.355641
31,10.902412,11.763106,12.045492,11.234427,11.548254,12.176295,11.496589,12.336324,12.700599,11.49054
32,11.120425,11.878465,12.146187,11.153693,11.357165,12.191547,11.271067,12.472487,12.670211,11.546113
33,11.183317,12.064762,12.322569,11.381828,11.394344,12.094108,11.142079,12.512428,12.699943,11.455149
34,11.146089,12.163295,12.390631,11.812711,11.508226,12.239118,11.250771,12.622712,12.675933,11.589489
35,11.130086,12.345211,12.321807,12.077196,11.406609,12.27857,11.382311,12.608167,12.67789,11.656472
36,10.905483,12.449609,12.441275,12.3389,11.498562,12.181404,11.319882,12.605218,12.743256,11.749359
37,10.763567,12.50731,12.577027,12.311914,11.872579,12.078058,11.287343,12.4165535,12.608088,11.56251
38,10.662605,12.552698,12.581315,12.497333,12.01734,12.103643,11.298117,12.419265,12.472988,11.752735
39,10.58206,12.485754,12.508427,12.5123825,12.119016,12.134638,11.2608385,12.343765,12.266149,11.946379
40,10.402425,12.380684,12.404167,12.662494,12.144176,12.055199,11.420921,12.422573,12.119378,12.170914
41,10.223734,12.272993,12.31426,12.660625,12.186254,12.134348,11.53493,12.567921,12.040121,12.206131
42,10.118614,12.208949,12.306445,12.579617,12.15524,12.093635,11.710491,12.539324,11.85981,12.201575
43,9.991193,12.219785,12.308665,12.434676,12.080629,12.037433,11.861402,12.4157915,11.654338,12.04333
44,10.098327,12.095722,12.251432,12.203707,11.960481,12.190282,11.868147,12.491884,11.496842,11.868789
45,10.318703,12.123543,11.969516,12.075009,11.879542,12.152857,11.939988,12.443422,11.277807,11.514128
46,10.513526,11.998696,11.734652,11.811171,11.761054,12.096284,11.935159,12.342468,10.784222,11.188424
47,10.510213,11.902041,11.653386,11.402738,11.667265,12.057683,12.053526,12.419374,10.535582,10.896135
48,10.371757,11.666439,11.644497,11.0196085,11.576994,12.023139,12.093238,12.609115,10.312601,10.60454
49,10.200506,11.29098,11.632896,10.654831,11.589427,11.91571,12.195835,12.620933,10.25864,10.262753
50,10.15959,10.968141,11.613043,10.543682,11.433298,11.690816,12.132897,12.604685,10.2342,10.091012
51,9.973966,10.718642,11.495553,10.526517,11.324275,11.46761,12.093651,12.573652,10.432777,9.969946
52,9.731537,10.496037,11.123547,10.5401125,11.237708,11.269335,12.028408,12.53727,10.690697,10.050096
53,9.598755,10.480962,10.853082,10.51033,11.021238,11.075665,11.745242,12.569184,11.086624,10.01671
54,9.488992,10.55492,10.521234,10.433603,10.717028,10.969505,11.494717,12.511218,11.295572,9.965423
55,9.777334,10.89091,10.312943,10.265522,10.466769,11.062415,11.20042,12.439645,11.558657,10.054712
56,10.068841,10.891071,10.304516,10.277692,10.387673,10.93437,10.878184,12.257956,11.649044,9.988758
57,10.474948,10.878951,10.424595,10.299332,10.366337,10.807382,10.502613,11.942369,11.69415,9.930243
58,10.760485,10.847318,10.632981,10.193212,10.51383,10.590678,10.45434,11.6450615,11.643036,9.987889
59,11.008557,10.776268,10.691008,10.345539,10.323412,10.370468,10.533051,11.444702,11.5412445,10.040601
60,11.253655,11.018476,10.904781,10.563367,10.097729,10.3733635,10.547562,11.534547,11.388407,10.174225
61,11.280144,11.356415,11.103179,10.695884,9.834206,10.2559595,10.540307,11.5405855,11.262099,10.2717495
62,11.333818,11.531903,11.256957,10.963876,9.755065,10.295578,10.706912,11.430174,11.162848,10.465589
63,11.44429,11.525152,11.249168,10.871846,9.512698,10.507855,10.7067,11.127803,11.049462,10.59976
64,11.442314,11.531114,11.232442,10.823422,9.595294,10.566617,10.706242,10.855124,10.81526,10.802618
65,11.427224,11.558219,11.175116,10.659118,10.080188,10.701293,10.534174,10.545149,10.822929,10.861645
66,11.4618635,11.616526,11.163399,10.681605,10.467554,10.905709,10.554266,10.416455,10.755808,10.900122
67,11.362778,11.57741,11.175662,10.64205,10.87944,11.056216,10.459106,10.465492,10.578736,10.961052
68,11.249928,11.483747,11.090821,10.574765,11.162857,11.189123,10.355801,10.585747,10.525279,10.902959
69,11.076008,11.255747,11.096579,10.532401,11.370356,11.228583,10.6022,10.630371,10.520364,11.038622
70,10.966846,11.118621,11.039833,10.480026,11.440297,11.200148,10.759056,10.956636,10.48871,11.2858095
71,10.929508,10.994023,10.958082,10.586082,11.416925,11.094753,10.877792,11.063419,10.52413,11.512131
72,10.827173,10.997251,11.010018,10.670971,11.449903,11.075987,11.098474,11.058236,10.587252,11.677751
73,10.815951,10.906802,11.07267,10.922216,11.5563,10.983083,11.324253,11.061273,10.762195,11.67889
74,10.913942,10.854143,10.998002,11.173947,11.715478,10.720092,11.388203,11.009015,10.730988,11.550695
75,10.882125,10.757612,10.851497,11.35141,11.755094,10.576335,11.402626,10.996805,10.77576,11.45249
76,10.862932,10.664184,10.811355,11.392314,11.522537,10.384909,11.306029,11.222555,10.841795,11.502333
77,10.740065,10.694661,10.567144,11.326363,11.298054,10.272466,11.283504,11.182396,10.580984,11.44731
78,10.5178385,10.763624,10.384774,11.266298,11.012404,10.036612,11.308716,11.357667,10.369966,11.314177
79,10.6166315,10.944595,10.26757,11.277775,10.730775,9.905384,11.298249,11.461196,10.284112,10.952401
80,10.736734,11.081404,10.340029,11.198481,10.479969,9.621258,11.035626,11.414225,10.044931,10.609193
81,10.807551,11.014461,10.352437,11.029188,10.414751,9.357199,10.7813225,11.176712,9.937016,10.262587
82,10.739304,10.874662,10.247633,10.914885,10.602976,9.1646,10.487584,10.972963,9.86618,10.048601
83,10.696829,10.765246,10.271931,10.823434,10.547981,8.929972,10.140807,10.874789,9.738941,10.048759
84,10.702769,10.682992,10.247342,10.836423,10.534942,8.696097,9.87464,10.886074,9.582096,10.064331
85,10.770257,10.774208,10.116119,10.88138,10.484546,8.651932,9.876686,10.825624,9.459971,10.069245
86,10.844098,10.852329,10.089458,10.984842,10.349936,8.72384,9.824766,10.71879,9.405811,9.812707
87,10.723884,10.791564,10.07083,10.974264,10.14121,8.784561,9.786607,10.5449,9.477578,9.841744
88,10.623132,10.711315,9.913576,10.959188,9.8934355,8.6951,9.720345,10.406481,9.596392,9.902636
89,10.567335,10.650335,9.627462,11.06128,9.824777,8.853851,9.675804,10.482953,9.500894,9.910594
90,10.518429,10.447028,9.673506,11.227464,9.798616,8.911758,9.732874,10.482321,9.662725,10.072773
91,10.487235,10.109756,9.783237,11.247474,9.981827,9.1367235,10.078091,10.521496,9.530881,9.919491
92,10.397672,10.003221,9.948027,11.165349,9.94802,9.495743,10.301565,10.557192,9.379531,9.924
93,10.403643,10.024842,10.0732765,11.183105,10.094669,9.637918,10.348703,10.577559,9.377715,9.851567
94,10.530458,10.116712,10.238492,11.210671,10.1247,9.880372,10.500895,10.586601,9.416003,9.747473
95,10.725738,10.3146925,10.421554,11.083135,10.025645,10.106722,10.598467,10.765951,9.545398,9.612881
96,10.683344,10.346983,10.668483,10.953807,9.755581,10.399577,10.721799,10.924114,9.822308,9.436754
97,10.66211,10.412458,10.883149,10.789524,9.660333,10.710862,10.921938,11.031133,9.886952,9.450054
98,10.8008995,10.540893,10.9805565,10.797943,9.501578,10.9488,11.058425,10.975608,9.890297,9.352523
99,10.944993,10.698298,11.04224,10.693102,9.518999,11.112822,11.184129,10.942591,9.987816,9.271822
100,11.021475,10.818128,10.99209,10.658328,9.610568,11.157613,11.219828,11.092806,10.092578,9.140667
101,11.253222,10.89514,10.859178,10.635616,9.537866,11.240766,11.274746,11.093064,10.26821,9.275342
102,11.415952,10.884899,10.946933,10.649015,9.396836,11.098639,11.139964,10.8810005,10.596196,9.525394
103,11.480253,10.846265,11.052858,10.518064,9.494851,10.870656,11.132329,10.67048,10.683803,9.714728
104,11.5312195,10.854582,11.123757,10.484371,9.489991,10.744132,10.962702,10.555997,10.76443,9.878865
105,11.54017,10.927802,11.027925,10.4842615,9.418491,10.603585,10.927906,10.490736,10.7000885,9.836551
106,11.510836,10.962027,10.781286,10.332963,9.567872,10.522975,10.862604,10.371718,10.612374,9.881881
107,11.673581,10.770671,10.6664505,10.130884,9.587114,10.362069,10.7941885,10.467695,10.634638,9.908099
108,11.715846,10.545746,10.652038,10.139011,9.424047,10.193359,10.671342,10.505381,10.609443,9.888613
109,11.69642,10.257052,10.588914,10.037285,9.097288,9.963405,10.494086,10.5202055,10.497522,9.8679085
110,11.635284,10.21415,10.373199,10.126596,9.076231,9.614841,10.279602,10.396428,10.456956,9.870346
111,11.541315,10.155234,10.311502,10.02897,9.146719,9.376742,9.969326,10.364101,10.475111,9.904169
112,11.2738285,10.222825,10.131067,9.997047,9.376797,9.285609,9.797245,10.251635,10.478978,9.879607
113,11.189669,10.139061,10.1350975,9.960584,9.57722,9.353962,9.723442,10.230356,10.355292,9.87149
114,11.018961,10.044374,10.051903,10.0677,9.871721,9.59166,9.742411,10.272966,10.369725,9.860861
115,10.944095,9.928844,10.062119,9.969503,10.018836,9.592757,9.906285,10.272567,10.4150305,9.837194
116,10.96897,9.841437,10.239021,9.841801,10.120735,9.722702,10.012473,10.210904,10.485335,9.711578
117,10.981044,9.766449,10.421524,9.820865,10.246294,9.778459,10.052927,10.231319,10.47648,9.792722
118,11.008601,9.887114,10.508941,9.899764,10.435389,9.897786,9.968296,10.238961,10.416899,9.993751
119,11.029169,9.982515,10.488432,9.806812,10.544262,10.057472,10.101999,10.195294,10.2497,9.940491
120,10.990969,10.024219,10.292669,10.046986,10.630532,10.131034,10.2637,10.195457,10.201235,9.891015
121,10.951152,9.936105,10.172072,10.2531185,10.809031,10.29329,10.312233,10.086465,10.187491,9.75195
122,10.853405,9.987906,10.221002,10.444779,10.851142,10.312961,10.3133955,9.922331,10.292628,9.578256
123,10.870351,10.098357,10.233412,10.307589,10.915821,10.381283,10.265344,9.854098,10.248331,9.631271
