t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,13.89,0.0,13.89,13.89,13.89
2,13.874952,13.880037,13.89,13.874375,13.860112,13.860009,13.89,13.866007,13.886238,13.880037
3,13.864622,13.852635,13.880003,13.8702345,13.871586,13.8438,13.882476,13.844378,13.861524,13.854621
4,13.687685,13.850575,13.857419,13.794686,13.611798,13.833158,13.867314,13.834128,13.099982,13.8526945
5,13.695621,13.83692,13.849534,13.724975,13.672368,13.8456745,13.855799,13.843115,13.334579,13.85371
6,13.718385,13.836767,13.778181,13.612924,13.653135,13.827987,13.849468,13.836146,13.399958,13.850282
7,13.711474,13.835728,13.764426,13.5797825,13.743857,13.847596,13.833654,13.821375,13.571625,13.8554
8,13.738826,13.831751,13.746229,13.566375,13.752414,13.830371,13.462286,13.819164,13.6380625,13.838571
9,13.753782,13.833529,13.684591,13.578967,13.710831,13.828479,13.350711,13.817333,13.697659,13.828131
10,13.740408,13.822529,13.617048,13.602046,13.713382,13.672724,13.510608,13.8030205,13.675892,13.82209
11,13.693638,13.830361,13.615328,13.616568,13.633263,13.536599,13.624953,13.800676,13.670382,13.809859
12,13.661451,13.699982,13.641659,13.603664,13.60211,13.546283,13.682164,13.79262,13.6584215,13.797204
13,13.635696,13.720679,13.603636,13.613782,13.572103,13.558694,13.692685,13.781191,13.662374,13.802077
14,13.457727,13.7149,13.589222,13.586376,13.557535,13.612614,13.705883,13.766354,13.660932,13.787025
15,13.519061,13.718334,13.574744,13.574432,13.560281,13.5814705,13.743083,13.736096,13.654521,13.778001
16,13.55294,13.722105,13.597749,13.563359,13.58396,13.530379,13.737427,13.723535,13.629442,13.771844
17,13.573739,13.690426,13.609069,13.540017,13.546661,13.526935,13.690253,13.699284,13.62985,13.721682
18,13.561342,13.688447,13.617694,13.221377,13.510504,13.498221,13.662439,13.610657,13.566597,13.699909
19,13.516186,13.643373,13.529027,13.0779295,13.465426,13.459111,13.599814,13.558033,13.561845,13.698868
20,13.468581,13.581781,13.344449,13.123845,13.425618,13.373974,13.545667,13.427341,13.49076,13.644703
21,13.357897,13.451614,13.063631,13.020636,13.344425,13.236479,13.491039,13.178155,13.337565,13.546814
22,13.20212,13.302096,13.173405,12.807979,13.280796,13.093934,13.410361,12.881383,13.05901,13.385905
23,13.084055,13.153619,13.121328,12.661462,13.085791,12.829907,13.260005,12.49932,12.643179,13.163108
24,12.915482,12.949122,12.994344,12.440403,12.828322,12.796697,13.005858,12.067268,12.052262,12.897632
25,12.674397,12.59907,12.722961,12.057177,12.550732,12.620159,12.647825,11.782063,11.723292,12.827133
26,12.325898,12.15692,12.384811,11.878018,12.267819,12.622937,12.397515,11.81513,11.301895,12.517055
27,12.146842,12.172066,12.066935,11.726875,12.098742,12.524908,12.151944,12.024929,11.14504,12.2876005
28,12.016317,12.165548,11.618503,11.402739,11.754454,12.400662,12.025999,12.122188,10.883901,11.805614
29,11.883071,12.155631,11.249238,11.4436655,11.866581,12.135104,11.929008,12.255881,10.659798,11.408202
30,11.716233,12.101449,11.139772,11.176539,11.852707,11.826731,11.842099,12.288686,10.481011,11.127844
31,11.492816,11.992196,11.151627,11.20576,11.873435,11.541919,11.876762,12.396634,10.564387,10.887622
32,11.219064,11.81653,11.091579,11.209503,11.721104,11.366866,11.861047,12.3984165,10.470458,11.052389
33,11.25548,11.688742,11.020978,11.112283,11.600713,11.246213,11.755856,12.363728,10.489796,11.039293
34,11.385979,11.699923,11.059876,10.935521,11.497638,11.180261,11.640679,12.28588,10.387376,10.997395
35,11.575011,11.691906,10.961172,10.834405,11.401313,11.121387,11.482519,12.141312,10.268028,10.954766
36,11.577402,11.584051,11.152907,10.704959,11.470065,11.027155,11.265111,12.034377,10.222113,10.8257475
37,11.627944,11.46914,11.064888,10.659404,11.355067,11.013283,11.112795,11.884235,10.399523,10.643011
38,11.490721,11.336703,11.0894985,10.562291,11.193022,11.128553,10.993169,11.739557,10.443544,10.559611
39,11.530886,11.275173,11.051854,10.35735,11.094691,11.036769,10.670647,11.63184,10.56696,10.498079
40,11.449991,11.203915,10.963524,10.126995,10.9780245,10.978715,10.391164,11.51855,10.6288,10.5282345
41,11.450876,11.311783,10.941834,10.070783,10.898261,11.018967,10.182017,11.434212,10.495665,10.461769
42,11.340716,11.344195,10.957549,9.771288,10.916813,10.931637,10.173546,11.252037,10.35549,10.488326
43,10.99934,11.279525,10.924855,9.657275,10.903385,10.925144,10.17038,11.1253805,10.412088,10.524242
44,10.928705,11.159104,10.944642,9.360422,10.893982,11.084181,10.214447,10.896684,10.252449,10.654357
45,10.960224,11.018469,10.79346,9.276289,10.770098,11.089719,10.356148,10.808624,10.092373,10.62133
46,11.017663,10.86922,10.762226,9.445613,10.682579,11.117535,10.432275,10.759157,10.319444,10.713975
47,11.018272,10.63584,10.536798,9.580845,10.447409,11.249184,10.617436,10.721005,10.604679,11.021654
48,11.030222,10.415479,10.567436,9.678349,10.182164,11.221812,10.599601,10.698516,10.755787,11.163178
49,10.937596,10.150435,10.637073,9.860689,10.3086,11.374121,10.939443,10.554385,11.141941,11.2517185
50,11.087829,9.958758,10.638818,10.11594,10.415214,11.431401,11.021957,10.464969,11.318968,11.251297
51,11.1259775,9.699083,10.531464,10.294351,10.374073,11.498595,11.141474,10.382797,11.592031,11.256006
52,11.114306,9.442603,10.687427,10.622183,10.439738,11.462119,11.161914,10.206879,11.790046,11.139134
53,10.958285,9.307221,10.667213,10.712923,10.588273,11.403721,11.161392,10.008771,11.930374,11.234685
54,10.75903,9.652465,10.706692,10.880545,10.758064,11.351344,11.083539,9.861308,11.991854,11.231544
55,10.496838,9.863834,10.623392,11.021106,10.87491,11.165425,11.071414,9.831923,11.947708,11.239178
56,10.407528,10.148752,10.531175,11.030189,11.029683,11.045003,10.93864,9.754626,11.91798,11.2692
57,10.426563,10.253536,10.3905325,11.117099,11.227021,10.941065,10.880004,9.971698,11.881305,11.213788
58,10.228193,10.261099,10.302206,11.248463,11.3111725,10.815761,10.798424,9.951335,11.690995,11.173846
59,10.242446,10.203157,10.244774,11.205328,11.335118,10.618773,10.560299,10.006087,11.576789,11.076655
60,10.200207,10.257431,10.411215,11.185509,11.33866,10.611991,10.345752,9.986324,11.276006,11.06009
61,10.185262,10.2524605,10.498051,11.095578,11.155788,10.387679,10.1862,9.908708,10.9496565,11.077192
62,10.1540165,10.118095,10.571074,10.928041,11.056608,10.190403,10.129151,9.653469,10.601386,11.056906
63,10.26668,10.2654915,10.388062,10.907256,10.721165,10.150246,10.015535,9.434096,10.4264965,10.798927
64,10.315186,10.35092,10.226778,10.711644,10.40629,9.9819765,10.139817,9.438351,10.332754,10.571484
65,10.432404,10.388946,10.037774,10.587243,10.207054,9.933798,10.030926,9.321585,10.26745,10.23812
66,10.540123,10.217689,9.825601,10.538285,9.878122,9.7699175,10.10116,9.0964575,10.138357,10.022588
67,10.416914,10.125398,9.688491,10.532775,9.72586,9.634211,10.13055,9.354986,9.991641,9.770611
68,10.3975725,9.983121,9.563924,10.431939,9.686672,9.517105,10.075818,9.453168,9.844411,9.685496
69,10.309257,9.867681,9.526184,10.621642,9.746857,9.283659,10.080073,9.540173,9.670603,9.7564535
70,10.230283,9.712349,9.465574,10.534266,9.683827,9.105789,9.897483,9.481223,9.616667,9.621962
71,10.046948,9.58942,9.356519,10.459826,9.5772705,8.924923,9.811478,9.400235,9.563279,9.563697
72,9.836999,9.418153,9.318521,10.312534,9.563345,8.63284,9.680593,9.447894,9.525612,9.663252
73,9.805395,9.502961,9.430049,10.2611475,9.568212,8.431932,9.683295,9.450947,9.5912695,9.550014
74,9.648372,9.589578,9.506337,10.036601,9.655693,8.2399235,9.839919,9.363273,9.785693,9.523603
75,9.530929,9.730552,9.338784,9.876077,9.77217,8.201436,9.999295,9.536135,9.871125,9.4033575
76,9.41457,9.739624,9.230584,9.749169,9.799764,8.253042,9.960143,9.610713,10.065971,9.498254
77,9.301911,9.654238,9.1335945,9.646507,9.920335,8.36198,9.9763365,9.633905,10.080887,9.469431
78,9.432272,9.556805,9.231043,9.424064,10.056513,8.459662,9.932074,9.454773,10.210868,9.579381
79,9.474158,9.542652,9.190655,9.428153,9.994812,8.56646,9.882767,9.510728,10.305839,9.698228
80,9.651772,9.430662,9.334514,9.594516,9.83086,8.7337475,9.878967,9.514226,10.453687,9.6586485
81,9.758763,9.299023,9.3366,9.653976,9.864899,8.911909,9.749943,9.611379,10.430412,9.651765
82,9.780869,9.399449,9.459641,9.582695,9.959881,9.289882,9.729152,9.598218,10.383301,9.744709
83,9.527086,9.322859,9.764084,9.397869,9.827939,9.50499,9.873491,9.377686,10.394161,9.8295145
84,9.342712,9.160348,9.995764,9.165711,9.757774,9.696682,9.794324,9.122251,10.380535,9.909975
85,9.038777,9.210964,10.1365795,9.114796,9.788341,9.786566,9.6521635,8.851437,10.309365,9.993577
86,8.915977,9.315763,10.353095,9.11028,9.737057,9.913994,9.515839,8.68401,10.266631,10.006688
87,8.913208,9.3456955,10.461524,9.260796,9.709308,9.927903,9.559734,8.440752,10.376569,10.034473
88,8.82979,9.415443,10.473247,9.490083,9.591604,10.071808,9.581245,8.193418,10.461875,9.989836
89,8.735029,9.316088,10.542566,9.747173,9.334135,10.116149,9.524938,8.117477,10.519601,9.851507
90,8.519169,9.230678,10.625664,9.899169,8.966024,10.218123,9.3759575,7.9245715,10.417001,9.742362
91,8.422585,9.117409,10.633365,10.051298,8.553155,10.268126,9.5020895,8.1308975,10.38784,9.687607
92,8.444493,8.853447,10.62352,10.168337,8.422121,10.258827,9.658919,8.284631,10.3330555,9.720606
93,8.543539,8.815417,10.565417,10.297277,8.375148,10.1052265,9.853894,8.460095,10.2484255,9.781422
94,8.683606,8.8973675,10.405857,10.386516,8.439483,9.981293,9.892456,8.571852,10.155759,9.806799
95,8.790565,9.099768,10.269158,10.510431,8.476075,9.799644,10.031587,8.550804,10.047179,9.7447405
96,8.95662,9.26197,10.296833,10.57107,8.484809,9.874772,10.039197,8.644836,9.942509,9.72287
97,8.877329,9.561354,10.21736,10.398353,8.588978,9.904468,9.941613,8.833061,9.941505,9.62954
98,8.872665,9.730219,10.275482,10.217442,8.932135,10.049798,9.852312,9.079229,9.791056,9.491666
99,9.214305,9.817108,10.277154,10.094725,9.177585,10.120745,9.859886,9.183882,9.727737,9.327335
100,9.487786,9.885689,10.146571,10.093163,9.384858,10.161296,9.689346,9.279251,9.637333,9.141487
101,9.789035,9.948548,10.115421,10.108993,9.315613,10.044846,9.578244,9.414497,9.670402,8.931374
102,9.920121,9.897885,10.150555,10.266807,9.258621,9.963108,9.396032,9.31634,9.467468,8.811552
103,10.061427,9.712464,9.947965,10.108344,9.159656,9.838074,9.024397,9.431104,9.304544,8.844967
104,10.010199,9.665654,9.843278,10.041325,9.232573,9.885751,8.87772,9.601258,9.181184,8.929946
105,9.956422,9.627133,9.831941,9.998647,9.331655,9.908177,8.893749,9.660494,8.964208,9.044546
106,9.841604,9.5300045,9.689514,9.960829,9.575701,10.036621,8.840928,9.697517,9.025062,9.153974
107,9.819268,9.38044,9.662865,9.860007,9.515701,10.01861,8.747434,9.679188,9.072823,9.097845
108,9.820704,9.362045,9.606697,9.952681,9.363171,10.05618,8.572467,9.592569,9.152877,9.079804
109,9.733358,9.201129,9.748086,10.012195,9.367764,10.064524,8.431818,9.517951,9.189513,9.07314
110,9.744578,9.080952,9.82877,10.082886,9.4604435,10.037623,8.318905,9.360701,9.189533,8.9472685
111,9.7756195,8.894659,9.9218235,10.031159,9.554193,9.947997,8.384765,9.213231,9.106015,8.826205
112,9.74858,8.816353,9.954945,10.053651,9.647902,9.826613,8.333847,9.064607,9.068722,8.8673725
113,9.710992,8.58435,9.966142,9.939474,9.756447,9.671422,8.337941,9.061108,9.076998,8.747754
114,9.7246275,8.420857,9.943045,9.9759035,9.759162,9.553058,8.371045,8.87549,9.118015,8.75848
115,9.7213545,8.472449,9.980736,10.009611,9.825172,9.417522,8.397952,8.899025,9.220111,8.751435
116,9.733378,8.395968,10.019687,9.919891,9.859282,9.2395,8.421776,8.946973,9.281168,8.658972
