t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,13.89,13.89,0.0,0.0,13.89,13.89,13.89
2,13.880037,13.860044,13.89,13.860112,13.874987,13.89,13.89,13.860112,13.878045,13.869937
3,13.850216,13.835006,13.875022,13.874615,13.855437,13.860009,13.859905,13.83768,13.8574,13.849138
4,13.833939,13.8445,13.855451,13.850996,13.3631935,13.863597,13.878439,13.860249,13.85401,13.850008
5,13.843171,13.856315,13.852934,13.86364,12.984753,13.860132,13.864478,13.86582,13.735432,13.835581
6,13.850156,13.824491,13.8463745,13.855187,12.760768,13.840112,13.853754,13.859852,13.625393,13.838027
7,13.838245,13.840993,13.85134,13.838833,13.045712,13.849826,13.857874,13.857439,13.588703,13.804865
8,13.844104,13.833828,13.852208,13.749656,13.306212,13.766754,13.829708,13.853812,13.638538,13.815739
9,13.740891,13.819053,13.832962,13.716702,13.432443,13.731079,13.823075,13.449109,13.690286,13.817848
10,13.754897,13.814991,13.818632,13.74414,13.427218,13.710839,13.735337,12.733175,13.690322,13.820136
11,13.799093,13.807079,13.756247,13.735851,13.318046,13.7159815,13.703386,12.343489,13.708486,13.758606
12,13.811041,13.824952,13.718022,13.737992,13.028968,13.729455,13.708275,12.768459,13.664582,13.144169
13,13.757308,13.8077545,13.708033,13.734763,13.147467,13.679674,13.720779,13.11933,13.639191,13.004955
14,13.72762,13.814579,13.689325,13.73226,13.234053,13.661131,13.720823,13.338101,13.647762,13.107847
15,13.744786,13.685397,13.668828,13.719581,13.38858,13.653153,13.722002,13.490769,13.653301,13.265552
16,13.723461,13.301235,13.664807,13.626441,13.43904,13.674542,13.723484,13.528182,13.646921,13.455448
17,13.259943,13.220343,13.65268,13.557023,12.847113,13.623797,13.74421,13.585202,13.646553,13.549917
18,13.383172,13.24054,13.6366,13.600366,12.9894905,13.589653,13.744598,13.548905,13.595044,13.590666
19,13.417081,13.303927,13.614803,13.624324,13.117733,13.493445,13.71643,13.548356,13.51877,13.564461
20,13.367383,13.362166,13.565663,13.63859,13.12805,13.378495,13.54481,13.523958,13.433933,13.521355
21,13.298362,13.316539,13.447418,13.62476,13.12789,13.416594,13.586323,13.494191,13.325991,13.414195
22,13.215169,13.197277,13.321698,13.587844,13.060256,13.399016,13.549268,13.47981,13.096574,13.234239
23,12.964463,12.959157,13.126352,13.550045,12.905145,13.274184,13.460281,13.370433,12.707565,13.036048
24,12.752392,12.906373,12.930618,13.3975525,12.66943,13.14432,13.312924,13.354218,12.456908,13.029575
25,12.793668,12.930261,12.863445,13.325994,12.473618,12.899122,13.22768,13.285725,12.492034,12.9129505
26,12.757435,12.897682,12.814449,13.310739,12.328408,12.725742,12.963149,13.244289,12.294363,12.816711
27,12.680996,12.767071,12.79771,13.21992,12.219028,12.417003,12.660348,13.030179,12.370926,12.736626
28,12.508033,12.551337,12.801931,13.219941,12.259442,12.119016,12.638108,13.022249,12.349885,12.530879
29,12.349944,12.465859,12.752045,13.123055,12.276622,11.755701,12.452232,13.001713,12.268373,12.35993
30,12.084055,12.435048,12.78895,13.011556,12.238167,11.587692,12.528226,12.851659,11.989964,12.351804
31,11.980558,12.383224,12.852203,12.947893,12.214893,11.373382,12.583213,12.650915,11.769106,12.3336935
32,11.777399,12.381444,13.016671,12.730016,12.17204,11.321243,12.4511385,12.327633,11.731836,12.263162
33,11.704594,12.440401,13.064936,12.633659,12.073009,11.251758,12.427142,12.15114,11.701137,11.971872
34,11.885099,12.161916,13.05719,12.65352,12.000328,11.221256,12.306512,12.058732,11.840929,11.733806
35,11.898152,12.127635,13.05055,12.615139,11.94678,11.355719,12.336731,11.882914,11.814429,11.617398
36,11.951374,12.134226,12.986713,12.638859,11.768468,11.385538,12.2309675,11.890921,11.766603,11.418831
37,11.967746,12.025527,12.884062,12.593971,11.710023,11.032523,12.164308,11.621378,11.87006,11.382953
38,11.889239,12.055712,12.648096,12.461007,11.5984335,11.082689,12.125598,11.73959,11.842631,11.250563
39,11.864771,12.014102,12.525303,12.375039,11.433202,11.182448,11.971647,11.731461,11.689099,11.241581
40,11.922787,12.113212,12.38141,12.136471,11.287141,11.275117,11.814983,11.696556,11.670125,11.280261
41,11.825447,11.994975,12.268019,11.947788,11.28209,11.262249,11.805961,11.634485,11.609998,11.328979
42,11.875372,11.923763,12.151478,11.827553,11.228201,11.151387,11.72146,11.558059,11.700197,11.385033
43,11.963989,11.94642,12.001227,11.824111,11.244497,10.946562,11.772075,11.61113,11.754659,11.560744
44,11.969718,11.943953,11.934611,11.870973,11.20105,10.840804,11.831476,11.533558,11.786644,11.675305
45,12.015167,12.059371,11.854429,11.76667,11.248989,10.596057,11.749421,11.304181,11.652833,11.742664
46,11.951677,11.959841,11.591194,11.726852,11.259881,10.558046,11.7326765,11.244695,11.582111,11.7107115
47,11.96134,11.725382,11.367832,11.47052,11.067448,10.547705,11.753761,11.085375,11.543304,11.634401
48,12.0941925,11.59146,11.041365,11.277474,10.857981,10.589957,11.732188,11.012873,11.430475,11.555441
49,12.041209,11.467341,10.880642,11.057743,10.570676,10.699572,11.792584,10.8628645,11.229921,11.437328
50,12.198425,11.260214,10.662384,11.174053,10.407966,10.804168,11.716843,10.770032,11.036838,11.328534
51,12.173173,11.146833,10.529162,11.096379,10.4166975,10.844525,11.630417,10.877,10.772657,11.230679
52,12.083462,10.993292,10.40118,11.018764,10.37804,10.989074,11.510114,10.927495,10.603398,11.075593
53,11.993481,10.958547,10.168563,10.970342,10.305275,11.0997925,11.540814,11.060175,10.522956,10.937438
54,11.809374,10.839624,10.113986,10.9143305,10.187934,11.095565,11.4782505,11.15544,10.430963,10.832299
55,11.715011,10.555124,9.958235,11.017643,9.983433,11.06239,11.493901,11.149848,10.523765,10.911899
56,11.660719,10.321948,9.932493,10.948487,9.998041,11.001544,11.318782,11.072106,10.449413,11.049772
57,11.529457,10.304126,9.9094,10.859221,10.024479,10.779589,11.269509,10.932705,10.658495,11.018532
58,11.488231,10.305241,9.788415,10.868625,10.026941,10.584468,11.071985,10.704055,10.800258,11.0928135
59,11.506554,10.325295,9.653256,10.867682,10.293555,10.493935,10.959774,10.46031,10.952065,11.04838
60,11.546024,10.415894,9.6614,10.759552,10.318228,10.295547,10.894731,10.30881,11.106819,10.998379
61,11.442127,10.419901,9.667751,10.81469,10.3246765,10.206826,10.880804,10.184225,11.1841755,10.909371
62,11.258648,10.481177,9.638364,10.892975,10.18896,10.195263,10.779532,10.185063,11.141125,10.9311285
63,11.091542,10.600282,9.483607,10.92469,10.123575,10.207176,10.770608,10.115937,11.054588,10.847047
64,10.825419,10.78618,9.599263,10.974984,10.161564,10.257743,10.776775,10.168732,11.051499,10.680509
65,10.70128,10.744281,9.474886,10.875879,10.384586,10.260093,10.898421,10.084899,11.132019,10.624895
66,10.744712,10.702526,9.522646,10.757159,10.535384,10.2890415,10.940712,9.987024,11.249411,10.6580715
67,10.775224,10.574417,9.625617,10.677701,10.56265,10.223056,10.884551,9.818617,11.265736,10.68536
68,10.903265,10.465641,9.840351,10.549199,10.487024,10.215853,10.637272,9.728511,11.071239,10.634738
69,11.084875,10.355751,9.890462,10.385612,10.537845,10.02838,10.426038,9.9560795,10.973399,10.664544
70,11.140151,10.295285,9.900914,10.308491,10.472257,9.844659,10.207505,10.193102,10.7953205,10.418038
71,11.272858,10.179594,10.036314,10.193746,10.27158,9.65567,10.003028,10.175754,10.791946,10.154755
72,11.22783,10.034269,10.231791,10.275716,10.065903,9.5096245,9.787093,10.132601,10.80807,9.891262
73,11.124342,9.933726,10.241868,10.390294,9.902294,9.491543,9.736451,10.052979,10.788332,9.766931
74,11.017195,9.76948,10.205393,10.438035,9.7872305,9.602384,9.595401,9.998089,10.5753765,9.735639
