t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,0.0,13.89,13.89,13.89,0.0,13.89
2,13.875056,13.89,13.859905,13.874952,13.89,13.860112,13.882528,13.859905,0.0,13.860009
3,13.864583,13.870006,13.843755,13.874732,13.859974,13.870211,13.852638,13.866878,13.89,13.8592
4,13.863367,13.865501,13.875785,13.737822,13.853797,13.859414,13.849757,13.868313,13.875056,13.872053
5,13.854622,13.853348,13.8510065,13.803937,13.8592,13.851928,13.842658,13.859467,13.879372,13.86408
6,13.8552,13.836046,13.854461,13.156581,13.85494,13.856047,13.851882,13.845301,13.865209,13.842436
7,13.8565035,13.82667,13.758124,13.086815,13.852101,13.629007,13.845089,13.849254,13.182238,13.829368
8,13.843177,13.817795,13.760705,13.296134,13.755767,13.48777,13.819077,13.849955,13.2123375,13.825764
9,13.851171,13.845393,13.743951,13.365414,13.735158,13.605612,13.792401,13.85528,13.365471,13.698256
10,13.840371,13.8310995,13.722933,13.474049,13.749184,13.489417,13.788518,13.838297,13.451844,13.447244
11,13.822125,13.830065,13.487469,13.584159,13.763587,13.535318,13.779798,13.8303795,13.579529,13.430715
12,13.399963,13.833079,13.541049,13.64307,13.717417,13.435854,13.764825,13.839677,13.585616,13.529636
13,13.412246,13.822613,13.507137,13.689046,13.7043,13.333353,13.773663,13.811566,13.618695,13.637177
14,13.391479,13.719637,13.527468,13.55203,13.693332,13.477622,13.760779,13.799638,13.626815,13.691186
15,13.364816,13.625611,13.39912,13.47502,13.696032,13.548288,13.744132,13.703758,13.564541,13.715103
16,13.452945,13.51892,13.367482,13.459203,13.705074,13.554065,13.590889,13.556982,13.578695,13.682313
17,13.538364,13.525642,13.413215,13.472691,13.6981,13.569147,13.638718,13.310124,13.614699,13.5376
18,13.610212,13.5362,13.471357,13.436249,13.677673,13.559693,13.666737,13.366378,13.648423,13.522366
19,13.644789,13.554005,13.496109,13.444308,13.663745,13.546027,13.630403,13.418235,13.664467,13.419043
20,13.630672,13.575999,13.491199,13.464852,13.649457,13.517752,13.575903,13.48201,13.68469,13.291382
21,13.567481,13.551824,13.453657,13.447052,13.5895,13.496804,13.266353,13.420119,13.680811,13.078864
22,13.450861,13.484533,13.371501,13.34168,13.509232,13.389341,13.1865835,13.4013605,13.637758,12.989634
23,13.423403,13.388943,13.300732,13.106135,13.383343,13.25914,13.064449,13.370108,13.588083,12.962689
24,13.358759,13.216387,13.222509,12.794608,13.165894,12.996857,12.996934,13.029566,13.523345,12.984496
25,13.348015,13.014034,13.024776,12.600596,12.977002,12.696973,12.813661,12.824215,13.424481,12.890835
26,13.217211,12.848862,12.567639,12.3303795,12.689822,12.304921,12.582149,12.662658,13.321741,12.607066
27,13.121043,12.753724,12.001724,12.088254,12.4245,11.852605,12.416339,12.565264,13.21,12.240046
28,12.889355,12.698272,11.637727,11.759677,12.24628,11.254589,12.128888,12.326698,13.015864,12.077291
29,12.590931,12.571553,11.18973,11.49003,12.053027,10.886407,11.767346,12.000072,12.931763,11.858526
30,12.263393,12.294211,10.906891,11.527269,11.856294,10.660396,11.583288,11.724263,12.704831,11.794455
31,11.901157,11.9764805,10.98939,11.561465,11.568464,10.596423,11.369716,11.498432,12.522008,11.658132
32,11.64321,11.606979,10.752521,11.740484,11.259534,10.325227,11.304395,11.39957,12.317618,11.594778
33,11.486119,11.40349,10.549748,11.893113,11.174428,10.028587,11.32021,11.26216,12.319016,11.412461
34,11.405107,11.483553,10.581109,11.917585,11.164137,9.988606,11.293819,11.034867,12.230258,11.231946
35,11.161115,11.474487,10.395837,11.771146,11.125962,10.048949,11.1904545,10.823374,12.063406,11.164649
36,10.967391,11.471103,10.270396,11.644653,11.0865965,10.054788,11.197862,10.663365,11.930668,11.222199
37,10.787691,11.431689,10.236959,11.298267,10.989953,10.127509,11.299207,10.577557,11.837323,11.171718
38,10.676418,11.472589,10.43212,11.120632,10.77926,10.128329,11.251658,10.454192,11.720504,11.278477
39,10.634013,11.520914,10.454319,11.192554,10.850389,10.124431,10.859864,10.487814,11.510056,11.260955
40,10.607796,11.631926,10.371848,11.1479845,10.657975,10.22642,10.6433115,10.595427,11.404051,11.087728
41,10.692252,11.713087,10.268251,11.257707,10.642175,10.399427,10.374324,10.85545,11.284566,10.9924755
42,10.657467,11.632711,10.260941,11.222321,10.398483,10.491025,10.3148775,10.969206,11.1783085,11.026594
43,10.853386,11.665925,10.50448,11.108662,10.338813,10.556917,10.324189,11.114491,11.238039,10.906423
44,10.770524,11.606719,10.603722,10.934238,10.296255,10.7769985,10.267687,11.152443,11.12548,10.809789
45,10.692102,11.494437,10.620879,10.941288,10.318893,10.994762,10.277604,11.305826,11.06878,10.80109
46,10.710512,11.386315,10.705007,10.940197,10.304928,11.128104,10.118682,11.400046,10.973322,10.800987
47,10.578714,11.196567,10.716445,10.829733,10.47087,11.3114,10.030989,11.46809,10.860993,10.907407
48,10.452936,10.933546,10.733468,10.873474,10.596843,11.343067,10.249659,11.653453,11.044944,10.904225
49,10.425217,10.913752,10.587191,10.788809,10.719838,11.187118,10.247318,11.638658,10.958638,10.758852
50,10.455386,10.869145,10.334322,10.753134,10.68481,11.027112,10.331188,11.633742,10.851048,10.689427
51,10.432111,10.836126,10.377904,10.765219,10.645722,10.803576,10.4361105,11.580208,10.743556,10.66264
52,10.384487,11.063229,10.322259,10.8005,10.465248,10.583161,10.476508,11.276489,10.6293955,10.638968
53,10.405132,11.220921,10.18336,10.829489,10.528275,10.407803,10.393838,11.15859,10.490032,10.703368
54,10.435242,11.229841,10.153806,10.798819,10.546121,10.27821,10.238059,11.278861,10.463619,10.701057
55,10.732065,11.080951,10.129342,10.786856,10.634342,10.350983,10.171124,11.258968,10.483282,10.660239
56,10.730161,10.937704,10.129567,10.850173,10.618046,10.273359,10.069591,11.182877,10.55698,10.474237
57,10.609721,10.92971,9.999379,10.910828,10.595553,10.108645,9.8134775,11.126207,10.591654,10.345772
58,10.547806,10.817925,9.841233,10.965261,10.532457,9.94272,9.609969,11.020907,10.487419,10.161161
59,10.32757,10.623093,9.670655,10.735879,10.342768,9.932769,9.394982,10.869172,10.389136,10.351184
60,10.070865,10.411291,9.574723,10.593542,10.155687,9.904661,9.310853,10.867719,10.367559,10.607058
61,9.952457,10.187679,9.451419,10.446796,9.956902,9.776109,9.113723,11.0138445,10.202578,10.712465
62,10.050494,9.927847,9.371869,10.304476,9.731961,9.5491705,9.19296,11.172726,10.09991,10.723649
63,10.096216,9.874707,9.360684,10.249155,9.646857,9.295014,9.402034,11.336515,10.0356655,10.710064
64,10.119857,9.918889,9.525233,10.105164,9.829887,9.055144,9.641359,11.343866,9.946506,10.593445
65,10.003853,9.930588,9.476728,9.971781,9.915782,8.694963,9.846541,11.2459135,9.836224,10.582493
66,9.855313,9.822205,9.465169,9.970774,10.054504,8.494777,10.097441,11.074523,9.633521,10.48778
67,9.613702,9.542387,9.3817835,9.957518,10.005661,8.403854,10.128632,10.988031,9.519381,10.311268
68,9.507083,9.4475155,9.395997,9.959507,10.006766,8.366703,10.076491,10.775779,9.335482,10.201902
69,9.57189,9.39545,9.202858,9.900127,9.84644,8.315762,9.99775,10.663467,9.250816,10.1036
70,9.582783,9.3537655,8.938832,9.744192,9.72893,8.4185,9.852867,10.529983,9.283953,9.900317
71,9.581347,9.311009,8.727136,9.725061,9.569566,8.630031,9.772225,10.408765,9.004018,9.870583
72,9.451614,9.262905,8.50625,9.594256,9.564746,8.744193,9.506004,10.368853,8.871333,9.894165
73,9.380966,9.010305,8.396064,9.479811,9.455132,8.985898,9.266674,10.279609,8.722211,9.861079
74,9.318451,8.867997,8.40638,9.38213,9.366623,9.100839,8.997934,10.100202,8.670696,9.826218
75,9.273587,8.792096,8.450085,9.354692,9.193005,9.34214,8.869566,9.906766,8.506412,9.751517
76,9.009312,8.892026,8.49368,9.3768015,8.985313,9.627939,8.831661,9.693759,8.569499,9.668074
77,8.936965,8.864904,8.541221,9.254345,8.84251,9.65141,8.63175,9.520685,8.572758,9.466243
78,8.820625,8.82745,8.474239,8.943277,8.759867,9.736836,8.532409,9.404038,8.846036,9.484214
79,8.709711,8.694106,8.660828,8.846417,8.76641,9.814391,8.348507,9.436457,9.141301,9.337919
80,8.700137,8.742682,8.757915,8.441167,8.873576,9.744194,8.224851,9.360767,9.231938,9.021555
81,8.4728,8.781388,8.787669,8.447225,8.862374,9.689684,8.1047735,9.360496,9.312486,8.95339
82,8.592421,9.005121,8.870163,8.437064,8.752572,9.576786,8.115522,9.326666,9.424037,8.911846
83,8.42833,9.05213,8.942201,8.424235,8.86078,9.569057,8.16136,9.2538805,9.523405,8.781011
84,8.480497,9.086859,9.008409,8.361635,8.822531,9.680958,8.013128,9.14294,9.687687,8.624878
85,8.40798,9.0548935,9.032651,8.160162,8.84143,9.878068,7.8313866,9.125047,9.714516,8.470219
86,8.482703,8.9927845,8.965963,8.108028,8.911251,9.952373,7.772343,9.047773,9.65368,8.353202
87,8.609054,8.918254,8.775291,7.9618764,8.850642,10.016772,7.741508,9.055861,9.60535,8.349243
